"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
112,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321516768125,0.189287508699,-0.273772721432,0.0235702541667,-764.272553075,67.2115914356,75.5996,75.5993,-1.905,-1.6965,-0.0003,-0.002,-5.1448,-61.0733,0,-0.0051
113,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324609427324,0.210311869266,-0.301177699733,0.0279198264439,-764.272553075,67.2115914356,75.7996,75.7994,-1.9253,-1.7117,-0.0003,0.0031,-5.3486,-64.127,0,0
114,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326711602306,0.229154139415,-0.325956101847,0.0265540159611,-764.272553075,67.2115914356,75.9996,75.9994,-1.9457,-1.7321,-0.0003,-0.002,-5.5524,-68.1986,0,-0.0051
115,-13.6167036217,-0.226580496035,-0.00292116623246,0.00331200482645,0.246396004297,-0.346993290145,0.0335259239949,-764.272553075,67.2115914356,76.1996,76.1993,-1.9406,-1.727,-0.0003,0.0031,-5.5014,-67.1807,0,0
116,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327569483226,0.219722527197,-0.315389827807,0.0139953802408,-764.272553075,67.2115914356,76.3996,76.3994,-1.9152,-1.6965,-0.0003,-0.002,-5.2467,-61.0733,0,-0.0051
117,-13.6167036217,-0.226580496035,-0.00292116623246,0.00325524624905,0.204016583233,-0.284703971954,0.0165333874716,-764.272553075,67.2115914356,76.5997,76.5994,-1.8999,-1.671,-0.0003,0.0031,-5.0939,-55.9839,0,0
118,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322553242282,0.177322241767,-0.256690393748,0.0216773141076,-764.272553075,67.2115914356,76.7997,76.7994,-1.8744,-1.6456,-0.0003,-0.002,-4.8392,-50.8944,0,-0.0051
119,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320606110207,0.154710675393,-0.227873291663,0.0211205549353,-764.272553075,67.2115914356,76.9997,76.9994,-1.854,-1.6201,-0.0003,0.0031,-4.6355,-45.805,0,0
120,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318233730625,0.137157225061,-0.19820613611,0.0281570093899,-764.272553075,67.2115914356,77.1997,77.1994,-1.8387,-1.5998,-0.0003,0.0031,-4.4826,-41.7334,0,0
121,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316582220585,0.116141850835,-0.169223939179,0.0181709226663,-764.272553075,67.2115914356,77.3997,77.3994,-1.8184,-1.5743,-0.0003,0.0031,-4.2789,-36.644,0,0
122,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315873496238,0.0957020646482,-0.141492817394,0.0173186342949,-764.272553075,67.2115914356,77.5997,77.5994,-1.7929,-1.554,-0.0003,-0.002,-4.0242,-32.5724,0,-0.0051
123,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316312220447,0.0764808797231,-0.116853645821,0.0495120059713,-764.272553075,67.2115914356,77.7997,77.7994,-1.7776,-1.5336,-0.0003,0.0031,-3.8714,-28.5009,0,0
124,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031480356414,0.0582739610325,-0.0895322812757,0.00392137426826,-764.272553075,67.2115914356,77.9997,77.9994,-1.7572,-1.5183,-0.0003,0.0031,-3.6676,-25.4472,0,0
125,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312164433789,0.0444178347872,-0.0646697913521,0.0295933983735,-764.272553075,67.2115914356,78.1997,78.1994,-1.7369,-1.5031,-0.0003,0.0031,-3.4639,-22.3936,0,0
126,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311550513085,0.0233596558415,-0.0397115690826,-0.00419788109178,-764.272553075,67.2115914356,78.3997,78.3994,-1.7165,-1.4878,-0.0003,0.0031,-3.2601,-19.3399,0,0
127,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031394832714,-0.000215857625929,-0.0164491926709,0.017530641044,-764.272553075,67.2115914356,78.5997,78.5994,-1.6961,-1.4776,-0.0003,0.0031,-3.0563,-17.3041,0,0
128,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311474239907,-0.00915438938044,0.00825101928607,-0.0145194489309,-764.272553075,67.2115914356,78.7997,78.7995,-1.6757,-1.4624,-0.0003,0.0031,-2.8526,-14.2504,0,0
129,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309134791409,-0.0236690263924,0.0314181880576,0.0119707261808,-764.272553075,67.2115914356,78.9997,78.9995,-1.6554,-1.4522,-0.0003,0.0031,-2.6488,-12.2147,0,0
130,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031354094595,-0.0434236211766,0.0538559858741,0.018832627584,-764.272553075,67.2115914356,79.1997,79.1995,-1.6401,-1.442,-0.0003,0.0031,-2.496,-10.1789,0,0
131,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313060045852,-0.0605500117515,0.0766331139253,0.015459006142,-764.272553075,67.2115914356,79.3998,79.3995,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
132,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311008265235,-0.0653400139391,0.082861071217,0.00456433938914,-764.272553075,67.2115914356,79.5998,79.5995,-1.6197,-1.4318,-0.0003,-0.002,-2.2923,-8.1431,0,-0.0051
133,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312148336985,-0.0635123667218,0.0827077447198,0.0166297523533,-764.272553075,67.2115914356,79.7997,79.7995,-1.6197,-1.4369,-0.0003,-0.002,-2.2923,-9.161,0,-0.0051
134,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031237248483,-0.0391933254584,0.0650920096171,-0.0106007524702,-764.272553075,67.2115914356,79.9998,79.9995,-1.6452,-1.4573,-0.0003,-0.002,-2.5469,-13.2325,0,-0.0051
135,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310957993798,-0.0365575267523,0.035020851548,0.0298698871357,-764.272553075,67.2115914356,80.1998,80.1995,-1.6605,-1.4725,-0.0003,0.0031,-2.6998,-16.2862,0,0
136,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311805300461,-0.0128465818127,0.00947248960321,0.00426800270392,-764.272553075,67.2115914356,133.1996,133.1993,-1.6859,-1.4878,-0.0003,-0.002,-2.9545,-19.3399,0,-0.0051
137,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313186865493,0.00543230617779,-0.0173720133766,0.00215691732324,-764.272553075,67.2115914356,133.3996,133.3993,-1.7063,-1.5082,-0.0003,-0.002,-3.1582,-23.4114,0,-0.0051
138,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313913897019,0.0242256769461,-0.0419232399628,0.0321868780529,-764.272553075,67.2115914356,133.5996,133.5993,-1.7267,-1.5234,-0.0003,0.0031,-3.362,-26.4651,0,0
139,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313003016886,0.0447591019231,-0.0708117733114,-0.014869377249,-764.272553075,67.2115914356,133.7996,133.7993,-1.7471,-1.5387,-0.0003,0.0031,-3.5657,-29.5188,0,0
140,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313733600373,0.0576460801807,-0.0971119602521,0.0288416826634,-764.272553075,67.2115914356,133.9996,133.9993,-1.7674,-1.5591,-0.0003,0.0031,-3.7695,-33.5903,0,0
141,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316227378477,0.0899754672729,-0.120449363986,-0.0597179462113,-764.272553075,67.2115914356,134.1997,134.1997,-1.7878,-1.5845,-0.0003,-0.002,-3.9732,-38.6798,0,-0.0051
142,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316409579517,0.101753376139,-0.148052881447,-0.0140133765883,-764.272553075,67.2115914356,134.3996,134.3993,-1.8082,-1.5998,-0.0003,0.0031,-4.177,-41.7334,0,0
143,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316705893086,0.115142804538,-0.174995021716,0.00793361534825,-764.272553075,67.2115914356,134.5996,134.5993,-1.8235,-1.615,-0.0003,0.0031,-4.3298,-44.7871,0,0
144,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031954305259,0.134663306319,-0.201333605238,0.0135706537635,-764.272553075,67.2115914356,134.7996,134.7993,-1.8438,-1.6405,-0.0003,0.0031,-4.5336,-49.8766,0,0
145,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321245598303,0.154290252148,-0.226684238433,0.00499534179991,-764.272553075,67.2115914356,134.9997,134.9994,-1.8642,-1.6558,-0.0003,0.0031,-4.7373,-52.9302,0,0
146,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322542119668,0.171278593412,-0.252622211288,0.015217164278,-764.272553075,67.2115914356,135.1996,135.1994,-1.8846,-1.6761,-0.0003,-0.002,-4.9411,-57.0018,0,-0.0051
147,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324784080815,0.188711976697,-0.279360605097,0.0323617196717,-764.272553075,67.2115914356,135.3996,135.3994,-1.905,-1.6965,-0.0003,-0.002,-5.1448,-61.0733,0,-0.0051
148,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329368578277,0.209360544309,-0.305421246651,0.0285829317139,-764.272553075,67.2115914356,135.5996,135.5994,-1.9253,-1.7168,-0.0003,-0.002,-5.3486,-65.1449,0,-0.0051
149,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327824649198,0.229795472775,-0.330780547012,0.0181141711907,-764.272553075,67.2115914356,135.7996,135.7994,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
150,-13.6167036217,-0.226580496035,-0.00292116623246,0.00331446348147,0.24605160335,-0.348373221597,0.01168504575,-764.272553075,67.2115914356,135.9997,135.9994,-1.9406,-1.7219,-0.0003,0.0031,-5.5014,-66.1628,0,0
151,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327961603483,0.222765387817,-0.31681782955,0.0305994223318,-764.272553075,67.2115914356,136.1996,136.1994,-1.9202,-1.6965,-0.0003,0.0031,-5.2977,-61.0733,0,0
152,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323677759874,0.200362256775,-0.287181541152,0.0236720150672,-764.272553075,67.2115914356,136.3997,136.3994,-1.8999,-1.671,-0.0003,0.0031,-5.0939,-55.9839,0,0
153,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032624536367,0.179035586758,-0.256928171349,0.0175810507267,-764.272553075,67.2115914356,136.5997,136.5994,-1.8795,-1.6456,-0.0003,0.0031,-4.8901,-50.8944,0,0
154,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321367473905,0.161453606011,-0.228683770845,0.0235816890988,-764.272553075,67.2115914356,136.7997,136.7994,-1.8591,-1.6252,-0.0003,0.0031,-4.6864,-46.8229,0,0
155,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320913519628,0.13676230224,-0.200191155875,0.0142276752562,-764.272553075,67.2115914356,136.9997,136.9994,-1.8387,-1.5998,-0.0003,0.0031,-4.4826,-41.7334,0,0
156,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319403079624,0.120140406621,-0.171573787128,0.0196634765065,-764.272553075,67.2115914356,137.1997,137.1994,-1.8184,-1.5743,-0.0003,0.0031,-4.2789,-36.644,0,0
157,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316744041718,0.0905960112867,-0.143462638802,0.0295878324686,-764.272553075,67.2115914356,137.3997,137.3995,-1.798,-1.554,-0.0003,-0.002,-4.0751,-32.5724,0,-0.0051
158,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314185226165,0.078769242912,-0.117725835706,-0.00205734489343,-764.272553075,67.2115914356,137.5997,137.5995,-1.7776,-1.5336,-0.0003,0.0031,-3.8714,-28.5009,0,0
159,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314672141411,0.0592145129924,-0.0912206724457,-0.00655307376858,-764.272553075,67.2115914356,137.7997,137.7994,-1.7572,-1.5133,-0.0003,-0.002,-3.6676,-24.4293,0,-0.0051
160,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313805957357,0.0407996972687,-0.0653080231585,0.0158577993855,-764.272553075,67.2115914356,137.9997,137.9995,-1.742,-1.5031,-0.0003,0.0031,-3.5148,-22.3936,0,0
161,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310344117876,0.0221168916401,-0.0418930163043,0.0106683755954,-764.272553075,67.2115914356,138.1997,138.1995,-1.7165,-1.4878,-0.0003,0.0031,-3.2601,-19.3399,0,0
162,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313840133327,0.00161723270781,-0.0167090776822,-0.00783134070138,-764.272553075,67.2115914356,138.3998,138.3995,-1.7012,-1.4776,-0.0003,0.0031,-3.1073,-17.3041,0,0
163,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308010682831,-0.0101569467706,0.00789309305788,0.016851133956,-764.272553075,67.2115914356,138.5997,138.5995,-1.6808,-1.4675,-0.0003,-0.002,-2.9035,-15.2683,0,-0.0051
164,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308290330543,-0.028690086171,0.0308785314004,-0.0137870727835,-764.272553075,67.2115914356,138.7998,138.7995,-1.6605,-1.4522,-0.0003,0.0031,-2.6998,-12.2147,0,0
165,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311027685005,-0.0460154174388,0.0537160494404,0.00564817240876,-764.272553075,67.2115914356,138.9998,138.9995,-1.635,-1.4369,-0.0003,0.0031,-2.4451,-9.161,0,0
166,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311401777034,-0.0589922901914,0.0754999503122,0.00718104086417,-764.272553075,67.2115914356,139.1997,139.1995,-1.6248,-1.4318,0.0048,0.0031,-2.3432,-8.1431,0.0051,0
167,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312190191727,-0.0506325331998,0.0630745517511,0.0188292621232,-764.272553075,67.2115914356,139.3998,139.3995,-1.6452,-1.4522,-0.0003,0.0031,-2.5469,-12.2147,0,0
168,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311691867512,-0.0280931850831,0.0353443978847,-0.0473182879217,-764.272553075,67.2115914356,139.5998,139.5995,-1.6656,-1.4675,-0.0003,-0.002,-2.7507,-15.2683,0,-0.0051
169,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309426770135,-0.0128567308523,0.00865001252842,-0.00341071363407,-764.272553075,67.2115914356,139.7998,139.7995,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
170,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311591247475,0.00394094470127,-0.0189730265495,-0.00886836387981,-764.272553075,67.2115914356,139.9998,139.9995,-1.7012,-1.5031,-0.0003,0.0031,-3.1073,-22.3936,0,0
171,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310399322735,0.0281011035873,-0.0439243529748,0.00615968233174,-764.272553075,67.2115914356,140.1998,140.1995,-1.7267,-1.5183,-0.0003,0.0031,-3.362,-25.4472,0,0
172,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313894032907,0.044678001397,-0.0698683104724,0.0189833522585,-764.272553075,67.2115914356,140.3998,140.3996,-1.7471,-1.5387,-0.0003,-0.002,-3.5657,-29.5188,0,-0.0051
173,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313808231515,0.0624314113966,-0.0972855333738,-0.00319116224877,-764.272553075,67.2115914356,140.5998,140.5996,-1.7674,-1.5591,-0.0003,0.0031,-3.7695,-33.5903,0,0
174,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312953261423,0.0819639530732,-0.123142854264,0.00109475204578,-764.272553075,67.2115914356,140.7998,140.7996,-1.7878,-1.5794,-0.0003,0.0031,-3.9732,-37.6619,0,0
175,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313645053005,0.100015664752,-0.149071320092,0.00538259965075,-764.272553075,67.2115914356,140.9998,140.9996,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
176,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317681184078,0.113053058071,-0.176173158732,-0.0105374986234,-764.272553075,67.2115914356,141.1998,141.1996,-1.8235,-1.615,-0.0003,-0.002,-4.3298,-44.7871,0,-0.0051
177,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317892034438,0.144764342756,-0.200970310761,0.0156697510417,-764.272553075,67.2115914356,141.3998,141.3996,-1.8489,-1.6354,-0.0003,-0.002,-4.5845,-48.8587,0,-0.0051
178,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032171642406,0.16446173271,-0.226976111075,0.00205970960589,-764.272553075,67.2115914356,141.5998,141.5996,-1.8642,-1.6609,-0.0003,0.0031,-4.7373,-53.9481,0,0
179,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321238050665,0.17036883887,-0.252603018649,0.0325837666704,-764.272553075,67.2115914356,141.7999,141.7996,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
180,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322098324925,0.191295845127,-0.279455641277,0.00759410626037,-764.272553075,67.2115914356,141.9999,141.9996,-1.9101,-1.6965,-0.0003,0.0031,-5.1958,-61.0733,0,0
181,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327600259245,0.209655224649,-0.30546143554,0.0239131921524,-764.272553075,67.2115914356,142.2,142.2,-1.9253,-1.7168,-0.0003,-0.002,-5.3486,-65.1449,0,-0.0051
182,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327981574821,0.230763888679,-0.331116346507,0.0177775829873,-764.272553075,67.2115914356,142.3999,142.3996,-1.9457,-1.7423,-0.0003,-0.002,-5.5524,-70.2343,0,-0.0051
183,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329189842221,0.241207819675,-0.348781440678,0.023547755697,-764.272553075,67.2115914356,142.5999,142.5996,-1.9406,-1.7219,-0.0003,0.0031,-5.5014,-66.1628,0,0
184,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328106778652,0.220498034495,-0.316178095124,0.0274799355588,-764.272553075,67.2115914356,142.7999,142.7996,-1.9152,-1.6965,-0.0003,0.0031,-5.2467,-61.0733,0,0
185,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324333486169,0.198153024604,-0.286499994011,0.0178826310997,-764.272553075,67.2115914356,142.9999,142.9996,-1.8999,-1.671,-0.0003,-0.002,-5.0939,-55.9839,0,-0.0051
186,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323648660504,0.177170205562,-0.256600809794,0.0203380281163,-764.272553075,67.2115914356,143.1999,143.1997,-1.8795,-1.6405,-0.0003,0.0031,-4.8901,-49.8766,0,0
187,-13.6167036217,-0.226580496035,-0.00292116623246,0.003219748857,0.151637899465,-0.228161902377,0.00368637695833,-764.272553075,67.2115914356,143.3999,143.3996,-1.8591,-1.6201,-0.0003,-0.002,-4.6864,-45.805,0,-0.0051
188,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317885431058,0.135717308556,-0.19944232885,0.0325372876792,-764.272553075,67.2115914356,143.5999,143.5997,-1.8387,-1.5998,-0.0003,0.0031,-4.4826,-41.7334,0,0
189,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031906847826,0.11458360144,-0.17105751713,0.0148105824266,-764.272553075,67.2115914356,143.7999,143.7997,-1.8184,-1.5692,-0.0003,-0.002,-4.2789,-35.6261,0,-0.0051
190,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316639484078,0.0984236205218,-0.142668724688,0.0222137665369,-764.272553075,67.2115914356,144,143.9997,-1.7929,-1.554,-0.0003,0.0031,-4.0242,-32.5724,0,0
191,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315831932489,0.0726827747577,-0.115948825789,0.0284741228354,-764.272553075,67.2115914356,144.2,144.1997,-1.7827,-1.5336,-0.0003,0.0031,-3.9223,-28.5009,0,0
192,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313362277513,0.0586404601305,-0.0906003262576,0.0219188153037,-764.272553075,67.2115914356,144.3999,144.3997,-1.7572,-1.5183,-0.0003,-0.002,-3.6676,-25.4472,0,-0.0051
193,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313837929911,0.0380453835188,-0.0647788439588,0.0272143737581,-764.272553075,67.2115914356,144.6,144.6,-1.7369,-1.5031,-0.0003,-0.002,-3.4639,-22.3936,0,-0.0051
194,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309267922811,0.0217951997629,-0.0399643833253,0.00549968571663,-764.272553075,67.2115914356,144.8,144.7997,-1.7165,-1.4878,-0.0003,0.0031,-3.2601,-19.3399,0,0
195,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315286313947,0.00371044184509,-0.0146172075493,0.0259578218434,-764.272553075,67.2115914356,145,144.9997,-1.6961,-1.4725,-0.0003,-0.002,-3.0563,-16.2862,0,-0.0051
196,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031065751042,-0.0149423983555,0.00847597621824,-0.00171158336647,-764.272553075,67.2115914356,145.2,145.2,-1.6757,-1.4624,-0.0003,-0.002,-2.8526,-14.2504,0,-0.0051
197,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309746909772,-0.0289827842565,0.0321464408046,0.0140984442078,-764.272553075,67.2115914356,145.4,145.3997,-1.6605,-1.4522,0.0048,0.0031,-2.6998,-12.2147,0.0051,0
198,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031205141155,-0.0417070422621,0.0547166735191,-0.00216913482262,-764.272553075,67.2115914356,145.6,145.5997,-1.6401,-1.4369,0.0048,0.0031,-2.496,-9.161,0.0051,0
199,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031376886128,-0.0661317347567,0.0753426395385,0.0304729023242,-764.272553075,67.2115914356,145.8,145.7997,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
200,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312772733373,-0.0649604143653,0.0831400392813,0.0078210070376,-764.272553075,67.2115914356,146,145.9998,-1.6197,-1.4318,-0.0003,-0.002,-2.2923,-8.1431,0,-0.0051
201,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314745548274,-0.0616836538289,0.0803459782111,0.00152890251904,-764.272553075,67.2115914356,146.2,146.1997,-1.6248,-1.4369,-0.0003,0.0031,-2.3432,-9.161,0,0
202,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031213532193,-0.0630936191428,0.0572121406966,0.0452960081884,-764.272553075,67.2115914356,146.4,146.3998,-1.6452,-1.4573,-0.0003,0.0031,-2.5469,-13.2325,0,0
203,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309825065043,-0.0354468961785,0.034403676474,-0.0207680247053,-764.272553075,67.2115914356,146.6,146.5998,-1.6656,-1.4725,-0.0003,-0.002,-2.7507,-16.2862,0,-0.0051
204,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309337839267,-0.0112368866758,0.0102326408996,-0.00372513883268,-764.272553075,67.2115914356,199.5998,199.5996,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
205,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314963444928,0.00899443525992,-0.0170111064353,0.00684147398434,-764.272553075,67.2115914356,199.7998,199.7995,-1.7063,-1.5031,-0.0003,0.0031,-3.1582,-22.3936,0,0
206,-13.6167036217,-0.226580496035,-0.00292116623246,0.00308547235073,0.0271699799161,-0.0433199486884,-0.0182064124222,-764.272553075,67.2115914356,199.9998,199.9996,-1.7267,-1.5183,-0.0003,-0.002,-3.362,-25.4472,0,-0.0051
207,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312885260424,0.0456110735449,-0.0717984745101,0.00565461654098,-764.272553075,67.2115914356,200.1998,200.1996,-1.7471,-1.5387,0.0048,0.0031,-3.5657,-29.5188,0.0051,0
208,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313570695819,0.0636660465079,-0.0975582662156,0.00116696448165,-764.272553075,67.2115914356,200.3998,200.3996,-1.7674,-1.5591,-0.0003,-0.002,-3.7695,-33.5903,0,-0.0051
209,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312449465063,0.0820762432569,-0.123917808963,-0.0019102421913,-764.272553075,67.2115914356,200.5999,200.5996,-1.7878,-1.5743,-0.0003,0.0031,-3.9732,-36.644,0,0
210,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316720464538,0.100077754864,-0.149030560249,0.0026432272378,-764.272553075,67.2115914356,200.7999,200.7996,-1.8082,-1.5998,-0.0003,0.0031,-4.177,-41.7334,0,0
211,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316477558483,0.116605814846,-0.175998371251,0.0103757554929,-764.272553075,67.2115914356,200.9999,200.9996,-1.8235,-1.615,-0.0003,0.0031,-4.3298,-44.7871,0,0
212,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317941988476,0.138158272367,-0.201926822121,0.0044815572183,-764.272553075,67.2115914356,201.1999,201.1996,-1.8438,-1.6405,-0.0003,0.0031,-4.5336,-49.8766,0,0
213,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032127022679,0.15646383486,-0.227286805195,0.0196187549924,-764.272553075,67.2115914356,201.3999,201.3996,-1.8693,-1.6558,-0.0003,-0.002,-4.7883,-52.9302,0,-0.0051
214,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032196684662,0.173143106859,-0.253192145649,0.0319217931965,-764.272553075,67.2115914356,201.5998,201.5996,-1.8846,-1.6761,-0.0003,-0.002,-4.9411,-57.0018,0,-0.0051
215,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324014510239,0.194375900473,-0.278545432906,0.0116608318234,-764.272553075,67.2115914356,201.7999,201.7996,-1.905,-1.6965,-0.0003,0.0031,-5.1448,-61.0733,0,0
216,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326101715816,0.211361285485,-0.306427907384,0.0169076845799,-764.272553075,67.2115914356,201.9999,201.9997,-1.9253,-1.7168,-0.0003,0.0031,-5.3486,-65.1449,0,0
217,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328558834691,0.231582122687,-0.331484397938,0.0214169615045,-764.272553075,67.2115914356,202.1999,202.1997,-1.9457,-1.7321,-0.0003,-0.002,-5.5524,-68.1986,0,-0.0051
218,-13.6167036217,-0.226580496035,-0.00292116623246,0.00331109574322,0.242662954662,-0.353655828713,0.0542344944516,-764.272553075,67.2115914356,202.4,202.4,-1.9406,-1.7219,-0.0003,0.0031,-5.5014,-66.1628,0,0
219,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327268003672,0.217323445897,-0.319417711647,0.0266698636543,-764.272553075,67.2115914356,202.6,202.5997,-1.9202,-1.6965,-0.0003,-0.002,-5.2977,-61.0733,0,-0.0051
220,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323869495374,0.196822178204,-0.290694241323,0.00357320695133,-764.272553075,67.2115914356,202.8,202.8,-1.8999,-1.671,-0.0003,-0.002,-5.0939,-55.9839,0,-0.0051
221,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323152677441,0.181549418703,-0.261437428808,0.0464637150624,-764.272553075,67.2115914356,202.9999,202.9997,-1.8846,-1.6456,-0.0003,0.0031,-4.9411,-50.8944,0,0
222,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322879785922,0.15850946193,-0.231484094799,0.0533882146737,-764.272553075,67.2115914356,203.2001,203.1998,-1.8591,-1.6252,-0.0003,-0.002,-4.6864,-46.8229,0,-0.0051
223,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321463559633,0.136760369685,-0.204254641273,0.018354020292,-764.272553075,67.2115914356,203.3999,203.3997,-1.8387,-1.5947,-0.0003,0.0031,-4.4826,-40.7156,0,0
