"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
113,-10.5589187124,-0.524730089374,0.000171487855239,0.00302793223091,0.00243915330377,-0.0064446107447,0.0151245069948,-764.697344099,66.6151976585,66.2003,66.3004,-1.6401,-1.4929,-0.0003,0.0031,-2.496,-20.3578,0,0
114,-10.5589187124,-0.524730089374,0.000171487855239,0.00305880019005,0.0145945409562,-0.0129460845201,-0.0033721056165,-764.697344099,66.6151976585,109.5999,109.6999,-1.6452,-1.5031,-0.0003,0.0031,-2.5469,-22.3936,0,0
115,-10.5589187124,-0.524730089374,0.000171487855239,0.0030728945151,0.0302513105811,-0.0357463177061,-0.013180864135,-764.697344099,66.6151976585,109.7999,109.8999,-1.6656,-1.5183,-0.0003,0.0031,-2.7507,-25.4472,0,0
116,-10.5589187124,-0.524730089374,0.000171487855239,0.00309279955815,0.0490655509555,-0.0584704651098,-0.000945517538233,-764.697344099,66.6151976585,110,110.1001,-1.6859,-1.5438,-0.0003,0.0031,-2.9545,-30.5367,0,0
117,-10.5589187124,-0.524730089374,0.000171487855239,0.00308404293901,0.0654422962439,-0.0815666707266,-0.00273984314793,-764.697344099,66.6151976585,110.1999,110.2999,-1.7063,-1.5692,-0.0003,0.0031,-3.1582,-35.6261,0,0
118,-10.5589187124,-0.524730089374,0.000171487855239,0.00309763434156,0.0877141833771,-0.103845886021,0.0158480910613,-764.697344099,66.6151976585,110.4,110.5,-1.7267,-1.5947,-0.0003,-0.002,-3.362,-40.7156,0,-0.0051
119,-10.5589187124,-0.524730089374,0.000171487855239,0.00314294629165,0.106733369209,-0.125906082735,0.0109963381796,-764.697344099,66.6151976585,110.6001,110.7,-1.7471,-1.615,-0.0003,0.0031,-3.5657,-44.7871,0,0
120,-10.5589187124,-0.524730089374,0.000171487855239,0.00315513133267,0.128529776852,-0.14800368,0.0125521377091,-764.697344099,66.6151976585,110.8,110.9,-1.7674,-1.6405,-0.0003,0.0031,-3.7695,-49.8766,0,0
121,-10.5589187124,-0.524730089374,0.000171487855239,0.00317077002546,0.140365395828,-0.171717115345,0.0252124520734,-764.697344099,66.6151976585,111,111.1,-1.7878,-1.6659,-0.0003,0.0031,-3.9732,-54.966,0,0
122,-10.5589187124,-0.524730089374,0.000171487855239,0.00323641534799,0.162011794546,-0.192561912217,-0.00357764297119,-764.697344099,66.6151976585,111.2,111.3,-1.8082,-1.6914,-0.0003,0.0031,-4.177,-60.0555,0,0
123,-10.5589187124,-0.524730089374,0.000171487855239,0.00327819148931,0.178079109306,-0.213681368091,0.00511104449337,-764.697344099,66.6151976585,111.4,111.5,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
124,-10.5589187124,-0.524730089374,0.000171487855239,0.0032855393022,0.20109464002,-0.236968847258,-0.00341079641203,-764.697344099,66.6151976585,111.6,111.7,-1.8489,-1.7372,-0.0003,0.0031,-4.5845,-69.2165,0,0
125,-10.5589187124,-0.524730089374,0.000171487855239,0.003318045148,0.211238811325,-0.25864301449,0.00476145796503,-764.697344099,66.6151976585,111.8,111.9,-1.8438,-1.7168,-0.0003,0.0031,-4.5336,-65.1449,0,0
126,-10.5589187124,-0.524730089374,0.000171487855239,0.00331007581761,0.200749585871,-0.237366477892,0.0807564973366,-764.697344099,66.6151976585,112.0001,112.1002,-1.8235,-1.6812,-0.0003,0.0031,-4.3298,-58.0197,0,0
127,-10.5589187124,-0.524730089374,0.000171487855239,0.00327783946081,0.176393773008,-0.210018693802,0.0485617421135,-764.697344099,66.6151976585,112.2,112.3,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
128,-10.5589187124,-0.524730089374,0.000171487855239,0.00323320469033,0.155589080881,-0.185630491136,0.0831891804867,-764.697344099,66.6151976585,112.4001,112.5001,-1.7827,-1.6201,-0.0003,0.0031,-3.9223,-45.805,0,0
129,-10.5589187124,-0.524730089374,0.000171487855239,0.00320789450987,0.128497307821,-0.158427684668,0.0775703288216,-764.697344099,66.6151976585,112.6001,112.7,-1.7623,-1.5947,-0.0003,-0.002,-3.7185,-40.7156,0,-0.0051
130,-10.5589187124,-0.524730089374,0.000171487855239,0.00316095736343,0.110230702508,-0.135950299179,0.0500944498095,-764.697344099,66.6151976585,112.8,112.9001,-1.742,-1.5642,-0.0003,0.0031,-3.5148,-34.6082,0,0
131,-10.5589187124,-0.524730089374,0.000171487855239,0.00315183492057,0.0904589894095,-0.111394016671,0.0634866388781,-764.697344099,66.6151976585,113.0001,113.1001,-1.7216,-1.5387,-0.0003,0.0031,-3.311,-29.5188,0,0
132,-10.5589187124,-0.524730089374,0.000171487855239,0.00311856095089,0.0723489958327,-0.0899858899315,0.0610031414877,-764.697344099,66.6151976585,113.2001,113.3001,-1.7012,-1.5183,-0.0003,0.0031,-3.1073,-25.4472,0,0
133,-10.5589187124,-0.524730089374,0.000171487855239,0.00308633175051,0.0551092985219,-0.0687585735161,0.0590282757767,-764.697344099,66.6151976585,113.4001,113.5001,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
134,-10.5589187124,-0.524730089374,0.000171487855239,0.00307475509388,0.0364687409352,-0.0470737168798,0.0592821764128,-764.697344099,66.6151976585,113.6001,113.7001,-1.6605,-1.4827,-0.0003,-0.002,-2.6998,-18.322,0,-0.0051
135,-10.5589187124,-0.524730089374,0.000171487855239,0.00304962632799,0.0211350374323,-0.024753432962,0.0706088211321,-764.697344099,66.6151976585,113.8001,113.9001,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
136,-10.5589187124,-0.524730089374,0.000171487855239,0.00305321377631,0.00333170231897,-0.00652036117598,0.0529032627653,-764.697344099,66.6151976585,114.0001,114.1001,-1.6197,-1.4573,-0.0003,-0.002,-2.2923,-13.2325,0,-0.0051
137,-10.5589187124,-0.524730089374,0.000171487855239,0.00302072416837,-0.0141438841196,0.0130579585467,0.0464880769474,-764.697344099,66.6151976585,114.2001,114.3001,-1.6044,-1.442,-0.0003,-0.002,-2.1394,-10.1789,0,-0.0051
138,-10.5589187124,-0.524730089374,0.000171487855239,0.00304096019785,-0.0349167185736,0.0355200026534,0.0856885961922,-764.697344099,66.6151976585,114.4001,114.5001,-1.584,-1.4318,-0.0003,-0.002,-1.9357,-8.1431,0,-0.0051
139,-10.5589187124,-0.524730089374,0.000171487855239,0.00304553371929,-0.0288676666844,0.0351827386933,0.0170670032343,-764.697344099,66.6151976585,114.6002,114.7001,-1.6095,-1.4573,-0.0003,0.0031,-2.1904,-13.2325,0,0
140,-10.5589187124,-0.524730089374,0.000171487855239,0.00306992267932,-0.0110091471995,0.0103143428569,0.00235096095483,-764.697344099,66.6151976585,114.8001,114.9001,-1.6248,-1.4776,-0.0003,0.0031,-2.3432,-17.3041,0,0
141,-10.5589187124,-0.524730089374,0.000171487855239,0.00305941371438,0.00792457220086,-0.0120342594497,0.0114986122228,-764.697344099,66.6151976585,115.0002,115.1002,-1.6452,-1.498,-0.0003,0.0031,-2.5469,-21.3757,0,0
142,-10.5589187124,-0.524730089374,0.000171487855239,0.0030583292672,0.0260330668451,-0.0348122057122,0.00692084502953,-764.697344099,66.6151976585,115.2002,115.3002,-1.6656,-1.5183,0.0048,0.0031,-2.7507,-25.4472,0.0051,0
143,-10.5589187124,-0.524730089374,0.000171487855239,0.00307301425866,0.0539313991155,-0.0571507099085,0.0208956983988,-764.697344099,66.6151976585,115.4001,115.5002,-1.6859,-1.5438,-0.0003,0.0031,-2.9545,-30.5367,0,0
144,-10.5589187124,-0.524730089374,0.000171487855239,0.0030920843679,0.0714898916361,-0.0814051493404,0.00133559641626,-764.697344099,66.6151976585,115.6002,115.7002,-1.7063,-1.5692,-0.0003,-0.002,-3.1582,-35.6261,0,-0.0051
145,-10.5589187124,-0.524730089374,0.000171487855239,0.00311386731378,0.08358721159,-0.103112130592,0.0342330856615,-764.697344099,66.6151976585,115.8002,115.9002,-1.7267,-1.5947,-0.0003,-0.002,-3.362,-40.7156,0,-0.0051
146,-10.5589187124,-0.524730089374,0.000171487855239,0.00314333708229,0.10108216659,-0.12458106004,0.0116527937997,-764.697344099,66.6151976585,116.0002,116.1002,-1.7471,-1.6201,-0.0003,0.0031,-3.5657,-45.805,0,0
147,-10.5589187124,-0.524730089374,0.000171487855239,0.00316274390311,0.126206114755,-0.147978154676,-0.00532177870006,-764.697344099,66.6151976585,116.2002,116.3002,-1.7674,-1.6405,-0.0003,-0.002,-3.7695,-49.8766,0,-0.0051
148,-10.5589187124,-0.524730089374,0.000171487855239,0.00317123616281,0.144648091069,-0.170226978936,0.00707250724149,-764.697344099,66.6151976585,116.4002,116.5002,-1.7878,-1.6659,-0.0003,0.0031,-3.9732,-54.966,0,0
149,-10.5589187124,-0.524730089374,0.000171487855239,0.00321910644353,0.163343194939,-0.187682186187,-0.0131794510401,-764.697344099,66.6151976585,116.6002,116.7002,-1.8082,-1.6863,-0.0003,0.0031,-4.177,-59.0376,0,0
150,-10.5589187124,-0.524730089374,0.000171487855239,0.00325354746227,0.180050907989,-0.21561657511,0.0318372522306,-764.697344099,66.6151976585,116.8002,116.9002,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
151,-10.5589187124,-0.524730089374,0.000171487855239,0.00329845249819,0.199175438578,-0.239892832004,0.00033579638726,-764.697344099,66.6151976585,117.0001,117.1002,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
152,-10.5589187124,-0.524730089374,0.000171487855239,0.00332977648941,0.212631108505,-0.257899323079,0.00524605071613,-764.697344099,66.6151976585,117.2003,117.3002,-1.8438,-1.7168,-0.0003,0.0031,-4.5336,-65.1449,0,0
153,-10.5589187124,-0.524730089374,0.000171487855239,0.00330982808373,0.194713428417,-0.239159917259,0.0600689414756,-764.697344099,66.6151976585,117.4002,117.5002,-1.8235,-1.6812,-0.0003,0.0031,-4.3298,-58.0197,0,0
154,-10.5589187124,-0.524730089374,0.000171487855239,0.00327150652863,0.174019842276,-0.21095822971,0.0621980667347,-764.697344099,66.6151976585,117.6002,117.7003,-1.8031,-1.6507,-0.0003,-0.002,-4.1261,-51.9123,0,-0.0051
155,-10.5589187124,-0.524730089374,0.000171487855239,0.0032118924355,0.151171647478,-0.185193398568,0.0585651978618,-764.697344099,66.6151976585,117.8002,117.9003,-1.7827,-1.6201,-0.0003,-0.002,-3.9223,-45.805,0,-0.0051
156,-10.5589187124,-0.524730089374,0.000171487855239,0.00320140186834,0.131677667876,-0.160918810372,0.0583360790874,-764.697344099,66.6151976585,118.0003,118.1003,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
157,-10.5589187124,-0.524730089374,0.000171487855239,0.00315766107711,0.109178815835,-0.136532245902,0.0377991176876,-764.697344099,66.6151976585,118.2002,118.3001,-1.742,-1.5642,-0.0003,-0.002,-3.5148,-34.6082,0,-0.0051
158,-10.5589187124,-0.524730089374,0.000171487855239,0.00312187319858,0.092612867809,-0.110914934526,0.0938824023386,-764.697344099,66.6151976585,118.4003,118.5003,-1.7216,-1.5387,-0.0003,0.0031,-3.311,-29.5188,0,0
159,-10.5589187124,-0.524730089374,0.000171487855239,0.00309391494583,0.0737037207665,-0.0891750491989,0.0887045010459,-764.697344099,66.6151976585,118.6003,118.7003,-1.7012,-1.5183,-0.0003,0.0031,-3.1073,-25.4472,0,0
160,-10.5589187124,-0.524730089374,0.000171487855239,0.00310009686655,0.0663531315014,-0.0696655055508,0.0550204880003,-764.697344099,66.6151976585,118.8003,118.9003,-1.6808,-1.5031,-0.0003,-0.002,-2.9035,-22.3936,0,-0.0051
161,-10.5589187124,-0.524730089374,0.000171487855239,0.00309058267469,0.0428507392561,-0.0457407937751,0.0593646423326,-764.697344099,66.6151976585,119.0003,119.1003,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
162,-10.5589187124,-0.524730089374,0.000171487855239,0.00307013999139,0.0214158497568,-0.0262220957666,0.058233514661,-764.697344099,66.6151976585,119.2003,119.3003,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
163,-10.5589187124,-0.524730089374,0.000171487855239,0.00305274190136,0.00665834757092,-0.00642365831923,0.052667811962,-764.697344099,66.6151976585,119.4003,119.5003,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
164,-10.5589187124,-0.524730089374,0.000171487855239,0.00303080131666,-0.0147752524894,0.0126316242011,0.0549997257767,-764.697344099,66.6151976585,119.6003,119.7003,-1.5993,-1.442,-0.0003,-0.002,-2.0885,-10.1789,0,-0.0051
165,-10.5589187124,-0.524730089374,0.000171487855239,0.00305787424233,-0.0270810201016,0.0341075770224,0.0663593835364,-764.697344099,66.6151976585,119.8003,119.9002,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
166,-10.5589187124,-0.524730089374,0.000171487855239,0.00306071660348,-0.0392176893906,0.0445398375409,0.0411369504041,-764.697344099,66.6151976585,120.0004,120.1004,-1.584,-1.4318,-0.0003,-0.002,-1.9357,-8.1431,0,-0.0051
167,-10.5589187124,-0.524730089374,0.000171487855239,0.00306574264167,-0.0368773092715,0.0425698479854,0.0346578030398,-764.697344099,66.6151976585,120.2003,120.3002,-1.5891,-1.4369,-0.0003,0.0031,-1.9866,-9.161,0,0
168,-10.5589187124,-0.524730089374,0.000171487855239,0.00305990039072,-0.0239228315602,0.0318274356874,-0.015500537548,-764.697344099,66.6151976585,120.4004,120.5004,-1.6095,-1.4624,-0.0003,0.0031,-2.1904,-14.2504,0,0
169,-10.5589187124,-0.524730089374,0.000171487855239,0.00306869931228,-0.00777569111545,0.00892502722023,0.0137693127493,-764.697344099,66.6151976585,120.6004,120.7004,-1.6299,-1.4827,-0.0003,-0.002,-2.3941,-18.322,0,-0.0051
170,-10.5589187124,-0.524730089374,0.000171487855239,0.00305333981669,0.0217181868003,-0.0210453436386,0.00885891411287,-764.697344099,66.6151976585,163.9999,164.1,-1.6554,-1.5082,-0.0003,0.0031,-2.6488,-23.4114,0,0
171,-10.5589187124,-0.524730089374,0.000171487855239,0.00309747914227,0.0369152612319,-0.0446826737108,-0.00256614293305,-764.697344099,66.6151976585,164.2,164.3,-1.6808,-1.5285,-0.0003,-0.002,-2.9035,-27.483,0,-0.0051
172,-10.5589187124,-0.524730089374,0.000171487855239,0.00306701172875,0.0598413017246,-0.0673490770693,0.00964488967501,-764.697344099,66.6151976585,164.4,164.5,-1.6961,-1.554,0.0048,0.0031,-3.0563,-32.5724,0.0051,0
173,-10.5589187124,-0.524730089374,0.000171487855239,0.00308351001253,0.0732274161918,-0.0897176320764,0.0154975487427,-764.697344099,66.6151976585,164.5999,164.7,-1.7216,-1.5794,-0.0003,-0.002,-3.311,-37.6619,0,-0.0051
174,-10.5589187124,-0.524730089374,0.000171487855239,0.00313262505889,0.0943261533643,-0.11130641627,0.00051914734133,-764.697344099,66.6151976585,164.8,164.9,-1.7369,-1.5998,-0.0003,0.0031,-3.4639,-41.7334,0,0
175,-10.5589187124,-0.524730089374,0.000171487855239,0.0031332629712,0.112668643406,-0.134611115924,0.0192837230404,-764.697344099,66.6151976585,164.9998,165.1,-1.7572,-1.6252,-0.0003,0.0031,-3.6676,-46.8229,0,0
176,-10.5589187124,-0.524730089374,0.000171487855239,0.00318079425259,0.128141819699,-0.155929138851,-0.00592967384104,-764.697344099,66.6151976585,165.2,165.3,-1.7776,-1.6507,-0.0003,-0.002,-3.8714,-51.9123,0,-0.0051
177,-10.5589187124,-0.524730089374,0.000171487855239,0.00322560908847,0.147392776462,-0.177743127503,0.0102617659868,-764.697344099,66.6151976585,165.4,165.5,-1.798,-1.671,-0.0003,-0.002,-4.0751,-55.9839,0,-0.0051
178,-10.5589187124,-0.524730089374,0.000171487855239,0.00323783477714,0.165502734815,-0.200710734352,0.00557073862511,-764.697344099,66.6151976585,165.6,165.7,-1.8184,-1.6965,-0.0003,0.0031,-4.2789,-61.0733,0,0
179,-10.5589187124,-0.524730089374,0.000171487855239,0.0032766670182,0.184274261086,-0.223991286143,0.00473375796576,-764.697344099,66.6151976585,165.8,165.9,-1.8387,-1.7168,-0.0003,0.0031,-4.4826,-65.1449,0,0
180,-10.5589187124,-0.524730089374,0.000171487855239,0.00332623269164,0.205486132098,-0.245196452298,0.0185310928625,-764.697344099,66.6151976585,166,166.1,-1.8591,-1.7474,-0.0003,0.0031,-4.6864,-71.2522,0,0
181,-10.5589187124,-0.524730089374,0.000171487855239,0.0033285874493,0.211748146519,-0.258372020775,0.0549626028265,-764.697344099,66.6151976585,166.2001,166.3,-1.8387,-1.7117,-0.0003,0.0031,-4.4826,-64.127,0,0
182,-10.5589187124,-0.524730089374,0.000171487855239,0.00328378480689,0.192212865621,-0.230615096167,0.047956733216,-764.697344099,66.6151976585,166.4001,166.5,-1.8184,-1.671,-0.0003,-0.002,-4.2789,-55.9839,0,-0.0051
183,-10.5589187124,-0.524730089374,0.000171487855239,0.00325252013447,0.168896623954,-0.204463436867,0.0427169273774,-764.697344099,66.6151976585,166.6,166.7001,-1.798,-1.6405,-0.0003,0.0031,-4.0751,-49.8766,0,0
184,-10.5589187124,-0.524730089374,0.000171487855239,0.00322035154074,0.146381154058,-0.179499993533,0.0555491164892,-764.697344099,66.6151976585,166.8,166.9001,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
185,-10.5589187124,-0.524730089374,0.000171487855239,0.00318709949144,0.125820426137,-0.153636422208,0.0663602031501,-764.697344099,66.6151976585,166.9999,167.1001,-1.7572,-1.5794,-0.0003,0.0031,-3.6676,-37.6619,0,0
186,-10.5589187124,-0.524730089374,0.000171487855239,0.00316542691663,0.107961614184,-0.128236029863,0.058794991529,-764.697344099,66.6151976585,167.2002,167.3001,-1.742,-1.554,-0.0003,0.0031,-3.5148,-32.5724,0,0
187,-10.5589187124,-0.524730089374,0.000171487855239,0.00312778662192,0.0912331970675,-0.106238821987,0.11302366274,-764.697344099,66.6151976585,167.4001,167.5001,-1.7216,-1.5336,-0.0003,0.0031,-3.311,-28.5009,0,0
188,-10.5589187124,-0.524730089374,0.000171487855239,0.00310095963193,0.0652599057815,-0.0841190210111,0.0604662853293,-764.697344099,66.6151976585,167.6001,167.7001,-1.6961,-1.5133,-0.0003,0.0031,-3.0563,-24.4293,0,0
189,-10.5589187124,-0.524730089374,0.000171487855239,0.00310876328149,0.0553502777724,-0.0642661644711,0.0289965226964,-764.697344099,66.6151976585,167.8001,167.9001,-1.6808,-1.498,-0.0003,0.0031,-2.9035,-21.3757,0,0
190,-10.5589187124,-0.524730089374,0.000171487855239,0.00310423093781,0.0268666730761,-0.0418325116376,0.0363111368247,-764.697344099,66.6151976585,168.0001,168.1001,-1.6605,-1.4776,-0.0003,-0.002,-2.6998,-17.3041,0,-0.0051
191,-10.5589187124,-0.524730089374,0.000171487855239,0.00308092938108,0.0144898333113,-0.0207314866836,0.0621967225202,-764.697344099,66.6151976585,168.2001,168.3,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
192,-10.5589187124,-0.524730089374,0.000171487855239,0.00306737692257,-0.00198969281804,-0.00040430997643,0.0580052677875,-764.697344099,66.6151976585,168.4,168.5001,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
193,-10.5589187124,-0.524730089374,0.000171487855239,0.00307642020614,-0.0184909367319,0.0192175904646,0.0524917740009,-764.697344099,66.6151976585,168.6001,168.7001,-1.5993,-1.4369,-0.0003,-0.002,-2.0885,-9.161,0,-0.0051
194,-10.5589187124,-0.524730089374,0.000171487855239,0.00306801384951,-0.0374592150329,0.0394185107018,0.0518476527983,-764.697344099,66.6151976585,168.8001,168.9001,-1.5993,-1.4471,-0.0003,-0.002,-2.0885,-11.1968,0,-0.0051
195,-10.5589187124,-0.524730089374,0.000171487855239,0.00303920806307,-0.0218821182082,0.0232678640709,0.00736162991546,-764.697344099,66.6151976585,169,169.1001,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
196,-10.5589187124,-0.524730089374,0.000171487855239,0.00304384580003,-0.00132837074723,-0.00117428844351,0.00927862905831,-764.697344099,66.6151976585,169.2002,169.3,-1.6401,-1.4878,-0.0003,0.0031,-2.496,-19.3399,0,0
197,-10.5589187124,-0.524730089374,0.000171487855239,0.00305943334284,0.0203761807975,-0.0237320075726,-0.00450307340361,-764.697344099,66.6151976585,169.4001,169.5001,-1.6605,-1.5082,-0.0003,-0.002,-2.6998,-23.4114,0,-0.0051
198,-10.5589187124,-0.524730089374,0.000171487855239,0.00309761673998,0.0386189466143,-0.0470734519518,0.0171474432573,-764.697344099,66.6151976585,169.6002,169.7002,-1.6757,-1.5285,-0.0003,0.0031,-2.8526,-27.483,0,0
199,-10.5589187124,-0.524730089374,0.000171487855239,0.00306064874375,0.0563948856434,-0.0697694537064,0.000938597036816,-764.697344099,66.6151976585,169.8002,169.9002,-1.7012,-1.554,-0.0003,-0.002,-3.1073,-32.5724,0,-0.0051
200,-10.5589187124,-0.524730089374,0.000171487855239,0.00311798357247,0.0781331430855,-0.0924006113783,0.0173057969743,-764.697344099,66.6151976585,170.0002,170.1002,-1.7216,-1.5794,-0.0003,-0.002,-3.311,-37.6619,0,-0.0051
201,-10.5589187124,-0.524730089374,0.000171487855239,0.00312453262554,0.097098145135,-0.11431279406,-0.00416362665263,-764.697344099,66.6151976585,170.2002,170.3001,-1.742,-1.6049,-0.0003,0.0031,-3.5148,-42.7513,0,0
202,-10.5589187124,-0.524730089374,0.000171487855239,0.0031486072538,0.113613775998,-0.136469541084,0.00805992415427,-764.697344099,66.6151976585,170.4002,170.5002,-1.7572,-1.6303,-0.0003,0.0031,-3.6676,-47.8408,0,0
203,-10.5589187124,-0.524730089374,0.000171487855239,0.00318732457734,0.131429144082,-0.159328796635,-0.00301237710564,-764.697344099,66.6151976585,170.6002,170.7001,-1.7776,-1.6507,-0.0003,0.0031,-3.8714,-51.9123,0,0
204,-10.5589187124,-0.524730089374,0.000171487855239,0.00321835938978,0.151335268414,-0.181560161723,-0.00754199094497,-764.697344099,66.6151976585,170.8002,170.9002,-1.798,-1.671,-0.0003,-0.002,-4.0751,-55.9839,0,-0.0051
205,-10.5589187124,-0.524730089374,0.000171487855239,0.00322846252987,0.167751150339,-0.203548508297,0.0246375205461,-764.697344099,66.6151976585,171.0002,171.1002,-1.8184,-1.6965,-0.0003,-0.002,-4.2789,-61.0733,0,-0.0051
206,-10.5589187124,-0.524730089374,0.000171487855239,0.00328119019624,0.182199333462,-0.225976681403,0.00549171705175,-764.697344099,66.6151976585,171.2003,171.3001,-1.8387,-1.7219,-0.0003,-0.002,-4.4826,-66.1628,0,-0.0051
207,-10.5589187124,-0.524730089374,0.000171487855239,0.00331061482575,0.20861391497,-0.251985283302,-0.019656849813,-764.697344099,66.6151976585,171.4001,171.5002,-1.8591,-1.7474,-0.0003,0.0031,-4.6864,-71.2522,0,0
208,-10.5589187124,-0.524730089374,0.000171487855239,0.00333910313826,0.204894235092,-0.257715840026,0.0754177152911,-764.697344099,66.6151976585,171.6003,171.7003,-1.8336,-1.7016,-0.0003,-0.002,-4.4317,-62.0912,0,-0.0051
209,-10.5589187124,-0.524730089374,0.000171487855239,0.00327018120463,0.187364371227,-0.228126086561,0.0558477811948,-764.697344099,66.6151976585,171.8003,171.9001,-1.8133,-1.671,-0.0003,0.0031,-4.2279,-55.9839,0,0
210,-10.5589187124,-0.524730089374,0.000171487855239,0.00327478980242,0.166450176188,-0.201204465636,0.0661712989012,-764.697344099,66.6151976585,172.0002,172.1001,-1.7929,-1.6354,-0.0003,0.0031,-4.0242,-48.8587,0,0
211,-10.5589187124,-0.524730089374,0.000171487855239,0.00322955018367,0.143745567517,-0.176035083498,0.0532210276828,-764.697344099,66.6151976585,172.2002,172.3002,-1.7725,-1.61,-0.0003,-0.002,-3.8204,-43.7692,0,-0.0051
212,-10.5589187124,-0.524730089374,0.000171487855239,0.00317215453729,0.12343441828,-0.151295571089,0.0683333935116,-764.697344099,66.6151976585,172.4002,172.5002,-1.7521,-1.5794,-0.0003,0.0031,-3.6167,-37.6619,0,0
213,-10.5589187124,-0.524730089374,0.000171487855239,0.00316016981066,0.102878028294,-0.125717162654,0.0609293463307,-764.697344099,66.6151976585,172.6003,172.7001,-1.7369,-1.554,-0.0003,0.0031,-3.4639,-32.5724,0,0
214,-10.5589187124,-0.524730089374,0.000171487855239,0.00313021219647,0.0847772386125,-0.101971541964,0.0632908601214,-764.697344099,66.6151976585,172.8003,172.9003,-1.7165,-1.5285,-0.0003,-0.002,-3.2601,-27.483,0,-0.0051
215,-10.5589187124,-0.524730089374,0.000171487855239,0.00310466646105,0.064995873603,-0.0816888183555,0.0334599647654,-764.697344099,66.6151976585,173.0001,173.1002,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
216,-10.5589187124,-0.524730089374,0.000171487855239,0.00308665766663,0.0473675967992,-0.0596909062671,0.0643486465893,-764.697344099,66.6151976585,173.2003,173.3002,-1.6706,-1.4929,-0.0003,0.0031,-2.8016,-20.3578,0,0
217,-10.5589187124,-0.524730089374,0.000171487855239,0.00307522509268,0.0270752456189,-0.0384313100201,0.0533338236689,-764.697344099,66.6151976585,173.4002,173.5002,-1.6554,-1.4725,-0.0003,0.0031,-2.6488,-16.2862,0,0
218,-10.5589187124,-0.524730089374,0.000171487855239,0.00307388267954,0.0133313159833,-0.0176134960909,0.0524424611524,-764.697344099,66.6151976585,173.6003,173.7003,-1.6299,-1.4624,-0.0003,-0.002,-2.3941,-14.2504,0,-0.0051
219,-10.5589187124,-0.524730089374,0.000171487855239,0.00308102481046,-0.00429275767653,0.00137228333957,0.081957481735,-764.697344099,66.6151976585,173.8004,173.9003,-1.6146,-1.4522,-0.0003,0.0031,-2.2413,-12.2147,0,0
220,-10.5589187124,-0.524730089374,0.000171487855239,0.00306682072135,-0.0215893482091,0.0219314268325,0.0681846512515,-764.697344099,66.6151976585,174.0002,174.1003,-1.5942,-1.4369,-0.0003,0.0031,-2.0376,-9.161,0,0
221,-10.5589187124,-0.524730089374,0.000171487855239,0.00303687519564,-0.0355575133913,0.0409839675246,0.0417205900553,-764.697344099,66.6151976585,174.2004,174.3003,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
222,-10.5589187124,-0.524730089374,0.000171487855239,0.00305107691695,-0.0370181340259,0.0433282541843,0.0353423645554,-764.697344099,66.6151976585,174.4005,174.5003,-1.5891,-1.4369,-0.0003,0.0031,-1.9866,-9.161,0,0
223,-10.5589187124,-0.524730089374,0.000171487855239,0.00307308476373,-0.033892065719,0.0356042538104,0.0467589767151,-764.697344099,66.6151976585,174.6003,174.7002,-1.6044,-1.4573,-0.0003,-0.002,-2.1394,-13.2325,0,-0.0051
224,-10.5589187124,-0.524730089374,0.000171487855239,0.0030404258588,-0.0117741143206,0.0141649237485,0.0304628437984,-764.697344099,66.6151976585,174.8004,174.9004,-1.6248,-1.4776,-0.0003,0.0031,-2.3432,-17.3041,0,0
225,-10.5589187124,-0.524730089374,0.000171487855239,0.0030551713935,0.00516910834787,-0.0103345563984,0.039508889421,-764.697344099,66.6151976585,175.0003,175.1004,-1.6452,-1.498,-0.0003,0.0031,-2.5469,-21.3757,0,0
226,-10.5589187124,-0.524730089374,0.000171487855239,0.0030536705547,0.0169566344911,-0.0116825151012,0.00320747267168,-764.697344099,66.6151976585,217.9998,218.1,-1.6503,-1.5031,-0.0003,0.0031,-2.5979,-22.3936,0,0
