"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
153,0.159142453637,-0.148835973193,0.00649253091413,-766.17157491,66.9387009939,144.4003,144.4005,-1.8031,-1.5947,-0.0003,-0.002,-4.1261,-40.7156,0,-0.0051
154,0.186090762417,-0.171529597706,0.0280248944441,-766.17157491,66.9387009939,144.6004,144.6004,-1.8235,-1.615,0.0048,0.0031,-4.3298,-44.7871,0.0051,0
155,0.208349708054,-0.196209883938,0.00470567958999,-766.17157491,66.9387009939,144.8004,144.8005,-1.8438,-1.6354,-0.0003,0.0031,-4.5336,-48.8587,0,0
156,0.232514186038,-0.21746019274,0.0171258383068,-766.17157491,66.9387009939,145.0004,145.0004,-1.8642,-1.6507,-0.0003,0.0031,-4.7373,-51.9123,0,0
157,0.256708128999,-0.243406574759,0.00438374747238,-766.17157491,66.9387009939,145.2005,145.2005,-1.8846,-1.671,-0.0003,0.0031,-4.9411,-55.9839,0,0
158,0.279659730693,-0.267750257419,0.0159102591634,-766.17157491,66.9387009939,145.4005,145.4005,-1.8999,-1.6914,-0.0003,0.0031,-5.0939,-60.0555,0,0
159,0.307328658799,-0.291763568918,-0.0118300717634,-766.17157491,66.9387009939,145.6005,145.6005,-1.9253,-1.7117,-0.0003,-0.002,-5.3486,-64.127,0,-0.0051
160,0.330809937583,-0.315956752333,0.0040742363134,-766.17157491,66.9387009939,145.8004,145.8006,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
161,0.355027235217,-0.341369921962,0.00846956772471,-766.17157491,66.9387009939,146.0004,146.0005,-1.9508,-1.7372,-0.0003,0.0031,-5.6033,-69.2165,0,0
162,0.342742018402,-0.324020423823,0.014552951661,-766.17157491,66.9387009939,146.2005,146.2004,-1.9304,-1.7117,-0.0003,0.0031,-5.3995,-64.127,0,0
163,0.312768190271,-0.297812767327,0.0138750961568,-766.17157491,66.9387009939,146.4004,146.4006,-1.9101,-1.6914,-0.0003,-0.002,-5.1958,-60.0555,0,-0.0051
164,0.286112174392,-0.27036163749,0.0271182791847,-766.17157491,66.9387009939,146.6004,146.6004,-1.8897,-1.6659,-0.0003,0.0031,-4.992,-54.966,0,0
165,0.256668751852,-0.246488045073,0.0328211138128,-766.17157491,66.9387009939,146.8006,146.8006,-1.8693,-1.6405,-0.0003,0.0031,-4.7883,-49.8766,0,0
166,0.239729614307,-0.219586465508,0.00211785751,-766.17157491,66.9387009939,147.0005,147.0005,-1.8489,-1.6252,-0.0003,-0.002,-4.5845,-46.8229,0,-0.0051
167,0.209905585481,-0.196594731675,0.0132108674281,-766.17157491,66.9387009939,147.2005,147.2006,-1.8286,-1.5998,-0.0003,0.0031,-4.3808,-41.7334,0,0
168,0.18848108583,-0.171719159517,-0.00208340680431,-766.17157491,66.9387009939,147.4006,147.4006,-1.8082,-1.5794,0.0048,0.0031,-4.177,-37.6619,0.0051,0
169,0.161077961326,-0.147729770591,0.00665391806979,-766.17157491,66.9387009939,147.601,147.601,-1.7878,-1.5591,-0.0003,-0.002,-3.9732,-33.5903,0,-0.0051
170,0.137209866196,-0.123504731597,0.0118112593579,-766.17157491,66.9387009939,147.8007,147.8007,-1.7674,-1.5387,-0.0003,0.0031,-3.7695,-29.5188,0,0
171,0.115521877383,-0.100382831155,-0.00138648736498,-766.17157491,66.9387009939,148.0005,148.0005,-1.7471,-1.5234,-0.0003,0.0031,-3.5657,-26.4651,0,0
172,0.0906420838502,-0.0789104803569,0.00551862004472,-766.17157491,66.9387009939,148.2005,148.2005,-1.7267,-1.5082,-0.0003,-0.002,-3.362,-23.4114,0,-0.0051
173,0.0670566875488,-0.0571282718124,0.00511980973857,-766.17157491,66.9387009939,148.4006,148.4006,-1.7063,-1.4929,-0.0003,0.0031,-3.1582,-20.3578,0,0
174,0.0457788640633,-0.0357104435874,0.00187933050297,-766.17157491,66.9387009939,148.6005,148.6005,-1.691,-1.4776,-0.0003,-0.002,-3.0054,-17.3041,0,-0.0051
175,0.0205267311798,-0.0160478198797,0.00264272803098,-766.17157491,66.9387009939,148.8006,148.8006,-1.6706,-1.4675,-0.0003,-0.002,-2.8016,-15.2683,0,-0.0051
176,-0.00183770370657,0.00285710592935,-0.0025518896291,-766.17157491,66.9387009939,149.0006,149.0006,-1.6452,-1.4573,-0.0003,-0.002,-2.5469,-13.2325,0,-0.0051
177,-0.0241029100596,0.0207960971942,-0.00876220090625,-766.17157491,66.9387009939,149.2007,149.2007,-1.6248,-1.4471,-0.0003,0.0031,-2.3432,-11.1968,0,0
178,-0.0474689959859,0.0389180563183,-0.0121505739581,-766.17157491,66.9387009939,149.4007,149.4006,-1.6095,-1.4369,-0.0003,0.0031,-2.1904,-9.161,0,0
179,-0.0614180380685,0.0507075078785,-0.013201816499,-766.17157491,66.9387009939,149.6007,149.6007,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
180,-0.0347200095033,0.0292700348525,-0.00534428049448,-766.17157491,66.9387009939,149.8007,149.8006,-1.635,-1.4573,-0.0003,0.0031,-2.4451,-13.2325,0,0
181,-0.0109979488835,0.00939556701471,0.000168317136639,-766.17157491,66.9387009939,150.0005,150.0007,-1.6554,-1.4725,-0.0003,-0.002,-2.6488,-16.2862,0,-0.0051
182,0.0129925430649,-0.0118658201407,0.0014440571346,-766.17157491,66.9387009939,150.2006,150.2006,-1.6757,-1.4878,-0.0003,0.0031,-2.8526,-19.3399,0,0
183,0.0367353593724,-0.0318618163777,-0.000819077051953,-766.17157491,66.9387009939,150.4007,150.4007,-1.6961,-1.498,-0.0003,0.0031,-3.0563,-21.3757,0,0
184,0.0609495316943,-0.0537382283558,0.0308860809439,-766.17157491,66.9387009939,150.6006,150.6006,-1.7114,-1.5133,-0.0003,-0.002,-3.2092,-24.4293,0,-0.0051
185,0.0842334576365,-0.0753831014865,-0.0122753614042,-766.17157491,66.9387009939,150.8007,150.8007,-1.7369,-1.5336,-0.0003,0.0031,-3.4639,-28.5009,0,0
186,0.108842314324,-0.0965591772563,0.0090726223231,-766.17157491,66.9387009939,151.0006,151.0007,-1.7572,-1.554,-0.0003,-0.002,-3.6676,-32.5724,0,-0.0051
187,0.132664198677,-0.119441192597,0.014548136387,-766.17157491,66.9387009939,151.2007,151.2007,-1.7776,-1.5692,-0.0003,0.0031,-3.8714,-35.6261,0,0
188,0.154189940542,-0.143178753762,0.00482452237823,-766.17157491,66.9387009939,151.4007,151.4007,-1.7929,-1.5896,-0.0003,0.0031,-4.0242,-39.6977,0,0
189,0.180401156346,-0.165964080642,-0.000684590437939,-766.17157491,66.9387009939,151.6007,151.6007,-1.8184,-1.61,-0.0003,-0.002,-4.2789,-43.7692,0,-0.0051
190,0.200954097013,-0.191424350358,0.00790665932517,-766.17157491,66.9387009939,151.8007,151.8007,-1.8336,-1.6303,-0.0003,0.0031,-4.4317,-47.8408,0,0
191,0.225102749136,-0.214143304775,0.0157163741274,-766.17157491,66.9387009939,152.0006,152.0007,-1.8591,-1.6507,-0.0003,0.0031,-4.6864,-51.9123,0,0
192,0.250276780791,-0.237832347966,0.011462304974,-766.17157491,66.9387009939,152.2007,152.2007,-1.8795,-1.6659,-0.0003,0.0031,-4.8901,-54.966,0,0
193,0.270172486703,-0.261134466777,0.0156800869801,-766.17157491,66.9387009939,152.4008,152.4007,-1.8948,-1.6914,-0.0003,0.0031,-5.043,-60.0555,0,0
194,0.300373567475,-0.286423227025,0.0129709060873,-766.17157491,66.9387009939,152.6007,152.6007,-1.9152,-1.7067,-0.0003,0.0031,-5.2467,-63.1091,0,0
195,0.32587273005,-0.309593285124,0.0273602151105,-766.17157491,66.9387009939,152.8008,152.8008,-1.9355,-1.727,-0.0003,0.0031,-5.4505,-67.1807,0,0
196,0.350624135799,-0.335727583203,0.0171961359318,-766.17157491,66.9387009939,153.0007,153.0007,-1.9559,-1.7474,-0.0003,-0.002,-5.6542,-71.2522,0,-0.0051
197,0.34498095264,-0.331222279204,0.019457111549,-766.17157491,66.9387009939,153.2008,153.2008,-1.9355,-1.7168,-0.0003,-0.002,-5.4505,-65.1449,0,-0.0051
198,0.320453565154,-0.303118751281,0.00705907858598,-766.17157491,66.9387009939,153.4007,153.4008,-1.9152,-1.6914,-0.0003,0.0031,-5.2467,-60.0555,0,0
199,0.29294608699,-0.278716281056,0.0127710668215,-766.17157491,66.9387009939,153.6008,153.6008,-1.8948,-1.671,-0.0003,0.0031,-5.043,-55.9839,0,0
200,0.268898914258,-0.25301519533,0.0112100427505,-766.17157491,66.9387009939,153.8008,153.8008,-1.8744,-1.6507,-0.0003,0.0031,-4.8392,-51.9123,0,0
201,0.240504271454,-0.226683005691,0.00622701717334,-766.17157491,66.9387009939,154.0008,154.0008,-1.854,-1.6303,-0.0003,-0.002,-4.6355,-47.8408,0,-0.0051
202,0.218666059275,-0.202052491407,0.000138212872925,-766.17157491,66.9387009939,154.2008,154.2008,-1.8336,-1.6049,-0.0003,0.0031,-4.4317,-42.7513,0,0
203,0.197139878654,-0.178046574195,0.0141697226403,-766.17157491,66.9387009939,154.4009,154.4009,-1.8133,-1.5845,-0.0003,0.0031,-4.2279,-38.6798,0,0
204,0.1693753418,-0.154260169715,0.0194588028826,-766.17157491,66.9387009939,154.6008,154.6008,-1.7929,-1.5692,-0.0003,0.0031,-4.0242,-35.6261,0,0
205,0.145562952177,-0.128217323787,0.0127967931589,-766.17157491,66.9387009939,154.8008,154.8008,-1.7725,-1.5489,-0.0003,0.0031,-3.8204,-31.5546,0,0
206,0.119586493613,-0.106573687866,-0.000972207744528,-766.17157491,66.9387009939,155.0008,155.0008,-1.7521,-1.5285,-0.0003,0.0031,-3.6167,-27.483,0,0
207,0.0916601260089,-0.0840075481683,0.00647966057942,-766.17157491,66.9387009939,155.2009,155.2009,-1.7318,-1.5082,-0.0003,0.0031,-3.4129,-23.4114,0,0
208,0.0740572663231,-0.0605953203307,-0.00933674136953,-766.17157491,66.9387009939,155.4009,155.4009,-1.7114,-1.4929,-0.0003,0.0031,-3.2092,-20.3578,0,0
209,0.0509903288136,-0.0400057110108,0.0293745462679,-766.17157491,66.9387009939,155.6009,155.6009,-1.6961,-1.4827,-0.0003,0.0031,-3.0563,-18.322,0,0
210,0.0317820598785,-0.0196976466104,-0.0264588259161,-766.17157491,66.9387009939,155.8008,155.801,-1.6706,-1.4725,-0.0003,-0.002,-2.8016,-16.2862,0,-0.0051
211,0.00385266140155,-0.00299221580564,-0.00391920421842,-766.17157491,66.9387009939,156.0008,156.0008,-1.6554,-1.4624,-0.0003,0.0031,-2.6488,-14.2504,0,0
212,-0.0181152677267,0.0157999902084,-0.0285367506763,-766.17157491,66.9387009939,156.2008,156.2008,-1.635,-1.4471,-0.0003,0.0031,-2.4451,-11.1968,0,0
213,-0.0390811853318,0.0332245754285,-0.0274839172036,-766.17157491,66.9387009939,156.4009,156.4008,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
214,-0.060358409149,0.0523639398937,-0.0122991499439,-766.17157491,66.9387009939,156.6009,156.6009,-1.5993,-1.4318,-0.0003,0.0031,-2.0885,-8.1431,0,0
215,-0.0572031537692,0.0534801077512,-0.0321367732767,-766.17157491,66.9387009939,156.8009,156.8009,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
216,-0.0618050463705,0.0509341277389,-0.0135378987891,-766.17157491,66.9387009939,157.0009,157.0009,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
217,-0.0345071818059,0.0292761684395,-0.004717740282,-766.17157491,66.9387009939,157.201,157.201,-1.635,-1.4573,-0.0003,-0.002,-2.4451,-13.2325,0,-0.0051
218,-0.0103985556763,0.00849219998862,0.0175480008281,-766.17157491,66.9387009939,157.401,157.401,-1.6554,-1.4725,-0.0003,0.0031,-2.6488,-16.2862,0,0
219,0.00292813012169,-0.002230537318,-0.0128756532083,-766.17157491,66.9387009939,213.801,213.801,-1.6706,-1.4776,-0.0003,0.0031,-2.8016,-17.3041,0,0
220,0.0222935548777,-0.0226033624365,-0.0128559392049,-766.17157491,66.9387009939,214.001,214.001,-1.6859,-1.4929,-0.0003,0.0031,-2.9545,-20.3578,0,0
221,0.0499154289977,-0.0443783001974,0.00874778326963,-766.17157491,66.9387009939,214.201,214.201,-1.7063,-1.5082,-0.0003,0.0031,-3.1582,-23.4114,0,0
222,0.0753486731814,-0.0644211702877,0.0309497245277,-766.17157491,66.9387009939,214.401,214.401,-1.7267,-1.5234,-0.0003,0.0031,-3.362,-26.4651,0,0
223,0.0977058398227,-0.0869725843271,0.019122757742,-766.17157491,66.9387009939,214.6011,214.6011,-1.7471,-1.5438,-0.0003,-0.002,-3.5657,-30.5367,0,-0.0051
224,0.119559498918,-0.110745118931,0.00024964507719,-766.17157491,66.9387009939,214.801,214.801,-1.7674,-1.5692,-0.0003,-0.002,-3.7695,-35.6261,0,-0.0051
225,0.145551772167,-0.133096020462,0.00125961748846,-766.17157491,66.9387009939,215.0011,215.0011,-1.7878,-1.5845,-0.0003,0.0031,-3.9732,-38.6798,0,0
226,0.166632175859,-0.155221014387,0.0236124157802,-766.17157491,66.9387009939,215.2011,215.2011,-1.8082,-1.6049,-0.0003,0.0031,-4.177,-42.7513,0,0
227,0.199947891136,-0.178656229128,-0.0136565210867,-766.17157491,66.9387009939,215.4011,215.4011,-1.8286,-1.6201,-0.0003,0.0031,-4.3808,-45.805,0,0
228,0.217742576781,-0.198405472769,0.0374960095311,-766.17157491,66.9387009939,215.6011,215.601,-1.8489,-1.6405,-0.0003,0.0031,-4.5845,-49.8766,0,0
229,0.240807098233,-0.228034857661,0.0121878895702,-766.17157491,66.9387009939,215.8009,215.8,-1.8693,-1.6558,-0.0003,0.0031,-4.7883,-52.9302,0,0
230,0.264536794689,-0.252193572621,0.0185696280872,-766.17157491,66.9387009939,216.0011,216.0011,-1.8897,-1.6761,-0.0003,0.0031,-4.992,-57.0018,0,0
231,0.283182318012,-0.274312790483,0.0042087959753,-766.17157491,66.9387009939,216.2009,216.2002,-1.905,-1.7016,-0.0003,0.0031,-5.1448,-62.0912,0,0
232,0.312729664147,-0.298591802518,0.0478267833177,-766.17157491,66.9387009939,216.4011,216.4011,-1.9253,-1.7168,-0.0003,0.0031,-5.3486,-65.1449,0,0
233,0.337192085882,-0.323079975115,0.0393914615528,-766.17157491,66.9387009939,216.6012,216.6012,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
234,0.35357521226,-0.343580544823,0.0420126224765,-766.17157491,66.9387009939,216.8011,216.8011,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
235,0.333113988241,-0.315394524071,0.0134527711715,-766.17157491,66.9387009939,217.0012,217.0012,-1.9253,-1.7067,-0.0003,0.0031,-5.3486,-63.1091,0,0
236,0.306573225392,-0.288221066197,0.0110898818562,-766.17157491,66.9387009939,217.2001,217.201,-1.8999,-1.6812,-0.0003,0.0031,-5.0939,-58.0197,0,0
237,0.282351810071,-0.263424967726,0.00460567758677,-766.17157491,66.9387009939,217.4001,217.4011,-1.8846,-1.6609,-0.0003,0.0031,-4.9411,-53.9481,0,0
238,0.254385097987,-0.236085148735,0.00662780960556,-766.17157491,66.9387009939,217.6001,217.601,-1.8591,-1.6354,-0.0003,0.0031,-4.6864,-48.8587,0,0
239,0.226001123587,-0.211427970479,0.0303043975598,-766.17157491,66.9387009939,217.8,217.8011,-1.8438,-1.615,0.0048,0.0031,-4.5336,-44.7871,0.0051,0
240,0.204358867059,-0.184880158967,-0.00480810726165,-766.17157491,66.9387009939,218.0001,218.0011,-1.8235,-1.5896,-0.0003,0.0031,-4.3298,-39.6977,0,0
241,0.178607198513,-0.163996597131,-0.00994849637047,-766.17157491,66.9387009939,218.201,218.2001,-1.8031,-1.5692,-0.0003,-0.002,-4.1261,-35.6261,0,-0.0051
242,0.150863452918,-0.13800166092,0.00781923121152,-766.17157491,66.9387009939,218.4001,218.401,-1.7827,-1.5489,-0.0003,0.0031,-3.9223,-31.5546,0,0
243,0.129423011094,-0.115007179479,0.000808017595962,-766.17157491,66.9387009939,218.6001,218.6011,-1.7623,-1.5336,-0.0003,0.0031,-3.7185,-28.5009,0,0
244,0.103452267332,-0.0939612670077,0.0211625937372,-766.17157491,66.9387009939,218.8001,218.8011,-1.742,-1.5133,-0.0003,-0.002,-3.5148,-24.4293,0,-0.0051
245,0.084185987711,-0.0696577655358,0.0045666047954,-766.17157491,66.9387009939,219.0001,219.0011,-1.7216,-1.5031,-0.0003,0.0031,-3.311,-22.3936,0,0
246,0.0561254222153,-0.0482625919912,0.000825322332174,-766.17157491,66.9387009939,219.2002,219.2011,-1.7012,-1.4878,-0.0003,0.0031,-3.1073,-19.3399,0,0
247,0.0406361253311,-0.0297035716164,-0.0128036908961,-766.17157491,66.9387009939,219.4001,219.4011,-1.6808,-1.4725,-0.0003,0.0031,-2.9035,-16.2862,0,0
248,0.0141652640369,-0.00921931174687,0.00476788803806,-766.17157491,66.9387009939,219.6002,219.6011,-1.6605,-1.4624,-0.0003,-0.002,-2.6998,-14.2504,0,-0.0051
249,0.00203106546218,0.0101156624215,-0.0283326240153,-766.17157491,66.9387009939,219.8001,219.8011,-1.6401,-1.4522,-0.0003,0.0031,-2.496,-12.2147,0,0
250,-0.030121997361,0.028442049606,0.00834392492349,-766.17157491,66.9387009939,220.0001,220.0011,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
251,-0.0510550633901,0.0443035728402,-0.00385775640866,-766.17157491,66.9387009939,220.2002,220.2012,-1.6044,-1.4318,0.0048,0.0031,-2.1394,-8.1431,0.0051,0
252,-0.0486099763463,0.0412201665135,-0.0188611893811,-766.17157491,66.9387009939,220.4001,220.4011,-1.6248,-1.4522,-0.0003,0.0031,-2.3432,-12.2147,0,0
253,-0.024390779953,0.0198704369573,-0.00876749159458,-766.17157491,66.9387009939,220.6002,220.6012,-1.6452,-1.4624,-0.0003,-0.002,-2.5469,-14.2504,0,-0.0051
254,0.00287339782032,0.00141162063745,-0.000661396497233,-766.17157491,66.9387009939,220.8002,220.8012,-1.6656,-1.4776,-0.0003,0.0031,-2.7507,-17.3041,0,0
255,0.0236719960036,-0.0207043515208,-0.0139448304609,-766.17157491,66.9387009939,221.0012,221.0002,-1.6859,-1.4929,-0.0003,-0.002,-2.9545,-20.3578,0,-0.0051
256,0.051073524687,-0.0411991758479,0.0101381288065,-766.17157491,66.9387009939,221.2002,221.2012,-1.7063,-1.5082,-0.0003,0.0031,-3.1582,-23.4114,0,0
257,0.0704055825869,-0.0625055243986,0.0101880105212,-766.17157491,66.9387009939,221.4002,221.4012,-1.7267,-1.5234,-0.0003,-0.002,-3.362,-26.4651,0,-0.0051
258,0.0903480909765,-0.0846009958122,0.0156486891469,-766.17157491,66.9387009939,221.6003,221.6012,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
259,0.113043374899,-0.107128478173,0.0145037419473,-766.17157491,66.9387009939,221.8011,221.8002,-1.7674,-1.5591,-0.0003,-0.002,-3.7695,-33.5903,0,-0.0051
260,0.137134409199,-0.129713407614,0.02152354115,-766.17157491,66.9387009939,222.0011,222.0002,-1.7878,-1.5794,-0.0003,-0.002,-3.9732,-37.6619,0,-0.0051
261,0.168090071943,-0.152879539877,0.0107407056364,-766.17157491,66.9387009939,222.2012,222.2003,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
262,0.189187008474,-0.175969705813,0.0139320062008,-766.17157491,66.9387009939,222.4002,222.4012,-1.8235,-1.6201,-0.0003,-0.002,-4.3298,-45.805,0,-0.0051
263,0.218170839051,-0.199076712545,0.0292833918809,-766.17157491,66.9387009939,222.6003,222.6013,-1.8438,-1.6405,-0.0003,-0.002,-4.5336,-49.8766,0,-0.0051
264,0.238652125001,-0.223959555642,-0.00194386070552,-766.17157491,66.9387009939,222.8002,222.8012,-1.8642,-1.6609,-0.0003,0.0031,-4.7373,-53.9481,0,0
265,0.26089636609,-0.247760243714,0.0324992493002,-766.17157491,66.9387009939,223.0012,223.0003,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
266,0.290534403589,-0.272308521801,0.00230500867282,-766.17157491,66.9387009939,223.2004,223.2004,-1.905,-1.6965,-0.0003,-0.002,-5.1448,-61.0733,0,-0.0051
267,0.313028510246,-0.296727631655,0.0181699073873,-766.17157491,66.9387009939,223.4003,223.4013,-1.9253,-1.7117,-0.0003,-0.002,-5.3486,-64.127,0,-0.0051
268,0.335276627706,-0.320778608322,0.0143498517573,-766.17157491,66.9387009939,223.6005,223.6005,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
269,0.357077086965,-0.347184260686,0.0236090320783,-766.17157491,66.9387009939,223.8004,223.8004,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
270,0.33282258196,-0.318967382941,0.0125965823212,-766.17157491,66.9387009939,224.0004,224.0004,-1.9253,-1.7117,-0.0003,0.0031,-5.3486,-64.127,0,0
271,0.304899312556,-0.290913456016,-0.0154177708707,-766.17157491,66.9387009939,224.2004,224.2004,-1.905,-1.6812,-0.0003,0.0031,-5.1448,-58.0197,0,0
272,0.282994831602,-0.266463425424,0.00226505953433,-766.17157491,66.9387009939,224.4004,224.4004,-1.8846,-1.6609,-0.0003,0.0031,-4.9411,-53.9481,0,0
273,0.254390632527,-0.241471658978,0.0140923125307,-766.17157491,66.9387009939,224.6005,224.6005,-1.8642,-1.6405,0.0048,0.0031,-4.7373,-49.8766,0.0051,0
274,0.236076607058,-0.215904942817,0.000254414398619,-766.17157491,66.9387009939,224.8004,224.8004,-1.8489,-1.615,-0.0003,0.0031,-4.5845,-44.7871,0,0
275,0.204784515003,-0.191183830715,0.0389087656513,-766.17157491,66.9387009939,225.0005,225.0005,-1.8235,-1.5947,-0.0003,0.0031,-4.3298,-40.7156,0,0
276,0.187876638025,-0.166424717754,-0.0105300045107,-766.17157491,66.9387009939,225.2005,225.2005,-1.8031,-1.5743,-0.0003,-0.002,-4.1261,-36.644,0,-0.0051
277,0.159478125887,-0.141628453508,0.0102538109835,-766.17157491,66.9387009939,225.4005,225.4005,-1.7878,-1.554,0.0048,0.0031,-3.9732,-32.5724,0.0051,0
278,0.13326479536,-0.118669275194,0.0119589164646,-766.17157491,66.9387009939,225.6005,225.6005,-1.7674,-1.5336,-0.0003,-0.002,-3.7695,-28.5009,0,-0.0051
279,0.113610217141,-0.0952324043545,0.00438151375986,-766.17157491,66.9387009939,225.8005,225.8005,-1.7471,-1.5183,-0.0003,0.0031,-3.5657,-25.4472,0,0
280,0.0851768731243,-0.0736128298773,0.00472874938795,-766.17157491,66.9387009939,226.0005,226.0005,-1.7267,-1.5031,-0.0003,-0.002,-3.362,-22.3936,0,-0.0051
281,0.0607679665296,-0.0532949777941,0.00319067560809,-766.17157491,66.9387009939,226.2005,226.2005,-1.7012,-1.4878,-0.0003,-0.002,-3.1073,-19.3399,0,-0.0051
282,0.0370512777526,-0.032467761077,-0.0162203584849,-766.17157491,66.9387009939,226.4005,226.4005,-1.6859,-1.4776,-0.0003,0.0031,-2.9545,-17.3041,0,0
283,0.0225272772627,-0.0133573823712,0.0484864454096,-766.17157491,66.9387009939,226.6005,226.6005,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
284,-0.00931957216623,0.00687730118322,-0.00953318119153,-766.17157491,66.9387009939,226.8005,226.8005,-1.6452,-1.4573,-0.0003,0.0031,-2.5469,-13.2325,0,0
285,-0.024360027216,0.0221390942526,0.00304977893069,-766.17157491,66.9387009939,227.0006,227.0006,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
286,-0.0532350547405,0.0427233210454,-0.00798813424384,-766.17157491,66.9387009939,227.2006,227.2006,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
287,-0.0612736342268,0.0519157558059,-0.0207671749716,-766.17157491,66.9387009939,227.4006,227.4006,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
288,-0.0594211445293,0.0510113104764,-0.0164120470484,-766.17157491,66.9387009939,227.6006,227.6006,-1.6044,-1.4318,-0.0003,-0.002,-2.1394,-8.1431,0,-0.0051
289,-0.0446232627663,0.0404144994294,-0.00730718026817,-766.17157491,66.9387009939,227.8005,227.8005,-1.6248,-1.4522,-0.0003,0.0031,-2.3432,-12.2147,0,0
290,-0.0192132831758,0.0194807032951,-0.022010968015,-766.17157491,66.9387009939,228.0006,228.0005,-1.6452,-1.4624,-0.0003,-0.002,-2.5469,-14.2504,0,-0.0051
291,-0.000662313699852,-0.00164428876532,-0.0164282694976,-766.17157491,66.9387009939,228.2006,228.2006,-1.6656,-1.4776,-0.0003,-0.002,-2.7507,-17.3041,0,-0.0051
292,0.0192634871023,-0.0152631208508,0.0238316001681,-766.17157491,66.9387009939,284.0005,284.0005,-1.6808,-1.4878,-0.0003,0.0031,-2.9035,-19.3399,0,0
293,0.0467184003856,-0.0367849142187,-0.00756744162128,-766.17157491,66.9387009939,284.2006,284.2006,-1.7012,-1.5031,-0.0003,0.0031,-3.1073,-22.3936,0,0
294,0.0705741128574,-0.0570478882227,-0.00540553302401,-766.17157491,66.9387009939,284.4007,284.4007,-1.7216,-1.5234,0.0048,-0.002,-3.311,-26.4651,0.0051,-0.0051
295,0.0932054618994,-0.0789146255702,0.00368917746366,-766.17157491,66.9387009939,284.6006,284.6006,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
296,0.117145243618,-0.102026710908,0.00954883757772,-766.17157491,66.9387009939,284.8007,284.8007,-1.7623,-1.5591,-0.0003,-0.002,-3.7185,-33.5903,0,-0.0051
297,0.144019434849,-0.124326195568,-0.00664566263246,-766.17157491,66.9387009939,285.0007,285.0007,-1.7827,-1.5743,-0.0003,-0.002,-3.9223,-36.644,0,-0.0051
298,0.152812994603,-0.149129842718,0.0281751737412,-766.17157491,66.9387009939,285.2007,285.2007,-1.8031,-1.5947,-0.0003,0.0031,-4.1261,-40.7156,0,0
299,0.182120605889,-0.171557652868,0.020684577266,-766.17157491,66.9387009939,285.4007,285.4007,-1.8235,-1.615,-0.0003,0.0031,-4.3298,-44.7871,0,0
300,0.208036212458,-0.194668865866,0.0122904877127,-766.17157491,66.9387009939,285.6006,285.6006,-1.8438,-1.6303,-0.0003,-0.002,-4.5336,-47.8408,0,-0.0051
301,0.232996824715,-0.218660399318,0.00691830511722,-766.17157491,66.9387009939,285.8006,285.8006,-1.8642,-1.6507,-0.0003,0.0031,-4.7373,-51.9123,0,0
302,0.256446999394,-0.242765992466,0.0102734762089,-766.17157491,66.9387009939,286.0005,286.0006,-1.8846,-1.671,-0.0003,0.0031,-4.9411,-55.9839,0,0
303,0.279940216906,-0.266938886295,0.0139505291202,-766.17157491,66.9387009939,286.2006,286.2006,-1.8999,-1.6965,-0.0003,0.0031,-5.0939,-61.0733,0,0
304,0.302553201715,-0.292326382465,0.00474664381343,-766.17157491,66.9387009939,286.4005,286.4007,-1.9253,-1.7117,-0.0003,0.0031,-5.3486,-64.127,0,0
305,0.327136225171,-0.317119107478,0.00147876510123,-766.17157491,66.9387009939,286.6006,286.6006,-1.9406,-1.7321,-0.0003,0.0031,-5.5014,-68.1986,0,0
306,0.348930618001,-0.342031418449,0.0151333608147,-766.17157491,66.9387009939,286.8007,286.8007,-1.9508,-1.7372,-0.0003,0.0031,-5.6033,-69.2165,0,0
