"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
112,-13.7081082662,0.696307021379,-0.00848431956644,0.00306416782551,0.252818972866,-0.263240718842,0.00325436920393,-768.527331543,67.5197453817,75.1996,75.0996,-1.8744,-1.7067,-0.0003,-0.002,-4.8392,-63.1091,0,-0.0051
113,-13.7081082662,0.696307021379,-0.00848431956644,0.00307705050024,0.278165082137,-0.289448589087,-0.0095680595686,-768.527331543,67.5197453817,75.3997,75.2997,-1.8948,-1.727,-0.0003,0.0031,-5.043,-67.1807,0,0
114,-13.7081082662,0.696307021379,-0.00848431956644,0.00313773754363,0.30275554657,-0.314407444,-0.0150439035147,-768.527331543,67.5197453817,75.5997,75.4997,-1.905,-1.7423,-0.0003,0.0031,-5.1448,-70.2343,0,0
115,-13.7081082662,0.696307021379,-0.00848431956644,0.00315232685146,0.300778915485,-0.31293400526,-0.0571605724593,-768.527331543,67.5197453817,75.7997,75.6997,-1.8846,-1.7117,-0.0003,0.0031,-4.9411,-64.127,0,0
116,-13.7081082662,0.696307021379,-0.00848431956644,0.00308808656409,0.281313643853,-0.284725836913,-0.0708795934916,-768.527331543,67.5197453817,75.9997,75.8996,-1.8591,-1.6812,-0.0003,0.0031,-4.6864,-58.0197,0,0
117,-13.7081082662,0.696307021379,-0.00848431956644,0.00309530086815,0.255389966567,-0.256646139423,-0.0611724026501,-768.527331543,67.5197453817,76.1997,76.0997,-1.8438,-1.6659,-0.0003,0.0031,-4.5336,-54.966,0,0
118,-13.7081082662,0.696307021379,-0.00848431956644,0.00303761634665,0.230722878377,-0.231219445666,-0.0627809800208,-768.527331543,67.5197453817,76.3997,76.2998,-1.8235,-1.6354,-0.0003,-0.002,-4.3298,-48.8587,0,-0.0051
119,-13.7081082662,0.696307021379,-0.00848431956644,0.00303683701592,0.204129918416,-0.205410631498,-0.0615092081328,-768.527331543,67.5197453817,76.5997,76.4996,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
120,-13.7081082662,0.696307021379,-0.00848431956644,0.00298445673349,0.179215200742,-0.180235117674,-0.0557600622376,-768.527331543,67.5197453817,76.7998,76.6996,-1.7827,-1.5947,-0.0003,0.0031,-3.9223,-40.7156,0,0
121,-13.7081082662,0.696307021379,-0.00848431956644,0.00293881177592,0.155248194933,-0.153505650163,-0.0537470452487,-768.527331543,67.5197453817,76.9997,76.8997,-1.7623,-1.5692,-0.0003,0.0031,-3.7185,-35.6261,0,0
122,-13.7081082662,0.696307021379,-0.00848431956644,0.00294470237568,0.130428640048,-0.129402606686,-0.0660333697995,-768.527331543,67.5197453817,77.1998,77.0997,-1.742,-1.5489,-0.0003,0.0031,-3.5148,-31.5546,0,0
123,-13.7081082662,0.696307021379,-0.00848431956644,0.00297128581442,0.103824310501,-0.103538314501,-0.0547665859262,-768.527331543,67.5197453817,77.3998,77.2998,-1.7216,-1.5336,-0.0003,0.0031,-3.311,-28.5009,0,0
124,-13.7081082662,0.696307021379,-0.00848431956644,0.00288472990505,0.0844910278916,-0.0792536526918,-0.0577644370496,-768.527331543,67.5197453817,77.5998,77.4998,-1.7012,-1.5133,-0.0003,0.0031,-3.1073,-24.4293,0,0
125,-13.7081082662,0.696307021379,-0.00848431956644,0.00289374417625,0.0607365489006,-0.0557253544529,-0.0604267572363,-768.527331543,67.5197453817,77.7999,77.6997,-1.6808,-1.4929,-0.0003,0.0031,-2.9035,-20.3578,0,0
126,-13.7081082662,0.696307021379,-0.00848431956644,0.00293752557288,0.0348196367423,-0.0310511586567,-0.0521545844773,-768.527331543,67.5197453817,77.9997,77.8998,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
127,-13.7081082662,0.696307021379,-0.00848431956644,0.00288780230718,0.0149041003858,-0.00725583067785,-0.0510584828754,-768.527331543,67.5197453817,78.1998,78.0997,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
128,-13.7081082662,0.696307021379,-0.00848431956644,0.00290234088898,-0.00667166744048,0.0157330588748,-0.0545892499387,-768.527331543,67.5197453817,78.3998,78.2998,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
129,-13.7081082662,0.696307021379,-0.00848431956644,0.00292426597637,-0.0254251409322,0.0368568946918,-0.0663334528605,-768.527331543,67.5197453817,78.5998,78.4997,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
130,-13.7081082662,0.696307021379,-0.00848431956644,0.00291430846167,-0.0531242926915,0.0587072993318,-0.0708656340837,-768.527331543,67.5197453817,78.7998,78.6998,-1.584,-1.4318,-0.0003,-0.002,-1.9357,-8.1431,0,-0.0051
131,-13.7081082662,0.696307021379,-0.00848431956644,0.00287374310816,-0.0698500240843,0.0754451145728,-0.0431845483681,-768.527331543,67.5197453817,78.9999,78.8997,-1.579,-1.4318,-0.0003,-0.002,-1.8847,-8.1431,0,-0.0051
132,-13.7081082662,0.696307021379,-0.00848431956644,0.00292186359875,-0.0743797436357,0.0770636379719,-0.040864764154,-768.527331543,67.5197453817,79.1998,79.0997,-1.579,-1.4318,-0.0003,-0.002,-1.8847,-8.1431,0,-0.0051
133,-13.7081082662,0.696307021379,-0.00848431956644,0.0029303118897,-0.0684457043807,0.0694621279836,-0.00967982405176,-768.527331543,67.5197453817,79.3999,79.2999,-1.5993,-1.4522,0.0048,-0.002,-2.0885,-12.2147,0.0051,-0.0051
134,-13.7081082662,0.696307021379,-0.00848431956644,0.00291562210768,-0.0466824345291,0.044691490382,0.00333996703848,-768.527331543,67.5197453817,79.5999,79.4998,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
135,-13.7081082662,0.696307021379,-0.00848431956644,0.00287191526343,-0.0232507484655,0.0203155090412,-0.00457174919235,-768.527331543,67.5197453817,79.7998,79.6999,-1.6401,-1.4878,-0.0003,0.0031,-2.496,-19.3399,0,0
136,-13.7081082662,0.696307021379,-0.00848431956644,0.00286750149292,0.00506030709172,-0.000628675937575,-0.0125944695746,-768.527331543,67.5197453817,132.5998,132.4997,-1.6554,-1.4929,-0.0003,-0.002,-2.6488,-20.3578,0,-0.0051
137,-13.7081082662,0.696307021379,-0.00848431956644,0.00286276401021,0.0248449916641,-0.0252475383381,-0.00749780545011,-768.527331543,67.5197453817,132.7998,132.6997,-1.6757,-1.5082,-0.0003,0.0031,-2.8526,-23.4114,0,0
138,-13.7081082662,0.696307021379,-0.00848431956644,0.00290980585851,0.0496135734022,-0.0497858506938,-0.0061413833561,-768.527331543,67.5197453817,132.9998,132.8997,-1.7012,-1.5336,-0.0003,-0.002,-3.1073,-28.5009,0,-0.0051
139,-13.7081082662,0.696307021379,-0.00848431956644,0.00290021734933,0.0717171604435,-0.0747850855192,-0.00719261433308,-768.527331543,67.5197453817,133.1999,133.0997,-1.7165,-1.5489,-0.0003,0.0031,-3.2601,-31.5546,0,0
140,-13.7081082662,0.696307021379,-0.00848431956644,0.00291082033267,0.0956657727559,-0.0986777653297,-0.00995639842004,-768.527331543,67.5197453817,133.3998,133.2997,-1.7369,-1.5692,-0.0003,-0.002,-3.4639,-35.6261,0,-0.0051
141,-13.7081082662,0.696307021379,-0.00848431956644,0.00290139312856,0.122293531895,-0.122721490264,-0.00909385752554,-768.527331543,67.5197453817,133.5998,133.4998,-1.7572,-1.5896,-0.0003,-0.002,-3.6676,-39.6977,0,-0.0051
142,-13.7081082662,0.696307021379,-0.00848431956644,0.00295191691257,0.144551444054,-0.147194728255,0.00596010504911,-768.527331543,67.5197453817,133.7999,133.6998,-1.7776,-1.61,-0.0003,0.0031,-3.8714,-43.7692,0,0
143,-13.7081082662,0.696307021379,-0.00848431956644,0.00297735449858,0.168621249,-0.171738017599,0.0106037703653,-768.527331543,67.5197453817,133.9999,133.8999,-1.7929,-1.6303,-0.0003,0.0031,-4.0242,-47.8408,0,0
144,-13.7081082662,0.696307021379,-0.00848431956644,0.00301727158949,0.193238396446,-0.196119177341,0.0116774627939,-768.527331543,67.5197453817,134.1999,134.0997,-1.8184,-1.6507,-0.0003,0.0031,-4.2789,-51.9123,0,0
145,-13.7081082662,0.696307021379,-0.00848431956644,0.00301408452603,0.21664819022,-0.220815571149,0.0134552343438,-768.527331543,67.5197453817,134.3999,134.2999,-1.8387,-1.671,-0.0003,0.0031,-4.4826,-55.9839,0,0
146,-13.7081082662,0.696307021379,-0.00848431956644,0.00303465326627,0.239700976014,-0.245031455159,0.0112718811259,-768.527331543,67.5197453817,134.5999,134.4998,-1.8591,-1.6914,-0.0003,0.0031,-4.6864,-60.0555,0,0
147,-13.7081082662,0.696307021379,-0.00848431956644,0.00303983418271,0.26466207703,-0.270721781254,0.0154502025495,-768.527331543,67.5197453817,134.7999,134.6998,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
148,-13.7081082662,0.696307021379,-0.00848431956644,0.00306319836527,0.29001579682,-0.295500167211,0.0128006971752,-768.527331543,67.5197453817,134.9999,134.8999,-1.8948,-1.7321,-0.0003,0.0031,-5.043,-68.1986,0,0
149,-13.7081082662,0.696307021379,-0.00848431956644,0.00314670743731,0.313558512926,-0.320094919205,0.00815042629838,-768.527331543,67.5197453817,135.1998,135.0998,-1.8999,-1.7321,-0.0003,-0.002,-5.0939,-68.1986,0,-0.0051
150,-13.7081082662,0.696307021379,-0.00848431956644,0.00312833537658,0.298935826619,-0.306307951609,-0.0755906537175,-768.527331543,67.5197453817,135.3999,135.2999,-1.8744,-1.7016,-0.0003,0.0031,-4.8392,-62.0912,0,0
151,-13.7081082662,0.696307021379,-0.00848431956644,0.00310902867156,0.273809458812,-0.278349033991,-0.0617897565166,-768.527331543,67.5197453817,135.6,135.4998,-1.854,-1.6761,-0.0003,0.0031,-4.6355,-57.0018,0,0
152,-13.7081082662,0.696307021379,-0.00848431956644,0.00307889084021,0.248846309384,-0.250364288688,-0.0611630395055,-768.527331543,67.5197453817,135.8,135.6998,-1.8336,-1.6507,-0.0003,0.0031,-4.4317,-51.9123,0,0
153,-13.7081082662,0.696307021379,-0.00848431956644,0.00298869493417,0.224565836787,-0.224707466364,-0.0635420660178,-768.527331543,67.5197453817,136,135.9,-1.8184,-1.6303,-0.0003,-0.002,-4.2789,-47.8408,0,-0.0051
154,-13.7081082662,0.696307021379,-0.00848431956644,0.00303578103582,0.199467971921,-0.198861895998,-0.0659435595075,-768.527331543,67.5197453817,136.1999,136.1,-1.7929,-1.6049,-0.0003,0.0031,-4.0242,-42.7513,0,0
155,-13.7081082662,0.696307021379,-0.00848431956644,0.00297525209996,0.172800922394,-0.173714748025,-0.0641173822184,-768.527331543,67.5197453817,136.4,136.2999,-1.7776,-1.5845,-0.0003,-0.002,-3.8714,-38.6798,0,-0.0051
156,-13.7081082662,0.696307021379,-0.00848431956644,0.0029897195287,0.152329913775,-0.148686302702,-0.069448475043,-768.527331543,67.5197453817,136.6,136.4999,-1.7521,-1.5642,-0.0003,0.0031,-3.6167,-34.6082,0,0
157,-13.7081082662,0.696307021379,-0.00848431956644,0.00291867425355,0.12784036696,-0.123773992558,-0.0563645889362,-768.527331543,67.5197453817,136.8,136.6999,-1.7369,-1.5438,-0.0003,0.0031,-3.4639,-30.5367,0,0
158,-13.7081082662,0.696307021379,-0.00848431956644,0.00296770756443,0.102911904951,-0.098379077514,-0.0685322309534,-768.527331543,67.5197453817,136.9999,136.8999,-1.7114,-1.5234,-0.0003,0.0031,-3.2092,-26.4651,0,0
159,-13.7081082662,0.696307021379,-0.00848431956644,0.00292948863159,0.0796936656038,-0.0734152903159,-0.0581658395628,-768.527331543,67.5197453817,137.2,137.0999,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
160,-13.7081082662,0.696307021379,-0.00848431956644,0.00296413811545,0.0556523794929,-0.0498630481462,-0.061962223053,-768.527331543,67.5197453817,137.4,137.3,-1.6706,-1.4929,-0.0003,-0.002,-2.8016,-20.3578,0,-0.0051
161,-13.7081082662,0.696307021379,-0.00848431956644,0.00294116089741,0.0336621962488,-0.0262518083056,-0.063965622584,-768.527331543,67.5197453817,137.6,137.5,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
162,-13.7081082662,0.696307021379,-0.00848431956644,0.00289556266119,0.00660892355566,-0.00216776176045,-0.0514072872698,-768.527331543,67.5197453817,137.8001,137.6999,-1.635,-1.4675,-0.0003,-0.002,-2.4451,-15.2683,0,-0.0051
163,-13.7081082662,0.696307021379,-0.00848431956644,0.00286679697844,-0.0148843388384,0.019933642447,-0.0483506093423,-768.527331543,67.5197453817,138.0001,137.8999,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
164,-13.7081082662,0.696307021379,-0.00848431956644,0.00286935848805,-0.0387321218848,0.0416737268368,-0.0561289635797,-768.527331543,67.5197453817,138.1999,138.0999,-1.5942,-1.4471,-0.0003,0.0031,-2.0376,-11.1968,0,0
165,-13.7081082662,0.696307021379,-0.00848431956644,0.0028957190613,-0.0593285270035,0.0635387236873,-0.0497490684191,-768.527331543,67.5197453817,138.3999,138.2999,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
166,-13.7081082662,0.696307021379,-0.00848431956644,0.00298318884646,-0.0615088341137,0.0646661708752,0.0113428634281,-768.527331543,67.5197453817,138.6,138.4999,-1.6044,-1.4573,-0.0003,-0.002,-2.1394,-13.2325,0,-0.0051
167,-13.7081082662,0.696307021379,-0.00848431956644,0.00293414414239,-0.0287741428862,0.0388138165077,0.000816931378116,-768.527331543,67.5197453817,138.8,138.7,-1.6248,-1.4675,-0.0003,0.0031,-2.3432,-15.2683,0,0
168,-13.7081082662,0.696307021379,-0.00848431956644,0.00287300590426,-0.00968702410658,0.0138104320814,-0.0115546930581,-768.527331543,67.5197453817,139.0001,138.8999,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
169,-13.7081082662,0.696307021379,-0.00848431956644,0.00282706458432,0.0161621432131,-0.0093305606395,-0.0116138160229,-768.527331543,67.5197453817,139.2001,139.1,-1.6656,-1.5031,-0.0003,0.0031,-2.7507,-22.3936,0,0
170,-13.7081082662,0.696307021379,-0.00848431956644,0.00291301749336,0.0373747212191,-0.0338770632943,-0.00953573323786,-768.527331543,67.5197453817,139.3999,139.3001,-1.6859,-1.5234,-0.0003,-0.002,-2.9545,-26.4651,0,-0.0051
171,-13.7081082662,0.696307021379,-0.00848431956644,0.00290094660595,0.0580406109492,-0.0587993984421,0.000576887398104,-768.527331543,67.5197453817,139.6001,139.5,-1.7063,-1.5336,-0.0003,0.0031,-3.1582,-28.5009,0,0
172,-13.7081082662,0.696307021379,-0.00848431956644,0.0029002204227,0.0808148076137,-0.084129515787,0.00679875696078,-768.527331543,67.5197453817,139.8001,139.7,-1.7216,-1.5591,-0.0003,0.0031,-3.311,-33.5903,0,0
173,-13.7081082662,0.696307021379,-0.00848431956644,0.00293328082189,0.10590681384,-0.108085284134,-0.00285286298022,-768.527331543,67.5197453817,140.0001,139.9,-1.742,-1.5794,-0.0003,0.0031,-3.5148,-37.6619,0,0
174,-13.7081082662,0.696307021379,-0.00848431956644,0.00294585246593,0.12420522968,-0.13203210036,0.0081374853539,-768.527331543,67.5197453817,140.2001,140.1,-1.7674,-1.5998,-0.0003,-0.002,-3.7695,-41.7334,0,-0.0051
175,-13.7081082662,0.696307021379,-0.00848431956644,0.00291916901867,0.152513020237,-0.156948334972,0.000107509392546,-768.527331543,67.5197453817,140.4001,140.3002,-1.7827,-1.6201,-0.0003,0.0031,-3.9223,-45.805,0,0
176,-13.7081082662,0.696307021379,-0.00848431956644,0.0029482018513,0.176617296537,-0.18086433808,0.00455335277754,-768.527331543,67.5197453817,140.6001,140.5001,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
177,-13.7081082662,0.696307021379,-0.00848431956644,0.00299934986979,0.198893120885,-0.205657947063,-0.00105228058334,-768.527331543,67.5197453817,140.8001,140.7002,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
178,-13.7081082662,0.696307021379,-0.00848431956644,0.00304161061843,0.223214948177,-0.229955717921,0.00306203345923,-768.527331543,67.5197453817,141.0001,140.9,-1.8438,-1.6812,-0.0003,0.0031,-4.5336,-58.0197,0,0
179,-13.7081082662,0.696307021379,-0.00848431956644,0.00305255896722,0.245860558748,-0.253726357222,0.0121175381045,-768.527331543,67.5197453817,141.2001,141.1001,-1.8642,-1.7016,-0.0003,0.0031,-4.7373,-62.0912,0,0
180,-13.7081082662,0.696307021379,-0.00848431956644,0.00308057125658,0.272898081938,-0.279049791892,0.00645097093657,-768.527331543,67.5197453817,141.4002,141.3001,-1.8846,-1.7219,-0.0003,0.0031,-4.9411,-66.1628,0,0
181,-13.7081082662,0.696307021379,-0.00848431956644,0.00312078393375,0.299609704812,-0.304501187801,-0.00232726306616,-768.527331543,67.5197453817,141.6002,141.5001,-1.905,-1.7423,-0.0003,-0.002,-5.1448,-70.2343,0,-0.0051
182,-13.7081082662,0.696307021379,-0.00848431956644,0.00313236420043,0.310721274217,-0.321601426601,-0.0364254380266,-768.527331543,67.5197453817,141.8002,141.7001,-1.8897,-1.7219,-0.0003,0.0031,-4.992,-66.1628,0,0
183,-13.7081082662,0.696307021379,-0.00848431956644,0.00313096106984,0.29001138409,-0.296500587463,-0.059697372218,-768.527331543,67.5197453817,142.0002,141.9002,-1.8693,-1.6965,-0.0003,-0.002,-4.7883,-61.0733,0,-0.0051
184,-13.7081082662,0.696307021379,-0.00848431956644,0.00309727943192,0.262942800919,-0.268186165889,-0.0571841557821,-768.527331543,67.5197453817,142.2002,142.1001,-1.8489,-1.671,-0.0003,0.0031,-4.5845,-55.9839,0,0
185,-13.7081082662,0.696307021379,-0.00848431956644,0.0030603700007,0.240966688593,-0.242028305928,-0.0606481937071,-768.527331543,67.5197453817,142.4002,142.3001,-1.8286,-1.6456,-0.0003,0.0031,-4.3808,-50.8944,0,0
186,-13.7081082662,0.696307021379,-0.00848431956644,0.00304070231505,0.215005432566,-0.214308600624,-0.056855828315,-768.527331543,67.5197453817,142.6002,142.5002,-1.8082,-1.6252,-0.0003,0.0031,-4.177,-46.8229,0,0
187,-13.7081082662,0.696307021379,-0.00848431956644,0.00300554119361,0.188189134002,-0.19029951791,-0.059940405935,-768.527331543,67.5197453817,142.8002,142.7002,-1.7878,-1.5998,-0.0003,0.0031,-3.9732,-41.7334,0,0
188,-13.7081082662,0.696307021379,-0.00848431956644,0.00293599736566,0.16541466713,-0.165406098962,-0.0606682956219,-768.527331543,67.5197453817,143.0002,142.9001,-1.7674,-1.5743,-0.0003,0.0031,-3.7695,-36.644,0,0
189,-13.7081082662,0.696307021379,-0.00848431956644,0.00295868723964,0.141115345558,-0.138513369362,-0.0555750243366,-768.527331543,67.5197453817,143.2003,143.1001,-1.7471,-1.554,0.0048,0.0031,-3.5657,-32.5724,0.0051,0
190,-13.7081082662,0.696307021379,-0.00848431956644,0.00297241533796,0.116900349657,-0.114388123651,-0.0605399246017,-768.527331543,67.5197453817,143.4002,143.3003,-1.7267,-1.5336,-0.0003,-0.002,-3.362,-28.5009,0,-0.0051
191,-13.7081082662,0.696307021379,-0.00848431956644,0.00294619772273,0.0938398311536,-0.0891268700361,-0.0648638720314,-768.527331543,67.5197453817,143.6003,143.5001,-1.7114,-1.5183,-0.0003,0.0031,-3.2092,-25.4472,0,0
192,-13.7081082662,0.696307021379,-0.00848431956644,0.00291816069124,0.0712023312847,-0.0652416127423,-0.0640263150136,-768.527331543,67.5197453817,143.8003,143.7001,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
193,-13.7081082662,0.696307021379,-0.00848431956644,0.00288909533992,0.0483488793174,-0.0414330124855,-0.0626084769766,-768.527331543,67.5197453817,144.0003,143.9003,-1.6656,-1.4878,-0.0003,-0.002,-2.7507,-19.3399,0,-0.0051
194,-13.7081082662,0.696307021379,-0.00848431956644,0.00286145578139,0.022720348835,-0.0182405783484,-0.0645298741758,-768.527331543,67.5197453817,144.2001,144.1001,-1.6503,-1.4776,-0.0003,-0.002,-2.5979,-17.3041,0,-0.0051
195,-13.7081082662,0.696307021379,-0.00848431956644,0.00294784917496,-0.000620404931639,0.00533668523033,-0.054320247223,-768.527331543,67.5197453817,144.4003,144.3002,-1.6299,-1.4675,-0.0003,0.0031,-2.3941,-15.2683,0,0
196,-13.7081082662,0.696307021379,-0.00848431956644,0.00286886544588,-0.0163482440636,0.0287101148317,-0.0656793120007,-768.527331543,67.5197453817,144.6003,144.5002,-1.6095,-1.4522,-0.0003,0.0031,-2.1904,-12.2147,0,0
197,-13.7081082662,0.696307021379,-0.00848431956644,0.00289941191052,-0.0368370850881,0.049198128283,-0.0612987754246,-768.527331543,67.5197453817,144.8002,144.7002,-1.5891,-1.4369,-0.0003,-0.002,-1.9866,-9.161,0,-0.0051
198,-13.7081082662,0.696307021379,-0.00848431956644,0.00286390508215,-0.0612466101845,0.0701077133417,-0.0572221790751,-768.527331543,67.5197453817,145.0002,144.9003,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
199,-13.7081082662,0.696307021379,-0.00848431956644,0.00289584992764,-0.0709222545226,0.0760205636422,-0.0328575545301,-768.527331543,67.5197453817,145.2003,145.1003,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
200,-13.7081082662,0.696307021379,-0.00848431956644,0.00294598857872,-0.0674597014983,0.0736306900779,-0.0363375539581,-768.527331543,67.5197453817,145.4003,145.3002,-1.5891,-1.442,-0.0003,-0.002,-1.9866,-10.1789,0,-0.0051
201,-13.7081082662,0.696307021379,-0.00848431956644,0.00290169153983,-0.0521764464676,0.0553665113946,0.00446284413338,-768.527331543,67.5197453817,145.6004,145.5002,-1.6146,-1.4573,-0.0003,0.0031,-2.2413,-13.2325,0,0
202,-13.7081082662,0.696307021379,-0.00848431956644,0.0028408830675,-0.0293203726411,0.0299139370521,0.00054527810765,-768.527331543,67.5197453817,145.8004,145.7002,-1.6299,-1.4776,-0.0003,-0.002,-2.3941,-17.3041,0,-0.0051
203,-13.7081082662,0.696307021379,-0.00848431956644,0.00290563351785,-0.00400820040765,0.0110492398341,-7.50947375006e-05,-768.527331543,67.5197453817,198.2003,198.1001,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
204,-13.7081082662,0.696307021379,-0.00848431956644,0.00284748774332,0.0146649491042,-0.0126660640662,-0.00417133440884,-768.527331543,67.5197453817,198.4003,198.3001,-1.6656,-1.5031,-0.0003,0.0031,-2.7507,-22.3936,0,0
205,-13.7081082662,0.696307021379,-0.00848431956644,0.00287596331909,0.0339097882311,-0.0356585984429,0.0376355528831,-768.527331543,67.5197453817,198.6003,198.5002,-1.6859,-1.5183,-0.0003,0.0031,-2.9545,-25.4472,0,0
206,-13.7081082662,0.696307021379,-0.00848431956644,0.00290461160863,0.0599166870117,-0.0606567477187,-0.00758134114246,-768.527331543,67.5197453817,198.8003,198.7002,-1.7063,-1.5387,-0.0003,0.0031,-3.1582,-29.5188,0,0
207,-13.7081082662,0.696307021379,-0.00848431956644,0.00287709175609,0.0822811777393,-0.0850016931693,0.000107666712332,-768.527331543,67.5197453817,199.0003,198.9004,-1.7267,-1.5642,-0.0003,-0.002,-3.362,-34.6082,0,-0.0051
208,-13.7081082662,0.696307021379,-0.00848431956644,0.00289372837481,0.104338316123,-0.109586606423,-0.00442711771466,-768.527331543,67.5197453817,199.2003,199.1003,-1.7471,-1.5794,-0.0003,0.0031,-3.5657,-37.6619,0,0
209,-13.7081082662,0.696307021379,-0.00848431956644,0.0029485351406,0.129703786969,-0.134244483709,-0.000414003351276,-768.527331543,67.5197453817,199.4002,199.3002,-1.7674,-1.5998,-0.0003,-0.002,-3.7695,-41.7334,0,-0.0051
210,-13.7081082662,0.696307021379,-0.00848431956644,0.00294689601287,0.152611417572,-0.158519360423,0.0187146710853,-768.527331543,67.5197453817,199.6003,199.5002,-1.7878,-1.6201,-0.0003,0.0031,-3.9732,-45.805,0,0
211,-13.7081082662,0.696307021379,-0.00848431956644,0.0030020323582,0.181123870611,-0.181669367353,-0.00628096495445,-768.527331543,67.5197453817,199.8004,199.7002,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
212,-13.7081082662,0.696307021379,-0.00848431956644,0.00299265012145,0.201030577223,-0.207303639253,0.0102993623043,-768.527331543,67.5197453817,200.0002,199.9002,-1.8286,-1.6609,-0.0003,0.0031,-4.3808,-53.9481,0,0
213,-13.7081082662,0.696307021379,-0.00848431956644,0.00300168089258,0.223953668276,-0.230885372559,0.00110499677952,-768.527331543,67.5197453817,200.2003,200.1002,-1.8489,-1.6812,-0.0003,-0.002,-4.5845,-58.0197,0,-0.0051
214,-13.7081082662,0.696307021379,-0.00848431956644,0.00302972236338,0.248626620571,-0.256008375684,0.00508272590426,-768.527331543,67.5197453817,200.4003,200.3003,-1.8693,-1.7067,-0.0003,-0.002,-4.7883,-63.1091,0,-0.0051
215,-13.7081082662,0.696307021379,-0.00848431956644,0.00313143581152,0.277976594369,-0.282169818878,-0.00676242569461,-768.527331543,67.5197453817,200.6004,200.5002,-1.8846,-1.7219,-0.0003,-0.002,-4.9411,-66.1628,0,-0.0051
216,-13.7081082662,0.696307021379,-0.00848431956644,0.00313090696,0.300089454651,-0.30684004426,-0.0042058084781,-768.527331543,67.5197453817,200.8004,200.7002,-1.9101,-1.7474,-0.0003,-0.002,-5.1958,-71.2522,0,-0.0051
217,-13.7081082662,0.696307021379,-0.00848431956644,0.00311470598293,0.310114693642,-0.319694105784,-0.0613838252922,-768.527331543,67.5197453817,201.0004,200.9003,-1.8846,-1.7168,-0.0003,-0.002,-4.9411,-65.1449,0,-0.0051
218,-13.7081082662,0.696307021379,-0.00848431956644,0.00309444586746,0.287246034543,-0.289945306381,-0.0697915698091,-768.527331543,67.5197453817,201.2004,201.1003,-1.8693,-1.6914,-0.0003,0.0031,-4.7883,-60.0555,0,0
219,-13.7081082662,0.696307021379,-0.00848431956644,0.00308701647446,0.2623924613,-0.262986888488,-0.0688786432147,-768.527331543,67.5197453817,201.4004,201.3003,-1.8489,-1.671,-0.0003,-0.002,-4.5845,-55.9839,0,-0.0051
220,-13.7081082662,0.696307021379,-0.00848431956644,0.00306592664371,0.236955485741,-0.237092835704,-0.0600097725789,-768.527331543,67.5197453817,201.6004,201.5004,-1.8235,-1.6405,-0.0003,-0.002,-4.3298,-49.8766,0,-0.0051
221,-13.7081082662,0.696307021379,-0.00848431956644,0.00302233872935,0.2093320479,-0.210554518302,-0.0586644108097,-768.527331543,67.5197453817,201.8005,201.7003,-1.8082,-1.6252,-0.0003,0.0031,-4.177,-46.8229,0,0
222,-13.7081082662,0.696307021379,-0.00848431956644,0.00296810773822,0.18680353562,-0.185369264086,-0.0648071934779,-768.527331543,67.5197453817,202.0004,201.9003,-1.7878,-1.5998,-0.0003,0.0031,-3.9732,-41.7334,0,0
223,-13.7081082662,0.696307021379,-0.00848431956644,0.00297505802785,0.158166887363,-0.158280516664,-0.0473607093096,-768.527331543,67.5197453817,202.2005,202.1003,-1.7623,-1.5743,-0.0003,0.0031,-3.7185,-36.644,0,0
224,-13.7081082662,0.696307021379,-0.00848431956644,0.00295484797098,0.137416176001,-0.13535168767,-0.056587322553,-768.527331543,67.5197453817,202.4004,202.3003,-1.7471,-1.5489,0.0048,0.0031,-3.5657,-31.5546,0.0051,0
