"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
112,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254735810449,-0.00944335704359,0.00680643533512,0.00834264157371,-769.72761027,66.2205837568,68.4005,68.4005,-1.6554,-1.4675,-0.0003,-0.002,-2.6488,-15.2683,0,-0.0051
113,-11.6729290485,-0.894404359783,-0.00232734816867,0.00250979002158,-0.0332067583998,0.0206092477893,0.0117386791777,-769.72761027,66.2205837568,68.6005,68.6005,-1.635,-1.4522,-0.0003,0.0031,-2.4451,-12.2147,0,0
114,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258609748562,-0.0599666529646,0.0375010457744,0.0140375786771,-769.72761027,66.2205837568,68.8005,68.8005,-1.6146,-1.4369,-0.0003,-0.002,-2.2413,-9.161,0,-0.0051
115,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025750654313,-0.079450808155,0.0473486270445,0.00335138499433,-769.72761027,66.2205837568,69.0005,69.0005,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
116,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253399645832,-0.0784102023269,0.0473127580093,0.0101102977642,-769.72761027,66.2205837568,69.2006,69.2006,-1.6095,-1.4369,-0.0003,0.0031,-2.1904,-9.161,0,0
117,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254423782462,-0.0701162408416,0.0414993405963,0.0138784067046,-769.72761027,66.2205837568,69.4005,69.4005,-1.6248,-1.4471,-0.0003,0.0031,-2.3432,-11.1968,0,0
118,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255132410287,-0.0420720209368,0.0241661320906,0.0159285457727,-769.72761027,66.2205837568,69.6006,69.6006,-1.6452,-1.4725,-0.0003,0.0031,-2.5469,-16.2862,0,0
119,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253825961166,-0.0148132968461,0.0074797970204,0.0229921945914,-769.72761027,66.2205837568,69.8005,69.8005,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
120,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252173490784,0.0186347385558,-0.011455475799,0.0156512218139,-769.72761027,66.2205837568,115.8021,115.8021,-1.691,-1.5031,-0.0003,-0.002,-3.0054,-22.3936,0,-0.0051
121,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256449416823,0.0445604173777,-0.0282201146086,0.0202651971485,-769.72761027,66.2205837568,116.0002,116.0002,-1.7063,-1.5285,-0.0003,0.0031,-3.1582,-27.483,0,0
122,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025589743794,0.0697278959366,-0.0442729334657,0.0155674323129,-769.72761027,66.2205837568,116.2003,116.2003,-1.7318,-1.5438,-0.0003,0.0031,-3.4129,-30.5367,0,0
123,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260266453067,0.094820809861,-0.0589365738754,0.0148671269805,-769.72761027,66.2205837568,116.4002,116.4002,-1.7521,-1.5794,-0.0003,-0.002,-3.6167,-37.6619,0,-0.0051
124,-11.6729290485,-0.894404359783,-0.00232734816867,0.00261429005574,0.125943497444,-0.0737829202165,0.00226749260522,-769.72761027,66.2205837568,116.6003,116.6003,-1.7674,-1.5947,-0.0003,0.0031,-3.7695,-40.7156,0,0
125,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264655713787,0.154178660053,-0.088955313433,0.0281967100454,-769.72761027,66.2205837568,116.8022,116.8022,-1.7929,-1.6201,-0.0003,0.0031,-4.0242,-45.805,0,0
126,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267065866016,0.177707632383,-0.103851956005,0.0216183883216,-769.72761027,66.2205837568,117.0003,117.0003,-1.8133,-1.6405,-0.0003,0.0031,-4.2279,-49.8766,0,0
127,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272212902685,0.203155648584,-0.119866275073,0.0214918201867,-769.72761027,66.2205837568,117.2003,117.2003,-1.8336,-1.6659,-0.0003,0.0031,-4.4317,-54.966,0,0
128,-11.6729290485,-0.894404359783,-0.00232734816867,0.00275462062079,0.23342478803,-0.135617538821,0.0364315245145,-769.72761027,66.2205837568,117.4003,117.4003,-1.8489,-1.6863,-0.0003,0.0031,-4.5845,-59.0376,0,0
129,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278764941322,0.259605826189,-0.148801305021,0.0305294816693,-769.72761027,66.2205837568,117.6003,117.6003,-1.8693,-1.7117,-0.0003,0.0031,-4.7883,-64.127,0,0
130,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281432260817,0.284006943305,-0.165005289949,0.0312902027508,-769.72761027,66.2205837568,117.8022,117.8022,-1.8897,-1.7321,-0.0003,0.0031,-4.992,-68.1986,0,0
131,-11.6729290485,-0.894404359783,-0.00232734816867,0.00285602229026,0.300745629395,-0.174705154883,0.0456302942863,-769.72761027,66.2205837568,118.0003,118.0003,-1.8846,-1.7168,-0.0003,0.0031,-4.9411,-65.1449,0,0
132,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281413584404,0.271588406836,-0.156180687559,0.0294231236136,-769.72761027,66.2205837568,118.2004,118.2004,-1.8642,-1.6863,-0.0003,0.0031,-4.7373,-59.0376,0,0
133,-11.6729290485,-0.894404359783,-0.00232734816867,0.00276892078303,0.244706881853,-0.138108679249,0.0199595900097,-769.72761027,66.2205837568,118.4003,118.4003,-1.8387,-1.6609,-0.0003,0.0031,-4.4826,-53.9481,0,0
134,-11.6729290485,-0.894404359783,-0.00232734816867,0.00275490408239,0.211988445682,-0.122420316562,0.0364614080172,-769.72761027,66.2205837568,118.6004,118.6004,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
135,-11.6729290485,-0.894404359783,-0.00232734816867,0.00268252773094,0.183961600686,-0.106245321998,0.0318615546372,-769.72761027,66.2205837568,118.8023,118.8023,-1.8031,-1.6049,-0.0003,0.0031,-4.1261,-42.7513,0,0
136,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264918458318,0.155054805179,-0.0904113170691,0.0164609607503,-769.72761027,66.2205837568,119.0004,119.0004,-1.7827,-1.5794,-0.0003,0.0031,-3.9223,-37.6619,0,0
137,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262402110093,0.127555048714,-0.0738411626468,0.0247857650975,-769.72761027,66.2205837568,119.2003,119.2003,-1.7623,-1.5642,0.0048,0.0031,-3.7185,-34.6082,0.0051,0
138,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259781372248,0.0995232262649,-0.058383701602,0.020566343097,-769.72761027,66.2205837568,119.4003,119.4003,-1.742,-1.5387,-0.0003,-0.002,-3.5148,-29.5188,0,-0.0051
139,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256012494598,0.071814038946,-0.0432169749402,0.0210774249475,-769.72761027,66.2205837568,119.6004,119.6004,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
140,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257017280577,0.0463666510768,-0.0268285513157,0.0213588421466,-769.72761027,66.2205837568,119.8023,119.8023,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
141,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256498452897,0.0218580643414,-0.0120847198608,0.0107547306689,-769.72761027,66.2205837568,120.0004,120.0004,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
142,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252216138081,-0.00567012218138,0.00287294710627,0.0201261144054,-769.72761027,66.2205837568,120.2005,120.2004,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
143,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252604275011,-0.0295593636887,0.0176573785526,0.0174704973469,-769.72761027,66.2205837568,120.4004,120.4004,-1.6401,-1.4573,-0.0003,-0.002,-2.496,-13.2325,0,-0.0051
144,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258873210017,-0.0536062122167,0.0323940785214,0.0139249700005,-769.72761027,66.2205837568,120.6005,120.6005,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
145,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255292097184,-0.0783578905587,0.0461987769231,0.0166272247055,-769.72761027,66.2205837568,120.8023,120.8024,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
146,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257284484299,-0.0483419926992,0.0296643199787,0.0076875014541,-769.72761027,66.2205837568,121.0005,121.0005,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
147,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025186251684,-0.0196164391236,0.0114283695972,0.012335788284,-769.72761027,66.2205837568,121.2004,121.2004,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
148,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253312683102,0.00598548042277,-0.00434195821678,0.0156996241809,-769.72761027,66.2205837568,121.4004,121.4004,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
149,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255020950378,0.0339774816142,-0.0191825616251,0.00804183531242,-769.72761027,66.2205837568,121.6004,121.6004,-1.7012,-1.5133,-0.0003,0.0031,-3.1073,-24.4293,0,0
150,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252876604888,0.058746368081,-0.0363524667531,0.0282755516625,-769.72761027,66.2205837568,121.8024,121.8024,-1.7216,-1.5438,-0.0003,0.0031,-3.311,-30.5367,0,0
151,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259654052691,0.0795706723196,-0.0523619858238,0.0270795325826,-769.72761027,66.2205837568,122.0005,122.0005,-1.742,-1.5642,-0.0003,0.0031,-3.5148,-34.6082,0,0
152,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259348502732,0.106706900988,-0.0662242358861,0.0303449279163,-769.72761027,66.2205837568,122.2005,122.2005,-1.7623,-1.5896,-0.0003,0.0031,-3.7185,-39.6977,0,0
153,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262810760372,0.137328926474,-0.082105134381,0.0214132472174,-769.72761027,66.2205837568,122.4005,122.4005,-1.7827,-1.615,0.0048,-0.002,-3.9223,-44.7871,0.0051,-0.0051
154,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026527615167,0.162516628392,-0.0982643432605,0.0224147237993,-769.72761027,66.2205837568,122.6005,122.6005,-1.8031,-1.6303,-0.0003,0.0031,-4.1261,-47.8408,0,0
155,-11.6729290485,-0.894404359783,-0.00232734816867,0.00269782083827,0.190188311661,-0.113137666446,0.0208970819367,-769.72761027,66.2205837568,122.8024,122.8024,-1.8184,-1.6507,-0.0003,0.0031,-4.2789,-51.9123,0,0
156,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272769407699,0.215892894504,-0.127082843023,0.0296814482426,-769.72761027,66.2205837568,123.0005,123.0005,-1.8387,-1.6761,-0.0003,0.0031,-4.4826,-57.0018,0,0
157,-11.6729290485,-0.894404359783,-0.00232734816867,0.00277195218951,0.243785215852,-0.14342733783,0.0243305234083,-769.72761027,66.2205837568,123.2005,123.2005,-1.8591,-1.7016,-0.0003,0.0031,-4.6864,-62.0912,0,0
158,-11.6729290485,-0.894404359783,-0.00232734816867,0.00282860163619,0.268474288906,-0.157479849644,0.0324033912426,-769.72761027,66.2205837568,123.4005,123.4005,-1.8846,-1.7219,-0.0003,-0.002,-4.9411,-66.1628,0,-0.0051
159,-11.6729290485,-0.894404359783,-0.00232734816867,0.00284817660092,0.297814850385,-0.173333751659,0.0351985411641,-769.72761027,66.2205837568,123.6005,123.6005,-1.8948,-1.7372,-0.0003,-0.002,-5.043,-69.2165,0,-0.0051
160,-11.6729290485,-0.894404359783,-0.00232734816867,0.00282845361896,0.281848756596,-0.166395948113,0.0536979062017,-769.72761027,66.2205837568,123.8024,123.8024,-1.8744,-1.7067,-0.0003,0.0031,-4.8392,-63.1091,0,0
161,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280621399967,0.257441406449,-0.148780340794,0.0369481771874,-769.72761027,66.2205837568,124.0006,124.0006,-1.854,-1.6761,-0.0003,0.0031,-4.6355,-57.0018,0,0
162,-11.6729290485,-0.894404359783,-0.00232734816867,0.00274763960139,0.229171791114,-0.131607487022,0.0505676980441,-769.72761027,66.2205837568,124.2006,124.2006,-1.8336,-1.6456,-0.0003,-0.002,-4.4317,-50.8944,0,-0.0051
163,-11.6729290485,-0.894404359783,-0.00232734816867,0.00268384329199,0.202688811347,-0.115616921646,0.0288940115133,-769.72761027,66.2205837568,124.4005,124.4005,-1.8133,-1.6252,-0.0003,0.0031,-4.2279,-46.8229,0,0
164,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267528143983,0.175322823537,-0.0999917560257,0.00998623288857,-769.72761027,66.2205837568,124.6006,124.6006,-1.7929,-1.5947,-0.0003,0.0031,-4.0242,-40.7156,0,0
165,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264518006103,0.140416929809,-0.0843309438787,0.0299962875045,-769.72761027,66.2205837568,124.8025,124.8025,-1.7725,-1.5692,-0.0003,-0.002,-3.8204,-35.6261,0,-0.0051
166,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262004705049,0.117120876132,-0.0674513745277,0.0329780576673,-769.72761027,66.2205837568,125.0006,125.0006,-1.7521,-1.5438,-0.0003,0.0031,-3.6167,-30.5367,0,0
167,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260621031824,0.0881143983764,-0.051588943849,0.0220035766251,-769.72761027,66.2205837568,125.2006,125.2006,-1.7369,-1.5234,-0.0003,0.0031,-3.4639,-26.4651,0,0
168,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257364746358,0.0642051020016,-0.0358991949276,0.0152788167858,-769.72761027,66.2205837568,125.4006,125.4006,-1.7114,-1.5082,-0.0003,0.0031,-3.2092,-23.4114,0,0
169,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257310999344,0.0365531597442,-0.0205505445677,0.0148333186323,-769.72761027,66.2205837568,125.6006,125.6006,-1.691,-1.4929,-0.0003,-0.002,-3.0054,-20.3578,0,-0.0051
170,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254089015167,0.0151491717358,-0.00464635605264,0.0167641803855,-769.72761027,66.2205837568,125.8025,125.8025,-1.6706,-1.4827,-0.0003,-0.002,-2.8016,-18.322,0,-0.0051
171,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253935353248,-0.0119307472099,0.0095317120237,0.0140930477646,-769.72761027,66.2205837568,126.0006,126.0006,-1.6554,-1.4624,-0.0003,-0.002,-2.6488,-14.2504,0,-0.0051
172,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252377585275,-0.0406202160132,0.0247283039692,0.0286573248062,-769.72761027,66.2205837568,126.2007,126.2007,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
173,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257258259323,-0.062526644906,0.0379736853841,0.0116418731244,-769.72761027,66.2205837568,126.4006,126.4006,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
174,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025780932192,-0.0796533273533,0.0464736932578,0.0137013939287,-769.72761027,66.2205837568,126.6007,126.6007,-1.6095,-1.4369,-0.0003,-0.002,-2.1904,-9.161,0,-0.0051
175,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255090781623,-0.0795258901392,0.0452834823324,0.0205165732768,-769.72761027,66.2205837568,126.8026,126.8026,-1.6095,-1.4369,-0.0003,0.0031,-2.1904,-9.161,0,0
176,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256322369872,-0.0649008257315,0.0385732712069,0.00583360820019,-769.72761027,66.2205837568,127.0007,127.0007,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
177,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255255909481,-0.0432744594291,0.0207340861477,0.0123760790642,-769.72761027,66.2205837568,127.2007,127.2007,-1.6452,-1.4725,-0.0003,-0.002,-2.5469,-16.2862,0,-0.0051
178,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253989436411,0.0190456424607,-0.0124225434071,0.0135937082038,-769.72761027,66.2205837568,173.2004,173.2004,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
179,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025666912649,0.0460136874268,-0.0276030792156,0.0251462418431,-769.72761027,66.2205837568,173.4003,173.4003,-1.7114,-1.5336,-0.0003,0.0031,-3.2092,-28.5009,0,0
180,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258039340648,0.0681475092036,-0.0420623434087,0.0444717521314,-769.72761027,66.2205837568,173.6004,173.6004,-1.7318,-1.554,-0.0003,0.0031,-3.4129,-32.5724,0,0
181,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258442862347,0.0950432677443,-0.0597789832391,0.0238549942151,-769.72761027,66.2205837568,173.8004,173.8003,-1.7471,-1.5692,-0.0003,-0.002,-3.5657,-35.6261,0,-0.0051
182,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258946639466,0.123350749258,-0.0748826528434,0.0138323368931,-769.72761027,66.2205837568,174.0004,174.0004,-1.7674,-1.5998,-0.0003,0.0031,-3.7695,-41.7334,0,0
183,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264589164484,0.149793822939,-0.0894255321473,0.0213804835221,-769.72761027,66.2205837568,174.2004,174.2004,-1.7878,-1.615,-0.0003,0.0031,-3.9732,-44.7871,0,0
184,-11.6729290485,-0.894404359783,-0.00232734816867,0.00263901965324,0.177497494655,-0.105029091394,0.0263645000135,-769.72761027,66.2205837568,174.4004,174.4004,-1.8082,-1.6456,-0.0003,-0.002,-4.177,-50.8944,0,-0.0051
185,-11.6729290485,-0.894404359783,-0.00232734816867,0.00273037346293,0.203302841944,-0.120490124449,0.0243273727829,-769.72761027,66.2205837568,174.6004,174.6004,-1.8336,-1.671,-0.0003,-0.002,-4.4317,-55.9839,0,-0.0051
186,-11.6729290485,-0.894404359783,-0.00232734816867,0.00275462521434,0.230923633402,-0.134732481403,0.0287905599689,-769.72761027,66.2205837568,174.8005,174.8004,-1.8489,-1.6914,-0.0003,0.0031,-4.5845,-60.0555,0,0
187,-11.6729290485,-0.894404359783,-0.00232734816867,0.00279278008384,0.25721120555,-0.150735518895,0.0348210650263,-769.72761027,66.2205837568,175.0004,175.0004,-1.8693,-1.7117,-0.0003,0.0031,-4.7883,-64.127,0,0
188,-11.6729290485,-0.894404359783,-0.00232734816867,0.0028357807217,0.282864365106,-0.166168719685,0.0300007624319,-769.72761027,66.2205837568,175.2005,175.2004,-1.8897,-1.7423,-0.0003,-0.002,-4.992,-70.2343,0,-0.0051
189,-11.6729290485,-0.894404359783,-0.00232734816867,0.00285120551416,0.301088883231,-0.174397142604,0.0318670629058,-769.72761027,66.2205837568,175.4004,175.4004,-1.8846,-1.7168,-0.0003,-0.002,-4.9411,-65.1449,0,-0.0051
190,-11.6729290485,-0.894404359783,-0.00232734816867,0.00283509196015,0.269719607507,-0.155207216895,0.030436629313,-769.72761027,66.2205837568,175.6005,175.6005,-1.8591,-1.6812,-0.0003,-0.002,-4.6864,-58.0197,0,-0.0051
191,-11.6729290485,-0.894404359783,-0.00232734816867,0.00276399318924,0.241096256611,-0.13860158436,0.0235051860412,-769.72761027,66.2205837568,175.8005,175.8004,-1.8438,-1.6659,-0.0003,0.0031,-4.5336,-54.966,0,0
192,-11.6729290485,-0.894404359783,-0.00232734816867,0.00274408728001,0.214995154801,-0.122419838173,0.0185102430017,-769.72761027,66.2205837568,176.0005,176.0005,-1.8184,-1.6405,-0.0003,-0.002,-4.2789,-49.8766,0,-0.0051
193,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026911142777,0.183894741038,-0.105563554447,0.0168627291763,-769.72761027,66.2205837568,176.2005,176.2005,-1.8031,-1.61,-0.0003,0.0031,-4.1261,-43.7692,0,0
194,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266792599966,0.154546108407,-0.0892315676125,0.0168817221614,-769.72761027,66.2205837568,176.4005,176.4005,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
195,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026271018772,0.127922998586,-0.074900649488,0.0169647595418,-769.72761027,66.2205837568,176.6005,176.6005,-1.7623,-1.554,-0.0003,0.0031,-3.7185,-32.5724,0,0
196,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259037563228,0.0996581149908,-0.0581504981965,0.0192400978024,-769.72761027,66.2205837568,176.8005,176.8005,-1.742,-1.5387,-0.0003,-0.002,-3.5148,-29.5188,0,-0.0051
197,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257275273422,0.0754063737889,-0.0432137818231,0.01650179909,-769.72761027,66.2205837568,177.0005,177.0005,-1.7216,-1.5133,-0.0003,0.0031,-3.311,-24.4293,0,0
198,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255454971921,0.0470785106687,-0.0271387899993,0.0198938008398,-769.72761027,66.2205837568,177.2006,177.2006,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
199,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255363442799,0.0241247063968,-0.0119188923272,0.0242500835642,-769.72761027,66.2205837568,177.4005,177.4005,-1.6808,-1.4878,-0.0003,0.0031,-2.9035,-19.3399,0,0
200,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025259378793,-0.00247492496176,0.00202240553093,0.0249579530985,-769.72761027,66.2205837568,177.6006,177.6006,-1.6605,-1.4675,-0.0003,-0.002,-2.6998,-15.2683,0,-0.0051
201,-11.6729290485,-0.894404359783,-0.00232734816867,0.00250330394677,-0.0286551994116,0.0182776727403,0.0174082190497,-769.72761027,66.2205837568,177.8006,177.8006,-1.6401,-1.4522,-0.0003,-0.002,-2.496,-12.2147,0,-0.0051
202,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254928509821,-0.0519564376057,0.0323068936123,0.0139214050529,-769.72761027,66.2205837568,178.0006,178.0006,-1.6197,-1.442,-0.0003,-0.002,-2.2923,-10.1789,0,-0.0051
203,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025398395325,-0.0761499999401,0.0452656189445,0.0133983786606,-769.72761027,66.2205837568,178.2005,178.2005,-1.6197,-1.4471,-0.0003,-0.002,-2.2923,-11.1968,0,-0.0051
204,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025726610232,-0.0488610949833,0.0264134715932,0.00872200547019,-769.72761027,66.2205837568,178.4006,178.4005,-1.6452,-1.4624,-0.0003,0.0031,-2.5469,-14.2504,0,0
205,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253699552559,-0.0207233028486,0.00920313863511,0.0171418546233,-769.72761027,66.2205837568,178.6006,178.6006,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
206,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253263364721,0.0113025565515,-0.00571546159335,0.0227582331281,-769.72761027,66.2205837568,178.8006,178.8006,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
207,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254023410283,0.0377979664287,-0.0234969936622,0.00607222527712,-769.72761027,66.2205837568,179.0006,179.0006,-1.7012,-1.5183,-0.0003,0.0031,-3.1073,-25.4472,0,0
208,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253095080067,0.0643739591663,-0.0369360366991,0.0242847625244,-769.72761027,66.2205837568,179.2006,179.2006,-1.7216,-1.5387,-0.0003,0.0031,-3.311,-29.5188,0,0
209,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260133906947,0.0896206847392,-0.0539146248096,0.0210867058874,-769.72761027,66.2205837568,179.4006,179.4006,-1.7471,-1.5692,-0.0003,0.0031,-3.5657,-35.6261,0,0
210,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259791236507,0.115349684842,-0.0696625422376,0.0256855632567,-769.72761027,66.2205837568,179.6006,179.6006,-1.7674,-1.5896,-0.0003,0.0031,-3.7695,-39.6977,0,0
211,-11.6729290485,-0.894404359783,-0.00232734816867,0.00263905853596,0.141059286582,-0.0833213430208,0.0180752946374,-769.72761027,66.2205837568,179.8007,179.8005,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
212,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266817234903,0.166265941846,-0.100316966108,0.0279926495859,-769.72761027,66.2205837568,180.0007,180.0007,-1.8031,-1.6354,-0.0003,-0.002,-4.1261,-48.8587,0,-0.0051
213,-11.6729290485,-0.894404359783,-0.00232734816867,0.00269466587148,0.193980943101,-0.114621155895,0.0268126833641,-769.72761027,66.2205837568,180.2006,180.2006,-1.8235,-1.6609,-0.0003,-0.002,-4.3298,-53.9481,0,-0.0051
214,-11.6729290485,-0.894404359783,-0.00232734816867,0.00271744316948,0.218476532338,-0.130167676291,0.0239077135532,-769.72761027,66.2205837568,180.4006,180.4006,-1.8438,-1.6761,-0.0003,0.0031,-4.5336,-57.0018,0,0
215,-11.6729290485,-0.894404359783,-0.00232734816867,0.00276136448762,0.248209127535,-0.1443301059,0.0220723625971,-769.72761027,66.2205837568,180.6007,180.6007,-1.8642,-1.7016,-0.0003,0.0031,-4.7373,-62.0912,0,0
216,-11.6729290485,-0.894404359783,-0.00232734816867,0.00282993802587,0.273643136024,-0.159764407047,0.0412066435286,-769.72761027,66.2205837568,180.8007,180.8007,-1.8846,-1.727,-0.0003,0.0031,-4.9411,-67.1807,0,0
217,-11.6729290485,-0.894404359783,-0.00232734816867,0.0028500919143,0.302248167495,-0.175532477287,0.0361426589855,-769.72761027,66.2205837568,181.0006,181.0006,-1.8948,-1.7321,-0.0003,0.0031,-5.043,-68.1986,0,0
218,-11.6729290485,-0.894404359783,-0.00232734816867,0.00284436044361,0.280572284013,-0.162776882139,0.0490064229816,-769.72761027,66.2205837568,181.2007,181.2007,-1.8693,-1.6965,-0.0003,0.0031,-4.7883,-61.0733,0,0
219,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280438515862,0.2531678599,-0.1448048392,0.0240833649877,-769.72761027,66.2205837568,181.4006,181.4006,-1.8489,-1.671,-0.0003,0.0031,-4.5845,-55.9839,0,0
220,-11.6729290485,-0.894404359783,-0.00232734816867,0.00273495075817,0.222769501309,-0.129174271288,0.0214530022737,-769.72761027,66.2205837568,181.6007,181.6007,-1.8286,-1.6405,-0.0003,0.0031,-4.3808,-49.8766,0,0
221,-11.6729290485,-0.894404359783,-0.00232734816867,0.00269442436305,0.193635161035,-0.112396447764,0.0206663489419,-769.72761027,66.2205837568,181.8007,181.8007,-1.8082,-1.615,-0.0003,0.0031,-4.177,-44.7871,0,0
222,-11.6729290485,-0.894404359783,-0.00232734816867,0.00266814462763,0.16540376842,-0.097220938808,0.0283440857893,-769.72761027,66.2205837568,182.0007,182.0007,-1.7878,-1.5896,-0.0003,-0.002,-3.9732,-39.6977,0,-0.0051
223,-11.6729290485,-0.894404359783,-0.00232734816867,0.00263826380736,0.138090471737,-0.0806893887154,0.019931506676,-769.72761027,66.2205837568,182.2007,182.2007,-1.7674,-1.5642,-0.0003,0.0031,-3.7695,-34.6082,0,0
