"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
112,-12.5648323447,-0.33510599159,0.00470308181091,0.00304460126374,-0.04886750679,0.0637427095124,-0.00708130162405,-764.744667053,67.6264255047,66.9996,66.8995,-1.5688,-1.4369,-0.0003,-0.002,-1.7829,-9.161,0,-0.0051
113,-12.5648323447,-0.33510599159,0.00470308181091,0.00305083827282,-0.049126287756,0.0633995017935,-0.0100799219238,-764.744667053,67.6264255047,67.1996,67.0995,-1.584,-1.4522,-0.0003,-0.002,-1.9357,-12.2147,0,-0.0051
114,-12.5648323447,-0.33510599159,0.00470308181091,0.00302484104863,-0.0346332574679,0.0455648874881,0.0136598001035,-764.744667053,67.6264255047,67.3994,67.2994,-1.6044,-1.4675,-0.0003,-0.002,-2.1394,-15.2683,0,-0.0051
115,-12.5648323447,-0.33510599159,0.00470308181091,0.00303066693596,-0.0111542496473,0.0223130753106,0.00697490314997,-764.744667053,67.6264255047,67.5995,67.4993,-1.6197,-1.4878,-0.0003,-0.002,-2.2923,-19.3399,0,-0.0051
116,-12.5648323447,-0.33510599159,0.00470308181091,0.0030146331701,0.00316420196655,0.00143126191402,0.00196243883359,-764.744667053,67.6264255047,112.2001,112.1,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
117,-12.5648323447,-0.33510599159,0.00470308181091,0.00302586013277,0.0215576734294,-0.0218800183835,-0.00638894804537,-764.744667053,67.6264255047,112.3991,112.2991,-1.6605,-1.5234,-0.0003,0.0031,-2.6998,-26.4651,0,0
118,-12.5648323447,-0.33510599159,0.00470308181091,0.00305567584707,0.03744159895,-0.0456483061592,-0.00146139587051,-764.744667053,67.6264255047,112.5991,112.4999,-1.6859,-1.5438,-0.0003,-0.002,-2.9545,-30.5367,0,-0.0051
119,-12.5648323447,-0.33510599159,0.00470308181091,0.00305394226494,0.0548632680106,-0.0676499555785,0.00288070320442,-764.744667053,67.6264255047,112.7991,112.6992,-1.7012,-1.5692,-0.0003,0.0031,-3.1073,-35.6261,0,0
120,-12.5648323447,-0.33510599159,0.00470308181091,0.00304069262555,0.0736382835811,-0.0905737346703,-0.00238929689808,-764.744667053,67.6264255047,112.9991,112.8991,-1.7216,-1.5947,-0.0003,-0.002,-3.311,-40.7156,0,-0.0051
121,-12.5648323447,-0.33510599159,0.00470308181091,0.00307436394879,0.0894871299887,-0.113132397046,-0.00713384832904,-764.744667053,67.6264255047,113.1991,113.0991,-1.742,-1.6201,-0.0003,0.0031,-3.5148,-45.805,0,0
122,-12.5648323447,-0.33510599159,0.00470308181091,0.00310020023816,0.114802998191,-0.13414637954,0.00611474721142,-764.744667053,67.6264255047,113.3992,113.2991,-1.7623,-1.6405,-0.0003,-0.002,-3.7185,-49.8766,0,-0.0051
123,-12.5648323447,-0.33510599159,0.00470308181091,0.00311843486478,0.124095940231,-0.157613488114,-0.00090943309732,-764.744667053,67.6264255047,113.5992,113.4991,-1.7827,-1.6659,-0.0003,0.0031,-3.9223,-54.966,0,0
124,-12.5648323447,-0.33510599159,0.00470308181091,0.00316465328797,0.144529008506,-0.179669662844,-0.000837766871923,-764.744667053,67.6264255047,113.7991,113.6991,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
125,-12.5648323447,-0.33510599159,0.00470308181091,0.00317817534337,0.164682735889,-0.20255288954,-0.0103238986818,-764.744667053,67.6264255047,113.9992,113.8991,-1.8235,-1.7117,-0.0003,-0.002,-4.3298,-64.127,0,-0.0051
126,-12.5648323447,-0.33510599159,0.00470308181091,0.00317199672697,0.180809872957,-0.225482409554,0.0156457972854,-764.744667053,67.6264255047,114.1991,114.099,-1.8438,-1.7321,-0.0003,0.0031,-4.5336,-68.1986,0,0
127,-12.5648323447,-0.33510599159,0.00470308181091,0.00322111487289,0.1977347542,-0.249083710502,-0.0129082774552,-764.744667053,67.6264255047,114.3992,114.2991,-1.8438,-1.727,-0.0003,0.0031,-4.5336,-67.1807,0,0
128,-12.5648323447,-0.33510599159,0.00470308181091,0.0031942044495,0.189880546914,-0.232368945743,-0.0685148744378,-764.744667053,67.6264255047,114.5991,114.4992,-1.8235,-1.6914,-0.0003,-0.002,-4.3298,-60.0555,0,-0.0051
129,-12.5648323447,-0.33510599159,0.00470308181091,0.00316636419094,0.165770135155,-0.205782850273,-0.0592703382551,-764.744667053,67.6264255047,114.7992,114.6991,-1.8031,-1.6609,-0.0003,0.0031,-4.1261,-53.9481,0,0
130,-12.5648323447,-0.33510599159,0.00470308181091,0.00315095638507,0.146738161732,-0.178673810858,-0.0568704372272,-764.744667053,67.6264255047,114.9992,114.8992,-1.7827,-1.6303,-0.0003,0.0031,-3.9223,-47.8408,0,0
131,-12.5648323447,-0.33510599159,0.00470308181091,0.00308732002928,0.126081916437,-0.15535326465,-0.0690514687615,-764.744667053,67.6264255047,115.1992,115.0991,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
132,-12.5648323447,-0.33510599159,0.00470308181091,0.00309768708602,0.10449572789,-0.127478858123,-0.0505873275522,-764.744667053,67.6264255047,115.3991,115.2992,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
133,-12.5648323447,-0.33510599159,0.00470308181091,0.00306263938962,0.0898300243675,-0.103324935938,-0.0481896600353,-764.744667053,67.6264255047,115.5992,115.4992,-1.7216,-1.5489,-0.0003,-0.002,-3.311,-31.5546,0,-0.0051
134,-12.5648323447,-0.33510599159,0.00470308181091,0.00303472476454,0.0708045694378,-0.0813592756167,-0.0369521046689,-764.744667053,67.6264255047,115.7992,115.6991,-1.7012,-1.5285,-0.0003,0.0031,-3.1073,-27.483,0,0
135,-12.5648323447,-0.33510599159,0.00470308181091,0.00303091050279,0.0520789595986,-0.0587873316836,-0.0479228658036,-764.744667053,67.6264255047,115.9993,115.8992,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
136,-12.5648323447,-0.33510599159,0.00470308181091,0.00302604782753,0.0331730748294,-0.0373007794011,-0.038213344981,-764.744667053,67.6264255047,116.1992,116.0991,-1.6605,-1.4929,-0.0003,0.0031,-2.6998,-20.3578,0,0
137,-12.5648323447,-0.33510599159,0.00470308181091,0.00302834186108,0.0183894472845,-0.0159367510184,-0.0487170498153,-764.744667053,67.6264255047,116.3993,116.2993,-1.6401,-1.4725,-0.0003,-0.002,-2.496,-16.2862,0,-0.0051
138,-12.5648323447,-0.33510599159,0.00470308181091,0.00303263895434,-0.00057039244656,0.00466112689485,-0.0299576601995,-764.744667053,67.6264255047,116.5992,116.4992,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
139,-12.5648323447,-0.33510599159,0.00470308181091,0.00302981962575,-0.0144308263178,0.0236172620082,-0.0479817057328,-764.744667053,67.6264255047,116.7992,116.6991,-1.6044,-1.4522,-0.0003,-0.002,-2.1394,-12.2147,0,-0.0051
140,-12.5648323447,-0.33510599159,0.00470308181091,0.00301908034557,-0.0338450247488,0.0446904867256,-0.0282812324669,-764.744667053,67.6264255047,116.9993,116.8992,-1.579,-1.4318,-0.0003,-0.002,-1.8847,-8.1431,0,-0.0051
141,-12.5648323447,-0.33510599159,0.00470308181091,0.00307058208169,-0.0447458971259,0.0595598580881,-0.0257680156584,-764.744667053,67.6264255047,117.1993,117.0991,-1.5891,-1.4522,-0.0003,0.0031,-1.9866,-12.2147,0,0
142,-12.5648323447,-0.33510599159,0.00470308181091,0.00300851282996,-0.0308564022749,0.0377657298897,0.0158050223254,-764.744667053,67.6264255047,117.3993,117.2992,-1.6095,-1.4675,-0.0003,-0.002,-2.1904,-15.2683,0,-0.0051
143,-12.5648323447,-0.33510599159,0.00470308181091,0.00299892993124,-0.0125817185742,0.0145948122247,-0.0097360736046,-764.744667053,67.6264255047,117.5993,117.4993,-1.6299,-1.4878,-0.0003,0.0031,-2.3941,-19.3399,0,0
144,-12.5648323447,-0.33510599159,0.00470308181091,0.00300946804678,0.0083088843364,-0.0075497885825,0.000730533481966,-764.744667053,67.6264255047,117.7993,117.6992,-1.6503,-1.5133,-0.0003,-0.002,-2.5979,-24.4293,0,-0.0051
145,-12.5648323447,-0.33510599159,0.00470308181091,0.00300650372914,0.0257115433176,-0.0304128049424,-0.0146363156756,-764.744667053,67.6264255047,117.9992,117.8992,-1.6706,-1.5336,-0.0003,0.0031,-2.8016,-28.5009,0,0
146,-12.5648323447,-0.33510599159,0.00470308181091,0.0030492935153,0.0437656217587,-0.053485132205,-0.00725299518048,-764.744667053,67.6264255047,118.1994,118.0992,-1.691,-1.554,-0.0003,0.0031,-3.0054,-32.5724,0,0
147,-12.5648323447,-0.33510599159,0.00470308181091,0.00301436824832,0.065646713084,-0.0771029195748,0.0021123439261,-764.744667053,67.6264255047,118.3992,118.2994,-1.7114,-1.5794,-0.0003,0.0031,-3.2092,-37.6619,0,0
148,-12.5648323447,-0.33510599159,0.00470308181091,0.00304554951539,0.0829195458375,-0.0993061765829,-0.00296640226899,-764.744667053,67.6264255047,118.5993,118.4993,-1.7318,-1.5998,-0.0003,0.0031,-3.4129,-41.7334,0,0
149,-12.5648323447,-0.33510599159,0.00470308181091,0.00307168271372,0.0996063440107,-0.121608943878,-0.00811449653286,-764.744667053,67.6264255047,118.7993,118.6993,-1.7521,-1.6303,-0.0003,-0.002,-3.6167,-47.8408,0,-0.0051
150,-12.5648323447,-0.33510599159,0.00470308181091,0.0031117223251,0.118717509289,-0.143801423089,0.000386307460125,-764.744667053,67.6264255047,118.9992,118.8992,-1.7674,-1.6507,-0.0003,0.0031,-3.7695,-51.9123,0,0
151,-12.5648323447,-0.33510599159,0.00470308181091,0.00312711021252,0.138352801258,-0.165940900067,0.00821405555429,-764.744667053,67.6264255047,119.1994,119.0994,-1.7878,-1.6761,-0.0003,0.0031,-3.9732,-57.0018,0,0
152,-12.5648323447,-0.33510599159,0.00470308181091,0.00314845601159,0.151349125962,-0.189002944423,0.0159626586454,-764.744667053,67.6264255047,119.3994,119.2994,-1.8133,-1.6965,0.0048,0.0031,-4.2279,-61.0733,0.0051,0
153,-12.5648323447,-0.33510599159,0.00470308181091,0.00318498380303,0.164443935068,-0.209711483214,-0.000454077867554,-764.744667053,67.6264255047,119.5994,119.4994,-1.8286,-1.7168,-0.0003,-0.002,-4.3808,-65.1449,0,-0.0051
154,-12.5648323447,-0.33510599159,0.00470308181091,0.00321392578189,0.187004813259,-0.233697436417,-0.00832930838598,-764.744667053,67.6264255047,119.7994,119.6993,-1.8489,-1.7423,-0.0003,0.0031,-4.5845,-70.2343,0,0
155,-12.5648323447,-0.33510599159,0.00470308181091,0.00323602255126,0.199377797877,-0.248877938704,-0.0403376196877,-764.744667053,67.6264255047,119.9994,119.8993,-1.8387,-1.7117,-0.0003,0.0031,-4.4826,-64.127,0,0
156,-12.5648323447,-0.33510599159,0.00470308181091,0.00318419230462,0.181278387816,-0.225116673857,-0.0463495896797,-764.744667053,67.6264255047,120.1993,120.0994,-1.8133,-1.6761,-0.0003,0.0031,-4.2279,-57.0018,0,0
157,-12.5648323447,-0.33510599159,0.00470308181091,0.00315626070681,0.16257627621,-0.198515262588,-0.0455974031938,-764.744667053,67.6264255047,120.3994,120.2994,-1.7929,-1.6507,0.0048,0.0031,-4.0242,-51.9123,0.0051,0
158,-12.5648323447,-0.33510599159,0.00470308181091,0.00314031303528,0.142575051236,-0.171587404795,-0.0516750772783,-764.744667053,67.6264255047,120.5994,120.4993,-1.7776,-1.6201,-0.0003,-0.002,-3.8714,-45.805,0,-0.0051
159,-12.5648323447,-0.33510599159,0.00470308181091,0.00311999370751,0.123303675991,-0.147095537279,-0.0524781843248,-764.744667053,67.6264255047,120.7994,120.6994,-1.7521,-1.5896,-0.0003,-0.002,-3.6167,-39.6977,0,-0.0051
160,-12.5648323447,-0.33510599159,0.00470308181091,0.00309505678264,0.104709629269,-0.121215553222,-0.0531969573515,-764.744667053,67.6264255047,120.9993,120.8993,-1.7318,-1.5642,-0.0003,0.0031,-3.4129,-34.6082,0,0
161,-12.5648323447,-0.33510599159,0.00470308181091,0.0030644092871,0.0843829232534,-0.0964525853217,-0.0490084727561,-764.744667053,67.6264255047,121.1994,121.0993,-1.7165,-1.5387,-0.0003,0.0031,-3.2601,-29.5188,0,0
162,-12.5648323447,-0.33510599159,0.00470308181091,0.00305830025484,0.0645473829437,-0.0756346370326,-0.0475321451169,-764.744667053,67.6264255047,121.3995,121.2995,-1.6961,-1.5183,-0.0003,-0.002,-3.0563,-25.4472,0,-0.0051
163,-12.5648323447,-0.33510599159,0.00470308181091,0.00305375312122,0.0480296881204,-0.052625937088,-0.0425576867502,-764.744667053,67.6264255047,121.5995,121.4994,-1.6757,-1.5031,0.0048,0.0031,-2.8526,-22.3936,0.0051,0
164,-12.5648323447,-0.33510599159,0.00470308181091,0.003002674481,0.0308854855996,-0.0311899096372,-0.0435145206783,-764.744667053,67.6264255047,121.7994,121.6993,-1.6554,-1.4878,-0.0003,-0.002,-2.6488,-19.3399,0,-0.0051
165,-12.5648323447,-0.33510599159,0.00470308181091,0.0030095827772,0.0172808433667,-0.0097791964737,-0.0394098251044,-764.744667053,67.6264255047,121.9995,121.8995,-1.635,-1.4675,-0.0003,-0.002,-2.4451,-15.2683,0,-0.0051
166,-12.5648323447,-0.33510599159,0.00470308181091,0.00302433543298,-0.00669785280895,0.00953755425663,-0.039982189258,-764.744667053,67.6264255047,122.1995,122.0995,-1.6146,-1.4573,-0.0003,0.0031,-2.2413,-13.2325,0,0
167,-12.5648323447,-0.33510599159,0.00470308181091,0.0030360269354,-0.0200262284073,0.0299508442986,-0.041053623776,-764.744667053,67.6264255047,122.3995,122.2994,-1.5942,-1.442,-0.0003,0.0031,-2.0376,-10.1789,0,0
168,-12.5648323447,-0.33510599159,0.00470308181091,0.00304116346212,-0.0342755399428,0.0499989563499,-0.0385299484146,-764.744667053,67.6264255047,122.5995,122.4995,-1.5739,-1.4318,-0.0003,-0.002,-1.8338,-8.1431,0,-0.0051
169,-12.5648323447,-0.33510599159,0.00470308181091,0.00305277027448,-0.051326358957,0.0630705284254,-0.0199969770453,-764.744667053,67.6264255047,122.7994,122.6994,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
170,-12.5648323447,-0.33510599159,0.00470308181091,0.00306078086162,-0.0453088298673,0.0604132547742,-0.0259556967981,-764.744667053,67.6264255047,122.9995,122.8995,-1.579,-1.4369,-0.0003,0.0031,-1.8847,-9.161,0,0
171,-12.5648323447,-0.33510599159,0.00470308181091,0.0030193663011,-0.0424688977821,0.0533343339173,0.00380957005837,-764.744667053,67.6264255047,123.1995,123.0995,-1.5942,-1.4624,-0.0003,0.0031,-2.0376,-14.2504,0,0
172,-12.5648323447,-0.33510599159,0.00470308181091,0.00301753665657,-0.0246983962716,0.0305864370644,-0.000241050855794,-764.744667053,67.6264255047,123.3996,123.2995,-1.6146,-1.4776,-0.0003,0.0031,-2.2413,-17.3041,0,0
173,-12.5648323447,-0.33510599159,0.00470308181091,0.0030419462481,-0.00079325427387,0.00632620804286,-0.00218316005833,-764.744667053,67.6264255047,123.5996,123.4995,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
174,-12.5648323447,-0.33510599159,0.00470308181091,0.00302417196092,0.0188330208101,-0.0210743492727,0.00611233550652,-764.744667053,67.6264255047,167.9991,167.899,-1.6605,-1.5183,-0.0003,0.0031,-2.6998,-25.4472,0,0
175,-12.5648323447,-0.33510599159,0.00470308181091,0.00302143485169,0.0348162819199,-0.0443675798431,0.000281342167584,-764.744667053,67.6264255047,168.1992,168.099,-1.6808,-1.5438,-0.0003,0.0031,-2.9035,-30.5367,0,0
176,-12.5648323447,-0.33510599159,0.00470308181091,0.00302458856874,0.055464451301,-0.0662294453276,-0.0151381478728,-764.744667053,67.6264255047,168.3992,168.299,-1.7012,-1.5692,-0.0003,0.0031,-3.1073,-35.6261,0,0
177,-12.5648323447,-0.33510599159,0.00470308181091,0.003044199634,0.0738648157234,-0.0895736334413,0.00183660268026,-764.744667053,67.6264255047,168.5992,168.4991,-1.7216,-1.5947,-0.0003,0.0031,-3.311,-40.7156,0,0
178,-12.5648323447,-0.33510599159,0.00470308181091,0.00307508773715,0.0933122499513,-0.112829949274,-0.000928958171187,-764.744667053,67.6264255047,168.7992,168.6991,-1.742,-1.615,-0.0003,-0.002,-3.5148,-44.7871,0,-0.0051
179,-12.5648323447,-0.33510599159,0.00470308181091,0.00308678881265,0.108739601082,-0.134137328182,-0.00846756929864,-764.744667053,67.6264255047,168.9992,168.8991,-1.7623,-1.6405,-0.0003,0.0031,-3.7185,-49.8766,0,0
180,-12.5648323447,-0.33510599159,0.00470308181091,0.00312050970284,0.124780398527,-0.156376250886,-0.00189873545305,-764.744667053,67.6264255047,169.1992,169.0992,-1.7827,-1.6609,-0.0003,0.0031,-3.9223,-53.9481,0,0
181,-12.5648323447,-0.33510599159,0.00470308181091,0.00314296190689,0.142976060576,-0.18153712975,0.00842109294172,-764.744667053,67.6264255047,169.3991,169.2991,-1.8031,-1.6812,-0.0003,0.0031,-4.1261,-58.0197,0,0
182,-12.5648323447,-0.33510599159,0.00470308181091,0.00316835891759,0.162154721296,-0.202155608085,-0.0219422152648,-764.744667053,67.6264255047,169.5991,169.4991,-1.8235,-1.7117,-0.0003,0.0031,-4.3298,-64.127,0,0
183,-12.5648323447,-0.33510599159,0.00470308181091,0.00319016045043,0.181482533392,-0.224384001855,-0.00706068307409,-764.744667053,67.6264255047,169.7993,169.6991,-1.8438,-1.7321,-0.0003,-0.002,-4.5336,-68.1986,0,-0.0051
184,-12.5648323447,-0.33510599159,0.00470308181091,0.00324741618533,0.197925503831,-0.246928236181,-0.00384562842744,-764.744667053,67.6264255047,169.9992,169.8992,-1.8489,-1.727,-0.0003,-0.002,-4.5845,-67.1807,0,-0.0051
185,-12.5648323447,-0.33510599159,0.00470308181091,0.00320826266813,0.191449966814,-0.236564811452,-0.0703638940384,-764.744667053,67.6264255047,170.1991,170.0991,-1.8235,-1.6914,-0.0003,-0.002,-4.3298,-60.0555,0,-0.0051
186,-12.5648323447,-0.33510599159,0.00470308181091,0.00317777895751,0.172846544867,-0.211532921198,-0.0661687700776,-764.744667053,67.6264255047,170.3992,170.2991,-1.8031,-1.6609,-0.0003,0.0031,-4.1261,-53.9481,0,0
187,-12.5648323447,-0.33510599159,0.00470308181091,0.00313614780212,0.149142305766,-0.18335460785,-0.0359354384709,-764.744667053,67.6264255047,170.5993,170.4991,-1.7827,-1.6303,-0.0003,0.0031,-3.9223,-47.8408,0,0
188,-12.5648323447,-0.33510599159,0.00470308181091,0.00313155509398,0.12715356032,-0.157269940712,-0.0512998758183,-764.744667053,67.6264255047,170.7992,170.6991,-1.7623,-1.5998,-0.0003,0.0031,-3.7185,-41.7334,0,0
189,-12.5648323447,-0.33510599159,0.00470308181091,0.00312033807547,0.108408109451,-0.132470697098,-0.055010834293,-764.744667053,67.6264255047,170.9993,170.8993,-1.742,-1.5743,-0.0003,0.0031,-3.5148,-36.644,0,0
190,-12.5648323447,-0.33510599159,0.00470308181091,0.00308019102002,0.0888558849027,-0.105065367384,-0.040078368304,-764.744667053,67.6264255047,171.1991,171.0993,-1.7216,-1.5489,-0.0003,0.0031,-3.311,-31.5546,0,0
191,-12.5648323447,-0.33510599159,0.00470308181091,0.0030569525448,0.0689104699164,-0.0845824010903,-0.0481631058168,-764.744667053,67.6264255047,171.3993,171.2992,-1.7012,-1.5285,-0.0003,0.0031,-3.1073,-27.483,0,0
192,-12.5648323447,-0.33510599159,0.00470308181091,0.00304183636347,0.052296686402,-0.0613004884716,-0.0501200062489,-764.744667053,67.6264255047,171.5991,171.4991,-1.6859,-1.5082,-0.0003,0.0031,-2.9545,-23.4114,0,0
193,-12.5648323447,-0.33510599159,0.00470308181091,0.00304927554264,0.0348764262328,-0.0394925437618,-0.0434387644553,-764.744667053,67.6264255047,171.7992,171.6992,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
194,-12.5648323447,-0.33510599159,0.00470308181091,0.0030269240316,0.0182016603067,-0.0183695559182,-0.0476381025011,-764.744667053,67.6264255047,171.9993,171.8992,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
195,-12.5648323447,-0.33510599159,0.00470308181091,0.00302678642454,0.00209742423795,0.000356881896062,-0.0461853373397,-764.744667053,67.6264255047,172.1993,172.0992,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
196,-12.5648323447,-0.33510599159,0.00470308181091,0.00304586323494,-0.0150595851675,0.0221269417296,-0.0446717183804,-764.744667053,67.6264255047,172.3993,172.2992,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
197,-12.5648323447,-0.33510599159,0.00470308181091,0.00303386040261,-0.0299165365868,0.0418832774989,-0.0384386626288,-764.744667053,67.6264255047,172.5992,172.4992,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
198,-12.5648323447,-0.33510599159,0.00470308181091,0.0030666850237,-0.0441205845314,0.0563158578339,-0.00795992073992,-764.744667053,67.6264255047,172.7993,172.6992,-1.5891,-1.4522,-0.0003,-0.002,-1.9866,-12.2147,0,-0.0051
199,-12.5648323447,-0.33510599159,0.00470308181091,0.00300995811267,-0.0273789947636,0.0380471235673,-0.00852287755281,-764.744667053,67.6264255047,172.9994,172.8992,-1.6146,-1.4725,-0.0003,0.0031,-2.2413,-16.2862,0,0
200,-12.5648323447,-0.33510599159,0.00470308181091,0.00301343638213,-0.00716538163085,0.0132361792743,0.00336782704475,-764.744667053,67.6264255047,173.1992,173.0992,-1.6299,-1.4929,-0.0003,0.0031,-2.3941,-20.3578,0,0
201,-12.5648323447,-0.33510599159,0.00470308181091,0.00302161166889,0.00513302422353,-0.0109248266339,-0.0141060617295,-764.744667053,67.6264255047,173.3994,173.2992,-1.6503,-1.5082,-0.0003,-0.002,-2.5979,-23.4114,0,-0.0051
202,-12.5648323447,-0.33510599159,0.00470308181091,0.00300463256696,0.0246545726217,-0.0344729757635,0.0103793557792,-764.744667053,67.6264255047,173.5993,173.4992,-1.6706,-1.5336,-0.0003,-0.002,-2.8016,-28.5009,0,-0.0051
203,-12.5648323447,-0.33510599159,0.00470308181091,0.00304970015713,0.0434592120915,-0.056367505558,0.0128025671417,-764.744667053,67.6264255047,173.7994,173.6993,-1.691,-1.5591,-0.0003,0.0031,-3.0054,-33.5903,0,0
204,-12.5648323447,-0.33510599159,0.00470308181091,0.00303375569118,0.0627289200534,-0.0790842284914,-0.000379263865619,-764.744667053,67.6264255047,173.9992,173.8993,-1.7114,-1.5845,-0.0003,0.0031,-3.2092,-38.6798,0,0
205,-12.5648323447,-0.33510599159,0.00470308181091,0.00306267024488,0.0825221232205,-0.101851768293,-0.0206666441892,-764.744667053,67.6264255047,174.1994,174.0993,-1.7318,-1.5998,-0.0003,0.0031,-3.4129,-41.7334,0,0
206,-12.5648323447,-0.33510599159,0.00470308181091,0.00307467342334,0.101654651542,-0.124206198912,0.00473746269329,-764.744667053,67.6264255047,174.3995,174.2993,-1.7521,-1.6303,-0.0003,-0.002,-3.6167,-47.8408,0,-0.0051
207,-12.5648323447,-0.33510599159,0.00470308181091,0.00311106702949,0.119411267141,-0.145659883806,-0.00261404537402,-764.744667053,67.6264255047,174.5994,174.4993,-1.7725,-1.6507,-0.0003,0.0031,-3.8204,-51.9123,0,0
208,-12.5648323447,-0.33510599159,0.00470308181091,0.00312256686552,0.131617833627,-0.170748696529,-0.0211527448014,-764.744667053,67.6264255047,174.7994,174.6993,-1.7929,-1.671,-0.0003,-0.002,-4.0242,-55.9839,0,-0.0051
209,-12.5648323447,-0.33510599159,0.00470308181091,0.00315640371472,0.153248007808,-0.192053948596,-0.0101917533383,-764.744667053,67.6264255047,174.9994,174.8993,-1.8133,-1.6965,-0.0003,-0.002,-4.2279,-61.0733,0,-0.0051
210,-12.5648323447,-0.33510599159,0.00470308181091,0.00317935335209,0.17164225118,-0.214811179188,-0.0124156498225,-764.744667053,67.6264255047,175.1994,175.0993,-1.8336,-1.7219,-0.0003,-0.002,-4.4317,-66.1628,0,-0.0051
211,-12.5648323447,-0.33510599159,0.00470308181091,0.00320718286197,0.18973582524,-0.237668438682,-0.0202677120729,-764.744667053,67.6264255047,175.3995,175.2993,-1.854,-1.7372,-0.0003,-0.002,-4.6355,-69.2165,0,-0.0051
212,-12.5648323447,-0.33510599159,0.00470308181091,0.00321240715753,0.204388929531,-0.250424953111,-0.0585159540309,-764.744667053,67.6264255047,175.5994,175.4993,-1.8336,-1.7117,-0.0003,0.0031,-4.4317,-64.127,0,0
213,-12.5648323447,-0.33510599159,0.00470308181091,0.00319855706039,0.180508262079,-0.224399544299,-0.0656859406237,-764.744667053,67.6264255047,175.7995,175.6993,-1.8133,-1.6761,-0.0003,0.0031,-4.2279,-57.0018,0,0
214,-12.5648323447,-0.33510599159,0.00470308181091,0.00315896260872,0.159679154599,-0.197904832062,-0.0518477367836,-764.744667053,67.6264255047,175.9993,175.8995,-1.7929,-1.6456,-0.0003,-0.002,-4.0242,-50.8944,0,-0.0051
215,-12.5648323447,-0.33510599159,0.00470308181091,0.00313785951792,0.138806629793,-0.171467540919,-0.0384994911313,-764.744667053,67.6264255047,176.1995,176.0993,-1.7776,-1.615,-0.0003,0.0031,-3.8714,-44.7871,0,0
216,-12.5648323447,-0.33510599159,0.00470308181091,0.0031209122296,0.118998626513,-0.146044597163,-0.053731584539,-764.744667053,67.6264255047,176.3995,176.2993,-1.7521,-1.5896,-0.0003,0.0031,-3.6167,-39.6977,0,0
217,-12.5648323447,-0.33510599159,0.00470308181091,0.00310573418912,0.0992199063767,-0.121316385755,-0.0448509573637,-764.744667053,67.6264255047,176.5994,176.4994,-1.7318,-1.5591,-0.0003,0.0031,-3.4129,-33.5903,0,0
218,-12.5648323447,-0.33510599159,0.00470308181091,0.00305172298769,0.079204041411,-0.0962331189242,-0.0508377961149,-764.744667053,67.6264255047,176.7995,176.6995,-1.7165,-1.5387,-0.0003,0.0031,-3.2601,-29.5188,0,0
219,-12.5648323447,-0.33510599159,0.00470308181091,0.00305932657128,0.060825215453,-0.0746151930653,-0.0416204124423,-764.744667053,67.6264255047,176.9995,176.8994,-1.6961,-1.5183,-0.0003,0.0031,-3.0563,-25.4472,0,0
220,-12.5648323447,-0.33510599159,0.00470308181091,0.00303450567195,0.044633849524,-0.0525789846433,-0.0501880920658,-764.744667053,67.6264255047,177.1995,177.0994,-1.6706,-1.498,-0.0003,-0.002,-2.8016,-21.3757,0,-0.0051
221,-12.5648323447,-0.33510599159,0.00470308181091,0.00300944342182,0.0272858118904,-0.0317556647517,-0.0541768585598,-764.744667053,67.6264255047,177.3995,177.2994,-1.6554,-1.4878,-0.0003,-0.002,-2.6488,-19.3399,0,-0.0051
222,-12.5648323447,-0.33510599159,0.00470308181091,0.0030290953551,0.0100294588109,-0.0101065988025,-0.0279485747035,-764.744667053,67.6264255047,177.5994,177.4994,-1.635,-1.4675,-0.0003,0.0031,-2.4451,-15.2683,0,0
223,-12.5648323447,-0.33510599159,0.00470308181091,0.00303119011057,-0.00599341821258,0.0104318821395,-0.045217303975,-764.744667053,67.6264255047,177.7996,177.6994,-1.6146,-1.4522,-0.0003,0.0031,-2.2413,-12.2147,0,0
