"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
112,-12.1716046598,-0.881146752848,0.00369703815766,0.0030207189119,-0.0158673292267,0.0147246459844,-0.00402519761723,-764.712609863,67.0237963641,65.2001,65.2001,-1.6706,-1.4929,-0.0003,0.0031,-2.8016,-20.3578,0,0
113,-12.1716046598,-0.881146752848,0.00369703815766,0.00304292458523,0.0120948566055,-0.0124232020781,0.000804961208184,-764.712609863,67.0237963641,108.0002,107.9992,-1.6961,-1.5133,-0.0003,0.0031,-3.0563,-24.4293,0,0
114,-12.1716046598,-0.881146752848,0.00369703815766,0.00302852623475,0.0337544526629,-0.0337876446407,-0.0222629915302,-764.712609863,67.0237963641,108.2002,108.1992,-1.7165,-1.5387,-0.0003,0.0031,-3.2601,-29.5188,0,0
115,-12.1716046598,-0.881146752848,0.00369703815766,0.00306029456098,0.0471008280775,-0.0587384562663,-0.0215117986728,-764.712609863,67.0237963641,108.4002,108.3992,-1.7318,-1.5692,-0.0003,0.0031,-3.4129,-35.6261,0,0
116,-12.1716046598,-0.881146752848,0.00369703815766,0.0030589302493,0.0717508717544,-0.0819349213331,0.0105721561997,-764.712609863,67.0237963641,108.6004,108.5994,-1.7572,-1.5896,-0.0003,0.0031,-3.6676,-39.6977,0,0
117,-12.1716046598,-0.881146752848,0.00369703815766,0.00306398630815,0.0838461918135,-0.105790338831,-0.0016031045941,-764.712609863,67.0237963641,108.7995,108.7993,-1.7776,-1.615,-0.0003,0.0031,-3.8714,-44.7871,0,0
118,-12.1716046598,-0.881146752848,0.00369703815766,0.00311083983871,0.105860709537,-0.125032938575,0.0011880089207,-764.712609863,67.0237963641,108.9996,108.9996,-1.7929,-1.6354,-0.0003,0.0031,-4.0242,-48.8587,0,0
119,-12.1716046598,-0.881146752848,0.00369703815766,0.00311109478827,0.11950078419,-0.150530362791,6.29246675527e-06,-764.712609863,67.0237963641,109.1996,109.1996,-1.8184,-1.6609,-0.0003,-0.002,-4.2789,-53.9481,0,-0.0051
120,-12.1716046598,-0.881146752848,0.00369703815766,0.00313856093282,0.141544843796,-0.172617734279,0.000256577622656,-764.712609863,67.0237963641,109.3996,109.3996,-1.8336,-1.6812,-0.0003,0.0031,-4.4317,-58.0197,0,0
121,-12.1716046598,-0.881146752848,0.00369703815766,0.00318215609166,0.159605235413,-0.193636832855,0.00580906464192,-764.712609863,67.0237963641,109.5995,109.5993,-1.854,-1.7117,-0.0003,-0.002,-4.6355,-64.127,0,-0.0051
122,-12.1716046598,-0.881146752848,0.00369703815766,0.00320684731231,0.179746422116,-0.216328412018,-0.00384469487094,-764.712609863,67.0237963641,109.7996,109.7996,-1.8744,-1.7321,-0.0003,-0.002,-4.8392,-68.1986,0,-0.0051
123,-12.1716046598,-0.881146752848,0.00369703815766,0.00321279089656,0.195622831142,-0.239882909589,0.000806263404606,-764.712609863,67.0237963641,109.9996,109.9993,-1.8846,-1.7321,-0.0003,0.0031,-4.9411,-68.1986,0,0
124,-12.1716046598,-0.881146752848,0.00369703815766,0.003206476326,0.175084661223,-0.219833216182,0.00225974399683,-764.712609863,67.0237963641,110.1996,110.1996,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
125,-12.1716046598,-0.881146752848,0.00369703815766,0.00317012213809,0.157766571475,-0.19221723913,-0.0083486993366,-764.712609863,67.0237963641,110.3996,110.3993,-1.8438,-1.6609,-0.0003,0.0031,-4.5336,-53.9481,0,0
126,-12.1716046598,-0.881146752848,0.00369703815766,0.00313940492924,0.136373567029,-0.1660065524,-0.0141538141709,-764.712609863,67.0237963641,110.5996,110.5993,-1.8184,-1.6303,-0.0003,-0.002,-4.2789,-47.8408,0,-0.0051
127,-12.1716046598,-0.881146752848,0.00369703815766,0.00310016561006,0.116345070854,-0.142747028089,-0.013670848924,-764.712609863,67.0237963641,110.7997,110.7997,-1.798,-1.6049,-0.0003,-0.002,-4.0751,-42.7513,0,-0.0051
128,-12.1716046598,-0.881146752848,0.00369703815766,0.00310934498061,0.0984328423937,-0.115705139659,-0.0070778572104,-764.712609863,67.0237963641,110.9996,110.9993,-1.7827,-1.5743,-0.0003,0.0031,-3.9223,-36.644,0,0
129,-12.1716046598,-0.881146752848,0.00369703815766,0.00307594100013,0.0779947392918,-0.0928314690237,0.0248161320057,-764.712609863,67.0237963641,111.1994,111.1997,-1.7623,-1.5489,-0.0003,0.0031,-3.7185,-31.5546,0,0
130,-12.1716046598,-0.881146752848,0.00369703815766,0.00305842005872,0.0598288441284,-0.0692072333009,0.0152438247714,-764.712609863,67.0237963641,111.3997,111.3997,-1.742,-1.5285,-0.0003,0.0031,-3.5148,-27.483,0,0
131,-12.1716046598,-0.881146752848,0.00369703815766,0.00305019773508,0.0421204610969,-0.0467318416332,-0.00370753889621,-764.712609863,67.0237963641,111.5997,111.5997,-1.7216,-1.5082,-0.0003,0.0031,-3.311,-23.4114,0,0
132,-12.1716046598,-0.881146752848,0.00369703815766,0.00305023324003,0.0302208397399,-0.0242966590587,-0.00161133123973,-764.712609863,67.0237963641,111.7996,111.7994,-1.7012,-1.4878,-0.0003,-0.002,-3.1073,-19.3399,0,-0.0051
133,-12.1716046598,-0.881146752848,0.00369703815766,0.00302815316504,0.00934983393936,-0.00126096853141,0.0154090957785,-764.712609863,67.0237963641,111.9997,111.9997,-1.6808,-1.4725,-0.0003,0.0031,-2.9035,-16.2862,0,0
134,-12.1716046598,-0.881146752848,0.00369703815766,0.00304042027522,-0.0123501675031,0.0176589017217,0.0205841227366,-764.712609863,67.0237963641,112.1997,112.1994,-1.6605,-1.4573,-0.0003,0.0031,-2.6998,-13.2325,0,0
135,-12.1716046598,-0.881146752848,0.00369703815766,0.00304507337235,-0.0317220515744,0.0379049260997,0.0181026880871,-764.712609863,67.0237963641,112.3996,112.3994,-1.6401,-1.4471,-0.0003,0.0031,-2.496,-11.1968,0,0
136,-12.1716046598,-0.881146752848,0.00369703815766,0.00306968190362,-0.0457776317028,0.0585593890399,-0.00160220134002,-764.712609863,67.0237963641,112.5997,112.5997,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
137,-12.1716046598,-0.881146752848,0.00369703815766,0.00307903286518,-0.0448255289346,0.0552570731276,0.00595723953512,-764.712609863,67.0237963641,112.7996,112.7994,-1.6401,-1.4573,-0.0003,0.0031,-2.496,-13.2325,0,0
138,-12.1716046598,-0.881146752848,0.00369703815766,0.00304575814279,-0.023440925839,0.0292644403461,-0.000682643323893,-764.712609863,67.0237963641,112.9997,112.9994,-1.6605,-1.4776,-0.0003,-0.002,-2.6998,-17.3041,0,-0.0051
139,-12.1716046598,-0.881146752848,0.00369703815766,0.00305197500124,-0.00124920533665,0.00510184569543,-0.00374966771945,-764.712609863,67.0237963641,113.1997,113.1994,-1.6808,-1.498,-0.0003,0.0031,-2.9035,-21.3757,0,0
140,-12.1716046598,-0.881146752848,0.00369703815766,0.00304873065023,0.0154906359536,-0.0187465378394,0.000558484553817,-764.712609863,67.0237963641,113.3997,113.3997,-1.7012,-1.5234,-0.0003,-0.002,-3.1073,-26.4651,0,-0.0051
141,-12.1716046598,-0.881146752848,0.00369703815766,0.00305329596417,0.0373111270713,-0.0400540158498,-0.0157251215678,-764.712609863,67.0237963641,113.5997,113.5995,-1.7216,-1.5438,-0.0003,0.0031,-3.311,-30.5367,0,0
142,-12.1716046598,-0.881146752848,0.00369703815766,0.00306243140388,0.056178337515,-0.0657669892466,-0.00354884020398,-764.712609863,67.0237963641,113.7998,113.7998,-1.742,-1.5692,-0.0003,-0.002,-3.5148,-35.6261,0,-0.0051
143,-12.1716046598,-0.881146752848,0.00369703815766,0.00305479816937,0.0705825267291,-0.0893722775634,0.0051884639646,-764.712609863,67.0237963641,113.9998,113.9998,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
144,-12.1716046598,-0.881146752848,0.00369703815766,0.00307949995018,0.0899318078602,-0.112199545183,0.0130533162884,-764.712609863,67.0237963641,114.1997,114.1995,-1.7827,-1.6201,-0.0003,-0.002,-3.9223,-45.805,0,-0.0051
145,-12.1716046598,-0.881146752848,0.00369703815766,0.00311516048214,0.114832215121,-0.13506044555,-0.00250962625335,-764.712609863,67.0237963641,114.3998,114.3998,-1.798,-1.6456,-0.0003,0.0031,-4.0751,-50.8944,0,0
146,-12.1716046598,-0.881146752848,0.00369703815766,0.00313488064179,0.128822952454,-0.157493684468,-0.00546185553884,-764.712609863,67.0237963641,114.5998,114.5998,-1.8235,-1.671,-0.0003,0.0031,-4.3298,-55.9839,0,0
147,-12.1716046598,-0.881146752848,0.00369703815766,0.00314939524202,0.146221090301,-0.179726181814,0.0135998564738,-764.712609863,67.0237963641,114.7998,114.7995,-1.8438,-1.6914,0.0048,-0.002,-4.5336,-60.0555,0.0051,-0.0051
148,-12.1716046598,-0.881146752848,0.00369703815766,0.00316224689337,0.163050491556,-0.201442554648,-0.000901514843881,-764.712609863,67.0237963641,114.9998,114.9998,-1.8591,-1.7117,0.0048,0.0031,-4.6864,-64.127,0.0051,0
149,-12.1716046598,-0.881146752848,0.00369703815766,0.00321649338584,0.185510062785,-0.22392896458,-0.0014611776652,-764.712609863,67.0237963641,115.1998,115.1998,-1.8846,-1.7321,-0.0003,0.0031,-4.9411,-68.1986,0,0
150,-12.1716046598,-0.881146752848,0.00369703815766,0.00321267665519,0.200227949244,-0.239909565725,0.0119454375244,-764.712609863,67.0237963641,115.3998,115.3998,-1.8744,-1.7168,-0.0003,-0.002,-4.8392,-65.1449,0,-0.0051
151,-12.1716046598,-0.881146752848,0.00369703815766,0.00317347382661,0.176197538277,-0.209789317791,-0.0017619273759,-764.712609863,67.0237963641,115.5998,115.5998,-1.854,-1.6863,-0.0003,0.0031,-4.6355,-59.0376,0,0
152,-12.1716046598,-0.881146752848,0.00369703815766,0.00315636173581,0.15353531854,-0.18405911503,0.00783213247217,-764.712609863,67.0237963641,115.7999,115.7999,-1.8336,-1.6507,-0.0003,0.0031,-4.4317,-51.9123,0,0
153,-12.1716046598,-0.881146752848,0.00369703815766,0.00312087904248,0.131750082363,-0.158779810811,0.0010527649559,-764.712609863,67.0237963641,115.9998,115.9998,-1.8133,-1.6201,-0.0003,-0.002,-4.2279,-45.805,0,-0.0051
154,-12.1716046598,-0.881146752848,0.00369703815766,0.00312403241535,0.110384175264,-0.132795031534,0.0030689767003,-764.712609863,67.0237963641,116.1998,116.1998,-1.7929,-1.5947,-0.0003,0.0031,-4.0242,-40.7156,0,0
155,-12.1716046598,-0.881146752848,0.00369703815766,0.00307044100051,0.0876436755889,-0.107607900241,0.00356273764606,-764.712609863,67.0237963641,116.3999,116.3999,-1.7725,-1.5692,-0.0003,-0.002,-3.8204,-35.6261,0,-0.0051
156,-12.1716046598,-0.881146752848,0.00369703815766,0.0030766128847,0.06871446676,-0.0845447195073,0.0184803626017,-764.712609863,67.0237963641,116.5999,116.5999,-1.7521,-1.5387,-0.0003,0.0031,-3.6167,-29.5188,0,0
157,-12.1716046598,-0.881146752848,0.00369703815766,0.0030580259644,0.053696909878,-0.0608598329403,0.0108228065229,-764.712609863,67.0237963641,116.7999,116.7996,-1.7318,-1.5183,-0.0003,0.0031,-3.4129,-25.4472,0,0
158,-12.1716046598,-0.881146752848,0.00369703815766,0.0030689307066,0.0347899890539,-0.0381672719976,0.00658293320815,-764.712609863,67.0237963641,116.9998,116.9996,-1.7114,-1.498,-0.0003,0.0031,-3.2092,-21.3757,0,0
159,-12.1716046598,-0.881146752848,0.00369703815766,0.00302720682575,0.0184662475354,-0.0168640043414,0.00706634473711,-764.712609863,67.0237963641,117.1999,117.1999,-1.691,-1.4827,-0.0003,0.0031,-3.0054,-18.322,0,0
160,-12.1716046598,-0.881146752848,0.00369703815766,0.00304433360989,-0.0012508871414,0.00572495681958,-0.000417354201834,-764.712609863,67.0237963641,117.4,117.3997,-1.6757,-1.4675,-0.0003,0.0031,-2.8526,-15.2683,0,0
161,-12.1716046598,-0.881146752848,0.00369703815766,0.00303614438874,-0.0179984772854,0.0259179992463,-0.000366126574672,-764.712609863,67.0237963641,117.6,117.5997,-1.6554,-1.4522,-0.0003,0.0031,-2.6488,-12.2147,0,0
162,-12.1716046598,-0.881146752848,0.00369703815766,0.00305711550345,-0.0358062160167,0.0458938151115,0.00916991229859,-764.712609863,67.0237963641,117.7999,117.7999,-1.635,-1.4369,-0.0003,-0.002,-2.4451,-9.161,0,-0.0051
163,-12.1716046598,-0.881146752848,0.00369703815766,0.00308301400962,-0.0548464893053,0.0645898837596,0.0142031629501,-764.712609863,67.0237963641,117.9999,117.9996,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
164,-12.1716046598,-0.881146752848,0.00369703815766,0.00310899164717,-0.0536120963593,0.0672728549689,0.00504997056064,-764.712609863,67.0237963641,118.1998,118.1996,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
165,-12.1716046598,-0.881146752848,0.00369703815766,0.00308293936326,-0.0580559857604,0.0661655306264,0.0106508579898,-764.712609863,67.0237963641,118.3999,118.3999,-1.6299,-1.4471,-0.0003,0.0031,-2.3941,-11.1968,0,0
166,-12.1716046598,-0.881146752848,0.00369703815766,0.00305614007585,-0.0352193623781,0.0407939757324,0.000864865617391,-764.712609863,67.0237963641,118.5999,118.5996,-1.6503,-1.4675,-0.0003,0.0031,-2.5979,-15.2683,0,0
167,-12.1716046598,-0.881146752848,0.00369703815766,0.00303510100305,-0.0138801849585,0.0173739248128,-0.00187551363703,-764.712609863,67.0237963641,118.7999,118.7996,-1.6706,-1.4878,-0.0003,-0.002,-2.8016,-19.3399,0,-0.0051
168,-12.1716046598,-0.881146752848,0.00369703815766,0.00306162646351,0.0144788241359,-0.0244097203568,0.0175590510998,-764.712609863,67.0237963641,161.6004,161.6002,-1.7063,-1.5234,-0.0003,-0.002,-3.1582,-26.4651,0,-0.0051
169,-12.1716046598,-0.881146752848,0.00369703815766,0.00305868728966,0.0370582544693,-0.0437207326017,-0.0135562872583,-764.712609863,67.0237963641,161.7991,161.8,-1.7216,-1.5489,-0.0003,-0.002,-3.311,-31.5546,0,-0.0051
170,-12.1716046598,-0.881146752848,0.00369703815766,0.00307455828707,0.0595927277511,-0.0716934212104,-0.0301207107526,-764.712609863,67.0237963641,162,161.999,-1.742,-1.5743,-0.0003,0.0031,-3.5148,-36.644,0,0
171,-12.1716046598,-0.881146752848,0.00369703815766,0.00306358141652,0.0707713701383,-0.0929751930965,0.000243127983088,-764.712609863,67.0237963641,162.1991,162.2001,-1.7674,-1.5998,-0.0003,0.0031,-3.7695,-41.7334,0,0
172,-12.1716046598,-0.881146752848,0.00369703815766,0.00308643548525,0.0893328402881,-0.117448684297,3.72933036124e-05,-764.712609863,67.0237963641,162.4004,162.4004,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
173,-12.1716046598,-0.881146752848,0.00369703815766,0.0030965520345,0.120826840042,-0.13792913316,-0.0128685970135,-764.712609863,67.0237963641,162.5991,162.6,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
174,-12.1716046598,-0.881146752848,0.00369703815766,0.00312598834366,0.132248026409,-0.161222329239,-0.00306974408894,-764.712609863,67.0237963641,162.8001,162.7991,-1.8235,-1.671,-0.0003,0.0031,-4.3298,-55.9839,0,0
175,-12.1716046598,-0.881146752848,0.00369703815766,0.00315842311139,0.151038755642,-0.183442685063,0.0181653592839,-764.712609863,67.0237963641,163.0001,162.9991,-1.8438,-1.6965,0.0048,0.0031,-4.5336,-61.0733,0.0051,0
176,-12.1716046598,-0.881146752848,0.00369703815766,0.0031682793508,0.172472939999,-0.204724861681,0.00216071421554,-764.712609863,67.0237963641,163.2001,163.1991,-1.8642,-1.7168,-0.0003,0.0031,-4.7373,-65.1449,0,0
177,-12.1716046598,-0.881146752848,0.00369703815766,0.00321951491189,0.187261487544,-0.228537047848,-0.00534841911436,-764.712609863,67.0237963641,163.3991,163.4001,-1.8846,-1.7423,-0.0003,0.0031,-4.9411,-70.2343,0,0
178,-12.1716046598,-0.881146752848,0.00369703815766,0.00323266575061,0.197704834243,-0.239575141889,-0.0133915113699,-764.712609863,67.0237963641,163.6001,163.5991,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
179,-12.1716046598,-0.881146752848,0.00369703815766,0.00320164935267,0.168333631092,-0.209502664429,-0.00527226278317,-764.712609863,67.0237963641,163.8001,163.7991,-1.854,-1.6812,-0.0003,0.0031,-4.6355,-58.0197,0,0
180,-12.1716046598,-0.881146752848,0.00369703815766,0.00316237307723,0.149684701308,-0.183442728829,0.00445763864176,-764.712609863,67.0237963641,163.9992,164.0001,-1.8336,-1.6507,-0.0003,0.0031,-4.4317,-51.9123,0,0
181,-12.1716046598,-0.881146752848,0.00369703815766,0.00313104196469,0.129650622717,-0.157811538075,0.0138245775123,-764.712609863,67.0237963641,164.1992,164.2001,-1.8133,-1.6201,-0.0003,0.0031,-4.2279,-45.805,0,0
182,-12.1716046598,-0.881146752848,0.00369703815766,0.00312021126264,0.108538766536,-0.130937838168,0.00735109427823,-764.712609863,67.0237963641,164.3992,164.4001,-1.7929,-1.5896,-0.0003,-0.002,-4.0242,-39.6977,0,-0.0051
183,-12.1716046598,-0.881146752848,0.00369703815766,0.00309507709893,0.0859018877425,-0.107689321897,0.00093591697667,-764.712609863,67.0237963641,164.5992,164.6001,-1.7725,-1.5591,-0.0003,0.0031,-3.8204,-33.5903,0,0
184,-12.1716046598,-0.881146752848,0.00369703815766,0.00307725028273,0.066429386964,-0.0825140868348,-0.0113530153685,-764.712609863,67.0237963641,164.8001,164.7992,-1.7521,-1.5336,-0.0003,0.0031,-3.6167,-28.5009,0,0
185,-12.1716046598,-0.881146752848,0.00369703815766,0.00304791053188,0.048817304508,-0.0601622827489,-0.00345013798646,-764.712609863,67.0237963641,164.9992,165.0001,-1.7318,-1.5183,-0.0003,0.0031,-3.4129,-25.4472,0,0
186,-12.1716046598,-0.881146752848,0.00369703815766,0.00306723537958,0.0368634238425,-0.0399125530488,-0.00472074520782,-764.712609863,67.0237963641,165.2002,165.1992,-1.7114,-1.498,-0.0003,-0.002,-3.2092,-21.3757,0,-0.0051
187,-12.1716046598,-0.881146752848,0.00369703815766,0.00304234595883,0.0123341164172,-0.0153101010938,0.00861446866938,-764.712609863,67.0237963641,165.4002,165.3992,-1.691,-1.4776,-0.0003,0.0031,-3.0054,-17.3041,0,0
188,-12.1716046598,-0.881146752848,0.00369703815766,0.00303508684436,-0.00716758286063,0.00619432347464,0.00615349639104,-764.712609863,67.0237963641,165.6002,165.5992,-1.6706,-1.4624,-0.0003,0.0031,-2.8016,-14.2504,0,0
189,-12.1716046598,-0.881146752848,0.00369703815766,0.00301879970357,-0.0254444159636,0.0280978500015,0.0127968661246,-764.712609863,67.0237963641,165.8002,165.7992,-1.6554,-1.4522,0.0048,0.0031,-2.6488,-12.2147,0.0051,0
190,-12.1716046598,-0.881146752848,0.00369703815766,0.00306789783709,-0.0383722648576,0.0464512551203,0.0113447322717,-764.712609863,67.0237963641,165.9992,166.0002,-1.6299,-1.4369,-0.0003,-0.002,-2.3941,-9.161,0,-0.0051
191,-12.1716046598,-0.881146752848,0.00369703815766,0.00308516753096,-0.0543961094761,0.0657341279641,-0.0016098703287,-764.712609863,67.0237963641,166.2003,166.1992,-1.6299,-1.4471,-0.0003,-0.002,-2.3941,-11.1968,0,-0.0051
192,-12.1716046598,-0.881146752848,0.00369703815766,0.00305204085695,-0.0366154732804,0.0383341551103,0.00235295248803,-764.712609863,67.0237963641,166.4002,166.3992,-1.6503,-1.4725,-0.0003,0.0031,-2.5979,-16.2862,0,0
193,-12.1716046598,-0.881146752848,0.00369703815766,0.0030366572241,-0.0130098124035,0.0137644731164,-0.00213234337042,-764.712609863,67.0237963641,166.6002,166.5992,-1.6706,-1.4929,-0.0003,0.0031,-2.8016,-20.3578,0,0
194,-12.1716046598,-0.881146752848,0.00369703815766,0.00304437617909,0.00755152783046,-0.0098467105189,-0.0010889743896,-764.712609863,67.0237963641,166.8002,166.7992,-1.6961,-1.5133,-0.0003,0.0031,-3.0563,-24.4293,0,0
195,-12.1716046598,-0.881146752848,0.00369703815766,0.00303984814565,0.0287346451785,-0.0335755844842,-0.00235253978128,-764.712609863,67.0237963641,167.0002,166.9992,-1.7114,-1.5387,-0.0003,0.0031,-3.2092,-29.5188,0,0
196,-12.1716046598,-0.881146752848,0.00369703815766,0.00305344364347,0.04916336237,-0.0589992199231,-0.00137117920723,-764.712609863,67.0237963641,167.1993,167.2002,-1.7369,-1.5642,-0.0003,0.0031,-3.4639,-34.6082,0,0
197,-12.1716046598,-0.881146752848,0.00369703815766,0.00305317996104,0.0687576560649,-0.0828940366567,-0.00826804875741,-764.712609863,67.0237963641,167.3993,167.4002,-1.7572,-1.5896,-0.0003,-0.002,-3.6676,-39.6977,0,-0.0051
198,-12.1716046598,-0.881146752848,0.00369703815766,0.0030949976002,0.0868534392781,-0.105428685331,-0.00472645021768,-764.712609863,67.0237963641,167.5995,167.5995,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
199,-12.1716046598,-0.881146752848,0.00369703815766,0.00309438450969,0.105138833076,-0.127953310642,-0.00514366347256,-764.712609863,67.0237963641,167.7996,167.7996,-1.7929,-1.6354,-0.0003,-0.002,-4.0242,-48.8587,0,-0.0051
200,-12.1716046598,-0.881146752848,0.00369703815766,0.00311385292422,0.121474359157,-0.150986151149,0.0310084305842,-764.712609863,67.0237963641,167.9996,167.9993,-1.8133,-1.6558,-0.0003,0.0031,-4.2279,-52.9302,0,0
201,-12.1716046598,-0.881146752848,0.00369703815766,0.00316185847839,0.140988388851,-0.173487736312,0.00475048697015,-764.712609863,67.0237963641,168.1996,168.1996,-1.8336,-1.6812,-0.0003,0.0031,-4.4317,-58.0197,0,0
202,-12.1716046598,-0.881146752848,0.00369703815766,0.00317880332091,0.1610588151,-0.193837876839,-0.000538965873387,-764.712609863,67.0237963641,168.3996,168.3996,-1.854,-1.7067,-0.0003,-0.002,-4.6355,-63.1091,0,-0.0051
203,-12.1716046598,-0.881146752848,0.00369703815766,0.00320686082166,0.184463193516,-0.216004235325,0.00970954594021,-764.712609863,67.0237963641,168.5996,168.5996,-1.8744,-1.727,-0.0003,0.0031,-4.8392,-67.1807,0,0
204,-12.1716046598,-0.881146752848,0.00369703815766,0.00322045955497,0.201647812128,-0.240751994374,0.00898477574983,-764.712609863,67.0237963641,168.7996,168.7996,-1.8846,-1.7321,-0.0003,0.0031,-4.9411,-68.1986,0,0
205,-12.1716046598,-0.881146752848,0.00369703815766,0.00320690925733,0.17751288116,-0.223142078188,0.00660030646983,-764.712609863,67.0237963641,168.9996,168.9996,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
206,-12.1716046598,-0.881146752848,0.00369703815766,0.00318747815693,0.158519172117,-0.196945923401,-0.00578084300462,-764.712609863,67.0237963641,169.1996,169.1996,-1.8438,-1.6659,-0.0003,0.0031,-4.5336,-54.966,0,0
207,-12.1716046598,-0.881146752848,0.00369703815766,0.00315758668887,0.139356745117,-0.169614893943,0.0202056860241,-764.712609863,67.0237963641,169.3996,169.3993,-1.8235,-1.6303,-0.0003,-0.002,-4.3298,-47.8408,0,-0.0051
208,-12.1716046598,-0.881146752848,0.00369703815766,0.00313858598109,0.115331709882,-0.144782828402,0.0142279332745,-764.712609863,67.0237963641,169.5996,169.5996,-1.8031,-1.6049,0.0048,0.0031,-4.1261,-42.7513,0.0051,0
209,-12.1716046598,-0.881146752848,0.00369703815766,0.00309815331604,0.100317449426,-0.119892439936,-0.00904917240971,-764.712609863,67.0237963641,169.7996,169.7996,-1.7827,-1.5692,-0.0003,0.0031,-3.9223,-35.6261,0,0
210,-12.1716046598,-0.881146752848,0.00369703815766,0.00308253283664,0.0796276673399,-0.0940328441284,-0.00745959284508,-764.712609863,67.0237963641,169.9997,169.9997,-1.7623,-1.5489,-0.0003,0.0031,-3.7185,-31.5546,0,0
211,-12.1716046598,-0.881146752848,0.00369703815766,0.00304740343105,0.0584613749137,-0.0747314732108,0.0344142850006,-764.712609863,67.0237963641,170.1997,170.1997,-1.742,-1.5234,-0.0003,0.0031,-3.5148,-26.4651,0,0
212,-12.1716046598,-0.881146752848,0.00369703815766,0.0030639353053,0.038823045942,-0.0487579412068,-0.000704420590563,-764.712609863,67.0237963641,170.3996,170.3993,-1.7216,-1.5031,-0.0003,-0.002,-3.311,-22.3936,0,-0.0051
213,-12.1716046598,-0.881146752848,0.00369703815766,0.00303876273317,0.0210576380293,-0.0261491508258,0.00416883215291,-764.712609863,67.0237963641,170.5997,170.5997,-1.7012,-1.4878,-0.0003,0.0031,-3.1073,-19.3399,0,0
214,-12.1716046598,-0.881146752848,0.00369703815766,0.00304647472308,0.0037163181377,-0.00490272415767,0.00654819415261,-764.712609863,67.0237963641,170.7997,170.7997,-1.6808,-1.4725,0.0048,0.0031,-2.9035,-16.2862,0.0051,0
215,-12.1716046598,-0.881146752848,0.00369703815766,0.00303219120467,-0.014679251663,0.0166311361448,0.001444705547,-764.712609863,67.0237963641,170.9997,170.9997,-1.6605,-1.4573,-0.0003,0.0031,-2.6998,-13.2325,0,0
216,-12.1716046598,-0.881146752848,0.00369703815766,0.00305993032504,-0.0303250098532,0.0371629154999,-0.00319818294504,-764.712609863,67.0237963641,171.1997,171.1997,-1.6401,-1.442,-0.0003,0.0031,-2.496,-10.1789,0,0
217,-12.1716046598,-0.881146752848,0.00369703815766,0.00308771406525,-0.0454267701065,0.0567621448112,0.00538758385012,-764.712609863,67.0237963641,171.3997,171.3994,-1.6197,-1.4267,-0.0003,0.0031,-2.2923,-7.1252,0,0
218,-12.1716046598,-0.881146752848,0.00369703815766,0.00308754365995,-0.0549444269941,0.0617815598845,0.0511132753282,-764.712609863,67.0237963641,171.5997,171.5997,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
219,-12.1716046598,-0.881146752848,0.00369703815766,0.00308444951747,-0.051931848308,0.0638752163698,-0.00542801843646,-764.712609863,67.0237963641,171.7997,171.7997,-1.6248,-1.442,-0.0003,-0.002,-2.3432,-10.1789,0,-0.0051
220,-12.1716046598,-0.881146752848,0.00369703815766,0.00306059151146,-0.0393162936662,0.0458603594452,0.00585400730423,-764.712609863,67.0237963641,171.9998,171.9998,-1.6452,-1.4675,-0.0003,0.0031,-2.5469,-15.2683,0,0
221,-12.1716046598,-0.881146752848,0.00369703815766,0.00302550757425,-0.0185457271075,0.0201000489364,0.0198767417352,-764.712609863,67.0237963641,172.1997,172.1997,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
222,-12.1716046598,-0.881146752848,0.00369703815766,0.0030691005669,0.0160058538981,-0.0105275784102,0.00249127508858,-764.712609863,67.0237963641,214.8001,214.8001,-1.6961,-1.5133,0.0048,0.0031,-3.0563,-24.4293,0.0051,0
223,-12.1716046598,-0.881146752848,0.00369703815766,0.0030383907155,0.0320286868899,-0.0372021434691,-0.00316137849629,-764.712609863,67.0237963641,215.0002,215.0002,-1.7165,-1.5387,-0.0003,0.0031,-3.2601,-29.5188,0,0
224,-12.1716046598,-0.881146752848,0.00369703815766,0.00306204189978,0.0486352800771,-0.0604309054023,0.00303961774032,-764.712609863,67.0237963641,215.2001,215.1998,-1.7369,-1.5642,-0.0003,0.0031,-3.4639,-34.6082,0,0
