"plate_type","plate_id","rep","frame","U","V","W","phi","time","position","load","moment","angle","test_id","cycle","seg","peaks"
"long",1,3,313,-0.0687778569758,-0.0534710911537,-0.0100331547701,-0.0051407633877,288.4,2.1904,15.2683,1.068781,1.7922819716841512,"long.1.3",11,"unload",0
"long",1,3,315,-0.0164426675998,-0.0115826023774,-0.0134609086687,-0.00125758033479,288.8,1.7829,8.1431,0.5700170000000001,1.4590080624169677,"long.1.3",11,"unload",-1
"long",1,3,317,0.0342507235768,0.0276274938695,0.00632884261509,0.00258045790019,289.2002,2.1394,16.2862,1.1400340000000002,1.7505777951422177,"long.1.3",12,"load",0
"long",1,3,319,0.0871920711547,0.0647526328762,0.00799141366811,0.00636912415115,289.6001,2.496,25.4472,1.7813039999999998,2.0421386084398288,"long.1.3",12,"load",0
"long",1,3,321,0.136718478724,0.103510703941,0.00331463697643,0.0102445944771,290.0001,2.9035,34.6082,2.4225739999999996,2.3751855608073145,"long.1.3",12,"load",0
"long",1,3,323,0.185123333087,0.141696426024,0.00995749658284,0.0140795108086,290.3991,3.311,43.7692,3.063844,2.7080719936653392,"long.1.3",12,"load",0
"long",1,3,325,0.23576977094,0.179436194971,0.00684865476467,0.0179707733542,290.7991,3.7185,52.9302,3.705114,3.0407755671694443,"long.1.3",12,"load",0
"long",1,3,327,0.240073245317,0.178773759355,0.0157874437639,0.0179884471868,291.1993,4.1261,62.0912,4.346384,3.373355583050339,"long.1.3",12,"load",0
"long",1,3,329,0.185251209637,0.136458592912,0.00630165135022,0.0135841396979,291.5992,4.3808,68.1986,4.773902,3.581063242945595,"long.1.3",12,"load",1
"long",1,3,331,0.131028240447,0.0947924502442,0.00626094244964,0.00943312645269,291.9993,3.9732,53.9481,3.776367,3.2486227439533244,"long.1.3",12,"unload",0
"long",1,3,333,0.0777835801492,0.056266565565,-0.00452623826025,0.00558336891079,292.3992,3.6167,41.7334,2.921338,2.957679260773829,"long.1.3",12,"unload",0
"long",1,3,335,0.0281931084457,0.0189731295872,0.00622429142861,0.00188449710181,292.7992,3.2092,32.5724,2.2800680000000004,2.6249279166399115,"long.1.3",12,"unload",0
"long",1,3,337,-0.0171270418633,-0.0172462327002,-0.00591416088166,-0.00163359509703,293.1992,2.7507,23.4114,1.638798,2.2503207781066648,"long.1.3",12,"unload",0
"long",1,3,339,-0.0595029362912,-0.0516719786512,-0.0011892828237,-0.0049090613968,293.5994,2.3941,17.3041,1.2112869999999998,1.958833974565848,"long.1.3",12,"unload",0
