"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
154,0.28168632776,-0.348675989915,0.0336311110074,-769.012588743,66.6908599611,118.4002,118.4002,-1.8591,-1.7117,-0.0003,-0.002,-4.6864,-64.127,0,-0.0051
155,0.247968389874,-0.315731829831,0.0532587751273,-769.012588743,66.6908599611,118.6002,118.6002,-1.8387,-1.6761,-0.0003,0.0031,-4.4826,-57.0018,0,0
156,0.21699529697,-0.28509987938,0.0508165454108,-769.012588743,66.6908599611,118.8003,118.8002,-1.8184,-1.6507,-0.0003,0.0031,-4.2789,-51.9123,0,0
157,0.191277709036,-0.254250704296,0.039141733495,-769.012588743,66.6908599611,119.0003,119.0003,-1.798,-1.6252,-0.0003,0.0031,-4.0751,-46.8229,0,0
158,0.163232186247,-0.22240209816,0.0251212396496,-769.012588743,66.6908599611,119.2003,119.2003,-1.7776,-1.5998,-0.0003,0.0031,-3.8714,-41.7334,0,0
159,0.136964713061,-0.18803780727,0.0121429210144,-769.012588743,66.6908599611,119.4001,119.4003,-1.7623,-1.5743,-0.0003,-0.002,-3.7185,-36.644,0,-0.0051
160,0.10245148471,-0.157532115777,0.0254547200387,-769.012588743,66.6908599611,119.6003,119.6003,-1.742,-1.5489,-0.0003,0.0031,-3.5148,-31.5546,0,0
161,0.0728961328665,-0.125810031616,0.0212604979142,-769.012588743,66.6908599611,119.8003,119.8003,-1.7216,-1.5234,-0.0003,-0.002,-3.311,-26.4651,0,-0.0051
162,0.0437950828955,-0.0937146221598,0.0168604082354,-769.012588743,66.6908599611,120.0003,120.0003,-1.7012,-1.5082,-0.0003,-0.002,-3.1073,-23.4114,0,-0.0051
163,0.0109465178102,-0.0601596388788,0.0163095993773,-769.012588743,66.6908599611,120.2003,120.2003,-1.6808,-1.4878,-0.0003,-0.002,-2.9035,-19.3399,0,-0.0051
164,-0.0133384691019,-0.0249794157784,-0.00868426705341,-769.012588743,66.6908599611,120.4002,120.4002,-1.6605,-1.4725,-0.0003,0.0031,-2.6998,-16.2862,0,0
165,-0.0461228570886,0.00964752143426,-1.15139556574e-05,-769.012588743,66.6908599611,120.6003,120.6003,-1.6401,-1.4573,-0.0003,0.0031,-2.496,-13.2325,0,0
166,-0.0752085299482,0.0455395684001,-0.000661498972072,-769.012588743,66.6908599611,120.8003,120.8003,-1.6197,-1.442,-0.0003,0.0031,-2.2923,-10.1789,0,0
167,-0.104240067303,0.0833143334658,-0.0105060742104,-769.012588743,66.6908599611,121.0003,121.0003,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
168,-0.106038124197,0.0907865036575,-0.0236004972978,-769.012588743,66.6908599611,121.2004,121.2004,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
169,-0.10220058901,0.0893044567534,-0.0272856316869,-769.012588743,66.6908599611,121.4002,121.4004,-1.6095,-1.442,-0.0003,-0.002,-2.1904,-10.1789,0,-0.0051
170,-0.0830976488808,0.0629287871813,-0.00900127631538,-769.012588743,66.6908599611,121.6004,121.6004,-1.6299,-1.4624,0.0048,0.0031,-2.3941,-14.2504,0.0051,0
171,-0.0603259497337,0.0268056792695,0.00787830646963,-769.012588743,66.6908599611,121.8002,121.8004,-1.6503,-1.4776,-0.0003,0.0031,-2.5979,-17.3041,0,0
172,-0.0147447767298,-0.0192952005281,0.0185619014064,-769.012588743,66.6908599611,166.1999,166.2001,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
173,0.0194511174683,-0.0524166446357,0.00179797354282,-769.012588743,66.6908599611,166.4,166.4002,-1.7012,-1.5234,-0.0003,0.0031,-3.1073,-26.4651,0,0
174,0.0456920746891,-0.0859366828014,0.0201272421058,-769.012588743,66.6908599611,166.6003,166.6003,-1.7216,-1.5489,-0.0003,0.0031,-3.311,-31.5546,0,0
175,0.0722246427858,-0.121122353607,0.0350284087398,-769.012588743,66.6908599611,166.8,166.8,-1.742,-1.5743,-0.0003,0.0031,-3.5148,-36.644,0,0
176,0.106320690423,-0.154469450315,0.0160191656933,-769.012588743,66.6908599611,167,167,-1.7623,-1.5998,-0.0003,0.0031,-3.7185,-41.7334,0,0
177,0.121053082484,-0.187145384531,0.0988465392637,-769.012588743,66.6908599611,167.2,167.1999,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
178,0.165669372867,-0.223742974656,0.0298342667816,-769.012588743,66.6908599611,167.4,167.4,-1.8031,-1.6456,-0.0003,-0.002,-4.1261,-50.8944,0,-0.0051
179,0.194967454388,-0.254055262558,0.0413746292747,-769.012588743,66.6908599611,167.5999,167.6001,-1.8184,-1.671,-0.0003,0.0031,-4.2789,-55.9839,0,0
180,0.223107971606,-0.283917505826,0.0498435762193,-769.012588743,66.6908599611,167.8001,167.8001,-1.8438,-1.6965,-0.0003,-0.002,-4.5336,-61.0733,0,-0.0051
181,0.254715726016,-0.314639109941,0.0475423050423,-769.012588743,66.6908599611,168,168,-1.8642,-1.7168,-0.0003,0.0031,-4.7373,-65.1449,0,0
182,0.27821659143,-0.345290756415,0.0731052923061,-769.012588743,66.6908599611,168.2001,168.2001,-1.8846,-1.7423,-0.0003,-0.002,-4.9411,-70.2343,0,-0.0051
183,0.293859733476,-0.354232592242,0.0502098655653,-769.012588743,66.6908599611,168.4001,168.4001,-1.8693,-1.7168,-0.0003,0.0031,-4.7883,-65.1449,0,0
184,0.263084883255,-0.320852328151,0.0327089127331,-769.012588743,66.6908599611,168.5999,168.6001,-1.8438,-1.6812,-0.0003,0.0031,-4.5336,-58.0197,0,0
185,0.234244115059,-0.290846068471,0.0298230610197,-769.012588743,66.6908599611,168.8001,168.8001,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
186,0.204400295066,-0.262168938915,0.0441230122177,-769.012588743,66.6908599611,169.0001,169.0001,-1.8031,-1.6303,-0.0003,-0.002,-4.1261,-47.8408,0,-0.0051
187,0.173943623191,-0.230720589322,0.028929846923,-769.012588743,66.6908599611,169.2001,169.2001,-1.7878,-1.61,-0.0003,0.0031,-3.9732,-43.7692,0,0
188,0.14323710733,-0.199319017785,0.0134781674881,-769.012588743,66.6908599611,169.4,169.4001,-1.7674,-1.5794,-0.0003,0.0031,-3.7695,-37.6619,0,0
189,0.110660194523,-0.167666851765,0.021747481551,-769.012588743,66.6908599611,169.6001,169.6001,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
190,0.0796564833985,-0.136284991034,0.0138288925121,-769.012588743,66.6908599611,169.8001,169.8001,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
191,0.0485077866959,-0.103499984812,0.0202706310721,-769.012588743,66.6908599611,170.0001,170.0001,-1.7063,-1.5133,-0.0003,0.0031,-3.1582,-24.4293,0,0
192,0.0154398754387,-0.0734745950571,0.0449542328715,-769.012588743,66.6908599611,170.2002,170.2002,-1.6859,-1.4929,-0.0003,0.0031,-2.9545,-20.3578,0,0
193,-0.00618523218122,-0.0386641841559,0.0148891531788,-769.012588743,66.6908599611,170.4002,170.4002,-1.6656,-1.4725,-0.0003,0.0031,-2.7507,-16.2862,0,0
194,-0.0362913278005,-0.00211564754595,0.00752016883491,-769.012588743,66.6908599611,170.6,170.6002,-1.6452,-1.4624,-0.0003,-0.002,-2.5469,-14.2504,0,-0.0051
195,-0.0660011705662,0.0346120187333,0.0020569231167,-769.012588743,66.6908599611,170.8002,170.8002,-1.6248,-1.4471,-0.0003,-0.002,-2.3432,-11.1968,0,-0.0051
196,-0.095775500413,0.071770624095,-0.0034659552295,-769.012588743,66.6908599611,171.0002,171.0002,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
197,-0.0938620677307,0.0688193184989,0.0111847907187,-769.012588743,66.6908599611,171.2002,171.2002,-1.6248,-1.4573,-0.0003,0.0031,-2.3432,-13.2325,0,0
198,-0.0640528231031,0.0352505653624,0.0192133511993,-769.012588743,66.6908599611,171.4001,171.4001,-1.6452,-1.4725,-0.0003,-0.002,-2.5469,-16.2862,0,-0.0051
199,-0.0345686335885,0.00140507759098,0.0279485352396,-769.012588743,66.6908599611,171.6002,171.6002,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
200,-0.00362941931697,-0.0315834071546,0.0223252542376,-769.012588743,66.6908599611,171.8003,171.8002,-1.6859,-1.5133,-0.0003,0.0031,-2.9545,-24.4293,0,0
201,0.0222871725462,-0.0633800734603,0.0345213122311,-769.012588743,66.6908599611,172.0002,172.0002,-1.7063,-1.5336,-0.0003,0.0031,-3.1582,-28.5009,0,0
202,0.0578229233386,-0.0976442754978,0.0123191521252,-769.012588743,66.6908599611,172.2001,172.2003,-1.7267,-1.5591,-0.0003,-0.002,-3.362,-33.5903,0,-0.0051
203,0.0848791647762,-0.134233633441,0.0248817234699,-769.012588743,66.6908599611,172.4003,172.4002,-1.7471,-1.5845,-0.0003,0.0031,-3.5657,-38.6798,0,0
204,0.112907513976,-0.167234192292,0.0342907781402,-769.012588743,66.6908599611,172.6002,172.6002,-1.7674,-1.61,-0.0003,0.0031,-3.7695,-43.7692,0,0
205,0.139374314083,-0.20038526588,0.0567267717468,-769.012588743,66.6908599611,172.8003,172.8003,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
206,0.16866127035,-0.232413194482,0.0623153825956,-769.012588743,66.6908599611,173.0003,173.0002,-1.8082,-1.6507,-0.0003,0.0031,-4.177,-51.9123,0,0
207,0.20317124942,-0.264460717638,0.0460428503298,-769.012588743,66.6908599611,173.2003,173.2003,-1.8235,-1.6761,-0.0003,0.0031,-4.3298,-57.0018,0,0
208,0.233615357488,-0.293832383695,0.0412857753062,-769.012588743,66.6908599611,173.4002,173.4002,-1.8489,-1.7016,-0.0003,0.0031,-4.5845,-62.0912,0,0
209,0.263382422073,-0.325696240342,0.0483646505172,-769.012588743,66.6908599611,173.6001,173.6003,-1.8693,-1.727,-0.0003,0.0031,-4.7883,-67.1807,0,0
210,0.29051841488,-0.359507979855,0.0661021430814,-769.012588743,66.6908599611,173.8003,173.8003,-1.8795,-1.7423,-0.0003,0.0031,-4.8901,-70.2343,0,0
211,0.276474663663,-0.343467527912,0.066818364615,-769.012588743,66.6908599611,174.0003,174.0003,-1.8591,-1.7117,-0.0003,0.0031,-4.6864,-64.127,0,0
212,0.244631815524,-0.313207627052,0.0679674076419,-769.012588743,66.6908599611,174.2003,174.2003,-1.8387,-1.6761,-0.0003,0.0031,-4.4826,-57.0018,0,0
213,0.215759368879,-0.282384454967,0.0517888892856,-769.012588743,66.6908599611,174.4003,174.4003,-1.8184,-1.6507,-0.0003,0.0031,-4.2789,-51.9123,0,0
214,0.187041983954,-0.251756472484,0.0406099670818,-769.012588743,66.6908599611,174.6003,174.6003,-1.798,-1.6201,-0.0003,0.0031,-4.0751,-45.805,0,0
215,0.160156353835,-0.219428210268,0.0328134551408,-769.012588743,66.6908599611,174.8003,174.8003,-1.7776,-1.5947,-0.0003,-0.002,-3.8714,-40.7156,0,-0.0051
216,0.133452255101,-0.18651331157,0.0121785263043,-769.012588743,66.6908599611,175.0003,175.0003,-1.7521,-1.5743,-0.0003,0.0031,-3.6167,-36.644,0,0
217,0.0896471237379,-0.151739883991,0.073268828884,-769.012588743,66.6908599611,175.2004,175.2002,-1.7369,-1.5489,-0.0003,-0.002,-3.4639,-31.5546,0,-0.0051
218,0.0723854778778,-0.122869838561,0.0135781160955,-769.012588743,66.6908599611,175.4002,175.4004,-1.7165,-1.5285,-0.0003,-0.002,-3.2601,-27.483,0,-0.0051
219,0.0382473168392,-0.0942504249868,0.032141967514,-769.012588743,66.6908599611,175.6003,175.6003,-1.6961,-1.5031,-0.0003,-0.002,-3.0563,-22.3936,0,-0.0051
220,0.0149013657744,-0.0579498591759,-0.00231064908901,-769.012588743,66.6908599611,175.8004,175.8004,-1.6808,-1.4878,0.0048,0.0031,-2.9035,-19.3399,0.0051,0
221,-0.0205396174911,-0.0236651081414,0.012475644874,-769.012588743,66.6908599611,176.0003,176.0004,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
222,-0.0475040482623,0.0116594825236,-0.00535620785215,-769.012588743,66.6908599611,176.2004,176.2003,-1.635,-1.4573,-0.0003,0.0031,-2.4451,-13.2325,0,0
223,-0.0749502493039,0.05028981609,-0.0202573253108,-769.012588743,66.6908599611,176.4004,176.4003,-1.6197,-1.4369,0.0048,0.0031,-2.2923,-9.161,0.0051,0
224,-0.108933858455,0.0867918016655,0.00144091083019,-769.012588743,66.6908599611,176.6004,176.6003,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
225,-0.104781401536,0.0891023700436,-0.00754688799174,-769.012588743,66.6908599611,176.8003,176.8005,-1.6044,-1.4318,-0.0003,-0.002,-2.1394,-8.1431,0,-0.0051
226,-0.106364220972,0.0896891686651,-0.00369017032374,-769.012588743,66.6908599611,177.0004,177.0003,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
227,-0.0815078491966,0.0611647075367,0.00502302566366,-769.012588743,66.6908599611,177.2004,177.2003,-1.6299,-1.4624,-0.0003,0.0031,-2.3941,-14.2504,0,0
228,-0.0521759373092,0.0271293246853,0.0119390402226,-769.012588743,66.6908599611,177.4004,177.4003,-1.6554,-1.4776,-0.0003,-0.002,-2.6488,-17.3041,0,-0.0051
229,0.00443436432674,-0.0349030197554,-0.00291425380338,-769.012588743,66.6908599611,221.8,221.8,-1.691,-1.5133,-0.0003,0.0031,-3.0054,-24.4293,0,0
230,0.0336873550855,-0.0683283266567,9.30447634938e-06,-769.012588743,66.6908599611,221.9999,222.0001,-1.7063,-1.5336,-0.0003,0.0031,-3.1582,-28.5009,0,0
231,0.0625654950974,-0.1025264437,0.0071643540887,-769.012588743,66.6908599611,222.1999,222.2001,-1.7267,-1.5591,-0.0003,0.0031,-3.362,-33.5903,0,0
232,0.0989330732633,-0.136921079149,-0.0159492158139,-769.012588743,66.6908599611,222.4001,222.4001,-1.7471,-1.5845,-0.0003,0.0031,-3.5657,-38.6798,0,0
233,0.12201519346,-0.175989749176,0.00202629639941,-769.012588743,66.6908599611,222.6001,222.6001,-1.7674,-1.6049,-0.0003,-0.002,-3.7695,-42.7513,0,-0.0051
234,0.150515949679,-0.203246783169,-0.0156448334603,-769.012588743,66.6908599611,222.8001,222.8001,-1.7878,-1.6303,-0.0003,-0.002,-3.9732,-47.8408,0,-0.0051
235,0.181602095328,-0.235814767934,0.0134035000903,-769.012588743,66.6908599611,223,223.0001,-1.8082,-1.6507,-0.0003,-0.002,-4.177,-51.9123,0,-0.0051
236,0.213344917411,-0.267893235362,0.0148163241526,-769.012588743,66.6908599611,223.2002,223.2001,-1.8286,-1.6812,-0.0003,0.0031,-4.3808,-58.0197,0,0
237,0.242035540796,-0.296749223556,0.0150777074908,-769.012588743,66.6908599611,223.4,223.4002,-1.8489,-1.7067,-0.0003,0.0031,-4.5845,-63.1091,0,0
238,0.268098368058,-0.329351461596,0.0359702531899,-769.012588743,66.6908599611,223.6,223.6001,-1.8693,-1.727,-0.0003,0.0031,-4.7883,-67.1807,0,0
239,0.288547197505,-0.362832215097,0.0854003708514,-769.012588743,66.6908599611,223.8001,223.8,-1.8795,-1.7372,-0.0003,0.0031,-4.8901,-69.2165,0,0
240,0.278907440485,-0.342662839662,0.0556826107204,-769.012588743,66.6908599611,224,224.0002,-1.8591,-1.7016,-0.0003,0.0031,-4.6864,-62.0912,0,0
241,0.24855417841,-0.313573929289,0.0295178730277,-769.012588743,66.6908599611,224.2001,224.2,-1.8336,-1.671,-0.0003,0.0031,-4.4317,-55.9839,0,0
242,0.217788952447,-0.280246216863,0.0337845647323,-769.012588743,66.6908599611,224.4001,224.4002,-1.8133,-1.6405,-0.0003,0.0031,-4.2279,-49.8766,0,0
243,0.189395100351,-0.251350360494,0.0147946527642,-769.012588743,66.6908599611,224.6,224.6002,-1.7929,-1.615,-0.0003,-0.002,-4.0242,-44.7871,0,-0.0051
244,0.161245876361,-0.218940899249,-0.00991404507427,-769.012588743,66.6908599611,224.8001,224.8002,-1.7776,-1.5947,-0.0003,0.0031,-3.8714,-40.7156,0,0
245,0.130094822201,-0.187263416629,0.0161549403436,-769.012588743,66.6908599611,225,225.0002,-1.7521,-1.5692,-0.0003,0.0031,-3.6167,-35.6261,0,0
246,0.0998034166202,-0.156137665586,0.00696634529306,-769.012588743,66.6908599611,225.2001,225.2002,-1.7369,-1.5438,-0.0003,0.0031,-3.4639,-30.5367,0,0
247,0.0694609370733,-0.122288913481,0.00542462039148,-769.012588743,66.6908599611,225.4002,225.4001,-1.7165,-1.5183,-0.0003,-0.002,-3.2601,-25.4472,0,-0.0051
248,0.0444608280465,-0.0938627071797,-0.00843563393527,-769.012588743,66.6908599611,225.6,225.6002,-1.6961,-1.498,-0.0003,-0.002,-3.0563,-21.3757,0,-0.0051
249,0.0114699546839,-0.0581530868889,0.00135714715552,-769.012588743,66.6908599611,225.8002,225.8001,-1.6757,-1.4878,-0.0003,0.0031,-2.8526,-19.3399,0,0
250,-0.0159195544021,-0.0206767211239,-0.0363820288626,-769.012588743,66.6908599611,226.0001,226.0003,-1.6554,-1.4675,-0.0003,-0.002,-2.6488,-15.2683,0,-0.0051
251,-0.0470429225455,0.0154339698114,-0.0128543136848,-769.012588743,66.6908599611,226.2002,226.2001,-1.635,-1.4573,-0.0003,0.0031,-2.4451,-13.2325,0,0
252,-0.0771840778845,0.0521206396913,-0.0129022680016,-769.012588743,66.6908599611,226.4002,226.4001,-1.6197,-1.4369,-0.0003,-0.002,-2.2923,-9.161,0,-0.0051
253,-0.102337269201,0.087603725966,-0.0170917147179,-769.012588743,66.6908599611,226.6001,226.6002,-1.6197,-1.442,-0.0003,-0.002,-2.2923,-10.1789,0,-0.0051
254,-0.0679464516422,0.0466501089552,-0.0356355433663,-769.012588743,66.6908599611,226.8003,226.8001,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
255,-0.0361129611967,0.0140411590655,-0.00134712536237,-769.012588743,66.6908599611,227.0002,227.0001,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
256,-0.0116388768194,-0.022465326572,-0.000992031276274,-769.012588743,66.6908599611,227.2003,227.2001,-1.6757,-1.5031,-0.0003,0.0031,-2.8526,-22.3936,0,0
257,0.0177076579707,-0.0518018577898,0.00582909844224,-769.012588743,66.6908599611,227.4003,227.4003,-1.6961,-1.5234,-0.0003,0.0031,-3.0563,-26.4651,0,0
258,0.0460283711316,-0.0880840219676,0.0104284030755,-769.012588743,66.6908599611,227.6002,227.6001,-1.7165,-1.5489,-0.0003,-0.002,-3.2601,-31.5546,0,-0.0051
259,0.0735872315746,-0.118970500571,0.0219751978737,-769.012588743,66.6908599611,227.8002,227.8002,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
260,0.103497976703,-0.151530969947,0.00123655983886,-769.012588743,66.6908599611,228.0003,228.0002,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
261,0.138690888645,-0.185147170037,-0.000148655143834,-769.012588743,66.6908599611,228.2003,228.2002,-1.7776,-1.615,-0.0003,-0.002,-3.8714,-44.7871,0,-0.0051
262,0.16685229942,-0.216907098889,-0.00351651464885,-769.012588743,66.6908599611,228.4003,228.4002,-1.798,-1.6405,-0.0003,0.0031,-4.0751,-49.8766,0,0
263,0.196029263829,-0.247650853225,0.0128247341703,-769.012588743,66.6908599611,228.6003,228.6002,-1.8184,-1.6659,-0.0003,0.0031,-4.2789,-54.966,0,0
264,0.224409907583,-0.28082378114,0.023005468623,-769.012588743,66.6908599611,228.8003,228.8002,-1.8387,-1.6914,-0.0003,0.0031,-4.4826,-60.0555,0,0
265,0.252939092025,-0.315648059996,0.020399632435,-769.012588743,66.6908599611,229.0003,229.0002,-1.8591,-1.7117,-0.0003,0.0031,-4.6864,-64.127,0,0
266,0.28414299753,-0.344891722713,0.023658401318,-769.012588743,66.6908599611,229.2004,229.2002,-1.8795,-1.7372,-0.0003,0.0031,-4.8901,-69.2165,0,0
267,0.299188008384,-0.363871568725,0.0316537974609,-769.012588743,66.6908599611,229.4004,229.4002,-1.8693,-1.7219,-0.0003,-0.002,-4.7883,-66.1628,0,-0.0051
268,0.266494475187,-0.33092655549,0.0368712193791,-769.012588743,66.6908599611,229.6003,229.6002,-1.8489,-1.6914,-0.0003,-0.002,-4.5845,-60.0555,0,-0.0051
269,0.245430832108,-0.291336781685,-0.015577655123,-769.012588743,66.6908599611,229.8003,229.8002,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
270,0.21181885496,-0.26841042652,0.00680663257778,-769.012588743,66.6908599611,230.0004,230.0003,-1.8031,-1.6354,-0.0003,0.0031,-4.1261,-48.8587,0,0
271,0.176206618074,-0.234324912703,0.0161539421727,-769.012588743,66.6908599611,230.2004,230.2003,-1.7878,-1.61,-0.0003,-0.002,-3.9732,-43.7692,0,-0.0051
272,0.14592076365,-0.204042857838,0.0179920809136,-769.012588743,66.6908599611,230.4004,230.4003,-1.7674,-1.5794,-0.0003,-0.002,-3.7695,-37.6619,0,-0.0051
273,0.115877027668,-0.172713421876,-0.0143354238558,-769.012588743,66.6908599611,230.6003,230.6003,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
274,0.0849669770825,-0.137512962496,0.0151328270191,-769.012588743,66.6908599611,230.8004,230.8004,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
275,0.0564942265905,-0.109934064131,-0.00212058170869,-769.012588743,66.6908599611,231.0004,231.0004,-1.7063,-1.5133,-0.0003,0.0031,-3.1582,-24.4293,0,0
276,0.0254940017762,-0.0759627133135,0.0081248988087,-769.012588743,66.6908599611,231.2004,231.2004,-1.6859,-1.4878,-0.0003,-0.002,-2.9545,-19.3399,0,-0.0051
277,-0.00311212531394,-0.0418738893692,-0.0230841863723,-769.012588743,66.6908599611,231.4004,231.4004,-1.6656,-1.4776,-0.0003,0.0031,-2.7507,-17.3041,0,0
278,-0.0315709332862,-0.00556937230766,-0.0148780150487,-769.012588743,66.6908599611,231.6004,231.6004,-1.6452,-1.4624,0.0048,0.0031,-2.5469,-14.2504,0.0051,0
279,-0.0628197705817,0.0288132983186,0.0015723878344,-769.012588743,66.6908599611,231.8004,231.8004,-1.6248,-1.4471,-0.0003,0.0031,-2.3432,-11.1968,0,0
280,-0.0924519642241,0.0643918750187,-0.000112246990962,-769.012588743,66.6908599611,232.0004,232.0004,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
281,-0.110434670297,0.085798099164,0.000863352031812,-769.012588743,66.6908599611,232.2004,232.2004,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
282,-0.108117332889,0.0859078171826,0.00400777971224,-769.012588743,66.6908599611,232.4005,232.4005,-1.6095,-1.4369,-0.0003,-0.002,-2.1904,-9.161,0,-0.0051
283,-0.0851305665241,0.062598537358,-0.0153659759385,-769.012588743,66.6908599611,232.6004,232.6004,-1.6248,-1.4573,-0.0003,-0.002,-2.3432,-13.2325,0,-0.0051
284,-0.0547396363247,0.0284476839893,-0.0191804704271,-769.012588743,66.6908599611,232.8005,232.8005,-1.6503,-1.4725,-0.0003,0.0031,-2.5979,-16.2862,0,0
285,-0.00473131789338,-0.01780563893,-0.0206628106534,-769.012588743,66.6908599611,277.2,277.2002,-1.6757,-1.5031,0.0048,0.0031,-2.8526,-22.3936,0.0051,0
286,0.0363734010903,-0.0517336092889,0.00155911331217,-769.012588743,66.6908599611,277.4001,277.4,-1.6961,-1.5183,-0.0003,0.0031,-3.0563,-25.4472,0,0
287,0.057519752414,-0.0838953820722,0.00664265791605,-769.012588743,66.6908599611,277.6001,277.6,-1.7165,-1.5438,-0.0003,0.0031,-3.2601,-30.5367,0,0
288,0.0852060945971,-0.116754789792,0.00961757746954,-769.012588743,66.6908599611,277.8001,277.8,-1.7369,-1.5692,-0.0003,0.0031,-3.4639,-35.6261,0,0
289,0.107781632434,-0.147654832237,-0.00902912337037,-769.012588743,66.6908599611,278.0001,278,-1.7572,-1.5896,-0.0003,0.0031,-3.6676,-39.6977,0,0
290,0.130628627208,-0.183238634751,-0.00569734696321,-769.012588743,66.6908599611,278.2001,278.2,-1.7776,-1.615,-0.0003,0.0031,-3.8714,-44.7871,0,0
291,0.169621553449,-0.218344505581,0.00241215502481,-769.012588743,66.6908599611,278.4002,278.4,-1.7929,-1.6405,-0.0003,0.0031,-4.0242,-49.8766,0,0
292,0.18738361176,-0.25013963547,-0.00277818770909,-769.012588743,66.6908599611,278.6001,278.6,-1.8133,-1.6659,-0.0003,0.0031,-4.2279,-54.966,0,0
293,0.217208623886,-0.279421333519,-0.0171104162222,-769.012588743,66.6908599611,278.8001,278.8,-1.8336,-1.6863,-0.0003,0.0031,-4.4317,-59.0376,0,0
294,0.254332240139,-0.311466294385,0.0241937811472,-769.012588743,66.6908599611,279.0002,279,-1.854,-1.7117,-0.0003,0.0031,-4.6355,-64.127,0,0
295,0.28025265109,-0.342053206904,0.00904098609906,-769.012588743,66.6908599611,279.2002,279.2001,-1.8744,-1.7372,-0.0003,0.0031,-4.8392,-69.2165,0,0
296,0.299515905361,-0.3640706577,-0.0029654674572,-769.012588743,66.6908599611,279.4002,279.4001,-1.8693,-1.7219,-0.0003,0.0031,-4.7883,-66.1628,0,0
297,0.266423828072,-0.330894333976,-0.0504967756569,-769.012588743,66.6908599611,279.6002,279.6002,-1.8489,-1.6914,-0.0003,0.0031,-4.5845,-60.0555,0,0
298,0.27677498545,-0.304854291772,-0.0947679030517,-769.012588743,66.6908599611,279.8002,279.8001,-1.8286,-1.6609,-0.0003,0.0031,-4.3808,-53.9481,0,0
299,0.260417505862,-0.27908904543,-0.124837286061,-769.012588743,66.6908599611,280.0002,280.0002,-1.8031,-1.6354,-0.0003,0.0031,-4.1261,-48.8587,0,0
300,0.217345865236,-0.243013930699,-0.168268671585,-769.012588743,66.6908599611,280.2002,280.2002,-1.7878,-1.6049,-0.0003,0.0031,-3.9732,-42.7513,0,0
301,0.175476119868,-0.21220961355,-0.137489284078,-769.012588743,66.6908599611,280.4002,280.4002,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
302,0.144928416089,-0.181862862101,-0.13604920937,-769.012588743,66.6908599611,280.6002,280.6002,-1.7471,-1.5591,-0.0003,-0.002,-3.5657,-33.5903,0,-0.0051
303,0.103017166848,-0.146619925305,-0.133155725305,-769.012588743,66.6908599611,280.8002,280.8001,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
304,0.0634237069577,-0.114315435645,-0.156469106201,-769.012588743,66.6908599611,281.0003,281.0003,-1.7063,-1.5133,-0.0003,-0.002,-3.1582,-24.4293,0,-0.0051
305,0.0423953205584,-0.0834903727685,-0.142774307775,-769.012588743,66.6908599611,281.2003,281.2003,-1.6859,-1.4929,-0.0003,-0.002,-2.9545,-20.3578,0,-0.0051
306,0.0141586957292,-0.0493167989429,-0.137161171152,-769.012588743,66.6908599611,281.4002,281.4002,-1.6656,-1.4776,-0.0003,-0.002,-2.7507,-17.3041,0,-0.0051
307,0.0119996465713,-0.0188451139404,-0.139397384865,-769.012588743,66.6908599611,281.6003,281.6003,-1.6452,-1.4675,0.0048,-0.002,-2.5469,-15.2683,0.0051,-0.0051
