"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
152,0.223069909215,-0.145924003422,-0.00819625835866,-770.163916016,66.4100280762,117.6008,117.5998,-1.742,-1.671,-0.0003,-0.002,-3.5148,-55.9839,0,-0.0051
153,0.19084738344,-0.128132495284,-0.0184822799638,-770.163916016,66.4100280762,117.7999,117.8008,-1.7216,-1.6405,-0.0003,-0.002,-3.311,-49.8766,0,-0.0051
154,0.162132398784,-0.108678544313,-0.0215607900172,-770.163916016,66.4100280762,118.0009,117.9999,-1.7012,-1.615,-0.0003,0.0031,-3.1073,-44.7871,0,0
155,0.134342120588,-0.0902323409915,-0.0111071294174,-770.163916016,66.4100280762,118.2009,118.1999,-1.6808,-1.5896,-0.0003,-0.002,-2.9035,-39.6977,0,-0.0051
156,0.107001291215,-0.0709794215858,-0.00262138806283,-770.163916016,66.4100280762,118.3999,118.4009,-1.6605,-1.5642,-0.0003,0.0031,-2.6998,-34.6082,0,0
157,0.0788222365081,-0.0517945241183,0.041473095119,-770.163916016,66.4100280762,118.5999,118.6009,-1.6401,-1.5387,-0.0003,0.0031,-2.496,-29.5188,0,0
158,0.0553748141974,-0.0318806605414,-0.0139821684919,-770.163916016,66.4100280762,118.8009,118.7999,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
159,0.0296729659662,-0.013870399259,-0.0153031244874,-770.163916016,66.4100280762,119.0009,118.9999,-1.5993,-1.498,-0.0003,-0.002,-2.0885,-21.3757,0,-0.0051
160,0.00230127081741,0.00490749077871,-0.0101149057969,-770.163916016,66.4100280762,119.1999,119.2009,-1.579,-1.4827,-0.0003,0.0031,-1.8847,-18.322,0,0
161,-0.022102313675,0.0230320958421,-0.0163488904014,-770.163916016,66.4100280762,119.4,119.4009,-1.5586,-1.4675,-0.0003,0.0031,-1.681,-15.2683,0,0
162,-0.0482946276665,0.0395162727684,-0.0241924218833,-770.163916016,66.4100280762,119.6009,119.5999,-1.5382,-1.4471,-0.0003,0.0031,-1.4772,-11.1968,0,0
163,-0.0744674183428,0.0567423064262,-0.00231499649817,-770.163916016,66.4100280762,119.8009,119.8,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
164,-0.0911240242422,0.0683303371072,-0.0124225667678,-770.163916016,66.4100280762,120,120.0009,-1.5178,-1.4318,-0.0003,-0.002,-1.2735,-8.1431,0,-0.0051
165,-0.0909527793527,0.066892009601,-0.0155314638279,-770.163916016,66.4100280762,120.2009,120.1999,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
166,-0.0767832018435,0.0563677273691,-0.0258560298011,-770.163916016,66.4100280762,120.4,120.4009,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
167,-0.0506701514125,0.0358025368303,0.0144267400727,-770.163916016,66.4100280762,120.6002,120.6,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
168,-0.0219895109534,0.017187842913,-0.0269631359726,-770.163916016,66.4100280762,120.8001,120.8003,-1.579,-1.4878,-0.0003,-0.002,-1.8847,-19.3399,0,-0.0051
169,-0.0158045285381,0.0148078734055,-0.011173465196,-770.163916016,66.4100280762,164.2008,164.2005,-1.579,-1.4878,-0.0003,0.0031,-1.8847,-19.3399,0,0
170,0.010931438487,-0.00259591010399,-0.0122945394367,-770.163916016,66.4100280762,164.4008,164.4005,-1.5993,-1.5133,-0.0003,0.0031,-2.0885,-24.4293,0,0
171,0.0402628477663,-0.0228495335206,-0.0123693453148,-770.163916016,66.4100280762,164.6008,164.6006,-1.6197,-1.5336,-0.0003,0.0031,-2.2923,-28.5009,0,0
172,0.0632664795965,-0.0408994778991,-0.00339092887007,-770.163916016,66.4100280762,164.8008,164.8006,-1.6401,-1.5591,-0.0003,0.0031,-2.496,-33.5903,0,0
173,0.0922079496086,-0.060177430138,-0.00631358576939,-770.163916016,66.4100280762,165.0009,165.0006,-1.6605,-1.5896,-0.0003,0.0031,-2.6998,-39.6977,0,0
174,0.116684900969,-0.079497423023,-0.0110413245857,-770.163916016,66.4100280762,165.2008,165.2006,-1.6808,-1.61,-0.0003,-0.002,-2.9035,-43.7692,0,-0.0051
175,0.151685544848,-0.0960922345519,-0.0363281864673,-770.163916016,66.4100280762,165.4009,165.4006,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
176,0.178143049777,-0.113642770797,-0.0209996739402,-770.163916016,66.4100280762,165.6008,165.6006,-1.7216,-1.6609,-0.0003,0.0031,-3.311,-53.9481,0,0
177,0.19684047401,-0.133824775368,0.0100780663081,-770.163916016,66.4100280762,165.8009,165.8006,-1.742,-1.6812,-0.0003,-0.002,-3.5148,-58.0197,0,-0.0051
178,0.225740863383,-0.15001398772,0.000783799051715,-770.163916016,66.4100280762,166.0009,166.0006,-1.7623,-1.7117,-0.0003,0.0031,-3.7185,-64.127,0,0
179,0.252301160991,-0.16912792027,-0.00788556989282,-770.163916016,66.4100280762,166.2009,166.2006,-1.7827,-1.7321,-0.0003,-0.002,-3.9223,-68.1986,0,-0.0051
180,0.278410729766,-0.186001121998,0.00525054885074,-770.163916016,66.4100280762,166.4008,166.4005,-1.7827,-1.7321,-0.0003,0.0031,-3.9223,-68.1986,0,0
181,0.248509369791,-0.165072245896,-0.003494529007,-770.163916016,66.4100280762,166.601,166.6007,-1.7623,-1.6965,-0.0003,0.0031,-3.7185,-61.0733,0,0
182,0.218942461908,-0.1450199157,0.00568871884607,-770.163916016,66.4100280762,166.801,166.8007,-1.742,-1.6659,-0.0003,0.0031,-3.5148,-54.966,0,0
183,0.1883772403,-0.125766345114,0.00140656945005,-770.163916016,66.4100280762,167.0009,167.0007,-1.7216,-1.6354,-0.0003,-0.002,-3.311,-48.8587,0,-0.0051
184,0.157860511541,-0.107307048887,-0.0169602223672,-770.163916016,66.4100280762,167.2008,167.2005,-1.7012,-1.615,-0.0003,0.0031,-3.1073,-44.7871,0,0
185,0.132176412642,-0.0874244131148,-0.00865190643817,-770.163916016,66.4100280762,167.4008,167.4005,-1.6808,-1.5845,-0.0003,0.0031,-2.9035,-38.6798,0,0
186,0.106163788587,-0.0677154738456,-0.0111949257553,-770.163916016,66.4100280762,167.6009,167.6007,-1.6605,-1.5591,-0.0003,0.0031,-2.6998,-33.5903,0,0
187,0.0794378183782,-0.0489854861051,-0.013527943939,-770.163916016,66.4100280762,167.8009,167.8006,-1.6401,-1.5336,0.0048,0.0031,-2.496,-28.5009,0.0051,0
188,0.0514889355749,-0.030657126382,-0.00352085344493,-770.163916016,66.4100280762,168.0011,168.0008,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
189,0.0265503333881,-0.0127425432205,-0.00600493447855,-770.163916016,66.4100280762,168.2008,168.2006,-1.5993,-1.498,-0.0003,0.0031,-2.0885,-21.3757,0,0
190,-0.000360521953553,0.00564603786916,-0.0417096082121,-770.163916016,66.4100280762,168.401,168.4007,-1.579,-1.4776,-0.0003,0.0031,-1.8847,-17.3041,0,0
191,-0.025995891355,0.0231349557638,-0.0248527664691,-770.163916016,66.4100280762,168.601,168.6007,-1.5586,-1.4675,-0.0003,-0.002,-1.681,-15.2683,0,-0.0051
192,-0.0522649150342,0.0402079667896,-0.0266884496436,-770.163916016,66.4100280762,168.8018,168.8012,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
193,-0.0768277481198,0.0565726730973,-0.0120557684451,-770.163916016,66.4100280762,169.0009,169.0006,-1.5229,-1.4318,-0.0003,-0.002,-1.3244,-8.1431,0,-0.0051
194,-0.0787452287972,0.0575970713049,-0.0218499366194,-770.163916016,66.4100280762,169.201,169.2007,-1.5331,-1.4522,-0.0003,0.0031,-1.4263,-12.2147,0,0
195,-0.0488388117403,0.0370212357491,-0.0156128372066,-770.163916016,66.4100280762,169.401,169.4007,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
196,-0.0219746500254,0.0178284604102,-0.0106270349585,-770.163916016,66.4100280762,169.601,169.601,-1.579,-1.4878,-0.0003,0.0031,-1.8847,-19.3399,0,0
197,0.00621673627757,-0.00221282574348,-0.0166293088347,-770.163916016,66.4100280762,169.801,169.8007,-1.5993,-1.5082,-0.0003,0.0031,-2.0885,-23.4114,0,0
198,0.0333322405815,-0.0196408044547,-0.0279791463166,-770.163916016,66.4100280762,170.0009,170.0006,-1.6197,-1.5336,-0.0003,0.0031,-2.2923,-28.5009,0,0
199,0.060488107428,-0.0393275462091,-0.00697122938,-770.163916016,66.4100280762,170.2009,170.2006,-1.6401,-1.554,-0.0003,0.0031,-2.496,-32.5724,0,0
200,0.0862540282309,-0.0569367978722,-0.0130620302632,-770.163916016,66.4100280762,170.4009,170.4007,-1.6605,-1.5794,-0.0003,0.0031,-2.6998,-37.6619,0,0
201,0.111971885711,-0.0755382731557,-0.010789017193,-770.163916016,66.4100280762,170.6009,170.6007,-1.6808,-1.6049,-0.0003,-0.002,-2.9035,-42.7513,0,-0.0051
202,0.140007662773,-0.0940447196364,-0.0136342878453,-770.163916016,66.4100280762,170.8009,170.8007,-1.7012,-1.6303,-0.0003,0.0031,-3.1073,-47.8408,0,0
203,0.165218940377,-0.112524167448,-0.0122798904777,-770.163916016,66.4100280762,171.001,171.001,-1.7165,-1.6558,-0.0003,-0.002,-3.2601,-52.9302,0,-0.0051
204,0.190643900633,-0.130782767385,-0.00435304555576,-770.163916016,66.4100280762,171.201,171.201,-1.7369,-1.6812,0.0048,0.0031,-3.4639,-58.0197,0.0051,0
205,0.218778830767,-0.147821831703,-0.00917422049679,-770.163916016,66.4100280762,171.4009,171.4007,-1.7572,-1.7067,-0.0003,0.0031,-3.6676,-63.1091,0,0
206,0.246741735935,-0.164996738732,-0.00612766481936,-770.163916016,66.4100280762,171.601,171.6007,-1.7776,-1.7321,-0.0003,0.0031,-3.8714,-68.1986,0,0
207,0.273797366023,-0.184506687522,0.00698173562996,-770.163916016,66.4100280762,171.8009,171.8007,-1.7878,-1.7372,0.0048,0.0031,-3.9732,-69.2165,0.0051,0
208,0.252408765256,-0.167766700685,-0.00124913621985,-770.163916016,66.4100280762,172.0009,172.0007,-1.7623,-1.7016,-0.0003,0.0031,-3.7185,-62.0912,0,0
209,0.223375745118,-0.147400350869,-0.00364028136246,-770.163916016,66.4100280762,172.2008,172.2011,-1.742,-1.671,-0.0003,0.0031,-3.5148,-55.9839,0,0
210,0.196204654872,-0.12782208398,0.00116635941959,-770.163916016,66.4100280762,172.3997,172.4007,-1.7216,-1.6456,-0.0003,0.0031,-3.311,-50.8944,0,0
211,0.166237847507,-0.10885681659,-0.0034423224628,-770.163916016,66.4100280762,172.6007,172.5997,-1.7012,-1.615,-0.0003,-0.002,-3.1073,-44.7871,0,-0.0051
212,0.137044230103,-0.0913739055395,-0.00562267857604,-770.163916016,66.4100280762,172.7997,172.8007,-1.6808,-1.5896,0.0048,-0.002,-2.9035,-39.6977,0.0051,-0.0051
213,0.110122626275,-0.0696246124804,-0.0123725068755,-770.163916016,66.4100280762,173.0011,173.0011,-1.6605,-1.5692,-0.0003,-0.002,-2.6998,-35.6261,0,-0.0051
214,0.0818890564144,-0.0523474209011,-0.0062916981522,-770.163916016,66.4100280762,173.1998,173.2007,-1.6401,-1.5387,-0.0003,0.0031,-2.496,-29.5188,0,0
215,0.0605666056275,-0.0329298024997,-0.016869240161,-770.163916016,66.4100280762,173.3998,173.4007,-1.6197,-1.5183,-0.0003,0.0031,-2.2923,-25.4472,0,0
216,0.0304640958086,-0.0144881234504,-0.0160078557208,-770.163916016,66.4100280762,173.6007,173.5997,-1.5993,-1.5031,-0.0003,0.0031,-2.0885,-22.3936,0,0
217,0.00151449681725,0.00364888375625,-0.0178947879001,-770.163916016,66.4100280762,173.7998,173.8007,-1.584,-1.4776,-0.0003,-0.002,-1.9357,-17.3041,0,-0.0051
218,-0.016250781808,0.0222324540839,-0.023505910486,-770.163916016,66.4100280762,174.0011,174.0011,-1.5637,-1.4675,-0.0003,0.0031,-1.7319,-15.2683,0,0
219,-0.0440708886832,0.0388186201453,-0.0150587731972,-770.163916016,66.4100280762,174.2007,174.1998,-1.5433,-1.4471,-0.0003,-0.002,-1.5282,-11.1968,0,-0.0051
220,-0.0705694191158,0.0555457372218,-0.0190785890445,-770.163916016,66.4100280762,174.4008,174.3998,-1.5229,-1.4318,-0.0003,0.0031,-1.3244,-8.1431,0,0
221,-0.0873795360327,0.0676078114659,-0.0203290401027,-770.163916016,66.4100280762,174.6008,174.5999,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
222,-0.0876895315945,0.0668641392142,-0.0104992105626,-770.163916016,66.4100280762,174.8003,174.8008,-1.5178,-1.4369,-0.0003,-0.002,-1.2735,-9.161,0,-0.0051
223,-0.0821189410985,0.0624552536756,-0.00793489841744,-770.163916016,66.4100280762,175.0013,175.001,-1.5331,-1.4471,-0.0003,-0.002,-1.4263,-11.1968,0,-0.0051
224,-0.0539494555444,0.0426147244871,-0.00977874547243,-770.163916016,66.4100280762,175.2,175.2008,-1.5535,-1.4675,-0.0003,-0.002,-1.63,-15.2683,0,-0.0051
225,-0.0262088868767,0.0216076202691,-0.0165751136839,-770.163916016,66.4100280762,175.3999,175.4008,-1.5739,-1.4878,-0.0003,0.0031,-1.8338,-19.3399,0,0
226,0.000690217869123,0.00410865084268,-0.00569446329027,-770.163916016,66.4100280762,219.0007,219.0004,-1.5942,-1.5031,-0.0003,0.0031,-2.0376,-22.3936,0,0
227,0.0270423412323,-0.0154598942026,-0.0179042557254,-770.163916016,66.4100280762,219.2007,219.2004,-1.6146,-1.5285,-0.0003,0.0031,-2.2413,-27.483,0,0
228,0.0537370204926,-0.0328097337857,-0.00466797971167,-770.163916016,66.4100280762,219.4007,219.4004,-1.635,-1.5489,-0.0003,0.0031,-2.4451,-31.5546,0,0
229,0.0813391447067,-0.0540442880243,-0.0226641232148,-770.163916016,66.4100280762,219.6007,219.6004,-1.6554,-1.5743,-0.0003,0.0031,-2.6488,-36.644,0,0
230,0.109494903684,-0.071256596595,-0.00737408916466,-770.163916016,66.4100280762,219.8005,219.8003,-1.6706,-1.5998,-0.0003,0.0031,-2.8016,-41.7334,0,0
231,0.138224241138,-0.0875275582075,-0.0147670481354,-770.163916016,66.4100280762,220.0006,220.0006,-1.6961,-1.6252,0.0048,0.0031,-3.0563,-46.8229,0.0051,0
232,0.156709781289,-0.10816591531,-0.00216409778222,-770.163916016,66.4100280762,220.2007,220.2004,-1.7165,-1.6507,-0.0003,0.0031,-3.2601,-51.9123,0,0
233,0.18505448103,-0.125534752011,0.00277423746884,-770.163916016,66.4100280762,220.4007,220.4004,-1.7369,-1.671,-0.0003,0.0031,-3.4639,-55.9839,0,0
234,0.213924489915,-0.143325345218,0.00215358873829,-770.163916016,66.4100280762,220.6007,220.6005,-1.7521,-1.6965,-0.0003,0.0031,-3.6167,-61.0733,0,0
235,0.240448075533,-0.163182976842,-0.0173669426702,-770.163916016,66.4100280762,220.8006,220.8003,-1.7725,-1.7219,0.0048,0.0031,-3.8204,-66.1628,0.0051,0
236,0.270029184222,-0.178335496783,0.0196101721376,-770.163916016,66.4100280762,221.0007,221.0005,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
237,0.255815172195,-0.170297682285,0.00646860571578,-770.163916016,66.4100280762,221.2007,221.2007,-1.7674,-1.7067,-0.0003,-0.002,-3.7695,-63.1091,0,-0.0051
238,0.228696630895,-0.150960218906,0.0123461881652,-770.163916016,66.4100280762,221.4006,221.4003,-1.7471,-1.6761,-0.0003,0.0031,-3.5657,-57.0018,0,0
239,0.201104104519,-0.130925718695,0.00293598689605,-770.163916016,66.4100280762,221.6004,221.5993,-1.7267,-1.6456,-0.0003,0.0031,-3.362,-50.8944,0,0
240,0.170996204019,-0.11185773164,-0.00256077271188,-770.163916016,66.4100280762,221.8007,221.8007,-1.7063,-1.6201,-0.0003,-0.002,-3.1582,-45.805,0,-0.0051
241,0.136674144864,-0.0920885384083,0.00427383494098,-770.163916016,66.4100280762,222.0007,222.0007,-1.6859,-1.5947,-0.0003,0.0031,-2.9545,-40.7156,0,0
242,0.114870262146,-0.0748858638108,0.0159847113304,-770.163916016,66.4100280762,222.2006,222.2004,-1.6656,-1.5692,-0.0003,0.0031,-2.7507,-35.6261,0,0
243,0.0874654881656,-0.055629472807,-0.0167074508965,-770.163916016,66.4100280762,222.4007,222.4007,-1.6452,-1.5438,-0.0003,0.0031,-2.5469,-30.5367,0,0
244,0.0631166264415,-0.0378727842122,-0.0182872539386,-770.163916016,66.4100280762,222.6004,222.5994,-1.6248,-1.5183,-0.0003,-0.002,-2.3432,-25.4472,0,-0.0051
245,0.0344716172665,-0.0199245598167,-0.0138322876766,-770.163916016,66.4100280762,222.8007,222.8004,-1.6044,-1.5031,-0.0003,0.0031,-2.1394,-22.3936,0,0
246,0.00972302816808,0.00130199671257,-0.0123811515979,-770.163916016,66.4100280762,223.0007,223.0007,-1.584,-1.4827,-0.0003,0.0031,-1.9357,-18.322,0,0
247,-0.0198081821203,0.0182931521907,-0.03334673848,-770.163916016,66.4100280762,223.2007,223.2004,-1.5688,-1.4675,-0.0003,0.0031,-1.7829,-15.2683,0,0
248,-0.0426370110363,0.0357657335699,-0.017188126035,-770.163916016,66.4100280762,223.4007,223.4004,-1.5433,-1.4522,-0.0003,0.0031,-1.5282,-12.2147,0,0
249,-0.0675550356507,0.0546177972108,-0.00870931604877,-770.163916016,66.4100280762,223.6004,223.5994,-1.5229,-1.4369,0.0048,0.0031,-1.3244,-9.161,0.0051,0
250,-0.0785041846335,0.0626715600491,-0.0198396990076,-770.163916016,66.4100280762,223.8007,223.8005,-1.5331,-1.4471,-0.0003,0.0031,-1.4263,-11.1968,0,0
251,-0.0540396708995,0.0409946534783,-0.0253095546737,-770.163916016,66.4100280762,224.0007,224.0004,-1.5535,-1.4675,-0.0003,-0.002,-1.63,-15.2683,0,-0.0051
252,-0.0226029191166,0.0216975687072,-0.0248108034953,-770.163916016,66.4100280762,224.2007,224.2005,-1.5739,-1.4878,-0.0003,0.0031,-1.8338,-19.3399,0,0
253,0.00256678683218,-0.000813161535189,-0.0159655727446,-770.163916016,66.4100280762,224.4007,224.4005,-1.5993,-1.5082,-0.0003,0.0031,-2.0885,-23.4114,0,0
254,0.0283268233761,-0.0168786151335,-0.00546762337908,-770.163916016,66.4100280762,224.6005,224.5995,-1.6146,-1.5285,-0.0003,0.0031,-2.2413,-27.483,0,0
255,0.0510319072753,-0.0352706588805,-0.00779457064345,-770.163916016,66.4100280762,224.8008,224.8008,-1.635,-1.554,-0.0003,-0.002,-2.4451,-32.5724,0,-0.0051
256,0.0821324534714,-0.0538059271872,0.0324076667428,-770.163916016,66.4100280762,225.0008,225.0005,-1.6554,-1.5743,-0.0003,0.0031,-2.6488,-36.644,0,0
257,0.102516093105,-0.076190251112,-0.0227908670902,-770.163916016,66.4100280762,225.2008,225.2008,-1.6757,-1.6049,-0.0003,-0.002,-2.8526,-42.7513,0,-0.0051
258,0.135329557955,-0.0899094775319,-0.0158959368244,-770.163916016,66.4100280762,225.4008,225.4005,-1.6961,-1.6252,-0.0003,0.0031,-3.0563,-46.8229,0,0
259,0.157777005434,-0.110472416133,-0.00691087916493,-770.163916016,66.4100280762,225.6005,225.5995,-1.7165,-1.6507,-0.0003,0.0031,-3.2601,-51.9123,0,0
260,0.191720539331,-0.127655374259,-0.0148753507994,-770.163916016,66.4100280762,225.8009,225.8009,-1.7369,-1.6761,-0.0003,-0.002,-3.4639,-57.0018,0,-0.0051
261,0.216215924919,-0.144891017675,-0.0187073016539,-770.163916016,66.4100280762,226.0008,226.0005,-1.7521,-1.7016,-0.0003,0.0031,-3.6167,-62.0912,0,0
262,0.241724136472,-0.162076362967,-0.00414135991596,-770.163916016,66.4100280762,226.2008,226.2005,-1.7776,-1.7219,-0.0003,-0.002,-3.8714,-66.1628,0,-0.0051
263,0.27148142457,-0.180783581734,0.00258742225706,-770.163916016,66.4100280762,226.4008,226.4005,-1.7878,-1.7372,-0.0003,0.0031,-3.9732,-69.2165,0,0
264,0.25676484704,-0.17026039809,0.00448407896329,-770.163916016,66.4100280762,226.6005,226.5995,-1.7674,-1.7067,-0.0003,0.0031,-3.7695,-63.1091,0,0
265,0.223028224707,-0.15093152076,0.000840264071303,-770.163916016,66.4100280762,226.8009,226.8009,-1.7471,-1.6761,-0.0003,-0.002,-3.5657,-57.0018,0,-0.0051
266,0.195965920389,-0.131770193577,-0.00337997911265,-770.163916016,66.4100280762,227.0009,227.0009,-1.7216,-1.6456,0.0048,-0.002,-3.311,-50.8944,0.0051,-0.0051
267,0.169789753854,-0.112664453685,0.0129120510072,-770.163916016,66.4100280762,227.2008,227.2006,-1.7063,-1.615,-0.0003,-0.002,-3.1582,-44.7871,0,-0.0051
268,0.138743680716,-0.0922231376171,-0.012300830055,-770.163916016,66.4100280762,227.4008,227.4006,-1.6859,-1.5896,-0.0003,0.0031,-2.9545,-39.6977,0,0
269,0.115221414715,-0.0738763816655,-0.00664375820197,-770.163916016,66.4100280762,227.6005,227.5996,-1.6605,-1.5642,-0.0003,0.0031,-2.6998,-34.6082,0,0
270,0.0863636612892,-0.0538678407669,-0.00468240631744,-770.163916016,66.4100280762,227.8009,227.8009,-1.6452,-1.5438,-0.0003,0.0031,-2.5469,-30.5367,0,0
271,0.0611577741802,-0.0355257190764,0.00285182783846,-770.163916016,66.4100280762,228.0009,228.0006,-1.6248,-1.5183,-0.0003,0.0031,-2.3432,-25.4472,0,0
272,0.0337141547352,-0.0174263831228,-0.0157103799284,-770.163916016,66.4100280762,228.2009,228.2006,-1.6044,-1.5031,-0.0003,0.0031,-2.1394,-22.3936,0,0
273,0.00734161026776,0.00119564728811,-0.0120491668582,-770.163916016,66.4100280762,228.4009,228.4009,-1.584,-1.4827,-0.0003,-0.002,-1.9357,-18.322,0,-0.0051
274,-0.0294707406312,0.0203912200406,0.0120786576532,-770.163916016,66.4100280762,228.6006,228.5996,-1.5637,-1.4675,-0.0003,-0.002,-1.7319,-15.2683,0,-0.0051
275,-0.0352038238198,0.0364092580974,-0.0194276655093,-770.163916016,66.4100280762,228.8009,228.8006,-1.5433,-1.4522,0.0048,0.0031,-1.5282,-12.2147,0.0051,0
276,-0.069549652189,0.0528315208852,-0.00347856350709,-770.163916016,66.4100280762,229.001,229.001,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
277,-0.0917345486581,0.0684786759317,-0.0286596629769,-770.163916016,66.4100280762,229.2007,229.201,-1.5178,-1.4267,-0.0003,0.0031,-1.2735,-7.1252,0,0
278,-0.0909184992313,0.0665553983301,-0.0390892066061,-770.163916016,66.4100280762,229.4009,229.4009,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
279,-0.0850297644734,0.0627274546772,-0.0214100923389,-770.163916016,66.4100280762,229.6006,229.5996,-1.5331,-1.4522,-0.0003,0.0031,-1.4263,-12.2147,0,0
280,-0.0558469057083,0.0402576558292,-0.0206911794841,-770.163916016,66.4100280762,229.8009,229.8007,-1.5535,-1.4675,-0.0003,0.0031,-1.63,-15.2683,0,0
281,-0.0265110071748,0.0214960711077,-0.00934976832941,-770.163916016,66.4100280762,230.0009,230.0007,-1.5739,-1.4878,-0.0003,0.0031,-1.8338,-19.3399,0,0
282,-0.00324905340094,0.00780168548226,-0.0421813853085,-770.163916016,66.4100280762,273.4005,273.4002,-1.5891,-1.498,-0.0003,0.0031,-1.9866,-21.3757,0,0
283,0.0221786987036,-0.0100102258846,-0.00336970931385,-770.163916016,66.4100280762,273.6005,273.6002,-1.6095,-1.5183,-0.0003,0.0031,-2.1904,-25.4472,0,0
284,0.0460810571909,-0.0303883548826,0.00912560364231,-770.163916016,66.4100280762,273.8005,273.8002,-1.6299,-1.5438,-0.0003,-0.002,-2.3941,-30.5367,0,-0.0051
285,0.0699501737952,-0.0476720426232,-0.00071235089481,-770.163916016,66.4100280762,274.0005,274.0002,-1.6452,-1.5692,-0.0003,-0.002,-2.5469,-35.6261,0,-0.0051
286,0.100608600676,-0.0664776302874,-0.0106640253216,-770.163916016,66.4100280762,274.2005,274.2003,-1.6706,-1.5947,-0.0003,-0.002,-2.8016,-40.7156,0,-0.0051
287,0.128353066742,-0.0849499844015,-0.0169082678854,-770.163916016,66.4100280762,274.4005,274.4003,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
288,0.15516718179,-0.102227330953,-0.00393787028734,-770.163916016,66.4100280762,274.6002,274.6005,-1.7063,-1.6405,-0.0003,0.0031,-3.1582,-49.8766,0,0
289,0.179169210792,-0.12184856683,0.015195377823,-770.163916016,66.4100280762,274.8006,274.8003,-1.7267,-1.6659,-0.0003,0.0031,-3.362,-54.966,0,0
290,0.206786686182,-0.137421679497,-0.00467775710858,-770.163916016,66.4100280762,275.0005,275.0003,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
291,0.233158947527,-0.155672414601,0.0106892089359,-770.163916016,66.4100280762,275.2005,275.2005,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
292,0.258239838481,-0.175194866955,-0.00532087637112,-770.163916016,66.4100280762,275.4004,275.4002,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
293,0.268027800322,-0.179575152695,0.0106411384419,-770.163916016,66.4100280762,275.6005,275.6002,-1.7725,-1.7168,-0.0003,-0.002,-3.8204,-65.1449,0,-0.0051
294,0.239426220953,-0.156311072409,0.00272959654685,-770.163916016,66.4100280762,275.8005,275.8002,-1.7521,-1.6863,-0.0003,0.0031,-3.6167,-59.0376,0,0
295,0.206867563725,-0.137636618316,-0.016700984817,-770.163916016,66.4100280762,276.0005,276.0002,-1.7318,-1.6507,-0.0003,0.0031,-3.4129,-51.9123,0,0
296,0.183372655511,-0.117613563687,-0.00230261292309,-770.163916016,66.4100280762,276.2005,276.2005,-1.7114,-1.6303,-0.0003,-0.002,-3.2092,-47.8408,0,-0.0051
297,0.155786579847,-0.099082235992,0.011997035332,-770.163916016,66.4100280762,276.4005,276.4002,-1.691,-1.5998,-0.0003,0.0031,-3.0054,-41.7334,0,0
298,0.128049401939,-0.0790181204677,-0.00185340411263,-770.163916016,66.4100280762,276.6005,276.6002,-1.6706,-1.5743,-0.0003,-0.002,-2.8016,-36.644,0,-0.0051
299,0.0982459582388,-0.0615218229592,-0.0134890371002,-770.163916016,66.4100280762,276.8005,276.8002,-1.6554,-1.5489,-0.0003,-0.002,-2.6488,-31.5546,0,-0.0051
300,0.0779614724219,-0.0405317574739,-0.0179203897715,-770.163916016,66.4100280762,277.0003,277.0006,-1.6299,-1.5285,-0.0003,0.0031,-2.3941,-27.483,0,0
301,0.0451661631465,-0.0245068009943,-0.00925372941419,-770.163916016,66.4100280762,277.2005,277.2002,-1.6146,-1.5082,-0.0003,-0.002,-2.2413,-23.4114,0,-0.0051
302,0.0169215457514,-0.00449615665711,-0.0228971490636,-770.163916016,66.4100280762,277.4006,277.4004,-1.5891,-1.4878,-0.0003,-0.002,-1.9866,-19.3399,0,-0.0051
303,-0.00935235256329,0.0121442990378,-0.0134785174392,-770.163916016,66.4100280762,277.6003,277.6006,-1.5688,-1.4675,0.0048,0.0031,-1.7829,-15.2683,0.0051,0
304,-0.0333489749581,0.0306460121647,0.0112137150019,-770.163916016,66.4100280762,277.8005,277.8003,-1.5535,-1.4573,-0.0003,0.0031,-1.63,-13.2325,0,0
