"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
114,-12.495622005,-1.47706953096,0.0124562528364,0.00291983677465,-0.053204762255,0.058685766786,0.00610047108551,-767.336280352,66.7126806754,84.6001,84.6001,-1.6452,-1.4267,-0.0003,0.0031,-2.5469,-7.1252,0,0
115,-12.495622005,-1.47706953096,0.0124562528364,0.00293120819454,-0.0463980443224,0.0544031419688,0.00974103567811,-767.336280352,66.7126806754,84.8001,84.8001,-1.6706,-1.4522,-0.0003,0.0031,-2.8016,-12.2147,0,0
116,-12.495622005,-1.47706953096,0.0124562528364,0.00290669044365,-0.0257572442247,0.0289691956829,0.0120338191606,-767.336280352,66.7126806754,85.0002,85.0004,-1.691,-1.4675,-0.0003,0.0031,-3.0054,-15.2683,0,0
117,-12.495622005,-1.47706953096,0.0124562528364,0.0028681314786,-0.00834389532238,0.00535604784719,-0.0172822175111,-767.336280352,66.7126806754,85.2002,85.1994,-1.7114,-1.4776,-0.0003,0.0031,-3.2092,-17.3041,0,0
118,-12.495622005,-1.47706953096,0.0124562528364,0.0028883643868,0.0110581457086,-0.0180192216081,-0.0168438150697,-767.336280352,66.7126806754,85.3991,85.3999,-1.7267,-1.4929,-0.0003,0.0031,-3.362,-20.3578,0,0
119,-12.495622005,-1.47706953096,0.0124562528364,0.0029103979957,0.0284051996782,-0.0390166819418,-0.0195810123358,-767.336280352,66.7126806754,85.599,85.5999,-1.7521,-1.5082,-0.0003,0.0031,-3.6167,-23.4114,0,0
120,-12.495622005,-1.47706953096,0.0124562528364,0.00293149466534,0.0459578037262,-0.0627881676694,-0.0153166835691,-767.336280352,66.7126806754,85.799,85.7999,-1.7674,-1.5183,-0.0003,-0.002,-3.7695,-25.4472,0,-0.0051
121,-12.495622005,-1.47706953096,0.0124562528364,0.00291618389468,0.0673930615555,-0.0854951866247,-0.00836119422241,-767.336280352,66.7126806754,86.0002,86.0002,-1.7878,-1.5336,-0.0003,0.0031,-3.9732,-28.5009,0,0
122,-12.495622005,-1.47706953096,0.0124562528364,0.00295045798828,0.0802567288463,-0.107767046694,-0.0230596096565,-767.336280352,66.7126806754,86.1999,86.1991,-1.8082,-1.554,-0.0003,-0.002,-4.177,-32.5724,0,-0.0051
123,-12.495622005,-1.47706953096,0.0124562528364,0.00295764880174,0.100716514996,-0.128430684316,-0.0369987823529,-767.336280352,66.7126806754,86.3999,86.3991,-1.8336,-1.5692,-0.0003,-0.002,-4.4317,-35.6261,0,-0.0051
124,-12.495622005,-1.47706953096,0.0124562528364,0.00297277329064,0.117009268591,-0.150475334974,-0.0127131715417,-767.336280352,66.7126806754,86.5991,86.6,-1.8489,-1.5845,-0.0003,0.0031,-4.5845,-38.6798,0,0
125,-12.495622005,-1.47706953096,0.0124562528364,0.00299677904983,0.134797134885,-0.172904587638,-0.0292986787074,-767.336280352,66.7126806754,86.8002,86.8002,-1.8693,-1.5998,-0.0003,0.0031,-4.7883,-41.7334,0,0
126,-12.495622005,-1.47706953096,0.0124562528364,0.00300976489441,0.152483177406,-0.195152325579,-0.0281929761907,-767.336280352,66.7126806754,86.999,87,-1.8897,-1.6252,-0.0003,0.0031,-4.992,-46.8229,0,0
127,-12.495622005,-1.47706953096,0.0124562528364,0.00300661186734,0.167470827515,-0.217409535323,-0.0327681229898,-767.336280352,66.7126806754,87.2,87.199,-1.9101,-1.6354,-0.0003,0.0031,-5.1958,-48.8587,0,0
128,-12.495622005,-1.47706953096,0.0124562528364,0.00304847840438,0.186806656144,-0.238825678641,-0.0172439456837,-767.336280352,66.7126806754,87.4,87.399,-1.9304,-1.6507,-0.0003,0.0031,-5.3995,-51.9123,0,0
129,-12.495622005,-1.47706953096,0.0124562528364,0.00306136480441,0.206838052214,-0.262601263361,-0.0200924126914,-767.336280352,66.7126806754,87.5999,87.599,-1.9508,-1.671,-0.0003,0.0031,-5.6033,-55.9839,0,0
130,-12.495622005,-1.47706953096,0.0124562528364,0.00310485464532,0.225882292162,-0.284955532279,-0.0284267460674,-767.336280352,66.7126806754,87.799,87.8,-1.9712,-1.6863,-0.0003,-0.002,-5.8071,-59.0376,0,-0.0051
131,-12.495622005,-1.47706953096,0.0124562528364,0.00314351190226,0.23944560282,-0.31043709465,-0.0191690896603,-767.336280352,66.7126806754,88,87.999,-1.9865,-1.7067,-0.0003,0.0031,-5.9599,-63.1091,0,0
132,-12.495622005,-1.47706953096,0.0124562528364,0.00315206836231,0.262595628515,-0.330172090619,-0.0641928938804,-767.336280352,66.7126806754,88.2,88.1992,-2.0119,-1.7219,-0.0003,0.0031,-6.2146,-66.1628,0,0
133,-12.495622005,-1.47706953096,0.0124562528364,0.00317431244436,0.282078246276,-0.355824229894,-0.0278666336319,-767.336280352,66.7126806754,88.3991,88.4,-2.0323,-1.7372,-0.0003,0.0031,-6.4183,-69.2165,0,0
134,-12.495622005,-1.47706953096,0.0124562528364,0.00318031564619,0.282410644823,-0.359810497658,-0.024466002268,-767.336280352,66.7126806754,88.6,88.5991,-2.0119,-1.7168,-0.0003,0.0031,-6.2146,-65.1449,0,0
135,-12.495622005,-1.47706953096,0.0124562528364,0.00313705730217,0.258266490551,-0.331009870326,-0.025159691311,-767.336280352,66.7126806754,88.8001,88.7992,-1.9916,-1.6914,-0.0003,-0.002,-6.0108,-60.0555,0,-0.0051
136,-12.495622005,-1.47706953096,0.0124562528364,0.00311827699274,0.233612549158,-0.301747315828,-0.0215981036977,-767.336280352,66.7126806754,89,88.9991,-1.9712,-1.6659,-0.0003,-0.002,-5.8071,-54.966,0,-0.0051
137,-12.495622005,-1.47706953096,0.0124562528364,0.00308379888776,0.215110115063,-0.277384444703,-0.0268882102804,-767.336280352,66.7126806754,89.2,89.1991,-1.9508,-1.6507,-0.0003,-0.002,-5.6033,-51.9123,0,-0.0051
138,-12.495622005,-1.47706953096,0.0124562528364,0.00306637983562,0.19509551481,-0.248689012211,-0.0247365649974,-767.336280352,66.7126806754,89.3991,89.4002,-1.9355,-1.6303,-0.0003,0.0031,-5.4505,-47.8408,0,0
139,-12.495622005,-1.47706953096,0.0124562528364,0.00305724173301,0.177141366549,-0.223869762487,-0.0198466425279,-767.336280352,66.7126806754,89.6,89.5991,-1.9152,-1.6049,-0.0003,0.0031,-5.2467,-42.7513,0,0
140,-12.495622005,-1.47706953096,0.0124562528364,0.00302116660815,0.154009801554,-0.198048790664,-0.0562436761404,-767.336280352,66.7126806754,89.8,89.7991,-1.8948,-1.5896,-0.0003,0.0031,-5.043,-39.6977,0,0
141,-12.495622005,-1.47706953096,0.0124562528364,0.00301692586818,0.136187815924,-0.173055504115,-0.0475842669422,-767.336280352,66.7126806754,90.0001,89.9991,-1.8744,-1.5692,-0.0003,0.0031,-4.8392,-35.6261,0,0
142,-12.495622005,-1.47706953096,0.0124562528364,0.00297276311221,0.121735260902,-0.152076828535,-0.00879592685382,-767.336280352,66.7126806754,90.1991,90.2001,-1.854,-1.554,0.0048,0.0031,-4.6355,-32.5724,0.0051,0
143,-12.495622005,-1.47706953096,0.0124562528364,0.00298998654349,0.0967991644586,-0.12767636822,-0.0270507115365,-767.336280352,66.7126806754,90.4001,90.3991,-1.8336,-1.5336,-0.0003,0.0031,-4.4317,-28.5009,0,0
144,-12.495622005,-1.47706953096,0.0124562528364,0.00298559713108,0.0831653984425,-0.105517849326,-0.0222585175738,-767.336280352,66.7126806754,90.5991,90.6001,-1.8133,-1.5183,-0.0003,0.0031,-4.2279,-25.4472,0,0
145,-12.495622005,-1.47706953096,0.0124562528364,0.0029436004877,0.0617489237108,-0.0865088209142,-0.0165158638524,-767.336280352,66.7126806754,90.7991,90.8001,-1.7929,-1.5082,-0.0003,0.0031,-4.0242,-23.4114,0,0
146,-12.495622005,-1.47706953096,0.0124562528364,0.00295438926472,0.0449650563576,-0.0640835500794,-0.00392781853559,-767.336280352,66.7126806754,90.9992,91.0001,-1.7725,-1.4929,-0.0003,0.0031,-3.8204,-20.3578,0,0
147,-12.495622005,-1.47706953096,0.0124562528364,0.00292418491854,0.0300912052669,-0.0445027642044,-0.00483344465568,-767.336280352,66.7126806754,91.1992,91.2001,-1.7521,-1.4878,-0.0003,-0.002,-3.6167,-19.3399,0,-0.0051
148,-12.495622005,-1.47706953096,0.0124562528364,0.00290106671839,0.0165328788629,-0.0241074481588,-0.0248270944497,-767.336280352,66.7126806754,91.4004,91.3995,-1.7318,-1.4725,-0.0003,0.0031,-3.4129,-16.2862,0,0
149,-12.495622005,-1.47706953096,0.0124562528364,0.00291083825833,-0.000804642005536,-0.00417691809815,0.0081847958134,-767.336280352,66.7126806754,91.5992,91.5994,-1.7114,-1.4624,-0.0003,-0.002,-3.2092,-14.2504,0,-0.0051
150,-12.495622005,-1.47706953096,0.0124562528364,0.00291361747436,-0.0203461168035,0.0156692059159,0.00459044593254,-767.336280352,66.7126806754,91.7993,91.7993,-1.691,-1.4573,-0.0003,0.0031,-3.0054,-13.2325,0,0
151,-12.495622005,-1.47706953096,0.0124562528364,0.00290287733883,-0.0346907517976,0.0346624391774,0.0142857049373,-767.336280352,66.7126806754,91.9993,91.9993,-1.6706,-1.442,-0.0003,0.0031,-2.8016,-10.1789,0,0
152,-12.495622005,-1.47706953096,0.0124562528364,0.00294607721361,-0.0496097025404,0.0539679464275,0.00733844700189,-767.336280352,66.7126806754,92.1992,92.1994,-1.6503,-1.4318,-0.0003,-0.002,-2.5979,-8.1431,0,-0.0051
153,-12.495622005,-1.47706953096,0.0124562528364,0.00292492745283,-0.0590478150565,0.0660604738895,0.00242452911152,-767.336280352,66.7126806754,92.3993,92.3994,-1.6503,-1.4369,-0.0003,-0.002,-2.5979,-9.161,0,-0.0051
154,-12.495622005,-1.47706953096,0.0124562528364,0.00293114618398,-0.0599107464982,0.063448416966,0.00307660908215,-767.336280352,66.7126806754,92.5995,92.5995,-1.6503,-1.4369,-0.0003,-0.002,-2.5979,-9.161,0,-0.0051
155,-12.495622005,-1.47706953096,0.0124562528364,0.00294380440998,-0.0458377664104,0.0523081190056,-0.00381809637367,-767.336280352,66.7126806754,92.7992,92.7994,-1.6706,-1.4522,0.0048,0.0031,-2.8016,-12.2147,0.0051,0
156,-12.495622005,-1.47706953096,0.0124562528364,0.00290280730854,-0.0289802058473,0.0287444454468,0.0314763352321,-767.336280352,66.7126806754,92.9996,93,-1.691,-1.4675,-0.0003,0.0031,-3.0054,-15.2683,0,0
157,-12.495622005,-1.47706953096,0.0124562528364,0.00287657685256,-0.00564856746774,0.000833002984884,-0.0113070123645,-767.336280352,66.7126806754,154.5997,154.5997,-1.7114,-1.4776,-0.0003,-0.002,-3.2092,-17.3041,0,-0.0051
158,-12.495622005,-1.47706953096,0.0124562528364,0.00291621944879,0.00861027125085,-0.0231552394222,-0.00780577485933,-767.336280352,66.7126806754,154.7996,154.7996,-1.7369,-1.4878,-0.0003,0.0031,-3.4639,-19.3399,0,0
159,-12.495622005,-1.47706953096,0.0124562528364,0.00292105119917,0.0305387050741,-0.0458870879662,-0.0356096177143,-767.336280352,66.7126806754,154.9996,154.9996,-1.7521,-1.5082,0.0048,0.0031,-3.6167,-23.4114,0.0051,0
160,-12.495622005,-1.47706953096,0.0124562528364,0.00293482946128,0.0487928498122,-0.0686721294015,-0.0114876599637,-767.336280352,66.7126806754,155.1997,155.1997,-1.7725,-1.5234,-0.0003,-0.002,-3.8204,-26.4651,0,-0.0051
161,-12.495622005,-1.47706953096,0.0124562528364,0.00291962791407,0.065456678562,-0.0893845211393,-0.0058752002459,-767.336280352,66.7126806754,155.3997,155.3996,-1.7929,-1.5336,-0.0003,-0.002,-4.0242,-28.5009,0,-0.0051
162,-12.495622005,-1.47706953096,0.0124562528364,0.00295960394965,0.0837388877515,-0.112442600782,-3.2899601132e-05,-767.336280352,66.7126806754,155.5996,155.5997,-1.8133,-1.554,-0.0003,0.0031,-4.2279,-32.5724,0,0
163,-12.495622005,-1.47706953096,0.0124562528364,0.00298769527149,0.100604838519,-0.132710035936,-0.0279981412775,-767.336280352,66.7126806754,155.7997,155.7997,-1.8336,-1.5692,-0.0003,0.0031,-4.4317,-35.6261,0,0
164,-12.495622005,-1.47706953096,0.0124562528364,0.00298516521012,0.116054851424,-0.157267217375,-0.0107536518653,-767.336280352,66.7126806754,155.9997,155.9997,-1.854,-1.5896,-0.0003,0.0031,-4.6355,-39.6977,0,0
165,-12.495622005,-1.47706953096,0.0124562528364,0.00299787809957,0.135751495943,-0.177754438954,-0.0156802447444,-767.336280352,66.7126806754,156.1997,156.1997,-1.8744,-1.6049,-0.0003,0.0031,-4.8392,-42.7513,0,0
166,-12.495622005,-1.47706953096,0.0124562528364,0.00301082333101,0.151816885045,-0.199854999597,-0.015953582585,-767.336280352,66.7126806754,156.3997,156.3997,-1.8897,-1.615,-0.0003,0.0031,-4.992,-44.7871,0,0
167,-12.495622005,-1.47706953096,0.0124562528364,0.00307237921731,0.173463062924,-0.22281672318,-0.0244624404536,-767.336280352,66.7126806754,156.5997,156.5997,-1.9152,-1.6354,-0.0003,0.0031,-5.2467,-48.8587,0,0
168,-12.495622005,-1.47706953096,0.0124562528364,0.00306630823301,0.191834249798,-0.246096372236,-0.0341853228984,-767.336280352,66.7126806754,156.7997,156.7997,-1.9304,-1.6507,-0.0003,0.0031,-5.3995,-51.9123,0,0
169,-12.495622005,-1.47706953096,0.0124562528364,0.00308973963924,0.209534361775,-0.267996840271,-0.0251640678142,-767.336280352,66.7126806754,156.9996,156.9997,-1.9508,-1.671,-0.0003,0.0031,-5.6033,-55.9839,0,0
170,-12.495622005,-1.47706953096,0.0124562528364,0.00310367766342,0.224387283494,-0.291059100701,-0.0326276730378,-767.336280352,66.7126806754,157.1997,157.1998,-1.9712,-1.6914,-0.0003,0.0031,-5.8071,-60.0555,0,0
171,-12.495622005,-1.47706953096,0.0124562528364,0.00314819032648,0.247179900239,-0.314554311427,-0.0343318950891,-767.336280352,66.7126806754,157.3997,157.3997,-1.9916,-1.7016,-0.0003,-0.002,-6.0108,-62.0912,0,-0.0051
172,-12.495622005,-1.47706953096,0.0124562528364,0.00316594580453,0.266564029234,-0.339201465617,-0.0330903216001,-767.336280352,66.7126806754,157.5998,157.5998,-2.0119,-1.7219,-0.0003,-0.002,-6.2146,-66.1628,0,-0.0051
173,-12.495622005,-1.47706953096,0.0124562528364,0.00321051061303,0.286638261727,-0.363387918767,-0.0416644033458,-767.336280352,66.7126806754,157.7997,157.7997,-2.0323,-1.7423,-0.0003,0.0031,-6.4183,-70.2343,0,0
174,-12.495622005,-1.47706953096,0.0124562528364,0.00318735710598,0.295599295401,-0.368470166568,-0.0211705405633,-767.336280352,66.7126806754,157.9997,157.9997,-2.0221,-1.7219,-0.0003,-0.002,-6.3164,-66.1628,0,-0.0051
175,-12.495622005,-1.47706953096,0.0124562528364,0.00318001886186,0.272036713582,-0.33884892861,-0.0319567092545,-767.336280352,66.7126806754,158.1998,158.1998,-1.9967,-1.6914,-0.0003,-0.002,-6.0617,-60.0555,0,-0.0051
176,-12.495622005,-1.47706953096,0.0124562528364,0.00314024185336,0.24395287368,-0.311502459792,-0.0382383087259,-767.336280352,66.7126806754,158.3997,158.3999,-1.9763,-1.671,-0.0003,0.0031,-5.858,-55.9839,0,0
177,-12.495622005,-1.47706953096,0.0124562528364,0.00311453675242,0.220780976025,-0.286008989921,-0.0303485001219,-767.336280352,66.7126806754,158.5998,158.5998,-1.9559,-1.6507,-0.0003,0.0031,-5.6542,-51.9123,0,0
178,-12.495622005,-1.47706953096,0.0124562528364,0.00310193765679,0.202046223997,-0.257348326621,-0.0375111916643,-767.336280352,66.7126806754,158.7998,158.7998,-1.9406,-1.6303,-0.0003,0.0031,-5.5014,-47.8408,0,0
179,-12.495622005,-1.47706953096,0.0124562528364,0.0030851469312,0.172054744613,-0.231853574146,-0.0301663756922,-767.336280352,66.7126806754,158.9998,158.9998,-1.9202,-1.61,-0.0003,0.0031,-5.2977,-43.7692,0,0
180,-12.495622005,-1.47706953096,0.0124562528364,0.00302695622955,0.15579975332,-0.207491704159,0.00183511100279,-767.336280352,66.7126806754,159.1998,159.1998,-1.8999,-1.5896,-0.0003,0.0031,-5.0939,-39.6977,0,0
181,-12.495622005,-1.47706953096,0.0124562528364,0.00302479072347,0.133717030839,-0.180900760087,-0.0318513970454,-767.336280352,66.7126806754,159.3998,159.3998,-1.8795,-1.5692,-0.0003,0.0031,-4.8901,-35.6261,0,0
182,-12.495622005,-1.47706953096,0.0124562528364,0.00298800076542,0.117534237327,-0.157731439596,-0.0153935722616,-767.336280352,66.7126806754,159.5999,159.5999,-1.8591,-1.554,-0.0003,-0.002,-4.6864,-32.5724,0,-0.0051
183,-12.495622005,-1.47706953096,0.0124562528364,0.00299485895587,0.104120628241,-0.135731286657,-0.01734689722,-767.336280352,66.7126806754,159.7998,159.7998,-1.8387,-1.5387,-0.0003,0.0031,-4.4826,-29.5188,0,0
184,-12.495622005,-1.47706953096,0.0124562528364,0.0029774136916,0.0827564930106,-0.113955115463,-0.023479939082,-767.336280352,66.7126806754,159.9998,159.9998,-1.8184,-1.5234,-0.0003,0.0031,-4.2789,-26.4651,0,0
185,-12.495622005,-1.47706953096,0.0124562528364,0.00294790362629,0.0619854612483,-0.0930408298233,-0.00667468134176,-767.336280352,66.7126806754,160.1999,160.1999,-1.798,-1.5082,-0.0003,0.0031,-4.0751,-23.4114,0,0
186,-12.495622005,-1.47706953096,0.0124562528364,0.00293478627839,0.0472737747578,-0.0711252473203,-0.00986449641785,-767.336280352,66.7126806754,160.3999,160.3999,-1.7776,-1.498,-0.0003,-0.002,-3.8714,-21.3757,0,-0.0051
187,-12.495622005,-1.47706953096,0.0124562528364,0.00292041388996,0.035325601329,-0.0504508409879,-0.0116886148678,-767.336280352,66.7126806754,160.5999,160.5999,-1.7623,-1.4878,-0.0003,0.0031,-3.7185,-19.3399,0,0
188,-12.495622005,-1.47706953096,0.0124562528364,0.00291316615372,0.0200234485307,-0.0301998264996,0.00101338362598,-767.336280352,66.7126806754,160.7998,160.7998,-1.742,-1.4776,-0.0003,0.0031,-3.5148,-17.3041,0,0
189,-12.495622005,-1.47706953096,0.0124562528364,0.00293763686707,-0.00046038040485,-0.00970320123029,-0.0119290309556,-767.336280352,66.7126806754,160.9998,160.9998,-1.7165,-1.4675,-0.0003,-0.002,-3.2601,-15.2683,0,-0.0051
190,-12.495622005,-1.47706953096,0.0124562528364,0.00289883425195,-0.0156184243337,0.00912038108943,3.5973692264e-05,-767.336280352,66.7126806754,161.1999,161.1999,-1.7012,-1.4522,-0.0003,0.0031,-3.1073,-12.2147,0,0
191,-12.495622005,-1.47706953096,0.0124562528364,0.00291165075104,-0.0307496051867,0.0295503225729,5.31657630891e-05,-767.336280352,66.7126806754,161.3999,161.3999,-1.6808,-1.4471,-0.0003,-0.002,-2.9035,-11.1968,0,-0.0051
192,-12.495622005,-1.47706953096,0.0124562528364,0.00291090590281,-0.0427802692133,0.0471699707854,-0.0140402407305,-767.336280352,66.7126806754,161.5999,161.5999,-1.6605,-1.4369,-0.0003,-0.002,-2.6998,-9.161,0,-0.0051
193,-12.495622005,-1.47706953096,0.0124562528364,0.00293230318556,-0.0537826585825,0.0583396189743,0.00621051746306,-767.336280352,66.7126806754,161.7999,161.7999,-1.6656,-1.4471,-0.0003,0.0031,-2.7507,-11.1968,0,0
194,-12.495622005,-1.47706953096,0.0124562528364,0.0029264398862,-0.0275717001914,0.0318838443699,-0.00512503067956,-767.336280352,66.7126806754,161.9999,161.9999,-1.6859,-1.4624,-0.0003,0.0031,-2.9545,-14.2504,0,0
195,-12.495622005,-1.47706953096,0.0124562528364,0.00286868348557,-0.00938135676408,0.00801938145571,-0.00342269039421,-767.336280352,66.7126806754,162.1999,162.1999,-1.7063,-1.4725,-0.0003,-0.002,-3.1582,-16.2862,0,-0.0051
196,-12.495622005,-1.47706953096,0.0124562528364,0.0029028513739,0.0031545699781,-0.01525296794,-0.00553269542487,-767.336280352,66.7126806754,162.4,162.4,-1.7267,-1.4878,-0.0003,0.0031,-3.362,-19.3399,0,0
197,-12.495622005,-1.47706953096,0.0124562528364,0.00287271129761,0.0220381784954,-0.038537968525,-0.00122098541224,-767.336280352,66.7126806754,162.6,162.6,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
198,-12.495622005,-1.47706953096,0.0124562528364,0.00293499805079,0.0440486464879,-0.0603843165769,-0.0235641637564,-767.336280352,66.7126806754,162.7999,162.7999,-1.7674,-1.5133,-0.0003,0.0031,-3.7695,-24.4293,0,0
199,-12.495622005,-1.47706953096,0.0124562528364,0.00291240703958,0.061431730603,-0.0832235646193,-0.0253777011171,-767.336280352,66.7126806754,162.9999,162.9999,-1.7878,-1.5285,-0.0003,0.0031,-3.9732,-27.483,0,0
200,-12.495622005,-1.47706953096,0.0124562528364,0.00294707349306,0.0818209362067,-0.10417789046,-0.0324393604641,-767.336280352,66.7126806754,163.2,163.2,-1.8031,-1.5489,-0.0003,0.0031,-4.1261,-31.5546,0,0
201,-12.495622005,-1.47706953096,0.0124562528364,0.00294812663205,0.0957694222898,-0.127301656722,-0.0392941394246,-767.336280352,66.7126806754,163.4,163.4,-1.8235,-1.5591,0.0048,0.0031,-4.3298,-33.5903,0.0051,0
202,-12.495622005,-1.47706953096,0.0124562528364,0.00297499837262,0.113102159014,-0.147642660104,-0.0476877460785,-767.336280352,66.7126806754,163.6,163.6,-1.8489,-1.5845,-0.0003,0.0031,-4.5845,-38.6798,0,0
203,-12.495622005,-1.47706953096,0.0124562528364,0.00298510262754,0.128729735996,-0.170323544998,-0.0198522172753,-767.336280352,66.7126806754,163.8,163.8,-1.8693,-1.5947,-0.0003,0.0031,-4.7883,-40.7156,0,0
204,-12.495622005,-1.47706953096,0.0124562528364,0.00304050207207,0.146945510933,-0.192011764756,-0.0290347697144,-767.336280352,66.7126806754,164,164,-1.8846,-1.61,-0.0003,0.0031,-4.9411,-43.7692,0,0
205,-12.495622005,-1.47706953096,0.0124562528364,0.00302358947545,0.164764460958,-0.214865845111,-0.0290000976098,-767.336280352,66.7126806754,164.2,164.2,-1.9101,-1.6303,-0.0003,-0.002,-5.1958,-47.8408,0,-0.0051
206,-12.495622005,-1.47706953096,0.0124562528364,0.00305418053607,0.182853433453,-0.236855131425,-0.0253078891999,-767.336280352,66.7126806754,164.4,164.4,-1.9253,-1.6507,-0.0003,-0.002,-5.3486,-51.9123,0,-0.0051
207,-12.495622005,-1.47706953096,0.0124562528364,0.00307252799609,0.20438588291,-0.258623035602,-0.0398869473993,-767.336280352,66.7126806754,164.6001,164.6001,-1.9457,-1.6659,-0.0003,-0.002,-5.5524,-54.966,0,-0.0051
208,-12.495622005,-1.47706953096,0.0124562528364,0.00309008443556,0.216664344072,-0.284161405799,-0.0281089169008,-767.336280352,66.7126806754,164.8,164.8,-1.9661,-1.6761,-0.0003,0.0031,-5.7561,-57.0018,0,0
209,-12.495622005,-1.47706953096,0.0124562528364,0.00311760348268,0.241301048869,-0.305426736121,-0.0368423139056,-767.336280352,66.7126806754,165,165,-1.9865,-1.6965,-0.0003,0.0031,-5.9599,-61.0733,0,0
210,-12.495622005,-1.47706953096,0.0124562528364,0.0031734715923,0.259058381488,-0.330165505041,-0.0300095743603,-767.336280352,66.7126806754,165.2001,165.2001,-2.0068,-1.7168,-0.0003,0.0031,-6.1636,-65.1449,0,0
211,-12.495622005,-1.47706953096,0.0124562528364,0.00317228316145,0.280381650836,-0.353692930054,-0.0474786687136,-767.336280352,66.7126806754,165.4,165.4,-2.0272,-1.7372,-0.0003,0.0031,-6.3674,-69.2165,0,0
212,-12.495622005,-1.47706953096,0.0124562528364,0.00322497592388,0.297454215126,-0.376759473924,-0.0322591600089,-767.336280352,66.7126806754,165.6001,165.6001,-2.0221,-1.727,-0.0003,0.0031,-6.3164,-67.1807,0,0
213,-12.495622005,-1.47706953096,0.0124562528364,0.00316956519138,0.27278351379,-0.348347081446,-0.0364725348758,-767.336280352,66.7126806754,165.8001,165.8001,-2.0068,-1.7016,-0.0003,0.0031,-6.1636,-62.0912,0,0
214,-12.495622005,-1.47706953096,0.0124562528364,0.00316594242992,0.24909912896,-0.319096571317,-0.0346059783097,-767.336280352,66.7126806754,166.0001,166,-1.9865,-1.6812,-0.0003,0.0031,-5.9599,-58.0197,0,0
215,-12.495622005,-1.47706953096,0.0124562528364,0.00311768160742,0.225661433221,-0.292893240849,-0.0221730238862,-767.336280352,66.7126806754,166.2001,166.2001,-1.9661,-1.6507,-0.0003,0.0031,-5.7561,-51.9123,0,0
216,-12.495622005,-1.47706953096,0.0124562528364,0.00309771514659,0.205328321935,-0.267329691553,-0.0307946245841,-767.336280352,66.7126806754,166.4001,166.4001,-1.9457,-1.6354,-0.0003,0.0031,-5.5524,-48.8587,0,0
217,-12.495622005,-1.47706953096,0.0124562528364,0.00305604479954,0.184750529903,-0.239379746311,-0.0327298459769,-767.336280352,66.7126806754,166.6001,166.6001,-1.9253,-1.615,-0.0003,-0.002,-5.3486,-44.7871,0,-0.0051
218,-12.495622005,-1.47706953096,0.0124562528364,0.00304487734217,0.161434457626,-0.214873401655,-0.0314463758956,-767.336280352,66.7126806754,166.8001,166.8001,-1.905,-1.5947,-0.0003,0.0031,-5.1448,-40.7156,0,0
219,-12.495622005,-1.47706953096,0.0124562528364,0.00303301357745,0.144751828026,-0.188683216035,-0.014501651657,-767.336280352,66.7126806754,167.0001,167.0001,-1.8846,-1.5743,-0.0003,0.0031,-4.9411,-36.644,0,0
220,-12.495622005,-1.47706953096,0.0124562528364,0.00299053744953,0.124291982548,-0.164889168684,-0.0249594991544,-767.336280352,66.7126806754,167.2001,167.2001,-1.8642,-1.554,-0.0003,0.0031,-4.7373,-32.5724,0,0
221,-12.495622005,-1.47706953096,0.0124562528364,0.00297926098143,0.103726576784,-0.143044765625,-0.0169420981274,-767.336280352,66.7126806754,167.4001,167.4001,-1.8438,-1.5438,-0.0003,-0.002,-4.5336,-30.5367,0,-0.0051
222,-12.495622005,-1.47706953096,0.0124562528364,0.00296338768906,0.0899559535362,-0.120838767584,-0.0254985084182,-767.336280352,66.7126806754,167.6002,167.6002,-1.8235,-1.5234,-0.0003,0.0031,-4.3298,-26.4651,0,0
223,-12.495622005,-1.47706953096,0.0124562528364,0.00296162783433,0.0705232115255,-0.0981631807891,-0.0211700114111,-767.336280352,66.7126806754,167.8001,167.8001,-1.8031,-1.5082,-0.0003,0.0031,-4.1261,-23.4114,0,0
224,-12.495622005,-1.47706953096,0.0124562528364,0.00295463196335,0.0541543049945,-0.0773645049812,-0.0147051216437,-767.336280352,66.7126806754,167.999,168,-1.7827,-1.498,-0.0003,0.0031,-3.9223,-21.3757,0,0
225,-12.495622005,-1.47706953096,0.0124562528364,0.00292290894913,0.0369677987915,-0.0569714677095,-0.0129685828715,-767.336280352,66.7126806754,168.1991,168.2,-1.7623,-1.4878,-0.0003,-0.002,-3.7185,-19.3399,0,-0.0051
226,-12.495622005,-1.47706953096,0.0124562528364,0.00291341964017,0.0220856841562,-0.0353452079228,-0.014843380918,-767.336280352,66.7126806754,168.3991,168.4,-1.742,-1.4776,-0.0003,0.0031,-3.5148,-17.3041,0,0
227,-12.495622005,-1.47706953096,0.0124562528364,0.00291358469123,0.00887695794212,-0.0162716068005,-0.0136069261503,-767.336280352,66.7126806754,168.6,168.5991,-1.7216,-1.4624,-0.0003,-0.002,-3.311,-14.2504,0,-0.0051
