"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
110,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271808769769,-0.0158292354944,0.0158858076096,-0.0306724083538,-770.094536415,66.6133364164,67.6003,67.5996,-1.6452,-1.4675,-0.0003,-0.002,-2.5469,-15.2683,0,-0.0051
111,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270528246004,-0.0447717479502,0.034254861709,-0.0430283676833,-770.094536415,66.6133364164,67.7994,67.8004,-1.6248,-1.4573,-0.0003,0.0031,-2.3432,-13.2325,0,0
112,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269166021071,-0.0729740740588,0.049515004628,-0.0390288911473,-770.094536415,66.6133364164,68.0006,68.0006,-1.6044,-1.4369,-0.0003,-0.002,-2.1394,-9.161,0,-0.0051
113,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273498522942,-0.0836759590759,0.0676610146004,-0.0243093131397,-770.094536415,66.6133364164,68.1999,68.2008,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
114,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274522263163,-0.0933245366009,0.0672619807032,-0.0391472830222,-770.094536415,66.6133364164,68.4007,68.3998,-1.5942,-1.4318,-0.0003,-0.002,-2.0376,-8.1431,0,-0.0051
115,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273361768968,-0.0945061307687,0.0669583504876,-0.0317381765837,-770.094536415,66.6133364164,68.5995,68.601,-1.6044,-1.442,-0.0003,0.0031,-2.1394,-10.1789,0,0
116,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270938108532,-0.0685576701967,0.0462454444227,-0.0218884186246,-770.094536415,66.6133364164,68.8007,68.7996,-1.6197,-1.4624,-0.0003,-0.002,-2.2923,-14.2504,0,-0.0051
117,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269950095278,-0.0418131082104,0.026754031316,-0.0270978479575,-770.094536415,66.6133364164,69.0004,68.9994,-1.6401,-1.4827,-0.0003,-0.002,-2.496,-18.322,0,-0.0051
118,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271095905919,-0.0172493797369,0.0132342908675,-0.013794104891,-770.094536415,66.6133364164,114.6003,114.6003,-1.6605,-1.4929,-0.0003,0.0031,-2.6998,-20.3578,0,0
119,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269598424291,0.00559619018951,-0.00702093758334,-0.0386584917657,-770.094536415,66.6133364164,114.8005,114.8005,-1.6757,-1.5133,-0.0003,0.0031,-2.8526,-24.4293,0,0
120,-13.3778989132,-0.662826925516,-0.00493908351144,0.0026939800636,0.03021903028,-0.0249265596414,-0.0254152240232,-770.094536415,66.6133364164,115.0004,115.0004,-1.6961,-1.5336,-0.0003,0.0031,-3.0563,-28.5009,0,0
121,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270600100227,0.0477755883565,-0.0439700204879,-0.0024768657229,-770.094536415,66.6133364164,115.2003,115.2003,-1.7165,-1.554,-0.0003,0.0031,-3.2601,-32.5724,0,0
122,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274093945224,0.0839788320546,-0.0623910508763,-0.0235049644342,-770.094536415,66.6133364164,115.4003,115.4003,-1.7369,-1.5794,-0.0003,0.0031,-3.4639,-37.6619,0,0
123,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274138105138,0.110005505383,-0.0786390010841,-0.0212823234212,-770.094536415,66.6133364164,115.6004,115.6004,-1.7572,-1.5998,-0.0003,-0.002,-3.6676,-41.7334,0,-0.0051
124,-13.3778989132,-0.662826925516,-0.00493908351144,0.00279717500178,0.131034421233,-0.0999973828976,-0.0222751266825,-770.094536415,66.6133364164,115.8003,115.8003,-1.7776,-1.6303,-0.0003,0.0031,-3.8714,-47.8408,0,0
125,-13.3778989132,-0.662826925516,-0.00493908351144,0.00281646762652,0.162342378726,-0.114312615819,-0.0220582520661,-770.094536415,66.6133364164,116.0004,116.0002,-1.7929,-1.6507,-0.0003,-0.002,-4.0242,-51.9123,0,-0.0051
126,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286165793211,0.188768472236,-0.13484537057,-0.00953634635796,-770.094536415,66.6133364164,116.2005,116.2005,-1.8184,-1.6761,-0.0003,0.0031,-4.2789,-57.0018,0,0
127,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287045230373,0.21117375046,-0.151575438965,-0.0175527405137,-770.094536415,66.6133364164,116.4003,116.4003,-1.8336,-1.6965,-0.0003,0.0031,-4.4317,-61.0733,0,0
128,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292073948703,0.239337240274,-0.168997083719,-0.0218735623102,-770.094536415,66.6133364164,116.6004,116.6003,-1.854,-1.7168,-0.0003,0.0031,-4.6355,-65.1449,0,0
129,-13.3778989132,-0.662826925516,-0.00493908351144,0.00295536752002,0.262194973918,-0.189257132319,-0.0170114075478,-770.094536415,66.6133364164,116.8004,116.8004,-1.8744,-1.7423,-0.0003,0.0031,-4.8392,-70.2343,0,0
130,-13.3778989132,-0.662826925516,-0.00493908351144,0.0029607940501,0.266751536956,-0.188313852136,-0.0203950643325,-770.094536415,66.6133364164,117.0004,117.0004,-1.8591,-1.7117,-0.0003,-0.002,-4.6864,-64.127,0,-0.0051
131,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292367062782,0.236932770564,-0.166468914885,-0.0167887166071,-770.094536415,66.6133364164,117.2002,117.2004,-1.8387,-1.6863,-0.0003,0.0031,-4.4826,-59.0376,0,0
132,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289109475517,0.209855436706,-0.146478746086,-0.0180013158287,-770.094536415,66.6133364164,117.4005,117.4003,-1.8184,-1.6558,-0.0003,0.0031,-4.2789,-52.9302,0,0
133,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028572044998,0.181484123835,-0.1269705734,-0.018749778159,-770.094536415,66.6133364164,117.6003,117.6003,-1.798,-1.6303,0.0048,0.0031,-4.0751,-47.8408,0.0051,0
134,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280895685025,0.153415932678,-0.10762994192,-0.0300902856084,-770.094536415,66.6133364164,117.8007,117.8007,-1.7776,-1.6049,0.0048,0.0031,-3.8714,-42.7513,0.0051,0
135,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027856702576,0.12436387602,-0.0876339321526,-0.0136116834071,-770.094536415,66.6133364164,118.0003,117.9993,-1.7572,-1.5743,-0.0003,-0.002,-3.6676,-36.644,0,-0.0051
136,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274143825608,0.0950455215688,-0.0687377601862,-0.0119207160762,-770.094536415,66.6133364164,118.2005,118.2005,-1.7369,-1.554,-0.0003,-0.002,-3.4639,-32.5724,0,-0.0051
137,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273672991898,0.07316893769,-0.0502887646166,-0.0181137820204,-770.094536415,66.6133364164,118.4004,118.4004,-1.7216,-1.5285,-0.0003,0.0031,-3.311,-27.483,0,0
138,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271561958541,0.0408270072479,-0.0323375129642,-0.00884573985464,-770.094536415,66.6133364164,118.6004,118.6004,-1.6961,-1.5082,-0.0003,0.0031,-3.0563,-23.4114,0,0
139,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268748182302,0.019064789423,-0.0127705364273,-0.0251622371949,-770.094536415,66.6133364164,118.8003,118.8005,-1.6808,-1.4929,-0.0003,-0.002,-2.9035,-20.3578,0,-0.0051
140,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273269293113,-0.00369794826167,0.00494090531272,-0.0293938073401,-770.094536415,66.6133364164,119.0005,119.0005,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
141,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272743324212,-0.0297053618213,0.0215689298482,-0.0262831730338,-770.094536415,66.6133364164,119.2006,119.2006,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
142,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270831255386,-0.0522720638949,0.0396260417138,-0.0274509081904,-770.094536415,66.6133364164,119.3993,119.4003,-1.6197,-1.4471,-0.0003,-0.002,-2.2923,-11.1968,0,-0.0051
143,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268813274586,-0.0751744801035,0.0554125515314,-0.024995297695,-770.094536415,66.6133364164,119.6004,119.6004,-1.5993,-1.4318,-0.0003,0.0031,-2.0885,-8.1431,0,0
144,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273501093034,-0.0914391772105,0.0652511652846,-0.0295081215266,-770.094536415,66.6133364164,119.8006,119.8006,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
145,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268353842414,-0.0616435606319,0.0427473600094,-0.0160534001815,-770.094536415,66.6133364164,120.0003,119.9994,-1.6248,-1.4675,-0.0003,0.0031,-2.3432,-15.2683,0,0
146,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267719067275,-0.0343511379682,0.0232619122387,-0.0320916725323,-770.094536415,66.6133364164,120.1993,120.2004,-1.6452,-1.4827,-0.0003,0.0031,-2.5469,-18.322,0,0
147,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271555319285,-0.0100107286484,0.00408135701078,-0.0374277827258,-770.094536415,66.6133364164,120.3993,120.4003,-1.6656,-1.498,-0.0003,0.0031,-2.7507,-21.3757,0,0
148,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268309390566,0.0184497369023,-0.0145305425573,-0.0482091598499,-770.094536415,66.6133364164,120.6003,120.5994,-1.6859,-1.5285,-0.0003,0.0031,-2.9545,-27.483,0,0
149,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270475501804,0.0425812197992,-0.0335768875308,-0.0198266557418,-770.094536415,66.6133364164,120.7994,120.8004,-1.7063,-1.5438,-0.0003,0.0031,-3.1582,-30.5367,0,0
150,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273622753314,0.069447640043,-0.0515175609348,-0.02223456565,-770.094536415,66.6133364164,120.9994,121.0005,-1.7267,-1.5692,-0.0003,0.0031,-3.362,-35.6261,0,0
151,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274052504056,0.094015336094,-0.0707486405109,-0.014559433509,-770.094536415,66.6133364164,121.1994,121.2004,-1.7471,-1.5947,-0.0003,0.0031,-3.5657,-40.7156,0,0
152,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027732824853,0.120750055577,-0.0867078545002,-0.0208527551104,-770.094536415,66.6133364164,121.4004,121.3995,-1.7674,-1.615,-0.0003,0.0031,-3.7695,-44.7871,0,0
153,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280295111812,0.146558999442,-0.106100766418,-0.0157232390573,-770.094536415,66.6133364164,121.6003,121.5994,-1.7878,-1.6405,-0.0003,0.0031,-3.9732,-49.8766,0,0
154,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282750533034,0.17155692841,-0.124758921277,-0.0210282658585,-770.094536415,66.6133364164,121.8004,121.7995,-1.8031,-1.6609,-0.0003,-0.002,-4.1261,-53.9481,0,-0.0051
155,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286155491351,0.193027136991,-0.142082967437,0.00355206676781,-770.094536415,66.6133364164,122.0004,121.9995,-1.8235,-1.6812,-0.0003,-0.002,-4.3298,-58.0197,0,-0.0051
156,-13.3778989132,-0.662826925516,-0.00493908351144,0.00288696982002,0.225188610645,-0.159185761729,-0.00880005320785,-770.094536415,66.6133364164,122.2003,122.1994,-1.8489,-1.7067,-0.0003,0.0031,-4.5845,-63.1091,0,0
157,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292363245255,0.253316132495,-0.177139344124,-0.000522133032903,-770.094536415,66.6133364164,122.4004,122.3995,-1.8642,-1.7321,-0.0003,-0.002,-4.7373,-68.1986,0,-0.0051
158,-13.3778989132,-0.662826925516,-0.00493908351144,0.0029791531762,0.277655478853,-0.195564734248,0.0014544850008,-770.094536415,66.6133364164,122.6006,122.6005,-1.8693,-1.727,-0.0003,0.0031,-4.7883,-67.1807,0,0
159,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292922371927,0.248517015232,-0.174907778891,-0.0197439064057,-770.094536415,66.6133364164,122.8004,122.7995,-1.8489,-1.7016,-0.0003,-0.002,-4.5845,-62.0912,0,-0.0051
160,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289807425669,0.223447650671,-0.153628266202,-0.0129949899498,-770.094536415,66.6133364164,123.0004,122.9995,-1.8235,-1.671,-0.0003,0.0031,-4.3298,-55.9839,0,0
161,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286141776731,0.19422714928,-0.135687849556,-0.0225781907256,-770.094536415,66.6133364164,123.1995,123.2005,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
162,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282802559041,0.164184057942,-0.114557617845,-0.0133423722134,-770.094536415,66.6133364164,123.4005,123.3995,-1.7878,-1.615,-0.0003,0.0031,-3.9732,-44.7871,0,0
163,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278369860294,0.138837906604,-0.0955069810152,-0.0197169810462,-770.094536415,66.6133364164,123.5995,123.6005,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
164,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275059511813,0.108373526484,-0.0780285443538,-0.0467792739375,-770.094536415,66.6133364164,123.7996,123.8006,-1.7471,-1.5642,-0.0003,-0.002,-3.5657,-34.6082,0,-0.0051
165,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273310837264,0.0808736690535,-0.0579980608936,-0.0211413705435,-770.094536415,66.6133364164,123.9995,124.0005,-1.7267,-1.5387,-0.0003,-0.002,-3.362,-29.5188,0,-0.0051
166,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267730576273,0.0554881605964,-0.0386066139461,-0.0277988856945,-770.094536415,66.6133364164,124.1996,124.2006,-1.7063,-1.5183,-0.0003,0.0031,-3.1582,-25.4472,0,0
167,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270131902877,0.0322871749791,-0.0209557624677,-0.0257329282422,-770.094536415,66.6133364164,124.4004,124.3995,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
168,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268478754263,0.00391304120421,-0.00256531727679,-0.0158506705999,-770.094536415,66.6133364164,124.6005,124.5996,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
169,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269737224489,-0.0193782695211,0.0137827234486,-0.0344121142362,-770.094536415,66.6133364164,124.8005,124.7996,-1.6452,-1.4675,-0.0003,0.0031,-2.5469,-15.2683,0,0
170,-13.3778989132,-0.662826925516,-0.00493908351144,0.002693858526,-0.0424677070517,0.0324540053709,-0.0179607605275,-770.094536415,66.6133364164,125.0004,124.9996,-1.6248,-1.4522,-0.0003,-0.002,-2.3432,-12.2147,0,-0.0051
171,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273198380063,-0.0666363964287,0.0485784958761,-0.0184986506087,-770.094536415,66.6133364164,125.2005,125.1996,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
172,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270253639274,-0.0904630852433,0.0638477991407,-0.0254439230865,-770.094536415,66.6133364164,125.3996,125.4006,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
173,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275208966699,-0.091302576833,0.0661599442649,-0.0223398307482,-770.094536415,66.6133364164,125.5996,125.6005,-1.5891,-1.4318,-0.0003,-0.002,-1.9866,-8.1431,0,-0.0051
174,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273070450371,-0.092700668539,0.0654133771761,-0.0190235639636,-770.094536415,66.6133364164,125.8004,125.7996,-1.5993,-1.442,-0.0003,0.0031,-2.0885,-10.1789,0,0
175,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027136297789,-0.0654145808747,0.0473931047779,-0.0328096131293,-770.094536415,66.6133364164,126.0006,125.9998,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
176,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270281623727,-0.0390073774526,0.0275325778012,-0.0373186359469,-770.094536415,66.6133364164,126.1996,126.2006,-1.6452,-1.4776,0.0048,0.0031,-2.5469,-17.3041,0.0051,0
177,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027176567013,-0.00738252101179,0.0044990201624,-0.0340244244211,-770.094536415,66.6133364164,171.6006,171.6006,-1.6656,-1.5031,-0.0003,0.0031,-2.7507,-22.3936,0,0
178,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270048082949,0.0188283670264,-0.0153600512646,-0.0213829105577,-770.094536415,66.6133364164,171.8002,171.7993,-1.6859,-1.5234,-0.0003,0.0031,-2.9545,-26.4651,0,0
179,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272205704823,0.0405855893802,-0.0338781170834,-0.020020081984,-770.094536415,66.6133364164,172.0004,172.0004,-1.7063,-1.5489,-0.0003,0.0031,-3.1582,-31.5546,0,0
180,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272151170513,0.0676977923856,-0.050516799952,-0.0377252175688,-770.094536415,66.6133364164,172.2004,172.2007,-1.7267,-1.5692,-0.0003,0.0031,-3.362,-35.6261,0,0
181,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275005926736,0.0948147524435,-0.0696152772468,-0.0230314430709,-770.094536415,66.6133364164,172.4005,172.4005,-1.7471,-1.5896,-0.0003,-0.002,-3.5657,-39.6977,0,-0.0051
182,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274656660174,0.120172645037,-0.0865957630942,-0.0160359220149,-770.094536415,66.6133364164,172.6004,172.6004,-1.7674,-1.615,-0.0003,-0.002,-3.7695,-44.7871,0,-0.0051
183,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278079610031,0.146989884285,-0.107035763562,-0.0104963559872,-770.094536415,66.6133364164,172.8006,172.8006,-1.7827,-1.6405,-0.0003,-0.002,-3.9223,-49.8766,0,-0.0051
184,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028202215729,0.173696211897,-0.124492733811,-0.00882746919524,-770.094536415,66.6133364164,173.0005,173.0005,-1.8082,-1.6659,0.0048,0.0031,-4.177,-54.966,0.0051,0
185,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286128644187,0.199408653837,-0.14176501477,-0.0246465329367,-770.094536415,66.6133364164,173.2004,173.2004,-1.8286,-1.6863,-0.0003,-0.002,-4.3808,-59.0376,0,-0.0051
186,-13.3778989132,-0.662826925516,-0.00493908351144,0.00288672080765,0.223553285003,-0.159381759568,-0.00647170221558,-770.094536415,66.6133364164,173.4005,173.4004,-1.8489,-1.7117,-0.0003,-0.002,-4.5845,-64.127,0,-0.0051
187,-13.3778989132,-0.662826925516,-0.00493908351144,0.00293690500817,0.25116107269,-0.177122003757,-0.0140457003592,-770.094536415,66.6133364164,173.6003,173.6005,-1.8693,-1.7321,0.0048,0.0031,-4.7883,-68.1986,0.0051,0
188,-13.3778989132,-0.662826925516,-0.00493908351144,0.00298293116682,0.275427069802,-0.193409125965,-0.0163779250131,-770.094536415,66.6133364164,173.8006,173.8006,-1.8642,-1.7219,-0.0003,-0.002,-4.7373,-66.1628,0,-0.0051
189,-13.3778989132,-0.662826925516,-0.00493908351144,0.00293084321758,0.24553188567,-0.172025447855,0.0147058268508,-770.094536415,66.6133364164,174.0005,174.0005,-1.8438,-1.6965,-0.0003,-0.002,-4.5336,-61.0733,0,-0.0051
190,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289947912992,0.217074908889,-0.152655025801,-0.0171533407858,-770.094536415,66.6133364164,174.1994,174.2004,-1.8235,-1.6659,-0.0003,0.0031,-4.3298,-54.966,0,0
191,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287757837214,0.189854321571,-0.131210996841,-0.0222860694361,-770.094536415,66.6133364164,174.3994,174.4003,-1.8031,-1.6354,-0.0003,-0.002,-4.1261,-48.8587,0,-0.0051
192,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282594588442,0.159563960364,-0.11232010533,-0.010696371265,-770.094536415,66.6133364164,174.6003,174.5995,-1.7827,-1.61,-0.0003,0.0031,-3.9223,-43.7692,0,0
193,-13.3778989132,-0.662826925516,-0.00493908351144,0.00279750503027,0.131157932373,-0.0926987703603,-0.0184782100483,-770.094536415,66.6133364164,174.7994,174.8003,-1.7623,-1.5845,-0.0003,-0.002,-3.7185,-38.6798,0,-0.0051
194,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275216527426,0.104355342686,-0.0742710191183,-0.0202302302664,-770.094536415,66.6133364164,174.9994,175.0002,-1.742,-1.554,-0.0003,-0.002,-3.5148,-32.5724,0,-0.0051
195,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273523118813,0.0768377308089,-0.0543539183071,-0.0164506040657,-770.094536415,66.6133364164,175.2003,175.1994,-1.7216,-1.5285,-0.0003,0.0031,-3.311,-27.483,0,0
196,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268412427977,0.0513768388102,-0.0346131888576,-0.027731977833,-770.094536415,66.6133364164,175.3994,175.4003,-1.7012,-1.5133,-0.0003,-0.002,-3.1073,-24.4293,0,-0.0051
197,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269766305036,0.0245122530569,-0.0167664318489,-0.0203154919168,-770.094536415,66.6133364164,175.6002,175.5994,-1.6808,-1.498,0.0048,0.0031,-2.9035,-21.3757,0.0051,0
198,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268832456249,-0.000445416051662,-0.000116682268177,-0.0117038684503,-770.094536415,66.6133364164,175.8003,175.7996,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
199,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270743291073,-0.0214671994774,0.018298390214,-0.0140581554017,-770.094536415,66.6133364164,176.0003,175.9995,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
200,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027096574732,-0.048458797284,0.0359849550117,-0.0247038018961,-770.094536415,66.6133364164,176.2002,176.1995,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
201,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269402838491,-0.0725448618715,0.0505857492009,-0.0370229411011,-770.094536415,66.6133364164,176.4004,176.3995,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
202,-13.3778989132,-0.662826925516,-0.00493908351144,0.002734558818,-0.093013641926,0.0651838408353,-0.0337660049733,-770.094536415,66.6133364164,176.6002,176.5995,-1.6044,-1.442,-0.0003,0.0031,-2.1394,-10.1789,0,0
203,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272064252148,-0.0628962425085,0.0435738087847,-0.0283679330292,-770.094536415,66.6133364164,176.7995,176.8003,-1.6248,-1.4624,-0.0003,0.0031,-2.3432,-14.2504,0,0
204,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269221303125,-0.0363153396891,0.0235710858296,-0.0317326140089,-770.094536415,66.6133364164,177.0004,176.9995,-1.6452,-1.4827,-0.0003,0.0031,-2.5469,-18.322,0,0
205,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270277362926,-0.00894687550429,0.00316022688415,-0.0374930114127,-770.094536415,66.6133364164,177.2003,177.1994,-1.6656,-1.5031,-0.0003,0.0031,-2.7507,-22.3936,0,0
206,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267453570492,0.0168566728154,-0.0151761350437,-0.0188050959259,-770.094536415,66.6133364164,177.4003,177.3995,-1.6859,-1.5183,-0.0003,0.0031,-2.9545,-25.4472,0,0
207,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271664802522,0.0429250153785,-0.0327083111669,-0.0303676490887,-770.094536415,66.6133364164,177.6004,177.5996,-1.7063,-1.5438,-0.0003,-0.002,-3.1582,-30.5367,0,-0.0051
208,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271936838264,0.0670429078432,-0.052270592262,-0.0203954802396,-770.094536415,66.6133364164,177.7996,177.8004,-1.7267,-1.5642,-0.0003,-0.002,-3.362,-34.6082,0,-0.0051
209,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273865155983,0.0932674307663,-0.0705770140944,-0.0149063281357,-770.094536415,66.6133364164,177.9995,178.0004,-1.7471,-1.5947,-0.0003,-0.002,-3.5657,-40.7156,0,-0.0051
210,-13.3778989132,-0.662826925516,-0.00493908351144,0.00276232550207,0.120902709376,-0.0878352247752,-0.0143954114129,-770.094536415,66.6133364164,178.2003,178.1996,-1.7674,-1.615,-0.0003,0.0031,-3.7695,-44.7871,0,0
211,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278488392583,0.14349433092,-0.106459472328,-0.0139315329814,-770.094536415,66.6133364164,178.4004,178.3996,-1.7878,-1.6354,-0.0003,0.0031,-3.9732,-48.8587,0,0
212,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028169756003,0.171522078033,-0.124377285059,-0.00735738494684,-770.094536415,66.6133364164,178.6003,178.5995,-1.8082,-1.6558,-0.0003,-0.002,-4.177,-52.9302,0,-0.0051
213,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286640597579,0.199388321203,-0.141318182819,-0.00549380445199,-770.094536415,66.6133364164,178.8004,178.7996,-1.8286,-1.6863,-0.0003,0.0031,-4.3808,-59.0376,0,0
214,-13.3778989132,-0.662826925516,-0.00493908351144,0.00290284656848,0.227285060172,-0.158254193285,-0.0201343882901,-770.094536415,66.6133364164,178.9996,179.0004,-1.8489,-1.7117,-0.0003,0.0031,-4.5845,-64.127,0,0
215,-13.3778989132,-0.662826925516,-0.00493908351144,0.00293927157047,0.251392018337,-0.176866449989,-0.0209903873933,-770.094536415,66.6133364164,179.1995,179.2004,-1.8693,-1.7321,-0.0003,0.0031,-4.7883,-68.1986,0,0
216,-13.3778989132,-0.662826925516,-0.00493908351144,0.00298240389496,0.27320118707,-0.194128224483,-0.0321508863798,-770.094536415,66.6133364164,179.4003,179.3996,-1.8642,-1.727,-0.0003,0.0031,-4.7373,-67.1807,0,0
217,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292665907182,0.242497013739,-0.171168319308,-0.0124619398445,-770.094536415,66.6133364164,179.6004,179.5996,-1.8438,-1.6914,-0.0003,0.0031,-4.5336,-60.0555,0,0
218,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289761695044,0.214426928988,-0.150732957973,-0.00659382445827,-770.094536415,66.6133364164,179.7996,179.8005,-1.8235,-1.6659,-0.0003,-0.002,-4.3298,-54.966,0,-0.0051
219,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284402050042,0.184319916826,-0.132350501819,-0.00140212226968,-770.094536415,66.6133364164,179.9996,180.0005,-1.8031,-1.6354,-0.0003,-0.002,-4.1261,-48.8587,0,-0.0051
220,-13.3778989132,-0.662826925516,-0.00493908351144,0.002790683173,0.161070179481,-0.113046330328,-0.0170581947224,-770.094536415,66.6133364164,180.1996,180.2006,-1.7827,-1.61,-0.0003,0.0031,-3.9223,-43.7692,0,0
