"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
111,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299135466518,-0.0313397089306,0.0354138073583,-0.000952819672335,-764.940319589,67.0801158905,67.6006,67.6006,-1.6554,-1.4471,-0.0003,0.0031,-2.6488,-11.1968,0,0
112,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303287112441,-0.0511860773254,0.0540803226571,-0.0295156914168,-764.940319589,67.0801158905,67.8006,67.8006,-1.6401,-1.4318,-0.0003,0.0031,-2.496,-8.1431,0,0
113,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030129821183,-0.054373886952,0.0583751255646,-0.000393123101362,-764.940319589,67.0801158905,68.0006,68.0006,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
114,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301382647774,-0.0491028968388,0.0581416445713,-0.0160058491433,-764.940319589,67.0801158905,68.2007,68.2006,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
115,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300529882974,-0.0438821722252,0.0421060452882,0.0118932456101,-764.940319589,67.0801158905,68.4007,68.4006,-1.6605,-1.4624,-0.0003,0.0031,-2.6998,-14.2504,0,0
116,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302704883865,-0.0187265196815,0.0186180180583,-0.00823116301953,-764.940319589,67.0801158905,68.5996,68.6005,-1.6808,-1.4776,-0.0003,-0.002,-2.9035,-17.3041,0,-0.0051
117,-11.1417936068,-0.593839351403,-0.00130112405772,0.00297242193931,-0.00181094299254,-0.00919269606865,-0.0287546959276,-764.940319589,67.0801158905,114.0003,114.0003,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
118,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303121096669,0.0191505916345,-0.0305818712984,0.00910759436396,-764.940319589,67.0801158905,114.2003,114.2003,-1.7267,-1.5183,-0.0003,-0.002,-3.362,-25.4472,0,-0.0051
119,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300146623497,0.0400457121002,-0.0544511660933,0.00442215067496,-764.940319589,67.0801158905,114.4003,114.4003,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
120,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304070926594,0.0618537104187,-0.0758883146712,-0.00193021356757,-764.940319589,67.0801158905,114.6004,114.6004,-1.7623,-1.5692,-0.0003,0.0031,-3.7185,-35.6261,0,0
121,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304279444614,0.0749372227547,-0.0990710138128,-0.0155692185974,-764.940319589,67.0801158905,114.8003,114.8003,-1.7878,-1.5947,-0.0003,0.0031,-3.9732,-40.7156,0,0
122,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305036157011,0.0943326408473,-0.121640889805,-0.0110751255308,-764.940319589,67.0801158905,115.0003,115.0003,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
123,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308203321273,0.11095245151,-0.144199452607,0.00460006391782,-764.940319589,67.0801158905,115.2004,115.2003,-1.8235,-1.6354,-0.0003,0.0031,-4.3298,-48.8587,0,0
124,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310416474509,0.13194929774,-0.166451381777,-0.000258291473263,-764.940319589,67.0801158905,115.4004,115.4004,-1.8489,-1.6558,-0.0003,-0.002,-4.5845,-52.9302,0,-0.0051
125,-11.1417936068,-0.593839351403,-0.00130112405772,0.00313377669081,0.140851752403,-0.18681696149,-0.0392077309724,-764.940319589,67.0801158905,115.6003,115.6003,-1.8693,-1.6812,-0.0003,0.0031,-4.7883,-58.0197,0,0
126,-11.1417936068,-0.593839351403,-0.00130112405772,0.00317732118106,0.161480892048,-0.210659084354,0.0175724383981,-764.940319589,67.0801158905,115.8004,115.8004,-1.8846,-1.7016,0.0048,0.0031,-4.9411,-62.0912,0.0051,0
127,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319062072443,0.185628657272,-0.231578829025,-0.012671555765,-764.940319589,67.0801158905,116.0003,116.0003,-1.9101,-1.727,-0.0003,-0.002,-5.1958,-67.1807,0,-0.0051
128,-11.1417936068,-0.593839351403,-0.00130112405772,0.00323966894693,0.204390827452,-0.255285445601,-0.0255419534416,-764.940319589,67.0801158905,116.2003,116.2005,-1.9202,-1.7423,-0.0003,0.0031,-5.2977,-70.2343,0,0
129,-11.1417936068,-0.593839351403,-0.00130112405772,0.00320584819778,0.195631008079,-0.243598665756,-0.0135811821092,-764.940319589,67.0801158905,116.4004,116.4004,-1.8999,-1.7016,-0.0003,0.0031,-5.0939,-62.0912,0,0
130,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318529034714,0.173668861275,-0.217495779521,-0.0114117397139,-764.940319589,67.0801158905,116.6005,116.6005,-1.8795,-1.671,-0.0003,0.0031,-4.8901,-55.9839,0,0
131,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314846709997,0.151261423356,-0.190925152542,-0.00533220332044,-764.940319589,67.0801158905,116.8004,116.8004,-1.8591,-1.6405,-0.0003,-0.002,-4.6864,-49.8766,0,-0.0051
132,-11.1417936068,-0.593839351403,-0.00130112405772,0.00311971940369,0.136077437206,-0.164914341758,-0.00488378270924,-764.940319589,67.0801158905,117.0004,117.0004,-1.8387,-1.615,-0.0003,0.0031,-4.4826,-44.7871,0,0
133,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309606002411,0.117016706616,-0.139501032004,-0.020603624194,-764.940319589,67.0801158905,117.2004,117.2004,-1.8184,-1.5845,-0.0003,-0.002,-4.2789,-38.6798,0,-0.0051
134,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305709335595,0.0921495846258,-0.116503022582,0.010186058462,-764.940319589,67.0801158905,117.4004,117.4004,-1.798,-1.5591,-0.0003,0.0031,-4.0751,-33.5903,0,0
135,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303901800116,0.0726105295695,-0.0941070333983,-0.0389028483858,-764.940319589,67.0801158905,117.6004,117.6004,-1.7776,-1.5336,-0.0003,0.0031,-3.8714,-28.5009,0,0
136,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304430979931,0.0533436489506,-0.0711036224205,-0.0304106213726,-764.940319589,67.0801158905,117.8005,117.8005,-1.7572,-1.5133,-0.0003,-0.002,-3.6676,-24.4293,0,-0.0051
137,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030100126903,0.0376771162909,-0.0496530487847,-0.011888612051,-764.940319589,67.0801158905,118.0004,118.0004,-1.742,-1.498,-0.0003,0.0031,-3.5148,-21.3757,0,0
138,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302968535375,0.0194204455027,-0.0281106046329,0.0029835052748,-764.940319589,67.0801158905,118.2005,118.2005,-1.7165,-1.4827,-0.0003,0.0031,-3.2601,-18.322,0,0
139,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299527035184,0.00597428332011,-0.00709735382205,-0.0134730948637,-764.940319589,67.0801158905,118.4005,118.4005,-1.7012,-1.4675,-0.0003,0.0031,-3.1073,-15.2683,0,0
140,-11.1417936068,-0.593839351403,-0.00130112405772,0.00298502005619,-0.0130499196561,0.010939167037,0.0201147051779,-764.940319589,67.0801158905,118.6006,118.6004,-1.6808,-1.4573,-0.0003,-0.002,-2.9035,-13.2325,0,-0.0051
141,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302596641346,-0.0265885200137,0.0314955524885,-0.00308094662525,-764.940319589,67.0801158905,118.8005,118.8005,-1.6605,-1.4471,-0.0003,0.0031,-2.6998,-11.1968,0,0
142,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030045046883,-0.0449400003713,0.0504826181353,0.000972497282062,-764.940319589,67.0801158905,119.0005,119.0005,-1.6401,-1.4318,-0.0003,-0.002,-2.496,-8.1431,0,-0.0051
143,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301813487716,-0.0418467497167,0.0461384870399,-0.00228013818367,-764.940319589,67.0801158905,119.2005,119.2005,-1.6605,-1.4573,-0.0003,0.0031,-2.6998,-13.2325,0,0
144,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302519419213,-0.0155084097006,0.020190062313,-0.00895839721645,-764.940319589,67.0801158905,119.4005,119.4005,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
145,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299246695179,-0.00568897514425,-0.00272080507309,0.00769069150914,-764.940319589,67.0801158905,119.6005,119.6005,-1.7012,-1.4929,-0.0003,-0.002,-3.1073,-20.3578,0,-0.0051
146,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304805785865,0.0207426679106,-0.0243370754644,-0.0193005102615,-764.940319589,67.0801158905,119.8006,119.8006,-1.7216,-1.5133,-0.0003,0.0031,-3.311,-24.4293,0,0
147,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299381026998,0.0374536973639,-0.048023160676,-0.000556372736114,-764.940319589,67.0801158905,120.0005,120.0005,-1.742,-1.5387,-0.0003,0.0031,-3.5148,-29.5188,0,0
148,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301499230733,0.0563967039092,-0.0718997133036,-0.00881444031301,-764.940319589,67.0801158905,120.2006,120.2006,-1.7623,-1.5642,-0.0003,0.0031,-3.7185,-34.6082,0,0
149,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303556578897,0.073016164022,-0.0964945448992,-0.0542267297323,-764.940319589,67.0801158905,120.4006,120.4006,-1.7827,-1.5896,-0.0003,-0.002,-3.9223,-39.6977,0,-0.0051
150,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030564828543,0.0996470557956,-0.116428441239,-0.00421014732416,-764.940319589,67.0801158905,120.6006,120.6006,-1.8031,-1.61,-0.0003,0.0031,-4.1261,-43.7692,0,0
151,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306783024168,0.111601828067,-0.139505777135,-0.00582525638523,-764.940319589,67.0801158905,120.8005,120.8005,-1.8235,-1.6354,0.0048,-0.002,-4.3298,-48.8587,0.0051,-0.0051
152,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308758384602,0.123226099318,-0.160562131955,0.00779845532961,-764.940319589,67.0801158905,121.0006,121.0005,-1.8438,-1.6558,-0.0003,0.0031,-4.5336,-52.9302,0,0
153,-11.1417936068,-0.593839351403,-0.00130112405772,0.00311770010471,0.142612334112,-0.181721004271,0.00722826396635,-764.940319589,67.0801158905,121.2006,121.2006,-1.8642,-1.6761,-0.0003,0.0031,-4.7373,-57.0018,0,0
154,-11.1417936068,-0.593839351403,-0.00130112405772,0.00315152672925,0.163331691634,-0.205219139445,-0.00165482652176,-764.940319589,67.0801158905,121.4006,121.4006,-1.8846,-1.7016,-0.0003,-0.002,-4.9411,-62.0912,0,-0.0051
155,-11.1417936068,-0.593839351403,-0.00130112405772,0.00317788388885,0.179824691724,-0.227047252999,-0.0135172785654,-764.940319589,67.0801158905,121.6005,121.6005,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
156,-11.1417936068,-0.593839351403,-0.00130112405772,0.00320468482454,0.200823910019,-0.250180117098,-0.01600477175,-764.940319589,67.0801158905,121.8006,121.8006,-1.9253,-1.7474,-0.0003,0.0031,-5.3486,-71.2522,0,0
157,-11.1417936068,-0.593839351403,-0.00130112405772,0.00321527066318,0.194865194708,-0.250142171692,-0.0131346481512,-764.940319589,67.0801158905,122.0006,122.0006,-1.9101,-1.7117,0.0048,0.0031,-5.1958,-64.127,0.0051,0
158,-11.1417936068,-0.593839351403,-0.00130112405772,0.0031971917022,0.182766792694,-0.222377387778,-0.009016366097,-764.940319589,67.0801158905,122.2006,122.2006,-1.8846,-1.6761,-0.0003,-0.002,-4.9411,-57.0018,0,-0.0051
159,-11.1417936068,-0.593839351403,-0.00130112405772,0.00315713363234,0.157408753725,-0.197578016038,-0.0242840697917,-764.940319589,67.0801158905,122.4006,122.4006,-1.8642,-1.6456,-0.0003,0.0031,-4.7373,-50.8944,0,0
160,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310725069139,0.140856125005,-0.172273206768,-0.0156607459263,-764.940319589,67.0801158905,122.6007,122.6006,-1.8438,-1.6201,-0.0003,0.0031,-4.5336,-45.805,0,0
161,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309400390923,0.118896903871,-0.14562976601,-0.0269721081194,-764.940319589,67.0801158905,122.7995,122.8005,-1.8235,-1.5896,-0.0003,0.0031,-4.3298,-39.6977,0,0
162,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307702797716,0.0941143106956,-0.121628544394,-0.0100699974869,-764.940319589,67.0801158905,122.9995,123.0005,-1.8031,-1.5642,-0.0003,0.0031,-4.1261,-34.6082,0,0
163,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304613215312,0.0753082691477,-0.0979982870989,-0.0211508233279,-764.940319589,67.0801158905,123.1996,123.2005,-1.7827,-1.5438,-0.0003,0.0031,-3.9223,-30.5367,0,0
164,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302860335393,0.0622150467279,-0.0755451615183,-0.0202335148477,-764.940319589,67.0801158905,123.4005,123.3996,-1.7623,-1.5183,-0.0003,-0.002,-3.7185,-25.4472,0,-0.0051
165,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301427028428,0.0464042252216,-0.0534318360572,-0.0153667562641,-764.940319589,67.0801158905,123.6005,123.5995,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
166,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301711925288,0.0259063742983,-0.0341442155652,-0.00621143650407,-764.940319589,67.0801158905,123.8005,123.7996,-1.7216,-1.4878,-0.0003,0.0031,-3.311,-19.3399,0,0
167,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303292726346,0.00717330354158,-0.0139946500448,0.0229209417477,-764.940319589,67.0801158905,123.9996,124.0006,-1.7012,-1.4725,-0.0003,0.0031,-3.1073,-16.2862,0,0
168,-11.1417936068,-0.593839351403,-0.00130112405772,0.00298296601261,-0.013922119506,0.00560721769535,0.0112897974403,-764.940319589,67.0801158905,124.1996,124.2006,-1.6859,-1.4573,-0.0003,0.0031,-2.9545,-13.2325,0,0
169,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030064322538,-0.0245060899367,0.0271508049578,0.0133983717228,-764.940319589,67.0801158905,124.3996,124.4006,-1.6656,-1.4471,-0.0003,0.0031,-2.7507,-11.1968,0,0
170,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300183113969,-0.0429599664962,0.0470680088235,0.0022753422851,-764.940319589,67.0801158905,124.5996,124.6006,-1.6401,-1.4318,-0.0003,0.0031,-2.496,-8.1431,0,0
171,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301009961941,-0.0504231750249,0.0580281277832,0.000289435398539,-764.940319589,67.0801158905,124.7996,124.8006,-1.6401,-1.4318,-0.0003,0.0031,-2.496,-8.1431,0,0
172,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302554176619,-0.0501727910999,0.056588093306,-0.0015980514726,-764.940319589,67.0801158905,124.9996,125.0006,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
173,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300615500175,-0.0429504270307,0.0509817806431,-0.0137589674604,-764.940319589,67.0801158905,125.1997,125.2007,-1.6554,-1.4522,-0.0003,0.0031,-2.6488,-12.2147,0,0
174,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301680066802,-0.021136413006,0.0281776443983,-0.000373669200452,-764.940319589,67.0801158905,125.3997,125.4006,-1.6757,-1.4725,-0.0003,0.0031,-2.8526,-16.2862,0,0
175,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299119685705,0.00024405160697,0.00310090442743,-0.00789551997844,-764.940319589,67.0801158905,125.5996,125.6006,-1.6961,-1.4929,-0.0003,0.0031,-3.0563,-20.3578,0,0
176,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301226085912,-0.00165002144327,-0.000156339291888,-0.00490841283732,-764.940319589,67.0801158905,170.6004,170.6004,-1.7012,-1.4929,0.0048,-0.002,-3.1073,-20.3578,0.0051,-0.0051
177,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301976854859,0.0180996484768,-0.0250901284556,0.00342711237082,-764.940319589,67.0801158905,170.8004,170.8004,-1.7216,-1.5133,-0.0003,0.0031,-3.311,-24.4293,0,0
178,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301215857303,0.0326640041617,-0.0477332529397,-0.0151062863933,-764.940319589,67.0801158905,171.0004,171.0004,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
179,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300734499559,0.0483668230187,-0.0709636709295,-0.00107762921965,-764.940319589,67.0801158905,171.2004,171.2004,-1.7623,-1.5591,-0.0003,0.0031,-3.7185,-33.5903,0,0
180,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304252771625,0.0729369658117,-0.094073446095,-0.0217725706537,-764.940319589,67.0801158905,171.4005,171.4005,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
181,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302430099109,0.0904742342921,-0.114828726735,-0.0146524790388,-764.940319589,67.0801158905,171.6005,171.6004,-1.798,-1.61,-0.0003,-0.002,-4.0751,-43.7692,0,-0.0051
182,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305420467003,0.106897656591,-0.138533821186,-0.020285677,-764.940319589,67.0801158905,171.8004,171.8004,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
183,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309732166173,0.127391148731,-0.160197608717,-0.0183631909617,-764.940319589,67.0801158905,172.0004,172.0004,-1.8438,-1.6507,-0.0003,0.0031,-4.5336,-51.9123,0,0
184,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310151478401,0.144224789997,-0.182738061536,-0.000112776548552,-764.940319589,67.0801158905,172.2005,172.2005,-1.8642,-1.671,-0.0003,0.0031,-4.7373,-55.9839,0,0
185,-11.1417936068,-0.593839351403,-0.00130112405772,0.00315347910465,0.172623201116,-0.203548753949,-0.0222831559797,-764.940319589,67.0801158905,172.4004,172.4004,-1.8846,-1.6965,-0.0003,0.0031,-4.9411,-61.0733,0,0
186,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319172671924,0.179260114523,-0.226520415109,-0.0011387798108,-764.940319589,67.0801158905,172.6005,172.6005,-1.905,-1.7168,-0.0003,0.0031,-5.1448,-65.1449,0,0
187,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319455091018,0.202474512332,-0.248111412732,-0.020169045572,-764.940319589,67.0801158905,172.8005,172.8005,-1.9202,-1.7423,-0.0003,-0.002,-5.2977,-70.2343,0,-0.0051
188,-11.1417936068,-0.593839351403,-0.00130112405772,0.00322642181821,0.203420674056,-0.255694931172,-0.0141783167178,-764.940319589,67.0801158905,173.0005,173.0005,-1.9101,-1.7168,-0.0003,-0.002,-5.1958,-65.1449,0,-0.0051
189,-11.1417936068,-0.593839351403,-0.00130112405772,0.00317982203381,0.181477126651,-0.226659631615,0.00899272639698,-764.940319589,67.0801158905,173.2005,173.2005,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
190,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314211145921,0.164798155026,-0.199507243129,-0.0068432959513,-764.940319589,67.0801158905,173.4005,173.4005,-1.8642,-1.6456,-0.0003,0.0031,-4.7373,-50.8944,0,0
191,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312011003172,0.1422085172,-0.174723097395,-0.011315346665,-764.940319589,67.0801158905,173.6005,173.6005,-1.8489,-1.6201,-0.0003,0.0031,-4.5845,-45.805,0,0
192,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030669494747,0.119619784189,-0.148066819173,0.0043677907811,-764.940319589,67.0801158905,173.8005,173.8005,-1.8235,-1.5947,-0.0003,0.0031,-4.3298,-40.7156,0,0
193,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307362523342,0.0932538889349,-0.124499139963,-0.0202911910386,-764.940319589,67.0801158905,174.0005,174.0005,-1.8031,-1.5642,-0.0003,0.0031,-4.1261,-34.6082,0,0
194,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030393430999,0.0790320629684,-0.100379763687,-0.00869147897734,-764.940319589,67.0801158905,174.2006,174.2006,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
195,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303160930679,0.0585854286615,-0.0790550732125,-0.0387560631363,-764.940319589,67.0801158905,174.4005,174.4005,-1.7674,-1.5183,-0.0003,0.0031,-3.7695,-25.4472,0,0
196,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302577603501,0.0418577141773,-0.0557944921633,-0.00251043294232,-764.940319589,67.0801158905,174.6005,174.6005,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
197,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302591473581,0.0227558489602,-0.0344485578414,0.010779652295,-764.940319589,67.0801158905,174.8006,174.8006,-1.7267,-1.4878,-0.0003,-0.002,-3.362,-19.3399,0,-0.0051
198,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301359754432,0.0096040554273,-0.0134815032164,4.45544603001e-05,-764.940319589,67.0801158905,175.0005,175.0005,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
199,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302765571441,-0.00705486311613,0.00817312624914,0.0236205631939,-764.940319589,67.0801158905,175.2006,175.2006,-1.6859,-1.4573,-0.0003,0.0031,-2.9545,-13.2325,0,0
200,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301062178332,-0.0240413884417,0.0267337823358,-0.00752027329917,-764.940319589,67.0801158905,175.4006,175.4006,-1.6656,-1.4471,-0.0003,-0.002,-2.7507,-11.1968,0,-0.0051
201,-11.1417936068,-0.593839351403,-0.00130112405772,0.0029943189924,-0.0449943992381,0.0422841303767,0.00666771331766,-764.940319589,67.0801158905,175.6006,175.6006,-1.6452,-1.4318,-0.0003,0.0031,-2.5469,-8.1431,0,0
202,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300344412412,-0.0354156079917,0.0492723964011,-0.0298595976729,-764.940319589,67.0801158905,175.8006,175.8006,-1.6605,-1.4522,-0.0003,-0.002,-2.6998,-12.2147,0,-0.0051
203,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304015735791,-0.0185333771022,0.0235876388848,-0.00633651855975,-764.940319589,67.0801158905,176.0005,176.0006,-1.6808,-1.4725,-0.0003,-0.002,-2.9035,-16.2862,0,-0.0051
204,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301655943577,-0.00481206938589,-0.00334189765227,-0.0137973607876,-764.940319589,67.0801158905,176.2006,176.2006,-1.7012,-1.4929,-0.0003,0.0031,-3.1073,-20.3578,0,0
205,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300982685115,0.0171749960882,-0.0230924880275,-0.00350415225974,-764.940319589,67.0801158905,176.4005,176.4005,-1.7216,-1.5133,-0.0003,0.0031,-3.311,-24.4293,0,0
206,-11.1417936068,-0.593839351403,-0.00130112405772,0.003024352598,0.0383577979385,-0.0473531419555,-0.00770500926301,-764.940319589,67.0801158905,176.6006,176.6006,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
207,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302077130271,0.0561850927484,-0.0709697154565,-5.47790673855e-05,-764.940319589,67.0801158905,176.8007,176.8007,-1.7623,-1.5591,-0.0003,-0.002,-3.7185,-33.5903,0,-0.0051
208,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305373049968,0.0760293499782,-0.0942600679512,0.00230309815133,-764.940319589,67.0801158905,177.0004,176.9995,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
209,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307133815681,0.0940771043014,-0.114652608564,-0.00667518139369,-764.940319589,67.0801158905,177.2005,177.1996,-1.8031,-1.6049,-0.0003,-0.002,-4.1261,-42.7513,0,-0.0051
210,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307279168628,0.106863301247,-0.139087137551,-0.0109253033996,-764.940319589,67.0801158905,177.4005,177.3996,-1.8235,-1.6303,-0.0003,-0.002,-4.3298,-47.8408,0,-0.0051
211,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309794450429,0.134731254985,-0.160403533882,-0.00613274441566,-764.940319589,67.0801158905,177.6005,177.5996,-1.8438,-1.6507,-0.0003,0.0031,-4.5336,-51.9123,0,0
212,-11.1417936068,-0.593839351403,-0.00130112405772,0.0031193246062,0.141606270751,-0.182842060866,-0.0141643197061,-764.940319589,67.0801158905,177.8006,177.8006,-1.8591,-1.671,-0.0003,0.0031,-4.6864,-55.9839,0,0
213,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312457222921,0.165036967798,-0.205195256093,-0.0021776209203,-764.940319589,67.0801158905,178.0005,177.9996,-1.8846,-1.6965,-0.0003,0.0031,-4.9411,-61.0733,0,0
214,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318007008889,0.182190246422,-0.226605747583,-0.0261565171469,-764.940319589,67.0801158905,178.1996,178.2006,-1.905,-1.7168,-0.0003,0.0031,-5.1448,-65.1449,0,0
215,-11.1417936068,-0.593839351403,-0.00130112405772,0.0032221692668,0.203011451948,-0.248614179687,0.0308923777694,-764.940319589,67.0801158905,178.3996,178.4006,-1.9202,-1.7423,-0.0003,-0.002,-5.2977,-70.2343,0,-0.0051
216,-11.1417936068,-0.593839351403,-0.00130112405772,0.00322728837715,0.199741897904,-0.256234506862,-1.14618734957e-05,-764.940319589,67.0801158905,178.5996,178.6006,-1.9101,-1.7117,-0.0003,-0.002,-5.1958,-64.127,0,-0.0051
217,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319304377503,0.184838116112,-0.227540332767,-0.0136784671466,-764.940319589,67.0801158905,178.7996,178.8006,-1.8846,-1.6812,-0.0003,0.0031,-4.9411,-58.0197,0,0
218,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314896961388,0.16127424498,-0.201475397497,-0.0061584252291,-764.940319589,67.0801158905,178.9996,179.0006,-1.8693,-1.6507,-0.0003,-0.002,-4.7883,-51.9123,0,-0.0051
219,-11.1417936068,-0.593839351403,-0.00130112405772,0.00313003126962,0.13932939957,-0.175672770263,-0.0126925830192,-764.940319589,67.0801158905,179.1996,179.2006,-1.8438,-1.6252,-0.0003,0.0031,-4.5336,-46.8229,0,0
220,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309002402668,0.117994632916,-0.149772082728,0.00374409497151,-764.940319589,67.0801158905,179.3997,179.4006,-1.8235,-1.5896,-0.0003,0.0031,-4.3298,-39.6977,0,0
221,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306421744172,0.0971918374587,-0.126448671778,-0.000700367514886,-764.940319589,67.0801158905,179.5997,179.6006,-1.8082,-1.5642,-0.0003,0.0031,-4.177,-34.6082,0,0
222,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306465866026,0.0796279497731,-0.101930038373,-0.00352567933912,-764.940319589,67.0801158905,179.7996,179.8005,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
