"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
111,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272854326093,-0.0198061895291,0.0198713940945,0.0593352127111,-764.779332479,66.6981011345,82.9997,83.0997,-1.5586,-1.4369,-0.0003,0.0031,-1.681,-9.161,0,0
112,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272106828717,-0.0376886413876,0.0453387669155,0.0536276877281,-764.779332479,66.6981011345,83.1998,83.2997,-1.5484,-1.4318,-0.0003,-0.002,-1.5791,-8.1431,0,-0.0051
113,-16.4764848948,-0.0226712755504,0.00639133217443,0.002712808117,-0.0301725399082,0.0453035857063,-0.00097747001419,-764.779332479,66.6981011345,83.3997,83.4997,-1.5688,-1.4522,-0.0003,0.0031,-1.7829,-12.2147,0,0
114,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272288045796,-0.011814315188,0.0154902021279,0.00788202382752,-764.779332479,66.6981011345,83.5997,83.6997,-1.5942,-1.4675,-0.0003,0.0031,-2.0376,-15.2683,0,0
115,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271907283847,0.00745078735608,-0.0148551299492,0.0108961818485,-764.779332479,66.6981011345,83.7998,83.8999,-1.6095,-1.4827,-0.0003,0.0031,-2.1904,-18.322,0,0
116,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027221736257,0.0318285478057,-0.0436762899959,-0.00531553923446,-764.779332479,66.6981011345,83.9998,84.0997,-1.6299,-1.498,-0.0003,0.0031,-2.3941,-21.3757,0,0
117,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274020751073,0.0465874580578,-0.0750147746432,0.0134728764783,-764.779332479,66.6981011345,84.1998,84.2997,-1.6503,-1.5082,-0.0003,-0.002,-2.5979,-23.4114,0,-0.0051
118,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274536886718,0.0664030454299,-0.104764016035,0.00856383326131,-764.779332479,66.6981011345,84.3998,84.4997,-1.6706,-1.5285,-0.0003,0.0031,-2.8016,-27.483,0,0
119,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274696018702,0.081578365261,-0.134225627851,-0.0112660849506,-764.779332479,66.6981011345,84.5998,84.6998,-1.691,-1.5489,-0.0003,-0.002,-3.0054,-31.5546,0,-0.0051
120,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277459556569,0.107868908151,-0.166285109618,-0.00286283089925,-764.779332479,66.6981011345,84.7998,84.8998,-1.7114,-1.5591,-0.0003,0.0031,-3.2092,-33.5903,0,0
121,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279532628095,0.124772185194,-0.195145325292,-0.0116475949319,-764.779332479,66.6981011345,84.9998,85.0998,-1.7318,-1.5845,-0.0003,0.0031,-3.4129,-38.6798,0,0
122,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028145250953,0.14596990017,-0.224862215597,-0.0123002777774,-764.779332479,66.6981011345,85.1998,85.2998,-1.7521,-1.5998,-0.0003,-0.002,-3.6167,-41.7334,0,-0.0051
123,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281244287145,0.163974072784,-0.252609611711,0.00730799049156,-764.779332479,66.6981011345,85.3998,85.4998,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
124,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282683404207,0.181732071209,-0.283835272526,-0.00315507863678,-764.779332479,66.6981011345,85.5998,85.6998,-1.7929,-1.6354,-0.0003,0.0031,-4.0242,-48.8587,0,0
125,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284369936673,0.200961885619,-0.311363989842,-0.0258020450738,-764.779332479,66.6981011345,85.7998,85.8998,-1.8082,-1.6507,-0.0003,-0.002,-4.177,-51.9123,0,-0.0051
126,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285160342104,0.223756846395,-0.341178463772,-0.00940175386356,-764.779332479,66.6981011345,85.9999,86.0998,-1.8286,-1.6659,-0.0003,0.0031,-4.3808,-54.966,0,0
127,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288496823383,0.240920089185,-0.370269148655,0.00217754727824,-764.779332479,66.6981011345,86.1998,86.2998,-1.8489,-1.6812,-0.0003,0.0031,-4.5845,-58.0197,0,0
128,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290677914745,0.261811001404,-0.399076089618,-0.0153267845467,-764.779332479,66.6981011345,86.3999,86.4998,-1.8693,-1.6965,-0.0003,-0.002,-4.7883,-61.0733,0,-0.0051
129,-16.4764848948,-0.0226712755504,0.00639133217443,0.00293054256361,0.281647511004,-0.42966885368,-0.0199315547278,-764.779332479,66.6981011345,86.5999,86.6998,-1.8897,-1.7168,-0.0003,0.0031,-4.992,-65.1449,0,0
130,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295432401167,0.297069527918,-0.459420717366,-0.02145503886,-764.779332479,66.6981011345,86.7999,86.8998,-1.9101,-1.7321,-0.0003,0.0031,-5.1958,-68.1986,0,0
131,-16.4764848948,-0.0226712755504,0.00639133217443,0.0030045680954,0.319746735195,-0.489255333763,-0.0273518887725,-764.779332479,66.6981011345,86.9999,87.0998,-1.9253,-1.7423,0.0048,0.0031,-5.3486,-70.2343,0.0051,0
132,-16.4764848948,-0.0226712755504,0.00639133217443,0.00299742083631,0.321502797838,-0.493706909496,0.0313931740488,-764.779332479,66.6981011345,87.1999,87.2998,-1.905,-1.7117,-0.0003,0.0031,-5.1448,-64.127,0,0
133,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296581322688,0.292260633338,-0.456433465083,0.0392260371619,-764.779332479,66.6981011345,87.3999,87.4998,-1.8846,-1.6863,-0.0003,0.0031,-4.9411,-59.0376,0,0
134,-16.4764848948,-0.0226712755504,0.00639133217443,0.00294338944063,0.271151212355,-0.419790889003,0.0363615414771,-764.779332479,66.6981011345,87.5999,87.6999,-1.8642,-1.6659,-0.0003,0.0031,-4.7373,-54.966,0,0
135,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291705354937,0.249512007017,-0.386736107547,0.0421495953841,-764.779332479,66.6981011345,87.7999,87.8999,-1.8438,-1.6456,-0.0003,0.0031,-4.5336,-50.8944,0,0
136,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288278412855,0.222801581646,-0.352731768751,0.0422383895632,-764.779332479,66.6981011345,87.9999,88.0999,-1.8235,-1.6252,-0.0003,0.0031,-4.3298,-46.8229,0,0
137,-16.4764848948,-0.0226712755504,0.00639133217443,0.00286558136022,0.199439387591,-0.317474205136,0.0472246193371,-764.779332479,66.6981011345,88.2,88.2999,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
138,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283344697008,0.181731853013,-0.285685802854,0.0691161872819,-764.779332479,66.6981011345,88.3999,88.4999,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
139,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283226455767,0.157678896206,-0.256571433285,0.0541695846422,-764.779332479,66.6981011345,88.5999,88.6999,-1.7623,-1.5642,-0.0003,-0.002,-3.7185,-34.6082,0,-0.0051
140,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279934549638,0.140180790176,-0.224087546535,0.025497547373,-764.779332479,66.6981011345,88.8,88.8999,-1.742,-1.5438,-0.0003,0.0031,-3.5148,-30.5367,0,0
141,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280761764346,0.115809885297,-0.194946417319,0.0478751763169,-764.779332479,66.6981011345,89,89.0999,-1.7216,-1.5285,-0.0003,0.0031,-3.311,-27.483,0,0
142,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278144509121,0.108911865657,-0.166437903197,0.0391330142461,-764.779332479,66.6981011345,89.2,89.2999,-1.7012,-1.5133,0.0048,0.0031,-3.1073,-24.4293,0.0051,0
143,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276292686439,0.0879676119824,-0.139158650257,0.0427952888865,-764.779332479,66.6981011345,89.4,89.4999,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
144,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275590755822,0.0664050850929,-0.111814525466,0.0575781270329,-764.779332479,66.6981011345,89.6,89.6999,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
145,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274240604458,0.0490433978848,-0.0843597114574,0.051872742828,-764.779332479,66.6981011345,89.8,89.8999,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
146,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275343098855,0.0340296058982,-0.0570033577138,0.0381371613725,-764.779332479,66.6981011345,90,90.0999,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
147,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272534387408,0.0133951395373,-0.031901833313,0.0566481857649,-764.779332479,66.6981011345,90.2,90.2999,-1.6044,-1.4573,-0.0003,-0.002,-2.1394,-13.2325,0,-0.0051
148,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271748688344,0.000120430822829,-0.0063226442712,0.0503337468863,-764.779332479,66.6981011345,90.4,90.5,-1.584,-1.4522,-0.0003,0.0031,-1.9357,-12.2147,0,0
149,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271778247303,-0.0182555389391,0.0183383527689,0.0547929912406,-764.779332479,66.6981011345,90.6,90.7,-1.5637,-1.4369,-0.0003,0.0031,-1.7319,-9.161,0,0
150,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272051757895,-0.0338133578632,0.0440136840833,0.0692758592777,-764.779332479,66.6981011345,90.8,90.9,-1.5433,-1.4318,-0.0003,0.0031,-1.5282,-8.1431,0,0
151,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272277537234,-0.0431328593487,0.0588227326183,0.0353020426618,-764.779332479,66.6981011345,91,91.1,-1.5433,-1.4318,-0.0003,0.0031,-1.5282,-8.1431,0,0
152,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272941443143,-0.042562588495,0.0562032382669,0.0550044916703,-764.779332479,66.6981011345,91.2001,91.3,-1.5535,-1.4369,-0.0003,-0.002,-1.63,-9.161,0,-0.0051
153,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270753135555,-0.028352238515,0.0374621017171,0.0133286107891,-764.779332479,66.6981011345,91.4,91.5,-1.5739,-1.4624,-0.0003,0.0031,-1.8338,-14.2504,0,0
154,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272749044927,-0.00856707926695,0.00744680860468,0.00823249398465,-764.779332479,66.6981011345,91.6001,91.7,-1.5942,-1.4675,-0.0003,0.0031,-2.0376,-15.2683,0,0
155,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270042516751,0.0228790669436,-0.0370892745531,0.0101357382512,-764.779332479,66.6981011345,152.4,152.5,-1.6248,-1.4929,-0.0003,0.0031,-2.3432,-20.3578,0,0
156,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275075182297,0.0450278686226,-0.06781697852,0.0126738608676,-764.779332479,66.6981011345,152.6,152.7,-1.6452,-1.5031,-0.0003,-0.002,-2.5469,-22.3936,0,-0.0051
157,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274073968259,0.0643786742529,-0.0974593843289,0.013014505293,-764.779332479,66.6981011345,152.8001,152.9,-1.6656,-1.5183,-0.0003,0.0031,-2.7507,-25.4472,0,0
158,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275882930977,0.0866016830717,-0.127749738727,0.00247659242831,-764.779332479,66.6981011345,153,153.1,-1.6859,-1.5387,-0.0003,0.0031,-2.9545,-29.5188,0,0
159,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276008185548,0.109093420961,-0.156520296332,-0.0142029854746,-764.779332479,66.6981011345,153.2001,153.3,-1.7063,-1.554,-0.0003,-0.002,-3.1582,-32.5724,0,-0.0051
160,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277235355489,0.124495904981,-0.187847118913,0.0127518546429,-764.779332479,66.6981011345,153.4001,153.5,-1.7216,-1.5743,-0.0003,0.0031,-3.311,-36.644,0,0
161,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279369233786,0.142351703718,-0.217609909053,-0.0054847433764,-764.779332479,66.6981011345,153.6002,153.7,-1.7471,-1.5947,-0.0003,0.0031,-3.5657,-40.7156,0,0
162,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279436244663,0.162275650672,-0.246656021458,0.00691981480036,-764.779332479,66.6981011345,153.8,153.9,-1.7674,-1.61,-0.0003,-0.002,-3.7695,-43.7692,0,-0.0051
163,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281050507606,0.181521012581,-0.275690716292,-0.028660179903,-764.779332479,66.6981011345,154.0002,154.1,-1.7827,-1.6303,-0.0003,0.0031,-3.9223,-47.8408,0,0
164,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283373073797,0.199646279038,-0.304217481365,-0.0020696852297,-764.779332479,66.6981011345,154.2001,154.3001,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
165,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285647623518,0.217785243122,-0.333861024075,-0.00876845633944,-764.779332479,66.6981011345,154.4002,154.5,-1.8235,-1.6609,-0.0003,-0.002,-4.3298,-53.9481,0,-0.0051
166,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288109431997,0.235519353833,-0.362278446733,-0.0171980785062,-764.779332479,66.6981011345,154.6001,154.7001,-1.8489,-1.6761,-0.0003,0.0031,-4.5845,-57.0018,0,0
167,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290575390959,0.25374862188,-0.392872763354,-0.0217837241944,-764.779332479,66.6981011345,154.8002,154.9,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
168,-16.4764848948,-0.0226712755504,0.00639133217443,0.0029176516026,0.272614476138,-0.421961522173,-0.00218211012983,-764.779332479,66.6981011345,155.0002,155.1001,-1.8846,-1.7117,-0.0003,0.0031,-4.9411,-64.127,0,0
169,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295173104193,0.29483930873,-0.451758738075,-0.0214004234544,-764.779332479,66.6981011345,155.2002,155.3001,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
170,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298287153904,0.313732081936,-0.481962475216,-0.0303767055184,-764.779332479,66.6981011345,155.4001,155.5002,-1.9253,-1.7372,-0.0003,-0.002,-5.3486,-69.2165,0,-0.0051
171,-16.4764848948,-0.0226712755504,0.00639133217443,0.00301439367745,0.322451330189,-0.498680257904,0.0207519854275,-764.779332479,66.6981011345,155.6001,155.7001,-1.9101,-1.7168,-0.0003,0.0031,-5.1958,-65.1449,0,0
172,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297603189912,0.301734960328,-0.466202959596,0.0369664424409,-764.779332479,66.6981011345,155.8001,155.9001,-1.8897,-1.6914,-0.0003,0.0031,-4.992,-60.0555,0,0
173,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295505990341,0.279601864872,-0.43183824757,0.0522076242515,-764.779332479,66.6981011345,156.0003,156.1002,-1.8693,-1.671,-0.0003,-0.002,-4.7883,-55.9839,0,-0.0051
174,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290433469594,0.259877878729,-0.395669882319,0.0359365262889,-764.779332479,66.6981011345,156.2003,156.3001,-1.8489,-1.6456,-0.0003,-0.002,-4.5845,-50.8944,0,-0.0051
175,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288763532548,0.236964422855,-0.360440243213,0.0317640136151,-764.779332479,66.6981011345,156.4001,156.5001,-1.8286,-1.6303,-0.0003,0.0031,-4.3808,-47.8408,0,0
176,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285759124035,0.212852526811,-0.326852808485,0.0425659649163,-764.779332479,66.6981011345,156.6003,156.7001,-1.8082,-1.61,-0.0003,0.0031,-4.177,-43.7692,0,0
177,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284082264434,0.191147603006,-0.293484811361,0.0548054404069,-764.779332479,66.6981011345,156.8003,156.9001,-1.7878,-1.5845,-0.0003,0.0031,-3.9732,-38.6798,0,0
178,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283537675083,0.174325278206,-0.263329587256,0.0337015135945,-764.779332479,66.6981011345,157.0003,157.1002,-1.7674,-1.5692,-0.0003,-0.002,-3.7695,-35.6261,0,-0.0051
179,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281117520145,0.150313032436,-0.23223497009,0.0249873025542,-764.779332479,66.6981011345,157.2002,157.3001,-1.7471,-1.5489,-0.0003,0.0031,-3.5657,-31.5546,0,0
180,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279406259679,0.123525215224,-0.203512143344,0.0280513019811,-764.779332479,66.6981011345,157.4002,157.5001,-1.7267,-1.5285,-0.0003,-0.002,-3.362,-27.483,0,-0.0051
181,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275680313436,0.105754927466,-0.173618313014,0.0407823297816,-764.779332479,66.6981011345,157.6002,157.7002,-1.7063,-1.5183,-0.0003,0.0031,-3.1582,-25.4472,0,0
182,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275102248166,0.0976785800109,-0.145164224851,0.0470938434647,-764.779332479,66.6981011345,157.8002,157.9001,-1.6859,-1.5031,-0.0003,0.0031,-2.9545,-22.3936,0,0
183,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027600009011,0.0784908565027,-0.117164175558,0.0590222793232,-764.779332479,66.6981011345,158.0002,158.1003,-1.6656,-1.4929,-0.0003,-0.002,-2.7507,-20.3578,0,-0.0051
184,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274015969037,0.0526655072435,-0.0918621839512,0.068984339302,-764.779332479,66.6981011345,158.2002,158.3003,-1.6503,-1.4827,-0.0003,0.0031,-2.5979,-18.322,0,0
185,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273935829284,0.0383187090047,-0.0647231060568,0.0971850437511,-764.779332479,66.6981011345,158.4002,158.5003,-1.6299,-1.4725,-0.0003,0.0031,-2.3941,-16.2862,0,0
186,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270877257987,0.0226657820001,-0.0392086725083,0.0577886385754,-764.779332479,66.6981011345,158.6002,158.7002,-1.6095,-1.4624,-0.0003,-0.002,-2.1904,-14.2504,0,-0.0051
187,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270622819828,0.00492545042098,-0.0130217555755,0.0696302532396,-764.779332479,66.6981011345,158.8002,158.9002,-1.5891,-1.4522,-0.0003,-0.002,-1.9866,-12.2147,0,-0.0051
188,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270825529671,-0.0132497734268,0.0128514256683,0.0564940880008,-764.779332479,66.6981011345,159.0004,159.1003,-1.5688,-1.442,-0.0003,0.0031,-1.7829,-10.1789,0,0
189,-16.4764848948,-0.0226712755504,0.00639133217443,0.00269809229039,-0.0305634867289,0.0369779394075,0.0582255454557,-764.779332479,66.6981011345,159.2002,159.3003,-1.5484,-1.4318,-0.0003,0.0031,-1.5791,-8.1431,0,0
190,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270919695253,-0.0365185533828,0.0466173083211,-0.000294944884618,-764.779332479,66.6981011345,159.4003,159.5003,-1.5688,-1.4522,-0.0003,0.0031,-1.7829,-12.2147,0,0
191,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270968795078,-0.0151216469406,0.0132458404183,0.0246773436111,-764.779332479,66.6981011345,159.6003,159.7003,-1.5891,-1.4675,-0.0003,0.0031,-1.9866,-15.2683,0,0
192,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270731512934,0.00737409472432,-0.0166548631775,-7.24946901896e-05,-764.779332479,66.6981011345,159.8003,159.9002,-1.6095,-1.4827,-0.0003,0.0031,-2.1904,-18.322,0,0
193,-16.4764848948,-0.0226712755504,0.00639133217443,0.00269790226178,0.0266042748754,-0.0446418202482,0.00175606071536,-764.779332479,66.6981011345,160.0004,160.1002,-1.6299,-1.4929,-0.0003,0.0031,-2.3941,-20.3578,0,0
194,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274195688239,0.045487498665,-0.0761268855117,0.00394704425517,-764.779332479,66.6981011345,160.2003,160.3004,-1.6503,-1.5082,-0.0003,0.0031,-2.5979,-23.4114,0,0
195,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273940266371,0.0623337026419,-0.10256863585,0.00253110773299,-764.779332479,66.6981011345,160.4004,160.5002,-1.6706,-1.5285,-0.0003,-0.002,-2.8016,-27.483,0,-0.0051
196,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274702987406,0.0874293156944,-0.134086584051,-0.00457086572152,-764.779332479,66.6981011345,160.6003,160.7004,-1.691,-1.5438,-0.0003,0.0031,-3.0054,-30.5367,0,0
197,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277814202959,0.0966248736229,-0.164808144482,-0.011370197321,-764.779332479,66.6981011345,160.8003,160.9004,-1.7114,-1.5591,-0.0003,-0.002,-3.2092,-33.5903,0,-0.0051
198,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278860715029,0.12286794434,-0.195944328571,0.000761995014002,-764.779332479,66.6981011345,161.0003,161.1004,-1.7318,-1.5794,-0.0003,0.0031,-3.4129,-37.6619,0,0
199,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280242973878,0.141979651348,-0.225594223787,0.0156432803155,-764.779332479,66.6981011345,161.2005,161.3003,-1.7521,-1.5998,-0.0003,0.0031,-3.6167,-41.7334,0,0
200,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028019251823,0.165972183503,-0.254424772536,-0.0108424281435,-764.779332479,66.6981011345,161.4003,161.5003,-1.7674,-1.615,-0.0003,-0.002,-3.7695,-44.7871,0,-0.0051
201,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282435883613,0.183330069074,-0.283859262598,-0.00433327782195,-764.779332479,66.6981011345,161.6005,161.7003,-1.7878,-1.6303,-0.0003,-0.002,-3.9732,-47.8408,0,-0.0051
202,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028397801091,0.201260047033,-0.312076558049,0.0115713944404,-764.779332479,66.6981011345,161.8005,161.9003,-1.8082,-1.6507,-0.0003,0.0031,-4.177,-51.9123,0,0
203,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287660789659,0.223410157398,-0.341420051952,-0.015163176244,-764.779332479,66.6981011345,162.0005,162.1004,-1.8336,-1.6659,-0.0003,-0.002,-4.4317,-54.966,0,-0.0051
204,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288448899214,0.242028683779,-0.370684241965,-0.013736974958,-764.779332479,66.6981011345,162.2005,162.3003,-1.8489,-1.6812,-0.0003,0.0031,-4.5845,-58.0197,0,0
205,-16.4764848948,-0.0226712755504,0.00639133217443,0.00293023703298,0.26107270377,-0.401157404695,-0.00848867986739,-764.779332479,66.6981011345,162.4005,162.5004,-1.8693,-1.6965,-0.0003,0.0031,-4.7883,-61.0733,0,0
206,-16.4764848948,-0.0226712755504,0.00639133217443,0.00292021672829,0.279941449563,-0.429210972573,-0.0123734053313,-764.779332479,66.6981011345,162.6005,162.7003,-1.8897,-1.7117,-0.0003,0.0031,-4.992,-64.127,0,0
207,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297889378271,0.300519046329,-0.462024198934,-0.0358924264798,-764.779332479,66.6981011345,162.8004,162.9003,-1.9101,-1.7321,-0.0003,0.0031,-5.1958,-68.1986,0,0
208,-16.4764848948,-0.0226712755504,0.00639133217443,0.00300219834095,0.322074616594,-0.489743633462,-0.021147609134,-764.779332479,66.6981011345,163.0004,163.1005,-1.9304,-1.7423,-0.0003,0.0031,-5.3995,-70.2343,0,0
209,-16.4764848948,-0.0226712755504,0.00639133217443,0.00299859815,0.328943798939,-0.495772763732,0.0194792897008,-764.779332479,66.6981011345,163.2004,163.3005,-1.905,-1.7117,-0.0003,0.0031,-5.1448,-64.127,0,0
210,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298042822396,0.305722607743,-0.457159181436,0.0159018126849,-764.779332479,66.6981011345,163.4004,163.5005,-1.8846,-1.6914,-0.0003,-0.002,-4.9411,-60.0555,0,-0.0051
211,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295135034719,0.278511262366,-0.424334014988,0.0237727941103,-764.779332479,66.6981011345,163.6005,163.7005,-1.8642,-1.6659,-0.0003,-0.002,-4.7373,-54.966,0,-0.0051
212,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289850978741,0.249198327905,-0.388571638969,0.0386138449733,-764.779332479,66.6981011345,163.8004,163.9004,-1.8489,-1.6456,-0.0003,0.0031,-4.5845,-50.8944,0,0
213,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289776565097,0.222558404896,-0.354957330617,0.0507929657941,-764.779332479,66.6981011345,164.0004,164.1004,-1.8235,-1.6252,-0.0003,0.0031,-4.3298,-46.8229,0,0
214,-16.4764848948,-0.0226712755504,0.00639133217443,0.00286666664068,0.203834079472,-0.320324033321,0.0407189658976,-764.779332479,66.6981011345,164.2006,164.3004,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
215,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284576935588,0.185114100664,-0.287253483066,0.0315942231876,-764.779332479,66.6981011345,164.4006,164.5005,-1.7878,-1.5845,-0.0003,0.0031,-3.9732,-38.6798,0,0
216,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282886552547,0.158035085403,-0.258733038657,0.0501991305057,-764.779332479,66.6981011345,164.6006,164.7006,-1.7674,-1.5642,-0.0003,-0.002,-3.7695,-34.6082,0,-0.0051
217,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280503679893,0.141865443084,-0.226936101647,0.0142954918207,-764.779332479,66.6981011345,164.8005,164.9005,-1.7471,-1.5489,-0.0003,0.0031,-3.5657,-31.5546,0,0
218,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280352218154,0.129624168389,-0.197866264376,0.0239130245256,-764.779332479,66.6981011345,165.0006,165.1005,-1.7267,-1.5285,-0.0003,0.0031,-3.362,-27.483,0,0
219,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277537325192,0.106139859451,-0.168682330199,0.0379200415531,-764.779332479,66.6981011345,165.2006,165.3004,-1.7012,-1.5183,-0.0003,-0.002,-3.1073,-25.4472,0,-0.0051
220,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275759149337,0.0862333095145,-0.141223033624,0.0457965468411,-764.779332479,66.6981011345,165.4005,165.5006,-1.6859,-1.5031,-0.0003,0.0031,-2.9545,-22.3936,0,0
221,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273903408864,0.0732387147312,-0.113703963569,0.0290598520521,-764.779332479,66.6981011345,165.6005,165.7004,-1.6656,-1.4878,0.0048,-0.002,-2.7507,-19.3399,0.0051,-0.0051
222,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275645982834,0.0542922776325,-0.085321623832,0.0681004504939,-764.779332479,66.6981011345,165.8006,165.9004,-1.6452,-1.4776,-0.0003,-0.002,-2.5469,-17.3041,0,-0.0051
223,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273268459465,0.0375144339743,-0.059573675661,0.0591942323594,-764.779332479,66.6981011345,166.0006,166.1006,-1.6248,-1.4675,-0.0003,0.0031,-2.3432,-15.2683,0,0
