"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
111,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309139475103,0.0591738041745,-0.0634543295854,-0.0232044819695,-763.743581658,67.5153390607,105.8005,105.7006,-1.9253,-1.5692,-0.0003,0.0031,-5.3486,-35.6261,0,0
112,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307714857726,0.0705154805293,-0.0871041388784,-0.0159662041184,-763.743581658,67.5153390607,106.0006,105.9004,-1.9457,-1.5947,-0.0003,0.0031,-5.5524,-40.7156,0,0
113,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310981740108,0.0924743202507,-0.111638028047,-0.0165390091964,-763.743581658,67.5153390607,106.2005,106.1006,-1.961,-1.6201,-0.0003,-0.002,-5.7052,-45.805,0,-0.0051
114,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313128391778,0.110886793233,-0.135384287558,-0.01136194154,-763.743581658,67.5153390607,106.4005,106.3006,-1.9814,-1.6456,-0.0003,0.0031,-5.9089,-50.8944,0,0
115,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314756636468,0.129603532262,-0.15997792099,-0.00686385530708,-763.743581658,67.5153390607,106.6007,106.5008,-2.0017,-1.671,-0.0003,0.0031,-6.1127,-55.9839,0,0
116,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031797092997,0.147896686935,-0.185347461611,-0.0163289908256,-763.743581658,67.5153390607,106.8007,106.7005,-2.0221,-1.6914,-0.0003,-0.002,-6.3164,-60.0555,0,-0.0051
117,-11.8965840625,-0.683835014788,-0.00324824648029,0.0032313012908,0.170650569674,-0.209686036866,-0.0306162383551,-763.743581658,67.5153390607,107.0007,106.9006,-2.0374,-1.7168,-0.0003,-0.002,-6.4693,-65.1449,0,-0.0051
118,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326166469027,0.192775349586,-0.232612775623,-0.0313995060885,-763.743581658,67.5153390607,107.2006,107.1006,-2.0629,-1.7423,-0.0003,-0.002,-6.724,-70.2343,0,-0.0051
119,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326194622729,0.201404934892,-0.24639535759,-0.0926813405548,-763.743581658,67.5153390607,107.4006,107.3005,-2.0476,-1.7067,-0.0003,-0.002,-6.5711,-63.1091,0,-0.0051
120,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324152152623,0.182138165984,-0.217197781381,-0.0937025517416,-763.743581658,67.5153390607,107.6006,107.5005,-2.0221,-1.671,-0.0003,0.0031,-6.3164,-55.9839,0,0
121,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319997056459,0.159926778231,-0.18842403769,-0.0847369575411,-763.743581658,67.5153390607,107.8007,107.7005,-2.0017,-1.6405,-0.0003,0.0031,-6.1127,-49.8766,0,0
122,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315466270639,0.134928184729,-0.16346058138,-0.0657497364391,-763.743581658,67.5153390607,108.0006,107.9005,-1.9814,-1.61,-0.0003,0.0031,-5.9089,-43.7692,0,0
123,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314196286938,0.117527072565,-0.135053105525,-0.0645741435548,-763.743581658,67.5153390607,108.2006,108.1005,-1.961,-1.5794,-0.0003,0.0031,-5.7052,-37.6619,0,0
124,-11.8965840625,-0.683835014788,-0.00324824648029,0.00311704474684,0.0961366695408,-0.109581504049,-0.0730793197822,-763.743581658,67.5153390607,108.4007,108.3007,-1.9457,-1.554,-0.0003,0.0031,-5.5524,-32.5724,0,0
125,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310770320929,0.0736614043196,-0.084986706336,-0.051053414185,-763.743581658,67.5153390607,108.6007,108.5005,-1.9253,-1.5336,-0.0003,0.0031,-5.3486,-28.5009,0,0
126,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308465347307,0.0572272115825,-0.0604175556547,-0.0482809279178,-763.743581658,67.5153390607,108.8006,108.7006,-1.905,-1.5082,-0.0003,0.0031,-5.1448,-23.4114,0,0
127,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304045414345,0.0444705766172,-0.0366211275642,-0.0715516562709,-763.743581658,67.5153390607,109.0006,108.9006,-1.8846,-1.4878,-0.0003,0.0031,-4.9411,-19.3399,0,0
128,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305798556954,0.018344117042,-0.0122760039571,-0.0777572598945,-763.743581658,67.5153390607,109.2008,109.1007,-1.8642,-1.4725,-0.0003,-0.002,-4.7373,-16.2862,0,-0.0051
129,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304561416006,-0.000816595765931,0.00956843153406,-0.0699714257931,-763.743581658,67.5153390607,109.4007,109.3006,-1.8438,-1.4573,-0.0003,0.0031,-4.5336,-13.2325,0,0
130,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303668888091,-0.0199269562816,0.0309317354272,-0.0718952940506,-763.743581658,67.5153390607,109.6006,109.5006,-1.8235,-1.4471,-0.0003,0.0031,-4.3298,-11.1968,0,0
131,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309863171349,-0.0349173501659,0.0528665677382,-0.0683465212679,-763.743581658,67.5153390607,109.8008,109.7007,-1.8031,-1.4318,-0.0003,0.0031,-4.1261,-8.1431,0,0
132,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308239613819,-0.0374634445876,0.0633038048211,-0.0106354153787,-763.743581658,67.5153390607,110.0008,109.9006,-1.8235,-1.4573,-0.0003,-0.002,-4.3298,-13.2325,0,-0.0051
133,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306044738047,-0.0246655017886,0.0345779436792,0.00365107531992,-763.743581658,67.5153390607,110.2007,110.1006,-1.8438,-1.4776,-0.0003,0.0031,-4.5336,-17.3041,0,0
134,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304691418786,0.000114667789941,0.0102802792397,0.010778038273,-763.743581658,67.5153390607,110.4007,110.3007,-1.8642,-1.498,-0.0003,0.0031,-4.7373,-21.3757,0,0
135,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303839694442,0.0230777511039,-0.0148241538674,-0.0134163338802,-763.743581658,67.5153390607,110.6008,110.5006,-1.8846,-1.5234,-0.0003,0.0031,-4.9411,-26.4651,0,0
136,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304361477765,0.0400929572936,-0.0394598071057,-0.0160926048103,-763.743581658,67.5153390607,110.8008,110.7006,-1.905,-1.5489,-0.0003,0.0031,-5.1448,-31.5546,0,0
137,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308133825922,0.055524856282,-0.0646111754239,-0.00870004099889,-763.743581658,67.5153390607,111.0007,110.9006,-1.9253,-1.5692,-0.0003,0.0031,-5.3486,-35.6261,0,0
138,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309555878282,0.0720708951927,-0.0885619236809,-0.00834902464691,-763.743581658,67.5153390607,111.2007,111.1006,-1.9457,-1.5947,-0.0003,-0.002,-5.5524,-40.7156,0,-0.0051
139,-11.8965840625,-0.683835014788,-0.00324824648029,0.00311352584698,0.0923794937503,-0.112750027647,0.0151822364324,-763.743581658,67.5153390607,111.4007,111.3006,-1.9661,-1.6252,-0.0003,0.0031,-5.7561,-46.8229,0,0
140,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312841024735,0.11012284238,-0.137640310881,-0.0207460377262,-763.743581658,67.5153390607,111.6007,111.5007,-1.9865,-1.6456,-0.0003,0.0031,-5.9599,-50.8944,0,0
141,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316390690382,0.127485478472,-0.160360240019,-0.00990415042123,-763.743581658,67.5153390607,111.8007,111.7007,-2.0068,-1.671,-0.0003,-0.002,-6.1636,-55.9839,0,-0.0051
142,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319368831622,0.149309510094,-0.184965107622,-0.00503256962173,-763.743581658,67.5153390607,112.0007,111.9007,-2.0221,-1.6965,-0.0003,0.0031,-6.3164,-61.0733,0,0
143,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319569975508,0.169992263755,-0.20877149007,-0.0133746295459,-763.743581658,67.5153390607,112.2007,112.1007,-2.0425,-1.7219,-0.0003,0.0031,-6.5202,-66.1628,0,0
144,-11.8965840625,-0.683835014788,-0.00324824648029,0.0032361595967,0.190103553299,-0.234062929184,-0.00535694664667,-763.743581658,67.5153390607,112.4007,112.3007,-2.0629,-1.7474,-0.0003,-0.002,-6.724,-71.2522,0,-0.0051
145,-11.8965840625,-0.683835014788,-0.00324824648029,0.00329466833749,0.20151411379,-0.246959373928,-0.0586364475899,-763.743581658,67.5153390607,112.6008,112.5007,-2.0425,-1.7067,-0.0003,-0.002,-6.5202,-63.1091,0,-0.0051
146,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323984053077,0.178934727787,-0.217100055745,-0.0627143876866,-763.743581658,67.5153390607,112.8007,112.7007,-2.0221,-1.671,-0.0003,0.0031,-6.3164,-55.9839,0,0
147,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319596437606,0.152922580576,-0.189409569543,-0.0581277382648,-763.743581658,67.5153390607,113.0008,112.9007,-2.0017,-1.6354,-0.0003,-0.002,-6.1127,-48.8587,0,-0.0051
148,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315375462111,0.130759257569,-0.162429661769,-0.0648016042562,-763.743581658,67.5153390607,113.2008,113.1007,-1.9814,-1.61,-0.0003,-0.002,-5.9089,-43.7692,0,-0.0051
149,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315087150313,0.115400358684,-0.133717637987,-0.0599027595714,-763.743581658,67.5153390607,113.4008,113.3007,-1.9661,-1.5794,-0.0003,0.0031,-5.7561,-37.6619,0,0
150,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315040740797,0.0954225238444,-0.109104613845,-0.0651551824318,-763.743581658,67.5153390607,113.6008,113.5007,-1.9457,-1.5489,-0.0003,-0.002,-5.5524,-31.5546,0,-0.0051
151,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309890772029,0.0733654026229,-0.0847992114245,-0.0676094910655,-763.743581658,67.5153390607,113.8008,113.7007,-1.9253,-1.5285,-0.0003,0.0031,-5.3486,-27.483,0,0
152,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307969508681,0.0501395285798,-0.060352695469,-0.0541662920235,-763.743581658,67.5153390607,114.0008,113.9008,-1.905,-1.5082,-0.0003,0.0031,-5.1448,-23.4114,0,0
153,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308241281642,0.0329129645107,-0.0366810384628,-0.047773500586,-763.743581658,67.5153390607,114.2008,114.1008,-1.8846,-1.4878,-0.0003,-0.002,-4.9411,-19.3399,0,-0.0051
154,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304059378811,0.0162607705834,-0.0131325604251,-0.0504992256084,-763.743581658,67.5153390607,114.4008,114.2998,-1.8642,-1.4725,-0.0003,0.0031,-4.7373,-16.2862,0,0
155,-11.8965840625,-0.683835014788,-0.00324824648029,0.00302628047752,-0.00232170539576,0.00955399559437,-0.0556789106793,-763.743581658,67.5153390607,114.6008,114.5008,-1.8438,-1.4624,-0.0003,0.0031,-4.5336,-14.2504,0,0
156,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304251459515,-0.0215418623426,0.0311614881214,-0.0463457271202,-763.743581658,67.5153390607,114.8008,114.7008,-1.8235,-1.442,-0.0003,-0.002,-4.3298,-10.1789,0,-0.0051
157,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305708557662,-0.0366531642807,0.0533848753374,-0.0512547226161,-763.743581658,67.5153390607,115.0008,114.9008,-1.8031,-1.4267,-0.0003,0.0031,-4.1261,-7.1252,0,0
158,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308467609744,-0.0518701140506,0.0688505815581,-0.0177291094039,-763.743581658,67.5153390607,115.1998,115.1008,-1.8031,-1.4318,-0.0003,0.0031,-4.1261,-8.1431,0,0
159,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310789430355,-0.0508161252603,0.0649059953757,-0.0350837970359,-763.743581658,67.5153390607,115.4007,115.3008,-1.8031,-1.4369,0.0048,0.0031,-4.1261,-9.161,0.0051,0
160,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308833586084,-0.0374556457162,0.0554857074609,-0.00784945440614,-763.743581658,67.5153390607,115.5999,115.5008,-1.8235,-1.4624,-0.0003,0.0031,-4.3298,-14.2504,0,0
161,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305222703988,-0.0223816543037,0.0309252184139,-0.0147700886696,-763.743581658,67.5153390607,115.7999,115.7008,-1.8438,-1.4827,-0.0003,0.0031,-4.5336,-18.322,0,0
162,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305539923004,0.008839957826,-0.011520027386,-0.0152658258652,-763.743581658,67.5153390607,157.4002,157.3002,-1.8846,-1.5133,-0.0003,0.0031,-4.9411,-24.4293,0,0
163,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307026110056,0.0293082862647,-0.0360315069556,-0.0233724882317,-763.743581658,67.5153390607,157.6004,157.5003,-1.905,-1.5438,-0.0003,0.0031,-5.1448,-30.5367,0,0
164,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308910049956,0.0523684852971,-0.0609542673024,-0.0287436716672,-763.743581658,67.5153390607,157.8004,157.7003,-1.9202,-1.5692,-0.0003,0.0031,-5.2977,-35.6261,0,0
165,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310484060727,0.0722794168207,-0.0851969041217,-0.0191485779997,-763.743581658,67.5153390607,158.0003,157.9002,-1.9406,-1.5947,-0.0003,-0.002,-5.5014,-40.7156,0,-0.0051
166,-11.8965840625,-0.683835014788,-0.00324824648029,0.00311460279418,0.090345802693,-0.109991600466,-0.0130137546211,-763.743581658,67.5153390607,158.2004,158.1003,-1.961,-1.6201,-0.0003,0.0031,-5.7052,-45.805,0,0
167,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314011760991,0.106510374568,-0.133673173718,-0.00854777062161,-763.743581658,67.5153390607,158.4004,158.3003,-1.9814,-1.6456,-0.0003,0.0031,-5.9089,-50.8944,0,0
168,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316434797063,0.124316408593,-0.15796395353,-0.0107074542027,-763.743581658,67.5153390607,158.6004,158.5002,-2.0017,-1.6659,-0.0003,-0.002,-6.1127,-54.966,0,-0.0051
169,-11.8965840625,-0.683835014788,-0.00324824648029,0.00318348692814,0.1437252723,-0.181838845977,-0.00568797143423,-763.743581658,67.5153390607,158.8003,158.7002,-2.0221,-1.6914,-0.0003,0.0031,-6.3164,-60.0555,0,0
170,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323933816981,0.162811998692,-0.206189164685,-0.00525981317221,-763.743581658,67.5153390607,159.0004,158.9002,-2.0374,-1.7168,-0.0003,0.0031,-6.4693,-65.1449,0,0
171,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324935562666,0.183789488469,-0.230497074114,-0.0140472826245,-763.743581658,67.5153390607,159.2004,159.1002,-2.0578,-1.7372,-0.0003,0.0031,-6.673,-69.2165,0,0
172,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326573866435,0.19968039154,-0.24657140201,-0.053032162655,-763.743581658,67.5153390607,159.4003,159.3003,-2.0476,-1.7067,-0.0003,-0.002,-6.5711,-63.1091,0,-0.0051
173,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323557811113,0.181335934271,-0.220486429003,-0.0740563752305,-763.743581658,67.5153390607,159.6004,159.5003,-2.0272,-1.6761,-0.0003,0.0031,-6.3674,-57.0018,0,0
174,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320245764859,0.161494096248,-0.191598034758,-0.0755641012747,-763.743581658,67.5153390607,159.8003,159.7003,-2.0017,-1.6405,-0.0003,0.0031,-6.1127,-49.8766,0,0
175,-11.8965840625,-0.683835014788,-0.00324824648029,0.00317358227873,0.136145248118,-0.164606842602,-0.0530376287703,-763.743581658,67.5153390607,160.0005,159.9003,-1.9814,-1.61,-0.0003,0.0031,-5.9089,-43.7692,0,0
176,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316326670512,0.111683551222,-0.137302081809,-0.0511295759302,-763.743581658,67.5153390607,160.2003,160.1003,-1.9661,-1.5794,-0.0003,-0.002,-5.7561,-37.6619,0,-0.0051
177,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312197353675,0.0945993465746,-0.110659258615,-0.0521603753297,-763.743581658,67.5153390607,160.4005,160.3003,-1.9457,-1.5489,-0.0003,0.0031,-5.5524,-31.5546,0,0
178,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309947115851,0.0735551117259,-0.0860758283709,-0.0659610625261,-763.743581658,67.5153390607,160.6004,160.5004,-1.9253,-1.5285,-0.0003,-0.002,-5.3486,-27.483,0,-0.0051
179,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310269310477,0.053615786374,-0.0606978302583,-0.0457721798816,-763.743581658,67.5153390607,160.8004,160.7003,-1.905,-1.5082,-0.0003,0.0031,-5.1448,-23.4114,0,0
180,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304750208425,0.0356880847333,-0.038773707536,-0.0556642087574,-763.743581658,67.5153390607,161.0004,160.9003,-1.8846,-1.4878,-0.0003,-0.002,-4.9411,-19.3399,0,-0.0051
181,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304855374345,0.0154115451842,-0.0150171585628,-0.0642477713334,-763.743581658,67.5153390607,161.2004,161.1003,-1.8642,-1.4776,-0.0003,0.0031,-4.7373,-17.3041,0,0
182,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305460332833,-0.00264991095646,0.00750423584364,-0.0572586247586,-763.743581658,67.5153390607,161.4005,161.3005,-1.8438,-1.4573,-0.0003,0.0031,-4.5336,-13.2325,0,0
183,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303566323705,-0.0212686156743,0.0293608461308,-0.0600877480788,-763.743581658,67.5153390607,161.6004,161.5003,-1.8235,-1.442,-0.0003,0.0031,-4.3298,-10.1789,0,0
184,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307533289923,-0.0376365017623,0.050588181306,-0.0558020505322,-763.743581658,67.5153390607,161.8004,161.7003,-1.8082,-1.4318,-0.0003,0.0031,-4.177,-8.1431,0,0
185,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307585283095,-0.0454262033678,0.0575903462899,-0.00214475322331,-763.743581658,67.5153390607,162.0004,161.9003,-1.8286,-1.4624,-0.0003,0.0031,-4.3808,-14.2504,0,0
186,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305894296517,-0.0122279784101,0.0286326578014,-0.0123470222367,-763.743581658,67.5153390607,162.2004,162.1004,-1.8489,-1.4827,-0.0003,0.0031,-4.5845,-18.322,0,0
187,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305689646043,0.00261205062146,0.00374604174748,-0.0119341401857,-763.743581658,67.5153390607,162.4004,162.3004,-1.8693,-1.5031,-0.0003,0.0031,-4.7883,-22.3936,0,0
188,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030464576816,0.0215304097893,-0.0217604560332,-0.00796780962911,-763.743581658,67.5153390607,162.6004,162.5004,-1.8897,-1.5285,-0.0003,0.0031,-4.992,-27.483,0,0
189,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307501040789,0.0398146945378,-0.0465020688298,-0.0128881852103,-763.743581658,67.5153390607,162.8004,162.7004,-1.9101,-1.554,-0.0003,-0.002,-5.1958,-32.5724,0,-0.0051
190,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309453240166,0.0594540495808,-0.0700174023549,0.00217014156248,-763.743581658,67.5153390607,163.0004,162.9004,-1.9304,-1.5743,-0.0003,0.0031,-5.3995,-36.644,0,0
191,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309904306653,0.0816287028993,-0.094834725476,-0.0178072285783,-763.743581658,67.5153390607,163.2005,163.1004,-1.9508,-1.5998,0.0048,0.0031,-5.6033,-41.7334,0.0051,0
192,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313068634699,0.0963371712555,-0.119463042985,-0.0134100607182,-763.743581658,67.5153390607,163.4005,163.3004,-1.9661,-1.6252,-0.0003,0.0031,-5.7561,-46.8229,0,0
193,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031354997126,0.115826518744,-0.14298403314,-0.0109450959035,-763.743581658,67.5153390607,163.6005,163.5004,-1.9865,-1.6507,-0.0003,-0.002,-5.9599,-51.9123,0,-0.0051
194,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031493235266,0.140087201555,-0.16688844326,-0.0144862952706,-763.743581658,67.5153390607,163.8005,163.7004,-2.0068,-1.6761,-0.0003,0.0031,-6.1636,-57.0018,0,0
195,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320252786792,0.151893338013,-0.192234631532,-0.012110893125,-763.743581658,67.5153390607,164.0005,163.9004,-2.0272,-1.7016,-0.0003,-0.002,-6.3674,-62.0912,0,-0.0051
196,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323482119562,0.175415621481,-0.214756895462,-0.0170283110804,-763.743581658,67.5153390607,164.2005,164.1004,-2.0476,-1.727,-0.0003,-0.002,-6.5711,-67.1807,0,-0.0051
197,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326213902897,0.19633259879,-0.240796260981,0.0095760848146,-763.743581658,67.5153390607,164.4005,164.3004,-2.0629,-1.7321,0.0048,0.0031,-6.724,-68.1986,0.0051,0
198,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326935389242,0.199741448793,-0.240728956894,-0.0550957682073,-763.743581658,67.5153390607,164.6005,164.5004,-2.0374,-1.6965,-0.0003,0.0031,-6.4693,-61.0733,0,0
199,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324495282307,0.177594977375,-0.211648608566,-0.0734025892029,-763.743581658,67.5153390607,164.8005,164.7005,-2.017,-1.6609,-0.0003,-0.002,-6.2655,-53.9481,0,-0.0051
200,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320353058991,0.154928516374,-0.183498511393,-0.0915551945631,-763.743581658,67.5153390607,165.0005,164.9005,-1.9967,-1.6303,-0.0003,0.0031,-6.0617,-47.8408,0,0
201,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316957148035,0.130066202301,-0.157342443131,-0.057143135458,-763.743581658,67.5153390607,165.2006,165.1005,-1.9763,-1.5947,-0.0003,0.0031,-5.858,-40.7156,0,0
202,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031543104774,0.105525732359,-0.128804426608,-0.0687451874758,-763.743581658,67.5153390607,165.4005,165.3005,-1.9559,-1.5692,-0.0003,0.0031,-5.6542,-35.6261,0,0
203,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310025607737,0.0840681755326,-0.104558630823,-0.0730046113141,-763.743581658,67.5153390607,165.6009,165.5005,-1.9406,-1.5438,-0.0003,0.0031,-5.5014,-30.5367,0,0
204,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310092479882,0.0660366139765,-0.078453840067,-0.0660207035959,-763.743581658,67.5153390607,165.8005,165.7005,-1.9152,-1.5234,-0.0003,-0.002,-5.2467,-26.4651,0,-0.0051
205,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307883411789,0.0499287507632,-0.0539199102383,-0.0618783687042,-763.743581658,67.5153390607,166.0005,165.9005,-1.8999,-1.498,-0.0003,0.0031,-5.0939,-21.3757,0,0
206,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306885802032,0.028377962442,-0.0299163491139,-0.0544964438702,-763.743581658,67.5153390607,166.2006,166.1005,-1.8744,-1.4827,-0.0003,0.0031,-4.8392,-18.322,0,0
207,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305250422277,0.0101270116866,-0.00743379064987,-0.0546633456635,-763.743581658,67.5153390607,166.4006,166.3005,-1.8591,-1.4675,-0.0003,0.0031,-4.6864,-15.2683,0,0
208,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304152536043,-0.00793905346853,0.0159765445731,-0.0668510789704,-763.743581658,67.5153390607,166.6006,166.5005,-1.8387,-1.4522,-0.0003,0.0031,-4.4826,-12.2147,0,0
209,-11.8965840625,-0.683835014788,-0.00324824648029,0.003067896979,-0.0279885189942,0.0367959957952,-0.0327921548349,-763.743581658,67.5153390607,166.8006,166.7005,-1.8184,-1.4369,-0.0003,0.0031,-4.2789,-9.161,0,0
210,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307613786541,-0.0407251943635,0.0578707536507,-0.0521383922165,-763.743581658,67.5153390607,167.0006,166.9005,-1.8031,-1.4318,-0.0003,0.0031,-4.1261,-8.1431,0,0
211,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030779014849,-0.047703927351,0.0630117774042,-0.0287187655226,-763.743581658,67.5153390607,167.2006,167.1005,-1.8082,-1.4369,-0.0003,0.0031,-4.177,-9.161,0,0
212,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308270027968,-0.0459102493926,0.0635588501349,-0.0268911108311,-763.743581658,67.5153390607,167.4006,167.3005,-1.8184,-1.4522,-0.0003,0.0031,-4.2789,-12.2147,0,0
213,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304391835398,-0.030283488978,0.0428566586178,-0.00849316770939,-763.743581658,67.5153390607,167.6006,167.5006,-1.8387,-1.4776,-0.0003,0.0031,-4.4826,-17.3041,0,0
214,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304507774213,-0.00981271246241,0.016243882529,-9.31863719765e-05,-763.743581658,67.5153390607,167.8006,167.7006,-1.8591,-1.4929,-0.0003,0.0031,-4.6864,-20.3578,0,0
215,-11.8965840625,-0.683835014788,-0.00324824648029,0.00303343244884,0.00133204132788,-0.00241782978718,-0.00425827377685,-763.743581658,67.5153390607,209.0001,208.9001,-1.8744,-1.5082,-0.0003,0.0031,-4.8392,-23.4114,0,0
216,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306235965039,0.0307890960278,-0.0281217870438,-0.0123611934041,-763.743581658,67.5153390607,209.2001,209.0999,-1.8948,-1.5285,-0.0003,0.0031,-5.043,-27.483,0,0
217,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307493897167,0.0437723400597,-0.0536091403924,-0.00980035441681,-763.743581658,67.5153390607,209.4,209.2999,-1.9152,-1.554,-0.0003,0.0031,-5.2467,-32.5724,0,0
218,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308378905249,0.063369293132,-0.0765520538339,-0.0193460918366,-763.743581658,67.5153390607,209.6001,209.5001,-1.9304,-1.5794,-0.0003,-0.002,-5.3995,-37.6619,0,-0.0051
219,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310731339706,0.0818013149895,-0.101326675369,-0.0141976860225,-763.743581658,67.5153390607,209.8002,209.7,-1.9508,-1.61,-0.0003,0.0031,-5.6033,-43.7692,0,0
220,-11.8965840625,-0.683835014788,-0.00324824648029,0.00311900574802,0.103829251141,-0.122444086828,0.00481846695517,-763.743581658,67.5153390607,210.0001,209.9,-1.9712,-1.6303,-0.0003,0.0031,-5.8071,-47.8408,0,0
221,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314214257782,0.117980127533,-0.149957965391,-0.00728167499849,-763.743581658,67.5153390607,210.2001,210.1,-1.9916,-1.6558,-0.0003,-0.002,-6.0108,-52.9302,0,-0.0051
222,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316296133479,0.142828530799,-0.172744984046,-0.00673536978598,-763.743581658,67.5153390607,210.4,210.3,-2.0119,-1.6812,-0.0003,-0.002,-6.2146,-58.0197,0,-0.0051
