"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
153,0.0286205542073,-0.0224057283691,-0.00495608985954,-769.474858303,66.2057143567,148.0005,148.0005,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
154,0.0444565405156,-0.0389495211489,-0.000575407053939,-769.474858303,66.2057143567,148.2005,148.2005,-1.7063,-1.5234,-0.0003,-0.002,-3.1582,-26.4651,0,-0.0051
155,0.0606391181548,-0.0520257110543,-0.0041572991439,-769.474858303,66.2057143567,148.4004,148.4006,-1.7267,-1.5387,-0.0003,-0.002,-3.362,-29.5188,0,-0.0051
156,0.0778247835297,-0.0696151572115,-0.0059553369898,-769.474858303,66.2057143567,148.6005,148.6005,-1.7471,-1.5591,-0.0003,0.0031,-3.5657,-33.5903,0,0
157,0.0973168344182,-0.0848159814874,0.00216520240978,-769.474858303,66.2057143567,148.8005,148.8005,-1.7674,-1.5743,-0.0003,0.0031,-3.7695,-36.644,0,0
158,0.110635001724,-0.0960527845457,-0.00855833767712,-769.474858303,66.2057143567,149.0005,149.0005,-1.7878,-1.5947,-0.0003,0.0031,-3.9732,-40.7156,0,0
159,0.12925050992,-0.11002994095,-0.0146066475769,-769.474858303,66.2057143567,149.2006,149.2006,-1.8082,-1.615,-0.0003,0.0031,-4.177,-44.7871,0,0
160,0.147329279167,-0.12397649183,-0.0129850192324,-769.474858303,66.2057143567,149.4005,149.4005,-1.8286,-1.6303,-0.0003,0.0031,-4.3808,-47.8408,0,0
161,0.160739515488,-0.13838952137,-0.00507599938497,-769.474858303,66.2057143567,149.6005,149.6006,-1.8489,-1.6507,-0.0003,-0.002,-4.5845,-51.9123,0,-0.0051
162,0.183672033396,-0.152865596846,-0.023772138737,-769.474858303,66.2057143567,149.8005,149.8006,-1.8693,-1.671,-0.0003,0.0031,-4.7883,-55.9839,0,0
163,0.197977855217,-0.16984683509,-0.0178893345463,-769.474858303,66.2057143567,150.0005,150.0005,-1.8897,-1.6863,-0.0003,-0.002,-4.992,-59.0376,0,-0.0051
164,0.212282322785,-0.183927423522,-0.0230049072747,-769.474858303,66.2057143567,150.2006,150.2005,-1.9101,-1.7067,-0.0003,0.0031,-5.1958,-63.1091,0,0
165,0.231811788152,-0.200046365752,-0.0191891066657,-769.474858303,66.2057143567,150.4006,150.4006,-1.9304,-1.7219,-0.0003,0.0031,-5.3995,-66.1628,0,0
166,0.247572567533,-0.212989882511,-0.0208677604575,-769.474858303,66.2057143567,150.6005,150.6005,-1.9457,-1.7423,-0.0003,-0.002,-5.5524,-70.2343,0,-0.0051
167,0.250980942565,-0.220298034303,-0.0162156311174,-769.474858303,66.2057143567,150.8006,150.8006,-1.9355,-1.7219,0.0048,0.0031,-5.4505,-66.1628,0.0051,0
168,0.232251686501,-0.200604286848,-0.0203774724813,-769.474858303,66.2057143567,151.0005,151.0006,-1.9152,-1.6965,-0.0003,-0.002,-5.2467,-61.0733,0,-0.0051
169,0.210749868669,-0.18208202895,-0.021348696202,-769.474858303,66.2057143567,151.2007,151.2007,-1.8948,-1.671,-0.0003,0.0031,-5.043,-55.9839,0,0
170,0.193368916126,-0.166514325083,-0.0174525522572,-769.474858303,66.2057143567,151.4005,151.4006,-1.8744,-1.6507,-0.0003,-0.002,-4.8392,-51.9123,0,-0.0051
171,0.172370166463,-0.148131518387,-0.0128359102334,-769.474858303,66.2057143567,151.6006,151.6006,-1.854,-1.6252,-0.0003,-0.002,-4.6355,-46.8229,0,-0.0051
172,0.153891580216,-0.13170666905,-0.00566010801669,-769.474858303,66.2057143567,151.8006,151.8006,-1.8336,-1.5998,-0.0003,0.0031,-4.4317,-41.7334,0,0
173,0.134291659383,-0.114612379787,-0.0119995583104,-769.474858303,66.2057143567,152.0005,152.0007,-1.8133,-1.5743,-0.0003,-0.002,-4.2279,-36.644,0,-0.0051
174,0.114996070809,-0.100075447092,-0.00854269556665,-769.474858303,66.2057143567,152.2006,152.2007,-1.7929,-1.5591,-0.0003,0.0031,-4.0242,-33.5903,0,0
175,0.0987011623733,-0.0843605068969,-0.0118129633951,-769.474858303,66.2057143567,152.4006,152.4008,-1.7725,-1.5438,-0.0003,-0.002,-3.8204,-30.5367,0,-0.0051
176,0.0830527068499,-0.0700885749915,-0.0128576707314,-769.474858303,66.2057143567,152.6008,152.6008,-1.7521,-1.5234,-0.0003,-0.002,-3.6167,-26.4651,0,-0.0051
177,0.0640706111695,-0.0559302488817,-0.00943913800167,-769.474858303,66.2057143567,152.8007,152.8007,-1.7369,-1.5133,-0.0003,0.0031,-3.4639,-24.4293,0,0
178,0.0481107558544,-0.0413142886086,-0.00797290093832,-769.474858303,66.2057143567,153.0006,153.0006,-1.7114,-1.498,-0.0003,0.0031,-3.2092,-21.3757,0,0
179,0.0325097896743,-0.0289398194747,-0.00287851730964,-769.474858303,66.2057143567,153.2006,153.2008,-1.6961,-1.4878,-0.0003,0.0031,-3.0563,-19.3399,0,0
180,0.0171222444806,-0.0138376217664,-0.00472010737833,-769.474858303,66.2057143567,153.4006,153.4007,-1.6706,-1.4725,-0.0003,-0.002,-2.8016,-16.2862,0,-0.0051
181,0.00453407919107,-0.00250267632324,-0.0085162289678,-769.474858303,66.2057143567,153.6007,153.6007,-1.6554,-1.4675,-0.0003,0.0031,-2.6488,-15.2683,0,0
182,-0.00801949676893,0.010092479469,0.00078605959061,-769.474858303,66.2057143567,153.8007,153.8007,-1.635,-1.4573,-0.0003,-0.002,-2.4451,-13.2325,0,-0.0051
183,-0.0193792188394,0.0237687639527,0.00979911821767,-769.474858303,66.2057143567,154.0007,154.0007,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
184,-0.0340324404339,0.035785559857,0.00888255301534,-769.474858303,66.2057143567,154.2007,154.2007,-1.5942,-1.4369,0.0048,0.0031,-2.0376,-9.161,0.0051,0
185,-0.0502647576379,0.0449374548214,-0.00114479412293,-769.474858303,66.2057143567,154.4008,154.4008,-1.5891,-1.4369,-0.0003,0.0031,-1.9866,-9.161,0,0
186,-0.0316488201931,0.0309633427464,0.000121528551758,-769.474858303,66.2057143567,154.6007,154.6007,-1.6146,-1.4522,0.0048,0.0031,-2.2413,-12.2147,0.0051,0
187,-0.0194172057524,0.0139184539553,-0.00528114217827,-769.474858303,66.2057143567,154.8008,154.8007,-1.6299,-1.4675,-0.0003,0.0031,-2.3941,-15.2683,0,0
188,-0.00178722976524,0.00381011243307,-0.00234053716493,-769.474858303,66.2057143567,155.0006,155.0008,-1.6503,-1.4827,-0.0003,-0.002,-2.5979,-18.322,0,-0.0051
189,0.0129901431684,-0.0136601547254,0.00846301866513,-769.474858303,66.2057143567,155.2008,155.2008,-1.6706,-1.4929,-0.0003,-0.002,-2.8016,-20.3578,0,-0.0051
190,0.0321562300783,-0.0280783838574,-0.00258065646916,-769.474858303,66.2057143567,155.4007,155.4007,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
191,0.0475691974017,-0.0415607141513,-0.00874514302568,-769.474858303,66.2057143567,155.6007,155.6009,-1.7114,-1.5285,-0.0003,0.0031,-3.2092,-27.483,0,0
192,0.0645165658903,-0.0578274802834,-0.0163056567202,-769.474858303,66.2057143567,155.8008,155.8008,-1.7318,-1.5438,-0.0003,-0.002,-3.4129,-30.5367,0,-0.0051
193,0.0812226856018,-0.0701190139733,-0.00864703497649,-769.474858303,66.2057143567,156.0008,156.0008,-1.7521,-1.5642,-0.0003,0.0031,-3.6167,-34.6082,0,0
194,0.0976295488722,-0.0846550035126,-0.00775652612541,-769.474858303,66.2057143567,156.2008,156.2008,-1.7674,-1.5794,-0.0003,-0.002,-3.7695,-37.6619,0,-0.0051
195,0.115376959244,-0.10108541259,-0.00462834700011,-769.474858303,66.2057143567,156.4009,156.4009,-1.7929,-1.5998,-0.0003,0.0031,-4.0242,-41.7334,0,0
196,0.130060076275,-0.114041989487,-0.0151940438093,-769.474858303,66.2057143567,156.6008,156.6008,-1.8133,-1.615,-0.0003,0.0031,-4.2279,-44.7871,0,0
197,0.148779494797,-0.130471217136,-0.0123135776204,-769.474858303,66.2057143567,156.8009,156.8008,-1.8336,-1.6354,-0.0003,-0.002,-4.4317,-48.8587,0,-0.0051
198,0.17075284848,-0.143134141377,-0.0167987301727,-769.474858303,66.2057143567,157.0008,157.0008,-1.854,-1.6558,-0.0003,0.0031,-4.6355,-52.9302,0,0
199,0.184864258649,-0.158584483114,-0.0131231357398,-769.474858303,66.2057143567,157.2009,157.2009,-1.8744,-1.671,-0.0003,0.0031,-4.8392,-55.9839,0,0
200,0.20287017758,-0.172876281773,-0.028669483631,-769.474858303,66.2057143567,157.4008,157.4008,-1.8897,-1.6914,-0.0003,0.0031,-4.992,-60.0555,0,0
201,0.217074991733,-0.189457604406,-0.0175294476726,-769.474858303,66.2057143567,157.6009,157.6009,-1.9101,-1.7067,-0.0003,0.0031,-5.1958,-63.1091,0,0
202,0.234725240399,-0.202977302612,-0.0152983654692,-769.474858303,66.2057143567,157.8009,157.8008,-1.9304,-1.727,-0.0003,0.0031,-5.3995,-67.1807,0,0
203,0.250386474471,-0.215698512161,-0.0247467153651,-769.474858303,66.2057143567,158.0008,158.0008,-1.9508,-1.7474,-0.0003,-0.002,-5.6033,-71.2522,0,-0.0051
204,0.246549801499,-0.213258496394,-0.0239422158064,-769.474858303,66.2057143567,158.2009,158.2009,-1.9304,-1.7168,-0.0003,-0.002,-5.3995,-65.1449,0,-0.0051
205,0.229508095512,-0.197301762653,-0.0236305809196,-769.474858303,66.2057143567,158.4009,158.4009,-1.9101,-1.6914,-0.0003,0.0031,-5.1958,-60.0555,0,0
206,0.20856818849,-0.178779901535,-0.00930243353451,-769.474858303,66.2057143567,158.6008,158.6009,-1.8897,-1.6609,-0.0003,0.0031,-4.992,-53.9481,0,0
207,0.188133660777,-0.160484701979,-0.0194868353725,-769.474858303,66.2057143567,158.8009,158.8008,-1.8693,-1.6405,-0.0003,-0.002,-4.7883,-49.8766,0,-0.0051
208,0.17144449961,-0.145435796941,-0.0193532477772,-769.474858303,66.2057143567,159.0008,159.0009,-1.8489,-1.615,-0.0003,0.0031,-4.5845,-44.7871,0,0
209,0.149386334799,-0.128348915892,-0.0216688649985,-769.474858303,66.2057143567,159.201,159.201,-1.8286,-1.5947,-0.0003,0.0031,-4.3808,-40.7156,0,0
210,0.130189213829,-0.112035077577,-0.0176616074956,-769.474858303,66.2057143567,159.4009,159.4009,-1.8082,-1.5743,-0.0003,0.0031,-4.177,-36.644,0,0
211,0.11219114781,-0.0958809338364,-0.00731387381971,-769.474858303,66.2057143567,159.601,159.601,-1.7878,-1.554,-0.0003,0.0031,-3.9732,-32.5724,0,0
212,0.0933213556806,-0.0813630724362,-0.00821975870606,-769.474858303,66.2057143567,159.801,159.801,-1.7674,-1.5438,-0.0003,-0.002,-3.7695,-30.5367,0,-0.0051
213,0.0775968707806,-0.067839933961,-0.00938801923949,-769.474858303,66.2057143567,160.0009,160.0009,-1.7471,-1.5234,-0.0003,-0.002,-3.5657,-26.4651,0,-0.0051
214,0.0617538839579,-0.0527626243146,-0.00341500734965,-769.474858303,66.2057143567,160.201,160.201,-1.7318,-1.5082,-0.0003,-0.002,-3.4129,-23.4114,0,-0.0051
215,0.04661130014,-0.0390202726657,0.00645350527895,-769.474858303,66.2057143567,160.401,160.401,-1.7114,-1.498,-0.0003,-0.002,-3.2092,-21.3757,0,-0.0051
216,0.0279950365497,-0.0260470547878,0.00173831756418,-769.474858303,66.2057143567,160.601,160.601,-1.691,-1.4878,-0.0003,-0.002,-3.0054,-19.3399,0,-0.0051
217,0.0141171911074,-0.0123907303365,-0.0106072419633,-769.474858303,66.2057143567,160.801,160.801,-1.6706,-1.4725,-0.0003,-0.002,-2.8016,-16.2862,0,-0.0051
218,0.00124686327877,0.000876055516796,-0.00766445948359,-769.474858303,66.2057143567,161.0009,161.0009,-1.6503,-1.4624,-0.0003,0.0031,-2.5979,-14.2504,0,0
219,-0.0112612128039,0.0119674680024,0.00188104905115,-769.474858303,66.2057143567,161.201,161.201,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
220,-0.0251454065974,0.0236534642823,-0.00279603066042,-769.474858303,66.2057143567,161.401,161.401,-1.6095,-1.4471,-0.0003,-0.002,-2.1904,-11.1968,0,-0.0051
221,-0.0382517297551,0.0371254553982,0.000239369504604,-769.474858303,66.2057143567,161.6009,161.5999,-1.5891,-1.4318,-0.0003,-0.002,-1.9866,-8.1431,0,-0.0051
222,-0.048196731464,0.0449890492155,0.019300619542,-769.474858303,66.2057143567,161.7999,161.8009,-1.584,-1.4318,-0.0003,-0.002,-1.9357,-8.1431,0,-0.0051
223,-0.0454316696554,0.0427910184451,-0.00200659411676,-769.474858303,66.2057143567,161.9999,162.0009,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
224,-0.0416778316539,0.0407649157386,0.00844013123937,-769.474858303,66.2057143567,162.1999,162.2009,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
225,-0.0252912416324,0.0253812815337,0.0076139859636,-769.474858303,66.2057143567,162.4,162.4009,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
226,-0.013428842868,0.00969156686801,0.00479820356978,-769.474858303,66.2057143567,162.6009,162.5999,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
227,-0.00119029951976,0.000910086032259,0.00501301586537,-769.474858303,66.2057143567,221.2002,221.2011,-1.6554,-1.4776,-0.0003,0.0031,-2.6488,-17.3041,0,0
228,0.0143151923685,-0.0120701487085,0.0032207763836,-769.474858303,66.2057143567,221.4001,221.4011,-1.6706,-1.4929,-0.0003,-0.002,-2.8016,-20.3578,0,-0.0051
229,0.0314816930423,-0.0283117563847,0.00146130824592,-769.474858303,66.2057143567,221.6012,221.6012,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
230,0.0467574044186,-0.0427269177402,-0.00804223673528,-769.474858303,66.2057143567,221.8002,221.8011,-1.7114,-1.5234,-0.0003,-0.002,-3.2092,-26.4651,0,-0.0051
231,0.0646847945218,-0.0574823395879,-0.00634009805599,-769.474858303,66.2057143567,222.0002,222.0011,-1.7318,-1.5438,-0.0003,0.0031,-3.4129,-30.5367,0,0
232,0.0817988750105,-0.0707082668064,-0.0102972479026,-769.474858303,66.2057143567,222.2002,222.2012,-1.7521,-1.5591,-0.0003,0.0031,-3.6167,-33.5903,0,0
233,0.0997548047818,-0.0864933102446,-0.0124554352324,-769.474858303,66.2057143567,222.4001,222.4012,-1.7725,-1.5794,-0.0003,0.0031,-3.8204,-37.6619,0,0
234,0.115538430565,-0.0997144102174,-0.00660725633669,-769.474858303,66.2057143567,222.6002,222.6012,-1.7929,-1.5998,-0.0003,0.0031,-4.0242,-41.7334,0,0
235,0.130889663363,-0.112634955668,-0.019415232079,-769.474858303,66.2057143567,222.8002,222.8012,-1.8133,-1.615,-0.0003,-0.002,-4.2279,-44.7871,0,-0.0051
236,0.149541533461,-0.130421617598,-0.0173135157675,-769.474858303,66.2057143567,223.0002,223.0012,-1.8336,-1.6303,-0.0003,0.0031,-4.4317,-47.8408,0,0
237,0.168506568699,-0.144880847896,-0.0195513574735,-769.474858303,66.2057143567,223.2002,223.2012,-1.854,-1.6507,-0.0003,-0.002,-4.6355,-51.9123,0,-0.0051
238,0.1848282516,-0.158923836023,-0.0141147233765,-769.474858303,66.2057143567,223.4002,223.4012,-1.8693,-1.671,-0.0003,-0.002,-4.7883,-55.9839,0,-0.0051
239,0.201527514294,-0.172301081466,-0.0169984727331,-769.474858303,66.2057143567,223.6011,223.6002,-1.8897,-1.6863,-0.0003,0.0031,-4.992,-59.0376,0,0
240,0.215883773624,-0.187419691507,-0.0148713249969,-769.474858303,66.2057143567,223.8012,223.8002,-1.9101,-1.7067,-0.0003,0.0031,-5.1958,-63.1091,0,0
241,0.235804776058,-0.20266819234,-0.0262737589724,-769.474858303,66.2057143567,224.0004,224.0004,-1.9304,-1.727,-0.0003,-0.002,-5.3995,-67.1807,0,-0.0051
242,0.254646296595,-0.220039200841,-0.0274705163696,-769.474858303,66.2057143567,224.2003,224.2012,-1.9508,-1.7474,-0.0003,-0.002,-5.6033,-71.2522,0,-0.0051
243,0.250398342224,-0.216983847466,-0.0236881336964,-769.474858303,66.2057143567,224.4002,224.4012,-1.9304,-1.7117,-0.0003,0.0031,-5.3995,-64.127,0,0
244,0.227088728956,-0.196725175661,-0.0289985602904,-769.474858303,66.2057143567,224.6012,224.6003,-1.9101,-1.6914,-0.0003,0.0031,-5.1958,-60.0555,0,0
245,0.209759479936,-0.179764938997,-0.0209039326246,-769.474858303,66.2057143567,224.8003,224.8013,-1.8897,-1.6659,-0.0003,0.0031,-4.992,-54.966,0,0
246,0.188527097305,-0.164347248627,-0.0162228348975,-769.474858303,66.2057143567,225.0012,225.0003,-1.8693,-1.6405,-0.0003,0.0031,-4.7883,-49.8766,0,0
247,0.171853790973,-0.146068066651,-0.0228657072739,-769.474858303,66.2057143567,225.2004,225.2004,-1.854,-1.6201,-0.0003,0.0031,-4.6355,-45.805,0,0
248,0.152497232252,-0.129991133862,-0.0154837804171,-769.474858303,66.2057143567,225.4004,225.4004,-1.8286,-1.5947,-0.0003,0.0031,-4.3808,-40.7156,0,0
249,0.130506720321,-0.109755075153,-0.00873111105323,-769.474858303,66.2057143567,225.6004,225.6004,-1.8133,-1.5743,-0.0003,0.0031,-4.2279,-36.644,0,0
250,0.112321743194,-0.0967172425167,-0.00561320188218,-769.474858303,66.2057143567,225.8005,225.8005,-1.7878,-1.5591,-0.0003,-0.002,-3.9732,-33.5903,0,-0.0051
251,0.0950310320831,-0.0803192275412,-0.00375930598809,-769.474858303,66.2057143567,226.0005,226.0005,-1.7674,-1.5336,-0.0003,-0.002,-3.7695,-28.5009,0,-0.0051
252,0.0781139999482,-0.0668579645309,-0.0019462065196,-769.474858303,66.2057143567,226.2005,226.2005,-1.7521,-1.5183,-0.0003,-0.002,-3.6167,-25.4472,0,-0.0051
253,0.0584914446169,-0.0537692791983,-0.00487086081001,-769.474858303,66.2057143567,226.4004,226.4004,-1.7318,-1.5082,-0.0003,0.0031,-3.4129,-23.4114,0,0
254,0.0471800925101,-0.03920101725,-0.00539356659112,-769.474858303,66.2057143567,226.6005,226.6005,-1.7114,-1.4929,-0.0003,0.0031,-3.2092,-20.3578,0,0
255,0.0292955032166,-0.0273045149139,-0.00538797457429,-769.474858303,66.2057143567,226.8004,226.8004,-1.691,-1.4827,-0.0003,-0.002,-3.0054,-18.322,0,-0.0051
256,0.0137465064615,-0.0125975187722,-0.00258545032657,-769.474858303,66.2057143567,227.0004,227.0004,-1.6706,-1.4725,-0.0003,0.0031,-2.8016,-16.2862,0,0
257,0.00237430868597,0.000713882398308,0.0030250351593,-769.474858303,66.2057143567,227.2005,227.2005,-1.6503,-1.4624,-0.0003,-0.002,-2.5979,-14.2504,0,-0.0051
258,-0.0124458896873,0.0143396598378,-0.00756133300271,-769.474858303,66.2057143567,227.4005,227.4005,-1.6299,-1.4522,-0.0003,-0.002,-2.3941,-12.2147,0,-0.0051
259,-0.0238214999291,0.0251951940431,0.00096458440324,-769.474858303,66.2057143567,227.6005,227.6005,-1.6146,-1.442,-0.0003,0.0031,-2.2413,-10.1789,0,0
260,-0.0389537253581,0.0365049569484,0.00681851514816,-769.474858303,66.2057143567,227.8007,227.8007,-1.5891,-1.4369,-0.0003,-0.002,-1.9866,-9.161,0,-0.0051
261,-0.0425833102462,0.0389476349833,-0.00358447747981,-769.474858303,66.2057143567,228.0005,228.0005,-1.5993,-1.442,-0.0003,0.0031,-2.0885,-10.1789,0,0
262,-0.0299149254227,0.0207925778905,0.00559939959032,-769.474858303,66.2057143567,228.2005,228.2005,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
263,-0.0101051447438,0.0103221297191,0.00120570153048,-769.474858303,66.2057143567,228.4005,228.4005,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
264,0.00182016076909,-0.00563688644701,0.0017684014804,-769.474858303,66.2057143567,228.6006,228.6006,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
265,0.0257357048126,-0.0193036184372,-0.00466795460613,-769.474858303,66.2057143567,228.8005,228.8005,-1.6808,-1.5031,-0.0003,-0.002,-2.9035,-22.3936,0,-0.0051
266,0.0373727002492,-0.0333344189121,-0.0068949874874,-769.474858303,66.2057143567,229.0005,229.0005,-1.7012,-1.5183,-0.0003,-0.002,-3.1073,-25.4472,0,-0.0051
267,0.0550726813575,-0.0477738353406,-0.000199300880227,-769.474858303,66.2057143567,229.2006,229.2006,-1.7216,-1.5336,-0.0003,0.0031,-3.311,-28.5009,0,0
268,0.0735325297596,-0.0630463343479,-0.00563935006001,-769.474858303,66.2057143567,229.4006,229.4006,-1.742,-1.5489,-0.0003,-0.002,-3.5148,-31.5546,0,-0.0051
269,0.0899950845861,-0.0769098658188,-0.0191437062241,-769.474858303,66.2057143567,229.6005,229.6005,-1.7623,-1.5692,-0.0003,0.0031,-3.7185,-35.6261,0,0
270,0.106539973149,-0.0907794061829,-0.00547908273909,-769.474858303,66.2057143567,229.8006,229.8006,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
271,0.123870097247,-0.10742209618,-0.00795884731719,-769.474858303,66.2057143567,230.0006,230.0006,-1.8031,-1.61,-0.0003,0.0031,-4.1261,-43.7692,0,0
272,0.1417643777,-0.121319578705,-0.0115580375617,-769.474858303,66.2057143567,230.2006,230.2006,-1.8235,-1.6252,-0.0003,-0.002,-4.3298,-46.8229,0,-0.0051
273,0.158798036914,-0.135288370006,-0.0141004125825,-769.474858303,66.2057143567,230.4006,230.4006,-1.8438,-1.6405,-0.0003,-0.002,-4.5336,-49.8766,0,-0.0051
274,0.175480434415,-0.15033411892,-0.0164292687368,-769.474858303,66.2057143567,230.6006,230.6006,-1.8642,-1.6659,-0.0003,0.0031,-4.7373,-54.966,0,0
275,0.192053810931,-0.165700252442,-0.0161345894357,-769.474858303,66.2057143567,230.8006,230.8006,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
276,0.209272199694,-0.1791646875,-0.0221403929241,-769.474858303,66.2057143567,231.0006,231.0006,-1.905,-1.6965,-0.0003,-0.002,-5.1448,-61.0733,0,-0.0051
277,0.228395209301,-0.19507169519,-0.0235238314478,-769.474858303,66.2057143567,231.2007,231.2007,-1.9253,-1.7117,-0.0003,0.0031,-5.3486,-64.127,0,0
278,0.244237516148,-0.210744100166,-0.0184191962083,-769.474858303,66.2057143567,231.4007,231.4007,-1.9457,-1.7372,-0.0003,-0.002,-5.5524,-69.2165,0,-0.0051
279,0.261996782001,-0.225501486192,-0.031794695001,-769.474858303,66.2057143567,231.6006,231.6006,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
280,0.239641773934,-0.209720619169,-0.0235195985685,-769.474858303,66.2057143567,231.8007,231.8007,-1.9253,-1.7067,-0.0003,0.0031,-5.3486,-63.1091,0,0
281,0.223184604271,-0.189596581401,-0.0164048174834,-769.474858303,66.2057143567,232.0007,232.0007,-1.905,-1.6812,-0.0003,0.0031,-5.1448,-58.0197,0,0
282,0.201599146806,-0.173505497037,-0.0121623362031,-769.474858303,66.2057143567,232.2007,232.2007,-1.8846,-1.6558,-0.0003,0.0031,-4.9411,-52.9302,0,0
283,0.182049852376,-0.156690451444,-0.017960206989,-769.474858303,66.2057143567,232.4007,232.4007,-1.8642,-1.6354,-0.0003,0.0031,-4.7373,-48.8587,0,0
284,0.163800594415,-0.139615166713,-0.017826182439,-769.474858303,66.2057143567,232.6007,232.6007,-1.8438,-1.61,0.0048,0.0031,-4.5336,-43.7692,0.0051,0
285,0.142256526678,-0.122690227394,-0.0162180502187,-769.474858303,66.2057143567,232.8007,232.8007,-1.8235,-1.5896,-0.0003,0.0031,-4.3298,-39.6977,0,0
286,0.122173342635,-0.105681133037,-0.0133156627782,-769.474858303,66.2057143567,233.0007,233.0007,-1.8031,-1.5692,-0.0003,0.0031,-4.1261,-35.6261,0,0
287,0.104503615084,-0.0906545693676,-0.0113784757936,-769.474858303,66.2057143567,233.2007,233.2007,-1.7878,-1.5489,0.0048,0.0031,-3.9732,-31.5546,0.0051,0
288,0.0892710431534,-0.0755947898416,-0.0139449205542,-769.474858303,66.2057143567,233.4008,233.4008,-1.7623,-1.5336,-0.0003,0.0031,-3.7185,-28.5009,0,0
289,0.0717815474844,-0.0619401074215,-0.000712094088122,-769.474858303,66.2057143567,233.6007,233.6007,-1.7471,-1.5183,-0.0003,-0.002,-3.5657,-25.4472,0,-0.0051
290,0.0596477341856,-0.0498525404609,0.00116308317683,-769.474858303,66.2057143567,233.8008,233.8008,-1.7216,-1.5031,-0.0003,0.0031,-3.311,-22.3936,0,0
291,0.0413319968125,-0.0313481148698,0.000625501380544,-769.474858303,66.2057143567,234.0008,234.0008,-1.7012,-1.4878,-0.0003,0.0031,-3.1073,-19.3399,0,0
292,0.0250508448876,-0.0198951321563,-0.00468067057412,-769.474858303,66.2057143567,234.2008,234.2008,-1.6859,-1.4776,-0.0003,0.0031,-2.9545,-17.3041,0,0
293,0.0117769576974,-0.00880823289866,-0.00284055483016,-769.474858303,66.2057143567,234.4007,234.4006,-1.6656,-1.4675,-0.0003,0.0031,-2.7507,-15.2683,0,0
294,-0.00849834856961,0.00600447613454,-0.00248337300111,-769.474858303,66.2057143567,234.6008,234.6008,-1.6452,-1.4573,-0.0003,-0.002,-2.5469,-13.2325,0,-0.0051
295,-0.0163109193319,0.0171328388228,-0.000259496134544,-769.474858303,66.2057143567,234.8007,234.8007,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
296,-0.0310442618587,0.0277127283169,0.00584393983488,-769.474858303,66.2057143567,235.0007,235.0007,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
297,-0.0433614215284,0.0410447815324,0.00841658473855,-769.474858303,66.2057143567,235.2008,235.2008,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
298,-0.0468153586136,0.0423490479589,0.00438555451475,-769.474858303,66.2057143567,235.4008,235.4008,-1.5891,-1.4318,-0.0003,-0.002,-1.9866,-8.1431,0,-0.0051
299,-0.0471432209015,0.0417088270187,0.00520692593144,-769.474858303,66.2057143567,235.6008,235.6008,-1.5942,-1.442,-0.0003,-0.002,-2.0376,-10.1789,0,-0.0051
300,-0.0326652603918,0.0284975492122,-0.00713582606256,-769.474858303,66.2057143567,235.8008,235.8008,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
301,-0.0161893903917,0.0135014267711,0.00498038156451,-769.474858303,66.2057143567,236.0009,236.0009,-1.635,-1.4725,-0.0003,0.0031,-2.4451,-16.2862,0,0
302,-0.00181513997799,0.00274106776159,-0.00324910303678,-769.474858303,66.2057143567,294.4008,294.4008,-1.6503,-1.4776,-0.0003,-0.002,-2.5979,-17.3041,0,-0.0051
303,0.0148042136365,-0.0122614667806,-0.00418668264048,-769.474858303,66.2057143567,294.6008,294.6008,-1.6706,-1.4878,-0.0003,0.0031,-2.8016,-19.3399,0,0
304,0.0285153698322,-0.0271694924244,-0.0064397598982,-769.474858303,66.2057143567,294.8009,294.8009,-1.6961,-1.5082,-0.0003,0.0031,-3.0563,-23.4114,0,0
