"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
111,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279184225768,-0.0444688569181,0.0450536207511,-0.00818200538365,-770.599222037,66.6038354727,66.1995,66.1992,-1.5331,-1.4522,-0.0003,-0.002,-1.4263,-12.2147,0,-0.0051
112,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027383032631,-0.0272097555347,0.0211555878274,0.0203182918664,-770.599222037,66.6038354727,66.3993,66.3995,-1.5535,-1.4725,-0.0003,0.0031,-1.63,-16.2862,0,0
113,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276284554723,0.0234657288171,-0.0173967794085,-0.00100249458074,-770.599222037,66.6038354727,110.6001,110.5998,-1.5891,-1.5082,-0.0003,-0.002,-1.9866,-23.4114,0,-0.0051
114,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278797856747,0.0480683494646,-0.0385597023683,0.00108328928443,-770.599222037,66.6038354727,110.8001,110.7998,-1.6146,-1.5285,-0.0003,-0.002,-2.2413,-27.483,0,-0.0051
115,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281724654353,0.0724378543404,-0.0581753791238,0.0110840889482,-770.599222037,66.6038354727,111.0001,110.9998,-1.6299,-1.554,-0.0003,-0.002,-2.3941,-32.5724,0,-0.0051
116,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280872523749,0.0989386347624,-0.0779551506902,-0.00542263036522,-770.599222037,66.6038354727,111.2001,111.1998,-1.6503,-1.5794,-0.0003,-0.002,-2.5979,-37.6619,0,-0.0051
117,-14.6813846735,-0.107159764148,-0.00743469977393,0.00283958070661,0.126946506879,-0.0970962325541,-0.010247301364,-770.599222037,66.6038354727,111.4001,111.3998,-1.6706,-1.5998,-0.0003,-0.002,-2.8016,-41.7334,0,-0.0051
118,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284782060995,0.151423390095,-0.116505102756,-0.00852463342464,-770.599222037,66.6038354727,111.6001,111.5998,-1.691,-1.6303,-0.0003,0.0031,-3.0054,-47.8408,0,0
119,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289732106746,0.176100203051,-0.137009356171,0.00951268326921,-770.599222037,66.6038354727,111.8,111.8,-1.7114,-1.6507,-0.0003,0.0031,-3.2092,-51.9123,0,0
120,-14.6813846735,-0.107159764148,-0.00743469977393,0.00293599149714,0.199969535264,-0.156774898561,0.00833812085553,-770.599222037,66.6038354727,112.0002,112,-1.7318,-1.6761,-0.0003,-0.002,-3.4129,-57.0018,0,-0.0051
121,-14.6813846735,-0.107159764148,-0.00743469977393,0.00297437754209,0.225515853327,-0.175393864512,0.00259766873317,-770.599222037,66.6038354727,112.2001,112.1999,-1.7521,-1.6965,-0.0003,0.0031,-3.6167,-61.0733,0,0
122,-14.6813846735,-0.107159764148,-0.00743469977393,0.00299664438129,0.249465764715,-0.193877596695,0.0143511757756,-770.599222037,66.6038354727,112.4001,112.3999,-1.7725,-1.727,0.0048,-0.002,-3.8204,-67.1807,0.0051,-0.0051
123,-14.6813846735,-0.107159764148,-0.00743469977393,0.00308313332677,0.281509540402,-0.213698896078,0.0151050075745,-770.599222037,66.6038354727,112.6001,112.5999,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
124,-14.6813846735,-0.107159764148,-0.00743469977393,0.00305423651858,0.271619725686,-0.203315330239,0.010123299399,-770.599222037,66.6038354727,112.7998,112.8001,-1.7623,-1.7067,-0.0003,-0.002,-3.7185,-63.1091,0,-0.0051
125,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301010550286,0.241802999606,-0.180853961179,-0.00609057385904,-770.599222037,66.6038354727,113.0002,112.9999,-1.742,-1.6761,-0.0003,0.0031,-3.5148,-57.0018,0,0
126,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029595257589,0.214154419991,-0.159896762612,0.0113677977799,-770.599222037,66.6038354727,113.2003,113.2003,-1.7216,-1.6456,-0.0003,0.0031,-3.311,-50.8944,0,0
127,-14.6813846735,-0.107159764148,-0.00743469977393,0.00293836693387,0.184505349168,-0.140087585037,0.00657729276169,-770.599222037,66.6038354727,113.4002,113.3999,-1.7012,-1.6201,-0.0003,-0.002,-3.1073,-45.805,0,-0.0051
128,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287902189526,0.15783898647,-0.11871657234,-0.00600192020647,-770.599222037,66.6038354727,113.6001,113.5998,-1.6859,-1.5947,-0.0003,0.0031,-2.9545,-40.7156,0,0
129,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284437795814,0.132435294298,-0.0981059951278,0.00480489714895,-770.599222037,66.6038354727,113.8001,113.7998,-1.6605,-1.5692,-0.0003,0.0031,-2.6998,-35.6261,0,0
130,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280353417978,0.0969954849436,-0.0790795103575,0.010583026657,-770.599222037,66.6038354727,114.0001,113.9998,-1.6452,-1.5438,-0.0003,0.0031,-2.5469,-30.5367,0,0
131,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277805241505,0.0769515166489,-0.0587547676494,-0.00176535803565,-770.599222037,66.6038354727,114.1999,114.2001,-1.6197,-1.5183,-0.0003,0.0031,-2.2923,-25.4472,0,0
132,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279098713341,0.0569053789457,-0.0386511533736,0.000483434381225,-770.599222037,66.6038354727,114.3999,114.4001,-1.6044,-1.5031,-0.0003,0.0031,-2.1394,-22.3936,0,0
133,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027957451082,0.0303942979528,-0.0185636501186,0.00544576672837,-770.599222037,66.6038354727,114.5999,114.6001,-1.584,-1.4827,-0.0003,-0.002,-1.9357,-18.322,0,-0.0051
134,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275185489311,0.00478909922262,-0.000112370263161,-0.0125079175744,-770.599222037,66.6038354727,114.8001,114.7998,-1.5637,-1.4675,-0.0003,0.0031,-1.7319,-15.2683,0,0
135,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277273132143,-0.0181587028962,0.0197808120686,0.00100795294901,-770.599222037,66.6038354727,115.0002,115.0002,-1.5433,-1.4522,-0.0003,0.0031,-1.5282,-12.2147,0,0
136,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278324042805,-0.0399033708068,0.0384144727857,-0.00779687101021,-770.599222037,66.6038354727,115.2001,115.1999,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
137,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279124371278,-0.0653663767645,0.0563321880137,-0.00899799266615,-770.599222037,66.6038354727,115.4001,115.3998,-1.5229,-1.442,-0.0003,0.0031,-1.3244,-10.1789,0,0
138,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277723142734,-0.0403334241934,0.0322021136347,-0.00637970710746,-770.599222037,66.6038354727,115.6002,115.6002,-1.5433,-1.4624,-0.0003,0.0031,-1.5282,-14.2504,0,0
139,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276491641461,-0.0114679829074,0.0106923924759,0.00116766223828,-770.599222037,66.6038354727,115.8001,115.7999,-1.5637,-1.4776,-0.0003,-0.002,-1.7319,-17.3041,0,-0.0051
140,-14.6813846735,-0.107159764148,-0.00743469977393,0.00272394580623,0.0140375110249,-0.010629105919,0.000449795520231,-770.599222037,66.6038354727,116.0002,115.9999,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
141,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277360776762,0.0417843963951,-0.0303358601836,0.00683795700136,-770.599222037,66.6038354727,116.2002,116.2002,-1.6044,-1.5234,-0.0003,-0.002,-2.1394,-26.4651,0,-0.0051
142,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275803677057,0.0648410618305,-0.0507453167095,0.00599029672762,-770.599222037,66.6038354727,116.4002,116.3999,-1.6248,-1.5438,-0.0003,0.0031,-2.3432,-30.5367,0,0
143,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278855485018,0.0925387052389,-0.0710320048607,0.00806107508162,-770.599222037,66.6038354727,116.6002,116.6002,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
144,-14.6813846735,-0.107159764148,-0.00743469977393,0.00282501969307,0.116950214196,-0.0899343304336,0.00571876801909,-770.599222037,66.6038354727,116.8002,116.8002,-1.6605,-1.5947,-0.0003,0.0031,-2.6998,-40.7156,0,0
145,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285024604259,0.141541285584,-0.110551268722,0.00564456874361,-770.599222037,66.6038354727,117.0002,116.9999,-1.6859,-1.615,-0.0003,0.0031,-2.9545,-44.7871,0,0
146,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028747676227,0.170003115558,-0.129357741143,0.00466022044062,-770.599222037,66.6038354727,117.2003,117.2003,-1.7012,-1.6456,-0.0003,0.0031,-3.1073,-50.8944,0,0
147,-14.6813846735,-0.107159764148,-0.00743469977393,0.00292327887235,0.189535314074,-0.148436472106,0.0181413003458,-770.599222037,66.6038354727,117.3999,117.3989,-1.7216,-1.671,-0.0003,0.0031,-3.311,-55.9839,0,0
148,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294133376044,0.217188101548,-0.168035723842,0.00565927912696,-770.599222037,66.6038354727,117.5999,117.5989,-1.7471,-1.6914,-0.0003,-0.002,-3.5657,-60.0555,0,-0.0051
149,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301511951077,0.242158086254,-0.186422915413,0.00868900268912,-770.599222037,66.6038354727,117.7999,117.7989,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
150,-14.6813846735,-0.107159764148,-0.00743469977393,0.00305544232162,0.268717266046,-0.20657954537,0.0145198984358,-770.599222037,66.6038354727,117.999,117.9999,-1.7878,-1.7372,-0.0003,0.0031,-3.9732,-69.2165,0,0
151,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306514782222,0.275950951072,-0.212890486878,0.0136793535919,-770.599222037,66.6038354727,118.199,118.2,-1.7725,-1.7168,-0.0003,-0.002,-3.8204,-65.1449,0,-0.0051
152,-14.6813846735,-0.107159764148,-0.00743469977393,0.00304779118428,0.246943653776,-0.18938702001,0.00786588860389,-770.599222037,66.6038354727,118.399,118.4,-1.7521,-1.6863,0.0048,0.0031,-3.6167,-59.0376,0.0051,0
153,-14.6813846735,-0.107159764148,-0.00743469977393,0.00298881674938,0.219643907478,-0.168029907231,0.00407391542103,-770.599222037,66.6038354727,118.6,118.599,-1.7318,-1.6558,-0.0003,-0.002,-3.4129,-52.9302,0,-0.0051
154,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029275471058,0.192760927173,-0.147439135382,0.00570049242546,-770.599222037,66.6038354727,118.799,118.7999,-1.7114,-1.6303,-0.0003,-0.002,-3.2092,-47.8408,0,-0.0051
155,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289405564455,0.164881838056,-0.127234054013,0.00941527606203,-770.599222037,66.6038354727,119,118.999,-1.691,-1.6049,-0.0003,-0.002,-3.0054,-42.7513,0,-0.0051
156,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287562795879,0.143385550724,-0.1054777354,-0.00295240734704,-770.599222037,66.6038354727,119.2,119.199,-1.6706,-1.5794,-0.0003,0.0031,-2.8016,-37.6619,0,0
157,-14.6813846735,-0.107159764148,-0.00743469977393,0.00282447919464,0.118230683299,-0.0858855462418,-0.00402483593028,-770.599222037,66.6038354727,119.3991,119.4,-1.6503,-1.554,0.0048,0.0031,-2.5979,-32.5724,0.0051,0
158,-14.6813846735,-0.107159764148,-0.00743469977393,0.00282687511152,0.0905604800926,-0.0653173366132,0.0115621855769,-770.599222037,66.6038354727,119.6,119.599,-1.6299,-1.5285,-0.0003,0.0031,-2.3941,-27.483,0,0
159,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279482394958,0.0683017499172,-0.0445290120462,0.00834697266467,-770.599222037,66.6038354727,119.7991,119.8,-1.6095,-1.5082,-0.0003,0.0031,-2.1904,-23.4114,0,0
160,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277012931362,0.0431229232882,-0.0243057987581,-0.00391184450844,-770.599222037,66.6038354727,120,119.999,-1.5891,-1.4878,-0.0003,0.0031,-1.9866,-19.3399,0,0
161,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277453512312,0.0164828402205,-0.00630628901462,-0.0167470429308,-770.599222037,66.6038354727,120.2,120.199,-1.5688,-1.4725,-0.0003,0.0031,-1.7829,-16.2862,0,0
162,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277872274343,-0.0112973230963,0.0141308491405,-0.0209985770858,-770.599222037,66.6038354727,120.4,120.399,-1.5484,-1.4624,-0.0003,-0.002,-1.5791,-14.2504,0,-0.0051
163,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277804907483,-0.0294177013521,0.0327730257637,-0.00354924493541,-770.599222037,66.6038354727,120.6,120.599,-1.5331,-1.442,-0.0003,-0.002,-1.4263,-10.1789,0,-0.0051
164,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280387527668,-0.0528841120406,0.0514639381033,0.0117067361179,-770.599222037,66.6038354727,120.8,120.799,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
165,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280541718866,-0.0645250488932,0.0561719599825,0.0149547085166,-770.599222037,66.6038354727,121.0001,120.9991,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
166,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277687225025,-0.0582321869353,0.0562875160518,-0.0169168754409,-770.599222037,66.6038354727,121.1991,121.2001,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
167,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280457865805,-0.043345114646,0.03830948995,0.0151710346914,-770.599222037,66.6038354727,121.4001,121.3991,-1.5382,-1.4624,-0.0003,-0.002,-1.4772,-14.2504,0,-0.0051
168,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027348431669,-0.0181180526001,0.0165393459252,0.0188518817035,-770.599222037,66.6038354727,121.6001,121.5991,-1.5586,-1.4776,-0.0003,0.0031,-1.681,-17.3041,0,0
169,-14.6813846735,-0.107159764148,-0.00743469977393,0.00274429415675,0.0162396975435,-0.0119312755907,0.0032536163456,-770.599222037,66.6038354727,165.5998,165.5995,-1.5891,-1.5031,-0.0003,-0.002,-1.9866,-22.3936,0,-0.0051
170,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027817373361,0.0433974959529,-0.0324841566527,0.0068636158338,-770.599222037,66.6038354727,165.8,165.7997,-1.6044,-1.5234,-0.0003,0.0031,-2.1394,-26.4651,0,0
171,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278045446612,0.0691293426431,-0.0527376297575,0.00327034507287,-770.599222037,66.6038354727,166,165.9997,-1.6248,-1.5489,-0.0003,-0.002,-2.3432,-31.5546,0,-0.0051
172,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028033175846,0.0908601332742,-0.0733666295329,0.0032571380949,-770.599222037,66.6038354727,166.2,166.1997,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
173,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281847083869,0.116859978781,-0.0925627385194,0.0007308978858,-770.599222037,66.6038354727,166.4,166.3997,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
174,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284292579342,0.145022217471,-0.112260541664,0.000771638642338,-770.599222037,66.6038354727,166.5999,166.5996,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
175,-14.6813846735,-0.107159764148,-0.00743469977393,0.00286992450352,0.169234204751,-0.132528306773,0.00438384711742,-770.599222037,66.6038354727,166.8,166.7997,-1.7063,-1.6456,-0.0003,-0.002,-3.1582,-50.8944,0,-0.0051
176,-14.6813846735,-0.107159764148,-0.00743469977393,0.00293659508372,0.196238322327,-0.150565063438,0.00351597030217,-770.599222037,66.6038354727,167,166.9997,-1.7267,-1.671,-0.0003,0.0031,-3.362,-55.9839,0,0
177,-14.6813846735,-0.107159764148,-0.00743469977393,0.00298704992299,0.223564611605,-0.170640008381,0.0113354627258,-770.599222037,66.6038354727,167.2,167.1997,-1.7471,-1.6965,-0.0003,0.0031,-3.5657,-61.0733,0,0
178,-14.6813846735,-0.107159764148,-0.00743469977393,0.00300020009029,0.246701085224,-0.18977533682,-0.0106769497327,-770.599222037,66.6038354727,167.4,167.4,-1.7674,-1.7219,-0.0003,0.0031,-3.7695,-66.1628,0,0
179,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306757389962,0.274472663036,-0.207679346204,0.0139524556983,-770.599222037,66.6038354727,167.6,167.6,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
180,-14.6813846735,-0.107159764148,-0.00743469977393,0.00309540775533,0.271449275888,-0.21025979347,0.0163587942505,-770.599222037,66.6038354727,167.8,167.8,-1.7674,-1.7117,-0.0003,0.0031,-3.7695,-64.127,0,0
181,-14.6813846735,-0.107159764148,-0.00743469977393,0.00303812282912,0.242139407648,-0.187307566404,-0.00161258978075,-770.599222037,66.6038354727,168,168,-1.7471,-1.6812,-0.0003,0.0031,-3.5657,-58.0197,0,0
182,-14.6813846735,-0.107159764148,-0.00743469977393,0.00296753893893,0.216208856839,-0.165550866952,-0.000546895715161,-770.599222037,66.6038354727,168.2,168.2,-1.7267,-1.6558,-0.0003,0.0031,-3.362,-52.9302,0,0
183,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294586093738,0.193009958244,-0.144495187471,-0.00167122047564,-770.599222037,66.6038354727,168.3999,168.3996,-1.7063,-1.6252,-0.0003,0.0031,-3.1582,-46.8229,0,0
184,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287125791566,0.162475635799,-0.124410242129,0.0040690193508,-770.599222037,66.6038354727,168.5999,168.5997,-1.6859,-1.5998,-0.0003,0.0031,-2.9545,-41.7334,0,0
185,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285500723224,0.140482320808,-0.103784893854,0.00563093380501,-770.599222037,66.6038354727,168.8,168.8,-1.6706,-1.5743,-0.0003,0.0031,-2.8016,-36.644,0,0
186,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280700604288,0.116213927189,-0.0832222978083,0.00918868753629,-770.599222037,66.6038354727,169,169,-1.6452,-1.554,-0.0003,0.0031,-2.5469,-32.5724,0,0
187,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280826684768,0.091210938417,-0.0629714319053,0.00141502611167,-770.599222037,66.6038354727,169.2,169.2,-1.6299,-1.5285,-0.0003,-0.002,-2.3941,-27.483,0,-0.0051
188,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277388883002,0.0656352656392,-0.0428708510903,-0.00313014903804,-770.599222037,66.6038354727,169.4,169.4,-1.6095,-1.5082,-0.0003,0.0031,-2.1904,-23.4114,0,0
189,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275893286408,0.0404481171415,-0.0221711907249,0.00095322819967,-770.599222037,66.6038354727,169.6,169.6,-1.584,-1.4878,-0.0003,-0.002,-1.9357,-19.3399,0,-0.0051
190,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275063885447,0.0150690890061,-0.00290141963006,0.00542665457425,-770.599222037,66.6038354727,169.8,169.8,-1.5688,-1.4725,0.0048,0.0031,-1.7829,-16.2862,0.0051,0
191,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276320357807,-0.00864092643874,0.0150966046091,0.00502083848159,-770.599222037,66.6038354727,170,169.9997,-1.5484,-1.4573,-0.0003,-0.002,-1.5791,-13.2325,0,-0.0051
192,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276273089604,-0.0317561954546,0.034009709811,-0.00425308629369,-770.599222037,66.6038354727,170.2,170.1998,-1.528,-1.442,-0.0003,0.0031,-1.3753,-10.1789,0,0
193,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280887597742,-0.0593892063659,0.0526059550735,-0.00439216268177,-770.599222037,66.6038354727,170.4,170.3997,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
194,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279149643253,-0.0442347477835,0.0371784587892,0.00767336101629,-770.599222037,66.6038354727,170.6,170.5997,-1.5433,-1.4624,-0.0003,-0.002,-1.5282,-14.2504,0,-0.0051
195,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275946180157,-0.0175620025167,0.0159712854701,-0.000127937918408,-770.599222037,66.6038354727,170.8001,170.8001,-1.5586,-1.4776,-0.0003,0.0031,-1.681,-17.3041,0,0
196,-14.6813846735,-0.107159764148,-0.00743469977393,0.00272998373167,0.00630539279574,-0.005235497392,0.013522014201,-770.599222037,66.6038354727,171.0001,170.9998,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
197,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279155134474,0.0330554322841,-0.0253182822982,-0.000822948722858,-770.599222037,66.6038354727,171.1998,171.2001,-1.6044,-1.5183,-0.0003,0.0031,-2.1394,-25.4472,0,0
198,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278738243147,0.0592286022237,-0.0462612995448,-0.00041079985959,-770.599222037,66.6038354727,171.4001,171.4001,-1.6197,-1.5438,-0.0003,0.0031,-2.2923,-30.5367,0,0
199,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027916271938,0.0846011033998,-0.0664773640724,4.08199617735e-05,-770.599222037,66.6038354727,171.6,171.5998,-1.6401,-1.5642,-0.0003,0.0031,-2.496,-34.6082,0,0
200,-14.6813846735,-0.107159764148,-0.00743469977393,0.00282472842194,0.109576749114,-0.0847837632665,0.00734867117941,-770.599222037,66.6038354727,171.8001,171.7998,-1.6605,-1.5896,-0.0003,0.0031,-2.6998,-39.6977,0,0
201,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028333304038,0.135399968578,-0.106727987241,0.00349506776995,-770.599222037,66.6038354727,172.0001,171.9998,-1.6808,-1.615,-0.0003,0.0031,-2.9035,-44.7871,0,0
202,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287057618754,0.159905159703,-0.125422616704,-0.00168058424109,-770.599222037,66.6038354727,172.2,172.1998,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
203,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029073960703,0.185264861354,-0.143975026046,0.00525930369846,-770.599222037,66.6038354727,172.4001,172.3998,-1.7216,-1.6609,-0.0003,-0.002,-3.311,-53.9481,0,-0.0051
204,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029647759735,0.214122370459,-0.163221957019,0.00593408431786,-770.599222037,66.6038354727,172.6001,172.5998,-1.742,-1.6863,-0.0003,0.0031,-3.5148,-59.0376,0,0
205,-14.6813846735,-0.107159764148,-0.00743469977393,0.00299830281606,0.231764988257,-0.182957317394,0.000941714180744,-770.599222037,66.6038354727,172.8001,172.8001,-1.7623,-1.7117,-0.0003,0.0031,-3.7185,-64.127,0,0
206,-14.6813846735,-0.107159764148,-0.00743469977393,0.00305741571356,0.261970980809,-0.202879910286,0.00455844967375,-770.599222037,66.6038354727,173.0001,172.9998,-1.7827,-1.7321,-0.0003,-0.002,-3.9223,-68.1986,0,-0.0051
207,-14.6813846735,-0.107159764148,-0.00743469977393,0.00305486191064,0.281488745258,-0.220231495225,0.0114230881803,-770.599222037,66.6038354727,173.1999,173.2001,-1.7776,-1.727,-0.0003,0.0031,-3.8714,-67.1807,0,0
208,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301574957736,0.253752068258,-0.195427794869,0.0301627916499,-770.599222037,66.6038354727,173.4001,173.4001,-1.7572,-1.6965,-0.0003,0.0031,-3.6676,-61.0733,0,0
209,-14.6813846735,-0.107159764148,-0.00743469977393,0.00298378306728,0.228612645887,-0.173211724139,0.0179115000109,-770.599222037,66.6038354727,173.6001,173.6001,-1.7369,-1.6659,-0.0003,-0.002,-3.4639,-54.966,0,-0.0051
210,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294467158472,0.201733745061,-0.153213510147,0.0137965543052,-770.599222037,66.6038354727,173.7999,173.8001,-1.7216,-1.6354,-0.0003,-0.002,-3.311,-48.8587,0,-0.0051
211,-14.6813846735,-0.107159764148,-0.00743469977393,0.00291288269755,0.174093049879,-0.132389531686,0.0112150029924,-770.599222037,66.6038354727,173.9999,174.0002,-1.6961,-1.61,-0.0003,0.0031,-3.0563,-43.7692,0,0
212,-14.6813846735,-0.107159764148,-0.00743469977393,0.00286173756019,0.150189179641,-0.111720392051,0.00471308092193,-770.599222037,66.6038354727,174.2001,174.1999,-1.6757,-1.5845,-0.0003,0.0031,-2.8526,-38.6798,0,0
213,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281050455613,0.123094349526,-0.0916990700823,0.00221723668689,-770.599222037,66.6038354727,174.4002,174.4,-1.6554,-1.5591,-0.0003,0.0031,-2.6488,-33.5903,0,0
214,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278442477485,0.0954756246736,-0.0711122456078,-0.000207267022723,-770.599222037,66.6038354727,174.6001,174.5999,-1.635,-1.5387,-0.0003,0.0031,-2.4451,-29.5188,0,0
215,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278005542126,0.0686856287603,-0.0513990070098,0.0024311945308,-770.599222037,66.6038354727,174.8002,174.8002,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
216,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278719442073,0.0459231668367,-0.0309273083336,-0.00550874411308,-770.599222037,66.6038354727,175.0002,174.9999,-1.5993,-1.4929,-0.0003,0.0031,-2.0885,-20.3578,0,0
217,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279051683342,0.0217428332768,-0.0107653282153,0.0045842065458,-770.599222037,66.6038354727,175.2002,175.2002,-1.579,-1.4776,-0.0003,0.0031,-1.8847,-17.3041,0,0
218,-14.6813846735,-0.107159764148,-0.00743469977393,0.00273610836862,-0.00112879687311,0.00730802151016,-0.0091966542487,-770.599222037,66.6038354727,175.4002,175.4002,-1.5586,-1.4624,-0.0003,-0.002,-1.681,-14.2504,0,-0.0051
219,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027477644169,-0.020748104327,0.0248287706994,-0.0181582878129,-770.599222037,66.6038354727,175.6002,175.5999,-1.5382,-1.4471,-0.0003,0.0031,-1.4772,-11.1968,0,0
220,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279068019993,-0.0526116276876,0.0454253011311,-0.0274122034988,-770.599222037,66.6038354727,175.8002,175.8002,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
221,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277665468793,-0.0633373800665,0.0560835370651,0.00179997612913,-770.599222037,66.6038354727,175.999,175.9999,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
222,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278744192866,-0.0609901568924,0.0538533686732,-0.00730138716216,-770.599222037,66.6038354727,176.1999,176.1989,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
223,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279547717386,-0.0495401074967,0.0430251606382,-0.00440354184964,-770.599222037,66.6038354727,176.3999,176.3989,-1.5331,-1.4522,-0.0003,0.0031,-1.4263,-12.2147,0,0
