"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
113,-14.6742072423,0.604893191655,-0.00345427353556,0.00299442155908,0.314051791032,-0.302986508608,0.0794364308318,-767.467504883,66.6750279744,73.7994,73.8995,-1.8489,-1.6965,-0.0003,0.0031,-4.5845,-61.0733,0,0
114,-14.6742072423,0.604893191655,-0.00345427353556,0.00296123342899,0.288084938129,-0.276309684912,0.0654477166633,-767.467504883,66.6750279744,73.9995,74.0994,-1.8286,-1.671,-0.0003,-0.002,-4.3808,-55.9839,0,-0.0051
115,-14.6742072423,0.604893191655,-0.00345427353556,0.00300262751989,0.26533092459,-0.249241433541,0.0694333975514,-767.467504883,66.6750279744,74.1994,74.2994,-1.8082,-1.6456,-0.0003,0.0031,-4.177,-50.8944,0,0
116,-14.6742072423,0.604893191655,-0.00345427353556,0.00294673955068,0.237660975258,-0.221555126707,0.0811892787615,-767.467504883,66.6750279744,74.3994,74.4994,-1.7878,-1.6252,-0.0003,-0.002,-3.9732,-46.8229,0,-0.0051
117,-14.6742072423,0.604893191655,-0.00345427353556,0.00290244440548,0.211299169064,-0.198768275976,0.0707792773843,-767.467504883,66.6750279744,74.5995,74.6994,-1.7674,-1.5998,-0.0003,-0.002,-3.7695,-41.7334,0,-0.0051
118,-14.6742072423,0.604893191655,-0.00345427353556,0.00287917666137,0.18784071207,-0.173396944006,0.0778196965655,-767.467504883,66.6750279744,74.7996,74.8995,-1.7471,-1.5794,-0.0003,-0.002,-3.5657,-37.6619,0,-0.0051
119,-14.6742072423,0.604893191655,-0.00345427353556,0.00286507462151,0.16295534869,-0.147456627091,0.0781535948316,-767.467504883,66.6750279744,74.9996,75.0995,-1.7267,-1.5591,-0.0003,-0.002,-3.362,-33.5903,0,-0.0051
120,-14.6742072423,0.604893191655,-0.00345427353556,0.0028623984661,0.136483977238,-0.125031738977,0.063852412502,-767.467504883,66.6750279744,75.1996,75.2995,-1.7114,-1.5387,-0.0003,0.0031,-3.2092,-29.5188,0,0
121,-14.6742072423,0.604893191655,-0.00345427353556,0.00282652041254,0.114006151259,-0.10065116485,0.0549253682295,-767.467504883,66.6750279744,75.3995,75.4994,-1.6859,-1.5183,-0.0003,-0.002,-2.9545,-25.4472,0,-0.0051
122,-14.6742072423,0.604893191655,-0.00345427353556,0.00286173392087,0.0912287414074,-0.0755477661888,0.0559556913873,-767.467504883,66.6750279744,75.5996,75.6995,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
123,-14.6742072423,0.604893191655,-0.00345427353556,0.00283123035915,0.0682268987099,-0.0520809176068,0.0484022142986,-767.467504883,66.6750279744,75.7995,75.8995,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
124,-14.6742072423,0.604893191655,-0.00345427353556,0.00282136783935,0.0441472217441,-0.0280180412034,0.0630709896485,-767.467504883,66.6750279744,75.9995,76.0996,-1.6248,-1.4725,-0.0003,0.0031,-2.3432,-16.2862,0,0
125,-14.6742072423,0.604893191655,-0.00345427353556,0.00285847814133,0.0201677882423,-0.0043833076333,0.0730410312613,-767.467504883,66.6750279744,76.1996,76.2996,-1.6095,-1.4624,-0.0003,0.0031,-2.1904,-14.2504,0,0
126,-14.6742072423,0.604893191655,-0.00345427353556,0.00280696799358,-0.00285621830262,0.0184831305097,0.0469825943311,-767.467504883,66.6750279744,76.3995,76.4995,-1.5891,-1.4471,-0.0003,0.0031,-1.9866,-11.1968,0,0
127,-14.6742072423,0.604893191655,-0.00345427353556,0.00285403958211,-0.0258277262251,0.0428501921395,0.0536862249176,-767.467504883,66.6750279744,76.5995,76.6994,-1.5688,-1.4318,0.0048,0.0031,-1.7829,-8.1431,0.0051,0
128,-14.6742072423,0.604893191655,-0.00345427353556,0.00285567850806,-0.0476617112756,0.0606305785477,0.04247959132,-767.467504883,66.6750279744,76.7996,76.8996,-1.5637,-1.4318,0.0048,0.0031,-1.7319,-8.1431,0.0051,0
129,-14.6742072423,0.604893191655,-0.00345427353556,0.00284233909721,-0.0490601149698,0.0631379410625,0.023810133338,-767.467504883,66.6750279744,76.9995,77.0995,-1.5637,-1.4318,-0.0003,0.0031,-1.7319,-8.1431,0,0
130,-14.6742072423,0.604893191655,-0.00345427353556,0.00281152351138,-0.0444347331921,0.0528645247221,-0.00752118652066,-767.467504883,66.6750279744,77.1995,77.2996,-1.584,-1.4522,-0.0003,-0.002,-1.9357,-12.2147,0,-0.0051
131,-14.6742072423,0.604893191655,-0.00345427353556,0.00279195779003,-0.0210853296022,0.0284176091353,-0.0151564870651,-767.467504883,66.6750279744,77.3995,77.4996,-1.6044,-1.4675,-0.0003,-0.002,-2.1394,-15.2683,0,-0.0051
132,-14.6742072423,0.604893191655,-0.00345427353556,0.00285660070367,0.00377018316649,0.0012412644069,-0.00378158651292,-767.467504883,66.6750279744,77.5995,77.6996,-1.6197,-1.4827,-0.0003,0.0031,-2.2923,-18.322,0,0
133,-14.6742072423,0.604893191655,-0.00345427353556,0.00283598227737,0.0274923964093,-0.024498478199,0.0165261326358,-767.467504883,66.6750279744,128.7994,128.8993,-1.6452,-1.498,-0.0003,0.0031,-2.5469,-21.3757,0,0
134,-14.6742072423,0.604893191655,-0.00345427353556,0.00280091231689,0.0566149048507,-0.0470551145573,-0.014095900394,-767.467504883,66.6750279744,128.9993,129.0993,-1.6656,-1.5133,-0.0003,-0.002,-2.7507,-24.4293,0,-0.0051
135,-14.6742072423,0.604893191655,-0.00345427353556,0.00278991701392,0.0810915554563,-0.0730247825384,-0.00458250756686,-767.467504883,66.6750279744,129.1993,129.2992,-1.6859,-1.5336,-0.0003,0.0031,-2.9545,-28.5009,0,0
136,-14.6742072423,0.604893191655,-0.00345427353556,0.00283896938587,0.102980831762,-0.0981027334929,0.0179284772525,-767.467504883,66.6750279744,129.3994,129.4994,-1.7063,-1.554,-0.0003,-0.002,-3.1582,-32.5724,0,-0.0051
137,-14.6742072423,0.604893191655,-0.00345427353556,0.00286014593827,0.122421564162,-0.121813471615,0.0100597793857,-767.467504883,66.6750279744,129.5994,129.6993,-1.7267,-1.5794,-0.0003,0.0031,-3.362,-37.6619,0,0
138,-14.6742072423,0.604893191655,-0.00345427353556,0.0028985808293,0.1487598598,-0.145514563719,0.0086107177039,-767.467504883,66.6750279744,129.7994,129.8993,-1.7471,-1.5998,-0.0003,0.0031,-3.5657,-41.7334,0,0
139,-14.6742072423,0.604893191655,-0.00345427353556,0.00289867725223,0.176038014889,-0.169725284974,0.00441031934073,-767.467504883,66.6750279744,129.9993,130.0993,-1.7674,-1.6201,-0.0003,-0.002,-3.7695,-45.805,0,-0.0051
140,-14.6742072423,0.604893191655,-0.00345427353556,0.00286289051486,0.197836883863,-0.193841807048,0.0117406265189,-767.467504883,66.6750279744,130.1994,130.2993,-1.7878,-1.6405,-0.0003,0.0031,-3.9732,-49.8766,0,0
141,-14.6742072423,0.604893191655,-0.00345427353556,0.00291427895427,0.224272214373,-0.217145894965,0.0145510328934,-767.467504883,66.6750279744,130.3994,130.4994,-1.8031,-1.6659,-0.0003,0.0031,-4.1261,-54.966,0,0
142,-14.6742072423,0.604893191655,-0.00345427353556,0.00294857892829,0.251825882991,-0.241929590702,0.0141457853218,-767.467504883,66.6750279744,130.5994,130.6993,-1.8235,-1.6812,-0.0003,0.0031,-4.3298,-58.0197,0,0
143,-14.6742072423,0.604893191655,-0.00345427353556,0.00295522987532,0.267874523004,-0.265961102645,0.018866501376,-767.467504883,66.6750279744,130.7995,130.8994,-1.8489,-1.7016,-0.0003,0.0031,-4.5845,-62.0912,0,0
144,-14.6742072423,0.604893191655,-0.00345427353556,0.00295770014636,0.297290132443,-0.291336027781,0.00853705424815,-767.467504883,66.6750279744,130.9993,131.0994,-1.8642,-1.727,-0.0003,0.0031,-4.7373,-67.1807,0,0
145,-14.6742072423,0.604893191655,-0.00345427353556,0.00300132590346,0.322538810968,-0.315310573578,0.00477419452121,-767.467504883,66.6750279744,131.1995,131.2993,-1.8846,-1.7474,-0.0003,-0.002,-4.9411,-71.2522,0,-0.0051
146,-14.6742072423,0.604893191655,-0.00345427353556,0.00301765549618,0.334331011772,-0.323330563307,0.0841931521893,-767.467504883,66.6750279744,131.3995,131.4994,-1.8642,-1.7117,-0.0003,0.0031,-4.7373,-64.127,0,0
147,-14.6742072423,0.604893191655,-0.00345427353556,0.00299856347653,0.30209231774,-0.294426079591,0.0620569802821,-767.467504883,66.6750279744,131.5994,131.6995,-1.8438,-1.6863,-0.0003,0.0031,-4.5336,-59.0376,0,0
148,-14.6742072423,0.604893191655,-0.00345427353556,0.00300906244665,0.283247363567,-0.267190190156,0.0806010281046,-767.467504883,66.6750279744,131.7994,131.8993,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
149,-14.6742072423,0.604893191655,-0.00345427353556,0.00298661923346,0.258160075545,-0.241464800636,0.0718833078941,-767.467504883,66.6750279744,131.9995,132.0993,-1.8031,-1.6354,-0.0003,0.0031,-4.1261,-48.8587,0,0
150,-14.6742072423,0.604893191655,-0.00345427353556,0.00292042188036,0.229569169879,-0.216105991602,0.0872103730838,-767.467504883,66.6750279744,132.1995,132.2993,-1.7827,-1.615,-0.0003,-0.002,-3.9223,-44.7871,0,-0.0051
151,-14.6742072423,0.604893191655,-0.00345427353556,0.00289577178967,0.206304000815,-0.190673530102,0.060354788353,-767.467504883,66.6750279744,132.3994,132.4995,-1.7623,-1.5947,-0.0003,-0.002,-3.7185,-40.7156,0,-0.0051
152,-14.6742072423,0.604893191655,-0.00345427353556,0.00291040420222,0.182086913784,-0.16546137929,0.0628368665775,-767.467504883,66.6750279744,132.5994,132.6994,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
153,-14.6742072423,0.604893191655,-0.00345427353556,0.00287421029061,0.155092231433,-0.141449262698,0.0737665767471,-767.467504883,66.6750279744,132.7994,132.8994,-1.7216,-1.554,-0.0003,0.0031,-3.311,-32.5724,0,0
154,-14.6742072423,0.604893191655,-0.00345427353556,0.00284409024753,0.130638419588,-0.116028049588,0.0704271073143,-767.467504883,66.6750279744,132.9994,133.0995,-1.7012,-1.5285,-0.0003,0.0031,-3.1073,-27.483,0,0
155,-14.6742072423,0.604893191655,-0.00345427353556,0.00286645445352,0.113109487295,-0.0903165116906,0.0426299954454,-767.467504883,66.6750279744,133.1995,133.2994,-1.6808,-1.5133,-0.0003,0.0031,-2.9035,-24.4293,0,0
156,-14.6742072423,0.604893191655,-0.00345427353556,0.00284506694103,0.0864500517646,-0.0685049434503,0.0742028226455,-767.467504883,66.6750279744,133.3995,133.4995,-1.6605,-1.4929,-0.0003,-0.002,-2.6998,-20.3578,0,-0.0051
157,-14.6742072423,0.604893191655,-0.00345427353556,0.00284707940494,0.0563730753958,-0.0417897564669,0.0411720094581,-767.467504883,66.6750279744,133.5994,133.6994,-1.6401,-1.4827,-0.0003,0.0031,-2.496,-18.322,0,0
158,-14.6742072423,0.604893191655,-0.00345427353556,0.00282573893977,0.0339702648421,-0.0187927658359,0.0528934319814,-767.467504883,66.6750279744,133.7994,133.8994,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
159,-14.6742072423,0.604893191655,-0.00345427353556,0.00281153144315,0.012501427345,0.00337015419888,0.0551175693671,-767.467504883,66.6750279744,133.9994,134.0994,-1.6044,-1.4573,-0.0003,0.0031,-2.1394,-13.2325,0,0
160,-14.6742072423,0.604893191655,-0.00345427353556,0.00282096701364,-0.0146932808061,0.0273106722782,0.0506107794742,-767.467504883,66.6750279744,134.1995,134.2995,-1.579,-1.442,-0.0003,0.0031,-1.8847,-10.1789,0,0
161,-14.6742072423,0.604893191655,-0.00345427353556,0.00279352511279,-0.0350244229039,0.0507226988673,0.0617210487525,-767.467504883,66.6750279744,134.3995,134.4994,-1.5637,-1.4318,-0.0003,0.0031,-1.7319,-8.1431,0,0
162,-14.6742072423,0.604893191655,-0.00345427353556,0.00284247094144,-0.0391610366603,0.0520004794002,-0.00989324425658,-767.467504883,66.6750279744,134.5995,134.6994,-1.584,-1.4522,-0.0003,-0.002,-1.9357,-12.2147,0,-0.0051
163,-14.6742072423,0.604893191655,-0.00345427353556,0.00281108785421,-0.0180845887711,0.0224898908287,0.00995083004236,-767.467504883,66.6750279744,134.7996,134.8994,-1.6095,-1.4675,-0.0003,0.0031,-2.1904,-15.2683,0,0
164,-14.6742072423,0.604893191655,-0.00345427353556,0.00285252981509,0.0168297514319,-0.00274460584236,0.00642689028755,-767.467504883,66.6750279744,134.9995,135.0994,-1.6299,-1.4827,-0.0003,0.0031,-2.3941,-18.322,0,0
165,-14.6742072423,0.604893191655,-0.00345427353556,0.00283261057921,0.038212834547,-0.0277403879911,-0.00493158719813,-767.467504883,66.6750279744,135.1995,135.2996,-1.6452,-1.5031,-0.0003,-0.002,-2.5469,-22.3936,0,-0.0051
166,-14.6742072423,0.604893191655,-0.00345427353556,0.00280286157504,0.0597664160033,-0.0526357717812,0.00238453891749,-767.467504883,66.6750279744,135.3996,135.4994,-1.6656,-1.5183,-0.0003,0.0031,-2.7507,-25.4472,0,0
167,-14.6742072423,0.604893191655,-0.00345427353556,0.00283279552435,0.0880713711182,-0.0774588202437,-0.00629039378837,-767.467504883,66.6750279744,135.5996,135.6995,-1.6859,-1.5387,-0.0003,0.0031,-2.9545,-29.5188,0,0
168,-14.6742072423,0.604893191655,-0.00345427353556,0.00284936757137,0.110836987197,-0.101664705078,0.00312901450476,-767.467504883,66.6750279744,135.7995,135.8996,-1.7063,-1.5591,-0.0003,-0.002,-3.1582,-33.5903,0,-0.0051
169,-14.6742072423,0.604893191655,-0.00345427353556,0.00283471763444,0.128146358828,-0.125923501452,0.0165064303825,-767.467504883,66.6750279744,135.9995,136.0996,-1.7267,-1.5845,-0.0003,-0.002,-3.362,-38.6798,0,-0.0051
170,-14.6742072423,0.604893191655,-0.00345427353556,0.00287454244681,0.157020968199,-0.14936024646,-0.00518761072308,-767.467504883,66.6750279744,136.1995,136.2995,-1.7471,-1.6049,-0.0003,0.0031,-3.5657,-42.7513,0,0
171,-14.6742072423,0.604893191655,-0.00345427353556,0.00286550689489,0.177135196328,-0.173002614578,0.00947749397407,-767.467504883,66.6750279744,136.3995,136.4996,-1.7674,-1.6252,-0.0003,-0.002,-3.7695,-46.8229,0,-0.0051
172,-14.6742072423,0.604893191655,-0.00345427353556,0.002910575162,0.202481491367,-0.197380230824,0.0206923343241,-767.467504883,66.6750279744,136.5995,136.6995,-1.7878,-1.6456,-0.0003,0.0031,-3.9732,-50.8944,0,0
173,-14.6742072423,0.604893191655,-0.00345427353556,0.00291745192371,0.2293604364,-0.220883236329,0.0178889948875,-767.467504883,66.6750279744,136.7995,136.8996,-1.8082,-1.671,0.0048,0.0031,-4.177,-55.9839,0.0051,0
174,-14.6742072423,0.604893191655,-0.00345427353556,0.00294545705741,0.256631286939,-0.246131585042,-0.000721468564279,-767.467504883,66.6750279744,136.9996,137.0995,-1.8235,-1.6863,-0.0003,0.0031,-4.3298,-59.0376,0,0
175,-14.6742072423,0.604893191655,-0.00345427353556,0.00299330411168,0.280873268843,-0.270116897424,-0.00132574483481,-767.467504883,66.6750279744,137.1996,137.2995,-1.8489,-1.7117,-0.0003,0.0031,-4.5845,-64.127,0,0
176,-14.6742072423,0.604893191655,-0.00345427353556,0.00297041746477,0.300896892945,-0.294891784588,0.0382462305327,-767.467504883,66.6750279744,137.3997,137.4995,-1.8693,-1.727,-0.0003,-0.002,-4.7883,-67.1807,0,-0.0051
177,-14.6742072423,0.604893191655,-0.00345427353556,0.00299142529257,0.326279832919,-0.321234607697,0.0312443946799,-767.467504883,66.6750279744,137.5997,137.6995,-1.8795,-1.7372,-0.0003,0.0031,-4.8901,-69.2165,0,0
178,-14.6742072423,0.604893191655,-0.00345427353556,0.00299228437555,0.32560783426,-0.317582684755,0.107263841232,-767.467504883,66.6750279744,137.7996,137.8997,-1.8591,-1.7117,-0.0003,0.0031,-4.6864,-64.127,0,0
179,-14.6742072423,0.604893191655,-0.00345427353556,0.00299736652523,0.307055819035,-0.288663214445,0.0951873650153,-767.467504883,66.6750279744,137.9996,138.0996,-1.8387,-1.6812,-0.0003,0.0031,-4.4826,-58.0197,0,0
180,-14.6742072423,0.604893191655,-0.00345427353556,0.00294801268416,0.280304477612,-0.262405892213,0.0806468129158,-767.467504883,66.6750279744,138.1996,138.2995,-1.8184,-1.6558,-0.0003,0.0031,-4.2789,-52.9302,0,0
181,-14.6742072423,0.604893191655,-0.00345427353556,0.0029723631839,0.254586084684,-0.234894320369,0.064749297748,-767.467504883,66.6750279744,138.3996,138.4996,-1.7929,-1.6354,-0.0003,-0.002,-4.0242,-48.8587,0,-0.0051
182,-14.6742072423,0.604893191655,-0.00345427353556,0.00290319294048,0.225973810752,-0.209978367885,0.0703193222483,-767.467504883,66.6750279744,138.5997,138.6996,-1.7776,-1.61,-0.0003,-0.002,-3.8714,-43.7692,0,-0.0051
183,-14.6742072423,0.604893191655,-0.00345427353556,0.00291137226547,0.199895923336,-0.184926960866,0.0815372407436,-767.467504883,66.6750279744,138.7996,138.8997,-1.7623,-1.5896,-0.0003,0.0031,-3.7185,-39.6977,0,0
184,-14.6742072423,0.604893191655,-0.00345427353556,0.00291509230932,0.174738584956,-0.160228122274,0.0633181514839,-767.467504883,66.6750279744,138.9996,139.0997,-1.7369,-1.5642,-0.0003,-0.002,-3.4639,-34.6082,0,-0.0051
185,-14.6742072423,0.604893191655,-0.00345427353556,0.002835632395,0.147830805182,-0.136161759496,0.0612915890912,-767.467504883,66.6750279744,139.1996,139.2997,-1.7216,-1.5438,-0.0003,-0.002,-3.311,-30.5367,0,-0.0051
186,-14.6742072423,0.604893191655,-0.00345427353556,0.00283617565098,0.119617797434,-0.111271031698,0.0821657568216,-767.467504883,66.6750279744,139.3996,139.4996,-1.7012,-1.5285,-0.0003,0.0031,-3.1073,-27.483,0,0
187,-14.6742072423,0.604893191655,-0.00345427353556,0.00285718825956,0.0945016269883,-0.0867247983813,0.0818972547849,-767.467504883,66.6750279744,139.5996,139.6996,-1.6757,-1.5082,-0.0003,0.0031,-2.8526,-23.4114,0,0
188,-14.6742072423,0.604893191655,-0.00345427353556,0.00287749986164,0.0728157555064,-0.0618354241053,0.0933042049408,-767.467504883,66.6750279744,139.7998,139.8996,-1.6605,-1.4929,-0.0003,0.0031,-2.6998,-20.3578,0,0
189,-14.6742072423,0.604893191655,-0.00345427353556,0.00285907704383,0.0495128557086,-0.0365105755627,0.061308953166,-767.467504883,66.6750279744,139.9998,140.0996,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
190,-14.6742072423,0.604893191655,-0.00345427353556,0.00282719717361,0.0259713518123,-0.0146671299512,0.0506847940385,-767.467504883,66.6750279744,140.1997,140.2997,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
191,-14.6742072423,0.604893191655,-0.00345427353556,0.00285339639522,0.00687282948444,0.00981964189559,0.076021531721,-767.467504883,66.6750279744,140.3997,140.4997,-1.5993,-1.4522,-0.0003,0.0031,-2.0885,-12.2147,0,0
192,-14.6742072423,0.604893191655,-0.00345427353556,0.00283390836169,-0.0156902259837,0.0326705599825,0.0539922446012,-767.467504883,66.6750279744,140.5998,140.6996,-1.579,-1.442,-0.0003,0.0031,-1.8847,-10.1789,0,0
193,-14.6742072423,0.604893191655,-0.00345427353556,0.00286581491431,-0.040712343653,0.0552676071723,0.0525920915107,-767.467504883,66.6750279744,140.7998,140.8996,-1.5637,-1.4318,-0.0003,0.0031,-1.7319,-8.1431,0,0
194,-14.6742072423,0.604893191655,-0.00345427353556,0.00285397794408,-0.0462643809617,0.0628368988633,0.00922483677665,-767.467504883,66.6750279744,140.9997,141.0996,-1.5637,-1.4318,-0.0003,0.0031,-1.7319,-8.1431,0,0
195,-14.6742072423,0.604893191655,-0.00345427353556,0.00285378095383,-0.044927744319,0.0610726609826,0.029039435337,-767.467504883,66.6750279744,141.1997,141.2997,-1.5739,-1.4369,-0.0003,0.0031,-1.8338,-9.161,0,0
196,-14.6742072423,0.604893191655,-0.00345427353556,0.0028504155421,-0.0318476745238,0.0418890965482,-0.0117727394526,-767.467504883,66.6750279744,141.3998,141.4997,-1.5942,-1.4624,-0.0003,0.0031,-2.0376,-14.2504,0,0
197,-14.6742072423,0.604893191655,-0.00345427353556,0.00282617826015,-0.0101040042316,0.0147692245121,-0.00726975559567,-767.467504883,66.6750279744,141.5997,141.6997,-1.6146,-1.4725,-0.0003,0.0031,-2.2413,-16.2862,0,0
198,-14.6742072423,0.604893191655,-0.00345427353556,0.00284262451654,0.0372652197878,-0.0293964857856,0.0112666275352,-767.467504883,66.6750279744,192.7996,192.8994,-1.6503,-1.5031,-0.0003,0.0031,-2.5979,-22.3936,0,0
199,-14.6742072423,0.604893191655,-0.00345427353556,0.00282939470684,0.0668244451284,-0.0544115809103,0.0113510044292,-767.467504883,66.6750279744,192.9994,193.0995,-1.6706,-1.5234,-0.0003,0.0031,-2.8016,-26.4651,0,0
200,-14.6742072423,0.604893191655,-0.00345427353556,0.0028418972933,0.0870710586508,-0.0768081754446,-0.0203650331746,-767.467504883,66.6750279744,193.1995,193.2995,-1.691,-1.5387,-0.0003,0.0031,-3.0054,-29.5188,0,0
201,-14.6742072423,0.604893191655,-0.00345427353556,0.00284665913011,0.107392947376,-0.102069483697,-0.00625481860091,-767.467504883,66.6750279744,193.3995,193.4995,-1.7114,-1.5591,-0.0003,0.0031,-3.2092,-33.5903,0,0
202,-14.6742072423,0.604893191655,-0.00345427353556,0.00287743260463,0.136841929952,-0.125158376992,-0.0178613336136,-767.467504883,66.6750279744,193.5995,193.6994,-1.7318,-1.5845,-0.0003,-0.002,-3.4129,-38.6798,0,-0.0051
203,-14.6742072423,0.604893191655,-0.00345427353556,0.0028517216444,0.162892548243,-0.150389843186,-0.0117940998947,-767.467504883,66.6750279744,193.7996,193.8996,-1.7521,-1.6049,-0.0003,-0.002,-3.6167,-42.7513,0,-0.0051
204,-14.6742072423,0.604893191655,-0.00345427353556,0.00289823406686,0.181066315373,-0.173289185762,-0.00460226895909,-767.467504883,66.6750279744,193.9996,194.0996,-1.7725,-1.6252,-0.0003,0.0031,-3.8204,-46.8229,0,0
205,-14.6742072423,0.604893191655,-0.00345427353556,0.00291791593966,0.204890458783,-0.198498720924,-0.00471926766137,-767.467504883,66.6750279744,194.1996,194.2996,-1.7929,-1.6456,-0.0003,-0.002,-4.0242,-50.8944,0,-0.0051
206,-14.6742072423,0.604893191655,-0.00345427353556,0.00292869065888,0.234664634864,-0.222223048409,-0.00610122919704,-767.467504883,66.6750279744,194.3995,194.4996,-1.8133,-1.671,0.0048,0.0031,-4.2279,-55.9839,0.0051,0
207,-14.6742072423,0.604893191655,-0.00345427353556,0.0029481653745,0.259200801452,-0.246852133671,-0.00311358209389,-767.467504883,66.6750279744,194.5996,194.6995,-1.8336,-1.6863,-0.0003,-0.002,-4.4317,-59.0376,0,-0.0051
208,-14.6742072423,0.604893191655,-0.00345427353556,0.00299655168007,0.281534854571,-0.273424849908,-0.000103801219908,-767.467504883,66.6750279744,194.7995,194.8995,-1.8489,-1.7067,-0.0003,-0.002,-4.5845,-63.1091,0,-0.0051
209,-14.6742072423,0.604893191655,-0.00345427353556,0.0029595106064,0.304457004865,-0.296273132165,0.00384399122559,-767.467504883,66.6750279744,194.9996,195.0996,-1.8744,-1.7321,-0.0003,-0.002,-4.8392,-68.1986,0,-0.0051
210,-14.6742072423,0.604893191655,-0.00345427353556,0.00302183694827,0.330487366517,-0.320588187377,0.019689824308,-767.467504883,66.6750279744,195.1997,195.2995,-1.8846,-1.7372,-0.0003,0.0031,-4.9411,-69.2165,0,0
211,-14.6742072423,0.604893191655,-0.00345427353556,0.00298980843897,0.326189810038,-0.317650524775,0.0820538088679,-767.467504883,66.6750279744,195.3997,195.4995,-1.8591,-1.7067,-0.0003,0.0031,-4.6864,-63.1091,0,0
212,-14.6742072423,0.604893191655,-0.00345427353556,0.00295759270278,0.297798295816,-0.288896604379,0.0701722338796,-767.467504883,66.6750279744,195.5996,195.6996,-1.8387,-1.6812,-0.0003,0.0031,-4.4826,-58.0197,0,0
213,-14.6742072423,0.604893191655,-0.00345427353556,0.00295049406899,0.273514731725,-0.261098189155,0.0695216074586,-767.467504883,66.6750279744,195.7997,195.8996,-1.8184,-1.6558,-0.0003,0.0031,-4.2789,-52.9302,0,0
214,-14.6742072423,0.604893191655,-0.00345427353556,0.0029332915321,0.248618633548,-0.235717423757,0.075451596578,-767.467504883,66.6750279744,195.9996,196.0995,-1.8031,-1.6303,-0.0003,0.0031,-4.1261,-47.8408,0,0
215,-14.6742072423,0.604893191655,-0.00345427353556,0.00293610258959,0.225719431043,-0.210003905495,0.0679973180095,-767.467504883,66.6750279744,196.1996,196.2995,-1.7776,-1.61,-0.0003,-0.002,-3.8714,-43.7692,0,-0.0051
216,-14.6742072423,0.604893191655,-0.00345427353556,0.00292655777497,0.200800376137,-0.184583466252,0.0652098104358,-767.467504883,66.6750279744,196.3996,196.4996,-1.7572,-1.5896,-0.0003,-0.002,-3.6676,-39.6977,0,-0.0051
217,-14.6742072423,0.604893191655,-0.00345427353556,0.00290303647829,0.177283743024,-0.159538394213,0.0776200289528,-767.467504883,66.6750279744,196.5997,196.6997,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
218,-14.6742072423,0.604893191655,-0.00345427353556,0.00288972135944,0.15069241027,-0.135543037454,0.0751251146197,-767.467504883,66.6750279744,196.7997,196.8995,-1.7216,-1.5438,-0.0003,-0.002,-3.311,-30.5367,0,-0.0051
219,-14.6742072423,0.604893191655,-0.00345427353556,0.0028845223443,0.126003269355,-0.111547050873,0.0710677822431,-767.467504883,66.6750279744,196.9997,197.0997,-1.7012,-1.5285,-0.0003,-0.002,-3.1073,-27.483,0,-0.0051
220,-14.6742072423,0.604893191655,-0.00345427353556,0.00285531322782,0.103315449754,-0.0862003693978,0.0635881386697,-767.467504883,66.6750279744,197.1998,197.2996,-1.6808,-1.5082,-0.0003,0.0031,-2.9035,-23.4114,0,0
221,-14.6742072423,0.604893191655,-0.00345427353556,0.00286761065945,0.0776351009806,-0.0627921136717,0.0574636196097,-767.467504883,66.6750279744,197.3996,197.4997,-1.6605,-1.4929,-0.0003,0.0031,-2.6998,-20.3578,0,0
222,-14.6742072423,0.604893191655,-0.00345427353556,0.00279361523377,0.0522523452838,-0.0370927477876,0.057993106544,-767.467504883,66.6750279744,197.5996,197.6996,-1.6401,-1.4776,-0.0003,-0.002,-2.496,-17.3041,0,-0.0051
223,-14.6742072423,0.604893191655,-0.00345427353556,0.00278058246089,0.0247552781055,-0.0146680760508,0.0357108784219,-767.467504883,66.6750279744,197.7996,197.8996,-1.6197,-1.4675,-0.0003,-0.002,-2.2923,-15.2683,0,-0.0051
224,-14.6742072423,0.604893191655,-0.00345427353556,0.00276520554908,0.00660690320656,0.00952976147334,0.0674211218953,-767.467504883,66.6750279744,197.9997,198.0996,-1.5993,-1.4522,-0.0003,0.0031,-2.0885,-12.2147,0,0
225,-14.6742072423,0.604893191655,-0.00345427353556,0.00283702739204,-0.0177089501172,0.0326950615893,0.0541533370813,-767.467504883,66.6750279744,198.1997,198.2996,-1.579,-1.4369,-0.0003,-0.002,-1.8847,-9.161,0,-0.0051
