"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
113,-14.1514434381,0.921370632269,-0.0152442932234,0.00298846697181,0.262107740749,-0.302557488057,0.00658613291506,-765.8686246,67.1291144978,76.3996,76.3994,-1.8184,-1.7016,-0.0003,0.0031,-4.2789,-62.0912,0,0
114,-14.1514434381,0.921370632269,-0.0152442932234,0.00301571668189,0.288575129075,-0.330692188306,0.015817040641,-765.8686246,67.1291144978,76.5996,76.5993,-1.8387,-1.7219,0.0048,0.0031,-4.4826,-66.1628,0.0051,0
115,-14.1514434381,0.921370632269,-0.0152442932234,0.00305128116055,0.315292185003,-0.358615535227,0.0153887166261,-765.8686246,67.1291144978,76.7996,76.7993,-1.8591,-1.7423,-0.0003,0.0031,-4.6864,-70.2343,0,0
116,-14.1514434381,0.921370632269,-0.0152442932234,0.00302488436203,0.328791206533,-0.374565837058,0.016970185817,-765.8686246,67.1291144978,76.9996,76.9994,-1.8489,-1.7219,-0.0003,0.0031,-4.5845,-66.1628,0,0
117,-14.1514434381,0.921370632269,-0.0152442932234,0.0030416049042,0.301766829057,-0.341177689758,0.0125177718106,-765.8686246,67.1291144978,77.1996,77.1994,-1.8235,-1.7016,-0.0003,0.0031,-4.3298,-62.0912,0,0
118,-14.1514434381,0.921370632269,-0.0152442932234,0.00303068689325,0.272955902598,-0.313763358376,0.0222276965241,-765.8686246,67.1291144978,77.3996,77.3994,-1.8031,-1.6761,-0.0003,0.0031,-4.1261,-57.0018,0,0
119,-14.1514434381,0.921370632269,-0.0152442932234,0.00298100999366,0.246118371798,-0.284498158165,0.0193992407823,-765.8686246,67.1291144978,77.5997,77.5995,-1.7827,-1.6507,-0.0003,0.0031,-3.9223,-51.9123,0,0
120,-14.1514434381,0.921370632269,-0.0152442932234,0.00294334601759,0.224725014784,-0.257260098376,0.0167468175588,-765.8686246,67.1291144978,77.7998,77.7995,-1.7674,-1.6303,-0.0003,-0.002,-3.7695,-47.8408,0,-0.0051
121,-14.1514434381,0.921370632269,-0.0152442932234,0.00293542208171,0.192128166556,-0.228025238284,-0.0109087760264,-765.8686246,67.1291144978,77.9996,77.9994,-1.7471,-1.61,-0.0003,0.0031,-3.5657,-43.7692,0,0
122,-14.1514434381,0.921370632269,-0.0152442932234,0.00290535381381,0.172830046578,-0.200309782204,0.0226576606404,-765.8686246,67.1291144978,78.1997,78.1994,-1.7267,-1.5896,-0.0003,0.0031,-3.362,-39.6977,0,0
123,-14.1514434381,0.921370632269,-0.0152442932234,0.00288831651084,0.144616322084,-0.173904450441,0.00761484682814,-765.8686246,67.1291144978,78.3997,78.3994,-1.7063,-1.5692,-0.0003,-0.002,-3.1582,-35.6261,0,-0.0051
124,-14.1514434381,0.921370632269,-0.0152442932234,0.00284487401686,0.12292197008,-0.147319021889,0.00731994411696,-765.8686246,67.1291144978,78.5997,78.5994,-1.6859,-1.5489,-0.0003,0.0031,-2.9545,-31.5546,0,0
125,-14.1514434381,0.921370632269,-0.0152442932234,0.00286427942972,0.102093797516,-0.118589566851,-0.0019462378259,-765.8686246,67.1291144978,78.7997,78.7994,-1.6656,-1.5285,0.0048,-0.002,-2.7507,-27.483,0.0051,-0.0051
126,-14.1514434381,0.921370632269,-0.0152442932234,0.00283446369841,0.0763152661649,-0.090376211161,0.00771826053758,-765.8686246,67.1291144978,78.9997,78.9994,-1.6452,-1.5082,-0.0003,-0.002,-2.5469,-23.4114,0,-0.0051
127,-14.1514434381,0.921370632269,-0.0152442932234,0.00281977704832,0.0510747104206,-0.0633281862194,0.00778492524246,-765.8686246,67.1291144978,79.1997,79.1995,-1.6248,-1.4929,-0.0003,-0.002,-2.3432,-20.3578,0,-0.0051
128,-14.1514434381,0.921370632269,-0.0152442932234,0.00284279212991,0.0290979348462,-0.0361103530635,0.000466663100021,-765.8686246,67.1291144978,79.3997,79.3995,-1.6044,-1.4776,-0.0003,0.0031,-2.1394,-17.3041,0,0
129,-14.1514434381,0.921370632269,-0.0152442932234,0.00287473257314,0.00399135907223,-0.00956470273774,0.00414018050916,-765.8686246,67.1291144978,79.5998,79.5995,-1.584,-1.4675,-0.0003,-0.002,-1.9357,-15.2683,0,-0.0051
130,-14.1514434381,0.921370632269,-0.0152442932234,0.00281161079924,-0.015165462074,0.0170820712705,-0.00317084527871,-765.8686246,67.1291144978,79.7998,79.7995,-1.5637,-1.4573,0.0048,-0.002,-1.7319,-13.2325,0.0051,-0.0051
131,-14.1514434381,0.921370632269,-0.0152442932234,0.00286126684461,-0.0424717705358,0.0425600287589,0.00342816685654,-765.8686246,67.1291144978,79.9997,79.9995,-1.5433,-1.442,-0.0003,0.0031,-1.5282,-10.1789,0,0
132,-14.1514434381,0.921370632269,-0.0152442932234,0.0028755095237,-0.0637818033045,0.066913054748,0.00541279277637,-765.8686246,67.1291144978,80.1997,80.1995,-1.5229,-1.4318,-0.0003,-0.002,-1.3244,-8.1431,0,-0.0051
133,-14.1514434381,0.921370632269,-0.0152442932234,0.00286654945442,-0.0743048841303,0.0792135244066,0.00580646616767,-765.8686246,67.1291144978,80.3997,80.3995,-1.528,-1.4318,-0.0003,0.0031,-1.3753,-8.1431,0,0
134,-14.1514434381,0.921370632269,-0.0152442932234,0.00289284789787,-0.0694286667488,0.077851399102,-0.00922650977207,-765.8686246,67.1291144978,80.5998,80.5995,-1.528,-1.4318,-0.0003,0.0031,-1.3753,-8.1431,0,0
135,-14.1514434381,0.921370632269,-0.0152442932234,0.00285631805574,-0.0603436197747,0.0636998421767,0.00428089437826,-765.8686246,67.1291144978,80.7997,80.7995,-1.5484,-1.4522,-0.0003,-0.002,-1.5791,-12.2147,0,-0.0051
136,-14.1514434381,0.921370632269,-0.0152442932234,0.00287366877522,-0.0337448590858,0.0364885198122,0.0139123432296,-765.8686246,67.1291144978,80.9997,80.9995,-1.5688,-1.4675,-0.0003,0.0031,-1.7829,-15.2683,0,0
137,-14.1514434381,0.921370632269,-0.0152442932234,0.00281946145167,-0.0148878568275,0.0100699206814,0.0130918332672,-765.8686246,67.1291144978,81.1998,81.1995,-1.5891,-1.4827,-0.0003,0.0031,-1.9866,-18.322,0,0
138,-14.1514434381,0.921370632269,-0.0152442932234,0.00281020402591,-0.00937677267939,0.00700187344443,0.00577399169561,-765.8686246,67.1291144978,134.5996,134.5993,-1.5891,-1.4827,-0.0003,0.0031,-1.9866,-18.322,0,0
139,-14.1514434381,0.921370632269,-0.0152442932234,0.00287999562517,0.0149474861312,-0.0203400018879,0.00951313152274,-765.8686246,67.1291144978,134.7996,134.7993,-1.6095,-1.498,-0.0003,-0.002,-2.1904,-21.3757,0,-0.0051
140,-14.1514434381,0.921370632269,-0.0152442932234,0.00285873111253,0.0396732782776,-0.0467630821196,0.00796245153866,-765.8686246,67.1291144978,134.9996,134.9993,-1.6299,-1.5133,-0.0003,-0.002,-2.3941,-24.4293,0,-0.0051
141,-14.1514434381,0.921370632269,-0.0152442932234,0.00285549543332,0.0637698378414,-0.0742363123731,0.00830087512308,-765.8686246,67.1291144978,135.1996,135.1993,-1.6503,-1.5336,0.0048,0.0031,-2.5979,-28.5009,0.0051,0
142,-14.1514434381,0.921370632269,-0.0152442932234,0.00284268433461,0.0891199111938,-0.101255492053,0.00634182674218,-765.8686246,67.1291144978,135.3995,135.3993,-1.6706,-1.5489,-0.0003,-0.002,-2.8016,-31.5546,0,-0.0051
143,-14.1514434381,0.921370632269,-0.0152442932234,0.00289124455726,0.11184482886,-0.129239478911,0.00779804969418,-765.8686246,67.1291144978,135.5996,135.5994,-1.691,-1.5743,-0.0003,-0.002,-3.0054,-36.644,0,-0.0051
144,-14.1514434381,0.921370632269,-0.0152442932234,0.00288831643676,0.135706828399,-0.156582612883,0.00996124912688,-765.8686246,67.1291144978,135.7996,135.7994,-1.7063,-1.5947,-0.0003,0.0031,-3.1582,-40.7156,0,0
145,-14.1514434381,0.921370632269,-0.0152442932234,0.00287564550209,0.159473759207,-0.183866037564,0.00907963839233,-765.8686246,67.1291144978,135.9996,135.9994,-1.7318,-1.615,-0.0003,0.0031,-3.4129,-44.7871,0,0
146,-14.1514434381,0.921370632269,-0.0152442932234,0.00294752047524,0.185079112649,-0.211205604402,0.0135230824817,-765.8686246,67.1291144978,136.1996,136.1994,-1.7521,-1.6354,-0.0003,-0.002,-3.6167,-48.8587,0,-0.0051
147,-14.1514434381,0.921370632269,-0.0152442932234,0.00291937072656,0.208455809138,-0.238563527438,0.00979182931637,-765.8686246,67.1291144978,136.3996,136.3993,-1.7674,-1.6558,-0.0003,0.0031,-3.7695,-52.9302,0,0
148,-14.1514434381,0.921370632269,-0.0152442932234,0.0029665773671,0.232014649294,-0.267435230992,0.0148352890233,-765.8686246,67.1291144978,136.5998,136.5995,-1.7878,-1.6761,-0.0003,0.0031,-3.9732,-57.0018,0,0
149,-14.1514434381,0.921370632269,-0.0152442932234,0.00297168600479,0.256619435481,-0.295293820175,0.0168161044871,-765.8686246,67.1291144978,136.7998,136.7995,-1.8133,-1.6965,-0.0003,-0.002,-4.2279,-61.0733,0,-0.0051
150,-14.1514434381,0.921370632269,-0.0152442932234,0.00300680834864,0.282024708661,-0.322757390412,0.0223479052498,-765.8686246,67.1291144978,136.9996,136.9994,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
151,-14.1514434381,0.921370632269,-0.0152442932234,0.00300854839258,0.306425146081,-0.351221929897,0.0210233113559,-765.8686246,67.1291144978,137.1996,137.1994,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
152,-14.1514434381,0.921370632269,-0.0152442932234,0.00306600551862,0.330108526078,-0.379440558228,0.0152777694589,-765.8686246,67.1291144978,137.3997,137.3994,-1.854,-1.7321,0.0048,0.0031,-4.6355,-68.1986,0.0051,0
153,-14.1514434381,0.921370632269,-0.0152442932234,0.00303290545178,0.309020237489,-0.351796195588,0.00659936603519,-765.8686246,67.1291144978,137.5996,137.5994,-1.8286,-1.7067,-0.0003,0.0031,-4.3808,-63.1091,0,0
154,-14.1514434381,0.921370632269,-0.0152442932234,0.00299972480438,0.283297928897,-0.322284628722,0.00685606480428,-765.8686246,67.1291144978,137.7997,137.7994,-1.8082,-1.6812,-0.0003,0.0031,-4.177,-58.0197,0,0
155,-14.1514434381,0.921370632269,-0.0152442932234,0.00297252469252,0.258686295965,-0.294225149534,0.00257249105198,-765.8686246,67.1291144978,137.9997,137.9994,-1.7929,-1.6609,-0.0003,0.0031,-4.0242,-53.9481,0,0
156,-14.1514434381,0.921370632269,-0.0152442932234,0.00297310627171,0.229088594968,-0.265639086339,0.0198621523821,-765.8686246,67.1291144978,138.1997,138.1994,-1.7674,-1.6354,-0.0003,0.0031,-3.7695,-48.8587,0,0
157,-14.1514434381,0.921370632269,-0.0152442932234,0.00291585450759,0.206063248894,-0.23837421191,0.00765556556342,-765.8686246,67.1291144978,138.3997,138.3994,-1.7471,-1.615,-0.0003,0.0031,-3.5657,-44.7871,0,0
158,-14.1514434381,0.921370632269,-0.0152442932234,0.00291992601177,0.183223817836,-0.209508595819,0.00451488099431,-765.8686246,67.1291144978,138.5997,138.5994,-1.7318,-1.5947,-0.0003,-0.002,-3.4129,-40.7156,0,-0.0051
159,-14.1514434381,0.921370632269,-0.0152442932234,0.00289307282814,0.15755245225,-0.182678877969,0.00255113643255,-765.8686246,67.1291144978,138.7997,138.7995,-1.7114,-1.5692,-0.0003,0.0031,-3.2092,-35.6261,0,0
160,-14.1514434381,0.921370632269,-0.0152442932234,0.00287178551926,0.132923212918,-0.155257567425,0.00694580090402,-765.8686246,67.1291144978,138.9997,138.9995,-1.691,-1.5489,-0.0003,0.0031,-3.0054,-31.5546,0,0
161,-14.1514434381,0.921370632269,-0.0152442932234,0.00288725983542,0.109437299723,-0.127790864557,0.00436834760793,-765.8686246,67.1291144978,139.1997,139.1995,-1.6706,-1.5336,-0.0003,0.0031,-2.8016,-28.5009,0,0
162,-14.1514434381,0.921370632269,-0.0152442932234,0.0028431601399,0.0848768543113,-0.0998369516297,0.00473129658282,-765.8686246,67.1291144978,139.3997,139.3995,-1.6503,-1.5133,-0.0003,-0.002,-2.5979,-24.4293,0,-0.0051
163,-14.1514434381,0.921370632269,-0.0152442932234,0.00284436503319,0.0608156018636,-0.0723827129061,0.00790422932584,-765.8686246,67.1291144978,139.5997,139.5995,-1.6299,-1.498,-0.0003,0.0031,-2.3941,-21.3757,0,0
164,-14.1514434381,0.921370632269,-0.0152442932234,0.00284125720976,0.035532232374,-0.0452178994363,0.00295405557104,-765.8686246,67.1291144978,139.7997,139.7995,-1.6095,-1.4878,-0.0003,0.0031,-2.1904,-19.3399,0,0
165,-14.1514434381,0.921370632269,-0.0152442932234,0.00281817300922,0.0113415485248,-0.0174074824899,0.00596152515341,-765.8686246,67.1291144978,139.9997,139.9995,-1.5891,-1.4725,-0.0003,0.0031,-1.9866,-16.2862,0,0
166,-14.1514434381,0.921370632269,-0.0152442932234,0.00283126469003,-0.0116016282277,0.00835464234379,0.00904360900379,-765.8686246,67.1291144978,140.1998,140.1995,-1.5688,-1.4573,-0.0003,-0.002,-1.7829,-13.2325,0,-0.0051
167,-14.1514434381,0.921370632269,-0.0152442932234,0.00287213032557,-0.032417261465,0.0346223168414,0.0107690669935,-765.8686246,67.1291144978,140.3998,140.3995,-1.5484,-1.4471,-0.0003,-0.002,-1.5791,-11.1968,0,-0.0051
168,-14.1514434381,0.921370632269,-0.0152442932234,0.00287311392392,-0.0560997758399,0.0595187731087,0.00235513779048,-765.8686246,67.1291144978,140.5999,140.5996,-1.5331,-1.4318,-0.0003,0.0031,-1.4263,-8.1431,0,0
169,-14.1514434381,0.921370632269,-0.0152442932234,0.00287678600183,-0.065408367325,0.0680133050138,0.0113562785131,-765.8686246,67.1291144978,140.7999,140.7996,-1.5433,-1.442,-0.0003,-0.002,-1.5282,-10.1789,0,-0.0051
170,-14.1514434381,0.921370632269,-0.0152442932234,0.00282364985271,-0.0398648181422,0.0406209819696,0.0023529396696,-765.8686246,67.1291144978,140.9998,140.9996,-1.5637,-1.4624,-0.0003,-0.002,-1.7319,-14.2504,0,-0.0051
171,-14.1514434381,0.921370632269,-0.0152442932234,0.0028313063773,-0.0156354489313,0.0136712286621,0.00479991850972,-765.8686246,67.1291144978,141.1998,141.1996,-1.584,-1.4776,-0.0003,0.0031,-1.9357,-17.3041,0,0
172,-14.1514434381,0.921370632269,-0.0152442932234,0.00285104925173,0.0119426117533,-0.0126071328467,0.0012994238558,-765.8686246,67.1291144978,141.3998,141.3996,-1.6044,-1.4929,-0.0003,0.0031,-2.1394,-20.3578,0,0
173,-14.1514434381,0.921370632269,-0.0152442932234,0.00282548415072,0.0355134338818,-0.0393424430354,0.00136799080197,-765.8686246,67.1291144978,141.5998,141.5996,-1.6248,-1.5082,-0.0003,0.0031,-2.3432,-23.4114,0,0
174,-14.1514434381,0.921370632269,-0.0152442932234,0.00281502973204,0.0588491247459,-0.0674300078641,0.00767106295098,-765.8686246,67.1291144978,141.7998,141.7996,-1.6452,-1.5285,-0.0003,-0.002,-2.5469,-27.483,0,-0.0051
175,-14.1514434381,0.921370632269,-0.0152442932234,0.00285138471835,0.0809601504694,-0.0947576917031,0.00731893350497,-765.8686246,67.1291144978,141.9998,141.9996,-1.6656,-1.5489,-0.0003,0.0031,-2.7507,-31.5546,0,0
176,-14.1514434381,0.921370632269,-0.0152442932234,0.00284713008759,0.105016766624,-0.121817525476,0.00752948344135,-765.8686246,67.1291144978,142.1998,142.1998,-1.6859,-1.5692,-0.0003,0.0031,-2.9545,-35.6261,0,0
177,-14.1514434381,0.921370632269,-0.0152442932234,0.00288188781335,0.129602540623,-0.149116493423,0.0121726533398,-765.8686246,67.1291144978,142.3999,142.3996,-1.7012,-1.5896,-0.0003,0.0031,-3.1073,-39.6977,0,0
178,-14.1514434381,0.921370632269,-0.0152442932234,0.00288565707689,0.152943827889,-0.176607528871,0.0141506153371,-765.8686246,67.1291144978,142.5999,142.5996,-1.7216,-1.61,-0.0003,0.0031,-3.311,-43.7692,0,0
179,-14.1514434381,0.921370632269,-0.0152442932234,0.002931242052,0.176806796681,-0.204469877549,0.0155685615768,-765.8686246,67.1291144978,142.7998,142.7998,-1.742,-1.6303,-0.0003,0.0031,-3.5148,-47.8408,0,0
180,-14.1514434381,0.921370632269,-0.0152442932234,0.00292749176416,0.20101629604,-0.232371203601,0.0129869384268,-765.8686246,67.1291144978,142.9999,142.9996,-1.7674,-1.6507,-0.0003,0.0031,-3.7695,-51.9123,0,0
181,-14.1514434381,0.921370632269,-0.0152442932234,0.00292966954029,0.225713664835,-0.259778515859,0.012358025563,-765.8686246,67.1291144978,143.1999,143.1996,-1.7827,-1.671,0.0048,0.0031,-3.9223,-55.9839,0.0051,0
182,-14.1514434381,0.921370632269,-0.0152442932234,0.00297134593976,0.250289995562,-0.287752387876,0.0143560021057,-765.8686246,67.1291144978,143.3998,143.3996,-1.8031,-1.6914,-0.0003,0.0031,-4.1261,-60.0555,0,0
183,-14.1514434381,0.921370632269,-0.0152442932234,0.00299236556748,0.276573636315,-0.315683536232,0.0154641282702,-765.8686246,67.1291144978,143.5998,143.5996,-1.8235,-1.7067,-0.0003,0.0031,-4.3298,-63.1091,0,0
184,-14.1514434381,0.921370632269,-0.0152442932234,0.00300297603561,0.29783646356,-0.343550132757,0.00261175956852,-765.8686246,67.1291144978,143.7999,143.7996,-1.8438,-1.7321,-0.0003,0.0031,-4.5336,-68.1986,0,0
185,-14.1514434381,0.921370632269,-0.0152442932234,0.00307499766032,0.321598313072,-0.371941275217,0.00900744195943,-765.8686246,67.1291144978,143.9998,144.0001,-1.8591,-1.7423,-0.0003,-0.002,-4.6864,-70.2343,0,-0.0051
186,-14.1514434381,0.921370632269,-0.0152442932234,0.00304548389977,0.313972733238,-0.360415437682,0.00558805606455,-765.8686246,67.1291144978,144.1999,144.1997,-1.8336,-1.7117,0.0048,0.0031,-4.4317,-64.127,0.0051,0
187,-14.1514434381,0.921370632269,-0.0152442932234,0.00302316731011,0.285964713855,-0.33000600338,0.0118191335774,-765.8686246,67.1291144978,144.3999,144.3997,-1.8133,-1.6914,-0.0003,0.0031,-4.2279,-60.0555,0,0
188,-14.1514434381,0.921370632269,-0.0152442932234,0.0029805891364,0.262945825403,-0.302300362424,0.0127949773292,-765.8686246,67.1291144978,144.5999,144.5997,-1.7929,-1.6659,-0.0003,0.0031,-4.0242,-54.966,0,0
189,-14.1514434381,0.921370632269,-0.0152442932234,0.0029484944852,0.236412995241,-0.273548636247,0.017131470419,-765.8686246,67.1291144978,144.7999,144.7997,-1.7776,-1.6405,-0.0003,0.0031,-3.8714,-49.8766,0,0
190,-14.1514434381,0.921370632269,-0.0152442932234,0.00291855635375,0.21622193266,-0.245388611135,0.00845810175154,-765.8686246,67.1291144978,144.9999,144.9997,-1.7572,-1.615,0.0048,0.0031,-3.6676,-44.7871,0.0051,0
191,-14.1514434381,0.921370632269,-0.0152442932234,0.00290221197065,0.190096870065,-0.216746228662,0.00127242345413,-765.8686246,67.1291144978,145.1999,145.1997,-1.7369,-1.5947,-0.0003,0.0031,-3.4639,-40.7156,0,0
192,-14.1514434381,0.921370632269,-0.0152442932234,0.00290759278207,0.164850813421,-0.190492033281,0.0162411172747,-765.8686246,67.1291144978,145.4,145.3997,-1.7165,-1.5743,-0.0003,0.0031,-3.2601,-36.644,0,0
193,-14.1514434381,0.921370632269,-0.0152442932234,0.00287570561473,0.138621648604,-0.161972010678,0.000138878211477,-765.8686246,67.1291144978,145.6,145.5997,-1.6961,-1.554,-0.0003,0.0031,-3.0563,-32.5724,0,0
194,-14.1514434381,0.921370632269,-0.0152442932234,0.00285143634855,0.114298748022,-0.134499465877,0.003393983479,-765.8686246,67.1291144978,145.8,145.7997,-1.6757,-1.5336,-0.0003,0.0031,-2.8526,-28.5009,0,0
195,-14.1514434381,0.921370632269,-0.0152442932234,0.00285419812743,0.0901385139335,-0.107825850221,0.00942351370627,-765.8686246,67.1291144978,146,145.9997,-1.6554,-1.5183,-0.0003,-0.002,-2.6488,-25.4472,0,-0.0051
196,-14.1514434381,0.921370632269,-0.0152442932234,0.00286491915838,0.0667455128648,-0.0794788470322,0.0040448397181,-765.8686246,67.1291144978,146.2,146.1997,-1.635,-1.5031,-0.0003,0.0031,-2.4451,-22.3936,0,0
197,-14.1514434381,0.921370632269,-0.0152442932234,0.00282435581109,0.0417952649295,-0.0519344373183,0.00220719906387,-765.8686246,67.1291144978,146.3999,146.3997,-1.6146,-1.4878,-0.0003,0.0031,-2.2413,-19.3399,0,0
198,-14.1514434381,0.921370632269,-0.0152442932234,0.00286283210153,0.0179304610938,-0.0242223658345,-0.000294461929322,-765.8686246,67.1291144978,146.6,146.5997,-1.5993,-1.4725,0.0048,0.0031,-2.0885,-16.2862,0.0051,0
199,-14.1514434381,0.921370632269,-0.0152442932234,0.00288121126571,-0.00498276140372,0.00153085620629,0.00587589203761,-765.8686246,67.1291144978,146.7999,146.7999,-1.579,-1.4624,-0.0003,0.0031,-1.8847,-14.2504,0,0
200,-14.1514434381,0.921370632269,-0.0152442932234,0.00286062077661,-0.027558861131,0.0281680727547,0.0104754523438,-765.8686246,67.1291144978,147,146.9998,-1.5586,-1.4522,-0.0003,0.0031,-1.681,-12.2147,0,0
201,-14.1514434381,0.921370632269,-0.0152442932234,0.00287122271468,-0.0483654591848,0.051921017468,0.000709104171123,-765.8686246,67.1291144978,147.2,147.1997,-1.5382,-1.4369,-0.0003,0.0031,-1.4772,-9.161,0,0
202,-14.1514434381,0.921370632269,-0.0152442932234,0.00287388303762,-0.0680740597573,0.0746474079788,0.00492133629847,-765.8686246,67.1291144978,147.4,147.3998,-1.528,-1.4318,-0.0003,-0.002,-1.3753,-8.1431,0,-0.0051
203,-14.1514434381,0.921370632269,-0.0152442932234,0.00285937741335,-0.0692921917547,0.0733070664785,0.00650034532671,-765.8686246,67.1291144978,147.6002,147.5999,-1.528,-1.4318,-0.0003,-0.002,-1.3753,-8.1431,0,-0.0051
204,-14.1514434381,0.921370632269,-0.0152442932234,0.00283179496182,-0.0663458650762,0.0709159739993,0.00242367589354,-765.8686246,67.1291144978,147.8002,147.8002,-1.5433,-1.4471,-0.0003,0.0031,-1.5282,-11.1968,0,0
205,-14.1514434381,0.921370632269,-0.0152442932234,0.00283886322921,-0.0412194945595,0.0442060983994,0.0056798941223,-765.8686246,67.1291144978,148,147.9998,-1.5586,-1.4624,-0.0003,0.0031,-1.681,-14.2504,0,0
206,-14.1514434381,0.921370632269,-0.0152442932234,0.00284664739262,-0.0191781050102,0.0178037351209,0.00539196353533,-765.8686246,67.1291144978,148.1999,148.1997,-1.584,-1.4725,-0.0003,0.0031,-1.9357,-16.2862,0,0
207,-14.1514434381,0.921370632269,-0.0152442932234,0.00285648529693,0.00307000233707,-0.00531837593933,-0.00813317042775,-765.8686246,67.1291144978,201.5998,201.5996,-1.5993,-1.4878,-0.0003,-0.002,-2.0885,-19.3399,0,-0.0051
208,-14.1514434381,0.921370632269,-0.0152442932234,0.00281103457515,0.0269961450249,-0.0334520001303,0.00874283911914,-765.8686246,67.1291144978,201.7998,201.7996,-1.6197,-1.5082,-0.0003,-0.002,-2.2923,-23.4114,0,-0.0051
209,-14.1514434381,0.921370632269,-0.0152442932234,0.00283623495753,0.0516194288026,-0.0617315728556,0.00800703128334,-765.8686246,67.1291144978,201.9999,201.9996,-1.6401,-1.5234,-0.0003,0.0031,-2.496,-26.4651,0,0
210,-14.1514434381,0.921370632269,-0.0152442932234,0.00286954514344,0.0738376196135,-0.0866854637861,0.0101513887163,-765.8686246,67.1291144978,202.1999,202.1996,-1.6605,-1.5438,-0.0003,0.0031,-2.6998,-30.5367,0,0
211,-14.1514434381,0.921370632269,-0.0152442932234,0.00287377591435,0.0984289144928,-0.11509025063,0.0117963288318,-765.8686246,67.1291144978,202.3999,202.3996,-1.6757,-1.5642,-0.0003,0.0031,-2.8526,-34.6082,0,0
212,-14.1514434381,0.921370632269,-0.0152442932234,0.00287178095261,0.121611431072,-0.142448583787,0.0139569659209,-765.8686246,67.1291144978,202.5999,202.5996,-1.6961,-1.5794,-0.0003,0.0031,-3.0563,-37.6619,0,0
213,-14.1514434381,0.921370632269,-0.0152442932234,0.00287421615477,0.145576607097,-0.169254467569,0.0201143649068,-765.8686246,67.1291144978,202.7999,202.7996,-1.7216,-1.6049,-0.0003,0.0031,-3.311,-42.7513,0,0
214,-14.1514434381,0.921370632269,-0.0152442932234,0.00289834705605,0.170181180943,-0.197005713189,0.00347918513316,-765.8686246,67.1291144978,202.9999,202.9996,-1.7369,-1.6252,-0.0003,0.0031,-3.4639,-46.8229,0,0
215,-14.1514434381,0.921370632269,-0.0152442932234,0.00290816198421,0.193753177469,-0.223264536736,0.0194089444439,-765.8686246,67.1291144978,203.1999,203.1996,-1.7623,-1.6405,-0.0003,0.0031,-3.7185,-49.8766,0,0
216,-14.1514434381,0.921370632269,-0.0152442932234,0.00294136623217,0.218474489721,-0.251942604103,0.0121429031291,-765.8686246,67.1291144978,203.3999,203.3996,-1.7827,-1.6659,-0.0003,0.0031,-3.9223,-54.966,0,0
217,-14.1514434381,0.921370632269,-0.0152442932234,0.00294199438279,0.240058108148,-0.280600880696,0.0310569759458,-765.8686246,67.1291144978,203.6001,203.5998,-1.798,-1.6812,-0.0003,0.0031,-4.0751,-58.0197,0,0
218,-14.1514434381,0.921370632269,-0.0152442932234,0.00298625863665,0.265631935813,-0.3083433326,0.0064071912255,-765.8686246,67.1291144978,203.8,203.7997,-1.8184,-1.7067,-0.0003,0.0031,-4.2789,-63.1091,0,0
219,-14.1514434381,0.921370632269,-0.0152442932234,0.00299918124008,0.289493322372,-0.336575342173,0.00834768433759,-765.8686246,67.1291144978,203.9999,203.9997,-1.8387,-1.7219,-0.0003,0.0031,-4.4826,-66.1628,0,0
220,-14.1514434381,0.921370632269,-0.0152442932234,0.00307348608674,0.31605852734,-0.364494823597,0.0257100399838,-765.8686246,67.1291144978,204.1999,204.1997,-1.8591,-1.7423,-0.0003,0.0031,-4.6864,-70.2343,0,0
221,-14.1514434381,0.921370632269,-0.0152442932234,0.00304546626285,0.323147015138,-0.37071843784,0.0145122955596,-765.8686246,67.1291144978,204.3999,204.3997,-1.8438,-1.7219,-0.0003,-0.002,-4.5336,-66.1628,0,-0.0051
222,-14.1514434381,0.921370632269,-0.0152442932234,0.00302480250089,0.292330178348,-0.339863825928,0.00322699054695,-765.8686246,67.1291144978,204.5999,204.5997,-1.8235,-1.6965,-0.0003,0.0031,-4.3298,-61.0733,0,0
223,-14.1514434381,0.921370632269,-0.0152442932234,0.00298963405128,0.269919100133,-0.310639493167,0.00636947249719,-765.8686246,67.1291144978,204.7998,204.7996,-1.8031,-1.6761,-0.0003,0.0031,-4.1261,-57.0018,0,0
224,-14.1514434381,0.921370632269,-0.0152442932234,0.00296616477532,0.246430678801,-0.282345450737,-0.00269008606516,-765.8686246,67.1291144978,205,204.9997,-1.7827,-1.6507,-0.0003,0.0031,-3.9223,-51.9123,0,0
225,-14.1514434381,0.921370632269,-0.0152442932234,0.00293619607427,0.219452532855,-0.254692810842,0.00197752354573,-765.8686246,67.1291144978,205.1999,205.1997,-1.7623,-1.6303,-0.0003,0.0031,-3.7185,-47.8408,0,0
226,-14.1514434381,0.921370632269,-0.0152442932234,0.00290396258193,0.194843082265,-0.226435492323,0.0113694732268,-765.8686246,67.1291144978,205.3999,205.3997,-1.742,-1.5998,-0.0003,-0.002,-3.5148,-41.7334,0,-0.0051
