"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
109,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304040562478,0.127100453898,-0.160440477356,-0.0108092574636,-767.103221741,67.1073363113,69.2007,69.2007,-1.8031,-1.5692,-0.0003,-0.002,-4.1261,-35.6261,0,-0.0051
110,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302807350643,0.106844515391,-0.133108769394,-0.0162500177929,-767.103221741,67.1073363113,69.4008,69.4008,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
111,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300696380902,0.0919840485603,-0.104510193989,-0.0175722174998,-767.103221741,67.1073363113,69.6007,69.6007,-1.7674,-1.5234,-0.0003,-0.002,-3.7695,-26.4651,0,-0.0051
112,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298816651804,0.0700589219853,-0.0786345358193,-0.0165423060674,-767.103221741,67.1073363113,69.8007,69.8007,-1.742,-1.5082,-0.0003,-0.002,-3.5148,-23.4114,0,-0.0051
113,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299500624998,0.0480299760215,-0.0543379312381,0.0161089639831,-767.103221741,67.1073363113,70.0007,70.0007,-1.7267,-1.4929,-0.0003,-0.002,-3.362,-20.3578,0,-0.0051
114,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297904518549,0.0259829708189,-0.0326810122002,0.0273127616197,-767.103221741,67.1073363113,70.2008,70.2008,-1.7012,-1.4776,-0.0003,0.0031,-3.1073,-17.3041,0,0
115,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00294623319758,0.00914278990589,-0.00846690940671,0.033315629391,-767.103221741,67.1073363113,70.4007,70.4007,-1.6859,-1.4624,-0.0003,-0.002,-2.9545,-14.2504,0,-0.0051
116,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296776700881,-0.00897376999725,0.012348128655,0.0264134820923,-767.103221741,67.1073363113,70.6008,70.6008,-1.6656,-1.4522,-0.0003,0.0031,-2.7507,-12.2147,0,0
117,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298463206389,-0.0252310664859,0.0333601796627,0.00441614677619,-767.103221741,67.1073363113,70.8008,70.8008,-1.6452,-1.442,-0.0003,0.0031,-2.5469,-10.1789,0,0
118,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299722448923,-0.0375496191159,0.0551324334368,0.021885376526,-767.103221741,67.1073363113,71.0009,71.0009,-1.6248,-1.4318,-0.0003,-0.002,-2.3432,-8.1431,0,-0.0051
119,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296335291467,-0.0470577187464,0.0646772157773,-0.0131318366947,-767.103221741,67.1073363113,71.2008,71.2008,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
120,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299490224337,-0.0510359475762,0.0630501799285,0.00153334604638,-767.103221741,67.1073363113,71.4009,71.4009,-1.6299,-1.4369,-0.0003,0.0031,-2.3941,-9.161,0,0
121,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299063019105,-0.0352693535853,0.0455289406143,-0.0157495481521,-767.103221741,67.1073363113,71.6008,71.6008,-1.6503,-1.4624,-0.0003,0.0031,-2.5979,-14.2504,0,0
122,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296876446926,-0.0143949252041,0.0210606457246,-0.00350886413711,-767.103221741,67.1073363113,71.8008,71.8008,-1.6706,-1.4776,-0.0003,0.0031,-2.8016,-17.3041,0,0
123,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00295995114953,-0.00431218816084,0.00331993368891,-0.0390170223266,-767.103221741,67.1073363113,118.8004,118.9005,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
124,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029621795041,0.0130157965096,-0.0202893628087,-0.0269552443456,-767.103221741,67.1073363113,119.0005,119.1005,-1.7114,-1.5082,-0.0003,0.0031,-3.2092,-23.4114,0,0
125,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300833449233,0.0388194981776,-0.0430895827152,-0.0338068117388,-767.103221741,67.1073363113,119.2004,119.3005,-1.7267,-1.5285,-0.0003,-0.002,-3.362,-27.483,0,-0.0051
126,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299485880299,0.0614138334431,-0.0701391382702,-0.0407989292964,-767.103221741,67.1073363113,119.4005,119.5005,-1.7471,-1.5489,-0.0003,-0.002,-3.5657,-31.5546,0,-0.0051
127,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301354599767,0.0818730708957,-0.0962916023284,-0.0589292170852,-767.103221741,67.1073363113,119.6005,119.7006,-1.7674,-1.5692,-0.0003,0.0031,-3.7695,-35.6261,0,0
128,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301551350625,0.102442566454,-0.123312634602,-0.0396193155646,-767.103221741,67.1073363113,119.8005,119.9005,-1.7878,-1.5947,-0.0003,-0.002,-3.9732,-40.7156,0,-0.0051
129,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302346818848,0.124073024504,-0.149385044873,-0.0241132177599,-767.103221741,67.1073363113,120.0005,120.1006,-1.8082,-1.615,-0.0003,-0.002,-4.177,-44.7871,0,-0.0051
130,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030861396133,0.148752156049,-0.177898745984,-0.0261731037963,-767.103221741,67.1073363113,120.2005,120.3007,-1.8286,-1.6354,-0.0003,-0.002,-4.3808,-48.8587,0,-0.0051
131,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305860660388,0.164031938538,-0.207058086842,-0.0275654078741,-767.103221741,67.1073363113,120.4005,120.5006,-1.8489,-1.6558,-0.0003,0.0031,-4.5845,-52.9302,0,0
132,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311305318726,0.187725180313,-0.236088450328,-0.0437729559466,-767.103221741,67.1073363113,120.6005,120.7006,-1.8693,-1.6812,-0.0003,0.0031,-4.7883,-58.0197,0,0
133,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311177720316,0.212769474685,-0.265837017968,-0.0448357936367,-767.103221741,67.1073363113,120.8005,120.9006,-1.8846,-1.7016,-0.0003,0.0031,-4.9411,-62.0912,0,0
134,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00313040477806,0.230687029734,-0.297249747068,-0.0574984957464,-767.103221741,67.1073363113,121.0006,121.1006,-1.9101,-1.7219,-0.0003,-0.002,-5.1958,-66.1628,0,-0.0051
135,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00316238565138,0.254780669212,-0.327360147983,-0.0461789524369,-767.103221741,67.1073363113,121.2006,121.3006,-1.9202,-1.7372,0.0048,0.0031,-5.2977,-69.2165,0.0051,0
136,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314575750497,0.253130289838,-0.325969067514,0.0209286153503,-767.103221741,67.1073363113,121.4005,121.5006,-1.8999,-1.6965,-0.0003,0.0031,-5.0939,-61.0733,0,0
137,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00313650878496,0.227252490744,-0.288791512847,0.0264771464281,-767.103221741,67.1073363113,121.6006,121.7006,-1.8795,-1.6659,-0.0003,0.0031,-4.8901,-54.966,0,0
138,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309197853087,0.200534636378,-0.255776493847,0.0258598044142,-767.103221741,67.1073363113,121.8006,121.9006,-1.8591,-1.6354,-0.0003,0.0031,-4.6864,-48.8587,0,0
139,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308830257622,0.178468014672,-0.221351920813,0.026985722091,-767.103221741,67.1073363113,122.0007,122.1006,-1.8387,-1.61,-0.0003,-0.002,-4.4826,-43.7692,0,-0.0051
140,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305040857173,0.153078562692,-0.18954904899,0.0238155937009,-767.103221741,67.1073363113,122.2006,122.3006,-1.8235,-1.5794,-0.0003,-0.002,-4.3298,-37.6619,0,-0.0051
141,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304637166206,0.126215065718,-0.159552242495,0.00270537981638,-767.103221741,67.1073363113,122.4007,122.5006,-1.798,-1.554,-0.0003,0.0031,-4.0751,-32.5724,0,0
142,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299397990224,0.102260575593,-0.129933010116,0.0313860122114,-767.103221741,67.1073363113,122.6006,122.7006,-1.7776,-1.5336,-0.0003,-0.002,-3.8714,-28.5009,0,-0.0051
143,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300593060208,0.0835031588003,-0.103708162457,0.0212953652535,-767.103221741,67.1073363113,122.8006,122.9006,-1.7572,-1.5133,-0.0003,0.0031,-3.6676,-24.4293,0,0
144,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300817759358,0.0619970780425,-0.0766926358826,0.0381417269539,-767.103221741,67.1073363113,123.0007,123.1008,-1.7369,-1.498,-0.0003,0.0031,-3.4639,-21.3757,0,0
145,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299268590985,0.0399824872613,-0.0520346019603,0.0363115559518,-767.103221741,67.1073363113,123.2006,123.3005,-1.7165,-1.4827,-0.0003,-0.002,-3.2601,-18.322,0,-0.0051
146,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297382451245,0.0218318737485,-0.0294999913778,0.0215162046254,-767.103221741,67.1073363113,123.4006,123.5007,-1.7012,-1.4725,-0.0003,0.0031,-3.1073,-16.2862,0,0
147,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299353183364,0.00646103355801,-0.00607413444668,0.0152270822693,-767.103221741,67.1073363113,123.6007,123.7006,-1.6808,-1.4624,-0.0003,-0.002,-2.9035,-14.2504,0,-0.0051
148,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297830985626,-0.015506545119,0.0151999339415,0.033391300207,-767.103221741,67.1073363113,123.8007,123.9007,-1.6605,-1.4471,-0.0003,0.0031,-2.6998,-11.1968,0,0
149,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029764625628,-0.0296585535072,0.0375647659972,0.0159755886951,-767.103221741,67.1073363113,124.0006,124.1006,-1.6401,-1.4318,-0.0003,0.0031,-2.496,-8.1431,0,0
150,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299895807519,-0.0472567200102,0.058485805653,0.0301514251996,-767.103221741,67.1073363113,124.2007,124.3008,-1.6401,-1.442,-0.0003,0.0031,-2.496,-10.1789,0,0
151,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299759221612,-0.0319909192342,0.0406862295698,-0.0285108968057,-767.103221741,67.1073363113,124.4008,124.5006,-1.6605,-1.4675,-0.0003,-0.002,-2.6998,-15.2683,0,-0.0051
152,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296481661615,-0.0105500004627,0.0146583425207,-0.0450428757258,-767.103221741,67.1073363113,124.6006,124.7007,-1.6808,-1.4827,-0.0003,0.0031,-2.9035,-18.322,0,0
153,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298778805765,0.0133530744771,-0.0102968520392,-0.0274347413518,-767.103221741,67.1073363113,124.8007,124.9007,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
154,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298321935115,0.0256285240222,-0.0339688370563,-0.0185310456855,-767.103221741,67.1073363113,125.0008,125.1007,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
155,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298644243507,0.0494365219399,-0.0607386166602,-0.00743031849906,-767.103221741,67.1073363113,125.2007,125.3007,-1.742,-1.5438,-0.0003,0.0031,-3.5148,-30.5367,0,0
156,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298501718324,0.0690868906677,-0.086739856042,-0.0159810758312,-767.103221741,67.1073363113,125.4008,125.5007,-1.7623,-1.5642,-0.0003,0.0031,-3.7185,-34.6082,0,0
157,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300279378076,0.0972610449046,-0.112515151687,-0.0164557915484,-767.103221741,67.1073363113,125.6008,125.7007,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
158,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303106348263,0.118486320265,-0.139332836121,-0.0206490907259,-767.103221741,67.1073363113,125.8008,125.9008,-1.8031,-1.61,-0.0003,0.0031,-4.1261,-43.7692,0,0
159,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305955155869,0.139733244255,-0.169044189006,-0.0529550871067,-767.103221741,67.1073363113,126.0007,126.1007,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
160,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307751739747,0.162482899651,-0.196301747859,-0.0372203989979,-767.103221741,67.1073363113,126.201,126.3008,-1.8438,-1.6507,-0.0003,0.0031,-4.5336,-51.9123,0,0
161,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308857053518,0.179114592299,-0.224831845388,-0.0402906018402,-767.103221741,67.1073363113,126.4008,126.5007,-1.8642,-1.671,-0.0003,0.0031,-4.7373,-55.9839,0,0
162,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310120231938,0.201172962487,-0.255586305708,-0.0425978198275,-767.103221741,67.1073363113,126.6008,126.7007,-1.8846,-1.6965,-0.0003,0.0031,-4.9411,-61.0733,0,0
163,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312741537811,0.221738017425,-0.285508835986,-0.0259076820593,-767.103221741,67.1073363113,126.8008,126.9008,-1.8999,-1.7168,-0.0003,-0.002,-5.0939,-65.1449,0,-0.0051
164,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00313690391486,0.248992062435,-0.315834679157,-0.0676018312573,-767.103221741,67.1073363113,127.0008,127.1007,-1.9202,-1.7423,-0.0003,0.0031,-5.2977,-70.2343,0,0
165,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00316982433782,0.262426281497,-0.334242599159,0.0363951656781,-767.103221741,67.1073363113,127.2008,127.3008,-1.905,-1.7117,-0.0003,0.0031,-5.1448,-64.127,0,0
166,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312833264121,0.243328699991,-0.303218997195,0.00757688337122,-767.103221741,67.1073363113,127.4009,127.5008,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
167,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311019354616,0.208688062578,-0.267926972806,0.0287663470674,-767.103221741,67.1073363113,127.6008,127.7008,-1.8642,-1.6507,-0.0003,-0.002,-4.7373,-51.9123,0,-0.0051
168,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307960590231,0.182487656027,-0.236641934067,0.0449499505386,-767.103221741,67.1073363113,127.8008,127.9008,-1.8489,-1.6201,-0.0003,0.0031,-4.5845,-45.805,0,0
169,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308853968978,0.164716613963,-0.199739492834,0.0217764753429,-767.103221741,67.1073363113,128.0008,128.101,-1.8286,-1.5896,-0.0003,-0.002,-4.3808,-39.6977,0,-0.0051
170,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.003037918841,0.138089070693,-0.170296220332,0.0303489435092,-767.103221741,67.1073363113,128.201,128.3009,-1.8031,-1.5642,-0.0003,0.0031,-4.1261,-34.6082,0,0
171,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303971125744,0.113304494396,-0.139647110626,0.020266749328,-767.103221741,67.1073363113,128.4007,128.5008,-1.7827,-1.5387,-0.0003,-0.002,-3.9223,-29.5188,0,-0.0051
172,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301518732798,0.0979853775352,-0.114836014397,0.0192125078989,-767.103221741,67.1073363113,128.6007,128.7009,-1.7674,-1.5183,-0.0003,0.0031,-3.7695,-25.4472,0,0
173,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300623844145,0.071133424975,-0.0862596795335,0.0277162941918,-767.103221741,67.1073363113,128.8008,128.9009,-1.7471,-1.5082,-0.0003,0.0031,-3.5657,-23.4114,0,0
174,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302392355516,0.0514872912504,-0.0626485138759,0.0153092418285,-767.103221741,67.1073363113,129.0009,129.1009,-1.7216,-1.4878,-0.0003,-0.002,-3.311,-19.3399,0,-0.0051
175,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299821007648,0.0336187552568,-0.0382140861824,0.0100433488749,-767.103221741,67.1073363113,129.2009,129.3009,-1.7063,-1.4776,-0.0003,0.0031,-3.1582,-17.3041,0,0
176,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296474388917,0.0116869203094,-0.0123711164715,0.024769648714,-767.103221741,67.1073363113,129.4009,129.5008,-1.6859,-1.4624,-0.0003,-0.002,-2.9545,-14.2504,0,-0.0051
177,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297455545864,-0.00955511847977,0.00862242117757,0.00456311662711,-767.103221741,67.1073363113,129.601,129.7009,-1.6605,-1.4522,-0.0003,0.0031,-2.6998,-12.2147,0,0
178,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297549810959,-0.0284378042445,0.0299746174645,0.0746467054076,-767.103221741,67.1073363113,129.8009,129.9008,-1.6452,-1.4369,-0.0003,-0.002,-2.5469,-9.161,0,-0.0051
179,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298188040033,-0.0405062496103,0.0501264812611,0.0124068316026,-767.103221741,67.1073363113,130.0009,130.101,-1.6299,-1.4267,-0.0003,0.0031,-2.3941,-7.1252,0,0
180,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301113928435,-0.0408642516844,0.0623139106855,-0.0237690561358,-767.103221741,67.1073363113,130.2009,130.3008,-1.6299,-1.4369,-0.0003,-0.002,-2.3941,-9.161,0,-0.0051
181,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300389195443,-0.0468842652999,0.0588876499608,0.0163881319389,-767.103221741,67.1073363113,130.4009,130.5008,-1.635,-1.4369,-0.0003,0.0031,-2.4451,-9.161,0,0
182,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029850251216,-0.0363123483025,0.046885912884,-0.0179909777688,-767.103221741,67.1073363113,130.6009,130.7009,-1.6554,-1.4624,-0.0003,-0.002,-2.6488,-14.2504,0,-0.0051
183,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298182200175,-0.017551622102,0.0218410666613,-0.0311640875321,-767.103221741,67.1073363113,130.8009,130.9008,-1.6757,-1.4776,-0.0003,0.0031,-2.8526,-17.3041,0,0
184,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296915441053,0.0210623326804,-0.0101436718972,-0.037005393086,-767.103221741,67.1073363113,177.8008,177.8008,-1.7012,-1.4929,-0.0003,0.0031,-3.1073,-20.3578,0,0
185,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297683599638,0.0397709208541,-0.0375919339526,-0.00276800082305,-767.103221741,67.1073363113,178.0007,178.0009,-1.7216,-1.5133,-0.0003,-0.002,-3.311,-24.4293,0,-0.0051
186,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299314203323,0.0624626690522,-0.0628777096607,0.00525665099881,-767.103221741,67.1073363113,178.2008,178.2008,-1.742,-1.5387,-0.0003,0.0031,-3.5148,-29.5188,0,0
187,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302049447317,0.0763274361193,-0.0887738254666,-0.0340434493031,-767.103221741,67.1073363113,178.4008,178.4009,-1.7572,-1.5591,-0.0003,0.0031,-3.6676,-33.5903,0,0
188,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304475056706,0.0978071866184,-0.116859805919,-0.0209697899595,-767.103221741,67.1073363113,178.6008,178.6008,-1.7776,-1.5794,-0.0003,-0.002,-3.8714,-37.6619,0,-0.0051
189,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030433374003,0.123643679097,-0.144964832887,-0.000456092021209,-767.103221741,67.1073363113,178.8006,178.8008,-1.798,-1.61,-0.0003,0.0031,-4.0751,-43.7692,0,0
190,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305125252227,0.144698103219,-0.172867329717,0.00279118544273,-767.103221741,67.1073363113,179.0008,179.001,-1.8184,-1.6252,-0.0003,-0.002,-4.2789,-46.8229,0,-0.0051
191,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309441977763,0.170729293153,-0.200839935541,-0.019446959109,-767.103221741,67.1073363113,179.2007,179.2008,-1.8438,-1.6507,-0.0003,0.0031,-4.5336,-51.9123,0,0
192,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312225613394,0.192217233032,-0.229644505084,-0.0353572025429,-767.103221741,67.1073363113,179.4006,179.4008,-1.8591,-1.671,-0.0003,-0.002,-4.6864,-55.9839,0,-0.0051
193,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310066593578,0.208845283464,-0.259561309367,-0.0318093933165,-767.103221741,67.1073363113,179.6006,179.6009,-1.8795,-1.6965,-0.0003,-0.002,-4.8901,-61.0733,0,-0.0051
194,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314633544767,0.2303236413,-0.289947466776,-0.0342269909941,-767.103221741,67.1073363113,179.8008,179.8008,-1.8999,-1.7117,-0.0003,0.0031,-5.0939,-64.127,0,0
195,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0031709963514,0.24987255767,-0.319319133759,-0.0343661910575,-767.103221741,67.1073363113,180.0008,180.0007,-1.9202,-1.7372,-0.0003,0.0031,-5.2977,-69.2165,0,0
196,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00318998270202,0.270823274925,-0.338351865262,-0.0264372937474,-767.103221741,67.1073363113,180.2006,180.2008,-1.9101,-1.7117,-0.0003,-0.002,-5.1958,-64.127,0,-0.0051
197,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315147051821,0.243218201622,-0.300424314663,-0.0398457502015,-767.103221741,67.1073363113,180.4009,180.4009,-1.8897,-1.6812,-0.0003,0.0031,-4.992,-58.0197,0,0
198,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310684006661,0.205384146124,-0.266984970346,-0.0137113713752,-767.103221741,67.1073363113,180.6008,180.6008,-1.8693,-1.6507,-0.0003,-0.002,-4.7883,-51.9123,0,-0.0051
199,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308049217798,0.185351558179,-0.234199596196,-0.0261487542745,-767.103221741,67.1073363113,180.8007,180.8008,-1.8489,-1.6252,-0.0003,0.0031,-4.5845,-46.8229,0,0
200,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307253449922,0.161824251562,-0.201096039489,0.00495630439682,-767.103221741,67.1073363113,181.001,181.001,-1.8286,-1.5947,-0.0003,0.0031,-4.3808,-40.7156,0,0
201,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305316029117,0.136948508732,-0.170341404378,0.00507866808784,-767.103221741,67.1073363113,181.201,181.2008,-1.8082,-1.5642,-0.0003,0.0031,-4.177,-34.6082,0,0
202,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301993060159,0.109780011177,-0.139074883312,-0.0112295919866,-767.103221741,67.1073363113,181.4009,181.4009,-1.7878,-1.5489,-0.0003,-0.002,-3.9732,-31.5546,0,-0.0051
203,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304168649716,0.0931596565992,-0.111440899894,-0.0125038717268,-767.103221741,67.1073363113,181.6007,181.6008,-1.7674,-1.5234,-0.0003,0.0031,-3.7695,-26.4651,0,0
204,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029789047339,0.0724419726431,-0.0847644501925,-0.00695061970036,-767.103221741,67.1073363113,181.801,181.8009,-1.7471,-1.5082,-0.0003,0.0031,-3.5657,-23.4114,0,0
205,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299343827763,0.049401554279,-0.0606381869689,0.00300839625692,-767.103221741,67.1073363113,182.0008,182.0008,-1.7318,-1.4929,-0.0003,0.0031,-3.4129,-20.3578,0,0
206,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298275441746,0.0358478370868,-0.0363750653062,-0.00238589868067,-767.103221741,67.1073363113,182.2009,182.2008,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
207,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298502674093,0.0167776801903,-0.0130808630446,-0.00348995195769,-767.103221741,67.1073363113,182.4007,182.4009,-1.691,-1.4675,-0.0003,0.0031,-3.0054,-15.2683,0,0
208,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0029553366662,-0.00757602965459,0.00886124901008,0.00293693279977,-767.103221741,67.1073363113,182.601,182.6009,-1.6656,-1.4522,-0.0003,0.0031,-2.7507,-12.2147,0,0
209,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298476563999,-0.0224021042511,0.0311013882607,0.0103681137669,-767.103221741,67.1073363113,182.801,182.8009,-1.6503,-1.4369,-0.0003,-0.002,-2.5979,-9.161,0,-0.0051
210,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299772147089,-0.0357282838318,0.052373076845,-0.00752035230864,-767.103221741,67.1073363113,183.0011,183.0011,-1.635,-1.4318,-0.0003,0.0031,-2.4451,-8.1431,0,0
211,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299737324356,-0.0264188204892,0.0403140423167,-0.0187206447311,-767.103221741,67.1073363113,183.2008,183.201,-1.6554,-1.4624,0.0048,0.0031,-2.6488,-14.2504,0.0051,0
212,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00293893833063,-0.00488304300699,0.0140657884488,-0.00931581474841,-767.103221741,67.1073363113,183.401,183.401,-1.6808,-1.4776,-0.0003,0.0031,-2.9035,-17.3041,0,0
213,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297483621514,0.0149594935216,-0.0111654991889,-0.0129953475669,-767.103221741,67.1073363113,183.6008,183.6008,-1.7012,-1.4929,-0.0003,-0.002,-3.1073,-20.3578,0,-0.0051
214,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297094639507,0.0323136610445,-0.0370337650273,0.00875922947889,-767.103221741,67.1073363113,183.8011,183.8011,-1.7216,-1.5082,-0.0003,0.0031,-3.311,-23.4114,0,0
215,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300758268451,0.0526363104582,-0.0641940443031,0.00308005599176,-767.103221741,67.1073363113,184.0008,184.0009,-1.7369,-1.5336,-0.0003,0.0031,-3.4639,-28.5009,0,0
216,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301024989923,0.0763485405594,-0.0894393606111,0.00196714033321,-767.103221741,67.1073363113,184.201,184.2009,-1.7572,-1.5591,-0.0003,-0.002,-3.6676,-33.5903,0,-0.0051
217,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301437588991,0.0993705061078,-0.117604831457,0.00869452112296,-767.103221741,67.1073363113,184.4008,184.401,-1.7776,-1.5794,-0.0003,0.0031,-3.8714,-37.6619,0,0
218,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304973766324,0.125112347491,-0.142996739671,0.0144663514697,-767.103221741,67.1073363113,184.6009,184.6009,-1.798,-1.5998,-0.0003,-0.002,-4.0751,-41.7334,0,-0.0051
