"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
113,-12.9015313387,0.231038149088,-0.0123785558681,0.00331378333235,0.298922258214,-0.262527100885,0.011865402948,-767.442616976,66.5503900968,75.7999,75.8999,-1.7929,-1.7067,-0.0003,0.0031,-4.0242,-63.1091,0,0
114,-12.9015313387,0.231038149088,-0.0123785558681,0.00336166234159,0.322981527218,-0.282821123417,0.0296783308642,-767.442616976,66.5503900968,75.9998,76.0999,-1.8133,-1.727,-0.0003,0.0031,-4.2279,-67.1807,0,0
115,-12.9015313387,0.231038149088,-0.0123785558681,0.00339947736491,0.348679085477,-0.306350534639,0.00829002308679,-767.442616976,66.5503900968,76.2,76.2999,-1.8286,-1.7423,-0.0003,-0.002,-4.3808,-70.2343,0,-0.0051
116,-12.9015313387,0.231038149088,-0.0123785558681,0.00340407741561,0.351395060237,-0.308240953976,0.0815079968709,-767.442616976,66.5503900968,76.3999,76.4999,-1.8031,-1.7117,-0.0003,0.0031,-4.1261,-64.127,0,0
117,-12.9015313387,0.231038149088,-0.0123785558681,0.003381681933,0.329481136913,-0.281999440291,0.0772792557971,-767.442616976,66.5503900968,76.5998,76.6998,-1.7878,-1.6914,-0.0003,0.0031,-3.9732,-60.0555,0,0
118,-12.9015313387,0.231038149088,-0.0123785558681,0.0033654868961,0.295358912589,-0.257819798847,0.0747004527455,-767.442616976,66.5503900968,76.7998,76.8999,-1.7674,-1.671,-0.0003,-0.002,-3.7695,-55.9839,0,-0.0051
119,-12.9015313387,0.231038149088,-0.0123785558681,0.0033120228103,0.275415050582,-0.235448662908,0.0854022443438,-767.442616976,66.5503900968,76.9999,77.0999,-1.7471,-1.6405,-0.0003,0.0031,-3.5657,-49.8766,0,0
120,-12.9015313387,0.231038149088,-0.0123785558681,0.00326450570943,0.247456078489,-0.213819410437,0.0816216227384,-767.442616976,66.5503900968,77.1998,77.3,-1.7267,-1.6252,-0.0003,0.0031,-3.362,-46.8229,0,0
121,-12.9015313387,0.231038149088,-0.0123785558681,0.00322172264434,0.214962607393,-0.190794058431,0.0870633159692,-767.442616976,66.5503900968,77.3998,77.4998,-1.7063,-1.5998,-0.0003,-0.002,-3.1582,-41.7334,0,-0.0051
122,-12.9015313387,0.231038149088,-0.0123785558681,0.00319341235221,0.193390781633,-0.16776219476,0.0987701308555,-767.442616976,66.5503900968,77.5998,77.6998,-1.6859,-1.5743,-0.0003,-0.002,-2.9545,-36.644,0,-0.0051
123,-12.9015313387,0.231038149088,-0.0123785558681,0.00315586562367,0.168924933873,-0.148043033953,0.0824212201226,-767.442616976,66.5503900968,77.8,77.8998,-1.6656,-1.5591,-0.0003,0.0031,-2.7507,-33.5903,0,0
124,-12.9015313387,0.231038149088,-0.0123785558681,0.00310416002041,0.143042495188,-0.124656098393,0.0866000826399,-767.442616976,66.5503900968,77.9999,78.1,-1.6452,-1.5438,-0.0003,0.0031,-2.5469,-30.5367,0,0
125,-12.9015313387,0.231038149088,-0.0123785558681,0.00308288491439,0.114222671478,-0.103668572489,0.0744601010273,-767.442616976,66.5503900968,78.2,78.3,-1.6248,-1.5234,-0.0003,-0.002,-2.3432,-26.4651,0,-0.0051
126,-12.9015313387,0.231038149088,-0.0123785558681,0.00306462073618,0.0914170951941,-0.080096331031,0.0741832161752,-767.442616976,66.5503900968,78.3999,78.4999,-1.6044,-1.5031,-0.0003,0.0031,-2.1394,-22.3936,0,0
127,-12.9015313387,0.231038149088,-0.0123785558681,0.00301974382511,0.0742991694894,-0.059137098133,0.0526955534274,-767.442616976,66.5503900968,78.5999,78.7,-1.584,-1.4878,0.0048,0.0031,-1.9357,-19.3399,0.0051,0
128,-12.9015313387,0.231038149088,-0.0123785558681,0.00304510127843,0.0456450262394,-0.0358774986548,0.067407849603,-767.442616976,66.5503900968,78.8,78.9001,-1.5637,-1.4725,-0.0003,0.0031,-1.7319,-16.2862,0,0
129,-12.9015313387,0.231038149088,-0.0123785558681,0.0030074260117,0.0282056878249,-0.0143471476353,0.0635949455273,-767.442616976,66.5503900968,79,79.1,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
130,-12.9015313387,0.231038149088,-0.0123785558681,0.00301656039888,-0.00940599630569,0.00780899699133,0.0920875038808,-767.442616976,66.5503900968,79.1999,79.2999,-1.528,-1.4471,0.0048,-0.002,-1.3753,-11.1968,0.0051,-0.0051
131,-12.9015313387,0.231038149088,-0.0123785558681,0.00298732738772,-0.0275049426485,0.0304300757304,0.0628835391253,-767.442616976,66.5503900968,79.4,79.5002,-1.5076,-1.4318,-0.0003,0.0031,-1.1716,-8.1431,0,0
132,-12.9015313387,0.231038149088,-0.0123785558681,0.00302192046477,-0.0543391201645,0.0519107151777,0.0703038887766,-767.442616976,66.5503900968,79.5999,79.6999,-1.4975,-1.4318,-0.0003,0.0031,-1.0697,-8.1431,0,0
133,-12.9015313387,0.231038149088,-0.0123785558681,0.00301454343403,-0.0532379386445,0.0554430985179,0.0375697486676,-767.442616976,66.5503900968,79.8,79.9001,-1.4975,-1.4318,-0.0003,0.0031,-1.0697,-8.1431,0,0
134,-12.9015313387,0.231038149088,-0.0123785558681,0.00301744246434,-0.0499157329591,0.0479074717463,0.014358258842,-767.442616976,66.5503900968,80.0001,80.1001,-1.5127,-1.4471,-0.0003,0.0031,-1.2225,-11.1968,0,0
135,-12.9015313387,0.231038149088,-0.0123785558681,0.00294472377685,-0.0263263065404,0.0249850537735,-0.00704084350638,-767.442616976,66.5503900968,80.1999,80.3001,-1.5331,-1.4675,-0.0003,-0.002,-1.4263,-15.2683,0,-0.0051
136,-12.9015313387,0.231038149088,-0.0123785558681,0.00300142323697,-0.00230307294316,0.000696922709072,0.00092098432179,-767.442616976,66.5503900968,80.3999,80.5,-1.5586,-1.4776,-0.0003,0.0031,-1.681,-17.3041,0,0
137,-12.9015313387,0.231038149088,-0.0123785558681,0.00298644031192,0.0342916950154,-0.0325046168425,0.0295683760733,-767.442616976,66.5503900968,133.5989,133.5999,-1.579,-1.498,-0.0003,-0.002,-1.8847,-21.3757,0,-0.0051
138,-12.9015313387,0.231038149088,-0.0123785558681,0.0030309023949,0.0553958581832,-0.0563350862537,0.0375203556166,-767.442616976,66.5503900968,133.7998,133.7989,-1.5993,-1.5183,-0.0003,0.0031,-2.0885,-25.4472,0,0
139,-12.9015313387,0.231038149088,-0.0123785558681,0.00302550374181,0.0834002016255,-0.0777627364732,0.0347375985092,-767.442616976,66.5503900968,134.0001,134.0001,-1.6197,-1.5387,-0.0003,0.0031,-2.2923,-29.5188,0,0
140,-12.9015313387,0.231038149088,-0.0123785558681,0.00307574067847,0.112605953517,-0.0991592006758,0.000678192579331,-767.442616976,66.5503900968,134.2002,134.2002,-1.6401,-1.5591,-0.0003,-0.002,-2.496,-33.5903,0,-0.0051
141,-12.9015313387,0.231038149088,-0.0123785558681,0.00308339568437,0.13425293049,-0.121461348393,0.0387941918049,-767.442616976,66.5503900968,134.4001,134.4001,-1.6605,-1.5743,-0.0003,0.0031,-2.6998,-36.644,0,0
142,-12.9015313387,0.231038149088,-0.0123785558681,0.00310992176842,0.159496599522,-0.141030115147,0.0609840494581,-767.442616976,66.5503900968,134.6001,134.6001,-1.6808,-1.5947,-0.0003,0.0031,-2.9035,-40.7156,0,0
143,-12.9015313387,0.231038149088,-0.0123785558681,0.00313459544738,0.183221107922,-0.164727664553,0.0542355991828,-767.442616976,66.5503900968,134.8001,134.8,-1.7012,-1.6201,-0.0003,0.0031,-3.1073,-45.805,0,0
144,-12.9015313387,0.231038149088,-0.0123785558681,0.00320595496809,0.20970725655,-0.187024800537,0.0463456645465,-767.442616976,66.5503900968,135.0001,135.0001,-1.7216,-1.6405,-0.0003,0.0031,-3.311,-49.8766,0,0
145,-12.9015313387,0.231038149088,-0.0123785558681,0.0032337073286,0.236711337589,-0.208348004721,0.0484397750563,-767.442616976,66.5503900968,135.199,135.2,-1.742,-1.6558,-0.0003,-0.002,-3.5148,-52.9302,0,-0.0051
146,-12.9015313387,0.231038149088,-0.0123785558681,0.0032636052011,0.261417606702,-0.230630461413,0.0460583637827,-767.442616976,66.5503900968,135.3999,135.399,-1.7623,-1.6761,-0.0003,0.0031,-3.7185,-57.0018,0,0
147,-12.9015313387,0.231038149088,-0.0123785558681,0.00330176757416,0.286272223752,-0.252793214356,0.0542103347297,-767.442616976,66.5503900968,135.6,135.5991,-1.7827,-1.6965,-0.0003,0.0031,-3.9223,-61.0733,0,0
148,-12.9015313387,0.231038149088,-0.0123785558681,0.00335175262164,0.310233543985,-0.273355126667,0.0465501564412,-767.442616976,66.5503900968,135.7999,135.799,-1.798,-1.7117,-0.0003,0.0031,-4.0751,-64.127,0,0
149,-12.9015313387,0.231038149088,-0.0123785558681,0.00336426548669,0.344372840455,-0.294276124583,0.0509636903612,-767.442616976,66.5503900968,135.9991,136,-1.8235,-1.7372,-0.0003,0.0031,-4.3298,-69.2165,0,0
150,-12.9015313387,0.231038149088,-0.0123785558681,0.00342231578095,0.364642089949,-0.317188679742,0.0480647304883,-767.442616976,66.5503900968,136.2001,136.1992,-1.8235,-1.7321,-0.0003,0.0031,-4.3298,-68.1986,0,0
151,-12.9015313387,0.231038149088,-0.0123785558681,0.00337133264671,0.339637472079,-0.289732169217,0.036615993738,-767.442616976,66.5503900968,136.4,136.3991,-1.798,-1.7067,-0.0003,0.0031,-4.0751,-63.1091,0,0
152,-12.9015313387,0.231038149088,-0.0123785558681,0.00336902111527,0.312248207629,-0.268023694077,0.052253405277,-767.442616976,66.5503900968,136.6002,136.6002,-1.7827,-1.6812,-0.0003,0.0031,-3.9223,-58.0197,0,0
153,-12.9015313387,0.231038149088,-0.0123785558681,0.00330286811312,0.285663054253,-0.245609865452,0.0435181742606,-767.442616976,66.5503900968,136.7999,136.799,-1.7572,-1.6558,-0.0003,-0.002,-3.6676,-52.9302,0,-0.0051
154,-12.9015313387,0.231038149088,-0.0123785558681,0.00328559668672,0.263608577733,-0.222685838691,0.0347073893958,-767.442616976,66.5503900968,136.999,137,-1.742,-1.6354,-0.0003,0.0031,-3.5148,-48.8587,0,0
155,-12.9015313387,0.231038149088,-0.0123785558681,0.00322480074157,0.234582925072,-0.199556926552,0.0459934470889,-767.442616976,66.5503900968,137.1991,137.2001,-1.7165,-1.615,-0.0003,0.0031,-3.2601,-44.7871,0,0
156,-12.9015313387,0.231038149088,-0.0123785558681,0.00323039663579,0.208373486852,-0.177452980756,0.0425819618842,-767.442616976,66.5503900968,137.399,137.4001,-1.7012,-1.5896,-0.0003,0.0031,-3.1073,-39.6977,0,0
157,-12.9015313387,0.231038149088,-0.0123785558681,0.00318155322412,0.182062119532,-0.156010557109,0.0338743678115,-767.442616976,66.5503900968,137.5991,137.6001,-1.6808,-1.5743,-0.0003,-0.002,-2.9035,-36.644,0,-0.0051
158,-12.9015313387,0.231038149088,-0.0123785558681,0.00313134718006,0.156748363891,-0.133675857447,0.0444793897466,-767.442616976,66.5503900968,137.799,137.8001,-1.6605,-1.5489,-0.0003,0.0031,-2.6998,-31.5546,0,0
159,-12.9015313387,0.231038149088,-0.0123785558681,0.00309065066932,0.130573347569,-0.112024609859,0.0453709908403,-767.442616976,66.5503900968,138,137.9991,-1.6401,-1.5336,-0.0003,0.0031,-2.496,-28.5009,0,0
160,-12.9015313387,0.231038149088,-0.0123785558681,0.00306694243605,0.106872011836,-0.0902137359103,0.0486616542778,-767.442616976,66.5503900968,138.1991,138.2001,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
161,-12.9015313387,0.231038149088,-0.0123785558681,0.00304052920546,0.0775902359388,-0.0673062418444,0.0251789038392,-767.442616976,66.5503900968,138.3991,138.4001,-1.5993,-1.498,-0.0003,0.0031,-2.0885,-21.3757,0,0
162,-12.9015313387,0.231038149088,-0.0123785558681,0.00305357694071,0.0624057681371,-0.0450201594951,0.0325039501768,-767.442616976,66.5503900968,138.6,138.5993,-1.579,-1.4827,-0.0003,0.0031,-1.8847,-18.322,0,0
163,-12.9015313387,0.231038149088,-0.0123785558681,0.00299050929159,0.0322164487667,-0.0230075250774,0.035208688637,-767.442616976,66.5503900968,138.8,138.7992,-1.5586,-1.4675,-0.0003,0.0031,-1.681,-15.2683,0,0
164,-12.9015313387,0.231038149088,-0.0123785558681,0.00300178994299,0.00837636748866,-0.00152221422804,0.0352841076584,-767.442616976,66.5503900968,138.9991,139.0001,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
165,-12.9015313387,0.231038149088,-0.0123785558681,0.00296904396069,-0.0192134863016,0.0217288433968,0.0328016087162,-767.442616976,66.5503900968,139.2001,139.1991,-1.5178,-1.442,-0.0003,0.0031,-1.2735,-10.1789,0,0
166,-12.9015313387,0.231038149088,-0.0123785558681,0.00301490898262,-0.0462478671509,0.0439220393757,0.0324758204202,-767.442616976,66.5503900968,139.4,139.3992,-1.4975,-1.4318,-0.0003,-0.002,-1.0697,-8.1431,0,-0.0051
167,-12.9015313387,0.231038149088,-0.0123785558681,0.00298596451802,-0.0428618318401,0.0408018899258,0.0299747958421,-767.442616976,66.5503900968,139.5992,139.6001,-1.5229,-1.4471,-0.0003,0.0031,-1.3244,-11.1968,0,0
168,-12.9015313387,0.231038149088,-0.0123785558681,0.00300904738162,-0.0118746521632,0.0130934398174,0.044739191098,-767.442616976,66.5503900968,139.7991,139.8002,-1.5433,-1.4675,-0.0003,0.0031,-1.5282,-15.2683,0,0
169,-12.9015313387,0.231038149088,-0.0123785558681,0.00298905840744,0.0110648699159,-0.0104837548525,0.0193603546448,-767.442616976,66.5503900968,140.0001,139.9992,-1.5586,-1.4827,-0.0003,0.0031,-1.681,-18.322,0,0
170,-12.9015313387,0.231038149088,-0.0123785558681,0.00300173255919,0.0389919326497,-0.0330232754171,0.0390364227172,-767.442616976,66.5503900968,140.2001,140.1992,-1.579,-1.498,-0.0003,0.0031,-1.8847,-21.3757,0,0
171,-12.9015313387,0.231038149088,-0.0123785558681,0.00302751293146,0.061918514924,-0.0588114195718,0.0297152367779,-767.442616976,66.5503900968,140.3992,140.4002,-1.6044,-1.5183,-0.0003,-0.002,-2.1394,-25.4472,0,-0.0051
172,-12.9015313387,0.231038149088,-0.0123785558681,0.00304374672795,0.0860565670121,-0.0798591382873,0.0365981450663,-767.442616976,66.5503900968,140.5993,140.5993,-1.6197,-1.5387,0.0048,0.0031,-2.2923,-29.5188,0.0051,0
173,-12.9015313387,0.231038149088,-0.0123785558681,0.00307831926889,0.107994677212,-0.102040833722,0.0272794413524,-767.442616976,66.5503900968,140.8001,140.7992,-1.6401,-1.5591,0.0048,0.0031,-2.496,-33.5903,0.0051,0
174,-12.9015313387,0.231038149088,-0.0123785558681,0.00307938225943,0.134372790416,-0.124248282626,0.0313298316099,-767.442616976,66.5503900968,140.9992,141.0002,-1.6605,-1.5743,-0.0003,0.0031,-2.6998,-36.644,0,0
175,-12.9015313387,0.231038149088,-0.0123785558681,0.00311658025916,0.161823124553,-0.146743238689,0.0288432995932,-767.442616976,66.5503900968,141.1993,141.2002,-1.6808,-1.5998,-0.0003,0.0031,-2.9035,-41.7334,0,0
176,-12.9015313387,0.231038149088,-0.0123785558681,0.00314015293798,0.189632079063,-0.167874870822,0.0480010714382,-767.442616976,66.5503900968,141.3993,141.3993,-1.7012,-1.6201,-0.0003,-0.002,-3.1073,-45.805,0,-0.0051
177,-12.9015313387,0.231038149088,-0.0123785558681,0.0031583482207,0.208631360617,-0.187854873805,0.0429152985677,-767.442616976,66.5503900968,141.5994,141.5994,-1.7216,-1.6354,-0.0003,-0.002,-3.311,-48.8587,0,-0.0051
178,-12.9015313387,0.231038149088,-0.0123785558681,0.00321781820653,0.23484045439,-0.20999230337,0.0403028872366,-767.442616976,66.5503900968,141.7995,141.7995,-1.742,-1.6558,-0.0003,-0.002,-3.5148,-52.9302,0,-0.0051
179,-12.9015313387,0.231038149088,-0.0123785558681,0.00327201804836,0.258578437022,-0.232767432928,0.0573662549902,-767.442616976,66.5503900968,141.9994,141.9994,-1.7623,-1.6761,-0.0003,-0.002,-3.7185,-57.0018,0,-0.0051
180,-12.9015313387,0.231038149088,-0.0123785558681,0.00331585394675,0.284713020978,-0.253794147705,0.0462627253997,-767.442616976,66.5503900968,142.1995,142.1995,-1.7827,-1.6965,-0.0003,0.0031,-3.9223,-61.0733,0,0
181,-12.9015313387,0.231038149088,-0.0123785558681,0.00334999920093,0.311465647358,-0.275429143212,0.0389525948021,-767.442616976,66.5503900968,142.3995,142.3994,-1.8031,-1.7168,-0.0003,0.0031,-4.1261,-65.1449,0,0
182,-12.9015313387,0.231038149088,-0.0123785558681,0.00337317459679,0.333220490469,-0.297537012885,0.0538275290925,-767.442616976,66.5503900968,142.5994,142.5994,-1.8184,-1.7372,-0.0003,0.0031,-4.2789,-69.2165,0,0
183,-12.9015313387,0.231038149088,-0.0123785558681,0.00341508469473,0.36402661468,-0.317417715748,0.0527236628561,-767.442616976,66.5503900968,142.7995,142.7995,-1.8184,-1.727,-0.0003,0.0031,-4.2789,-67.1807,0,0
184,-12.9015313387,0.231038149088,-0.0123785558681,0.00336476168013,0.337025461862,-0.291016357879,0.0516459619483,-767.442616976,66.5503900968,142.9994,142.9994,-1.798,-1.7067,-0.0003,0.0031,-4.0751,-63.1091,0,0
185,-12.9015313387,0.231038149088,-0.0123785558681,0.00338333890585,0.307420489593,-0.267732224356,0.0515679718855,-767.442616976,66.5503900968,143.1995,143.1993,-1.7776,-1.6812,-0.0003,0.0031,-3.8714,-58.0197,0,0
186,-12.9015313387,0.231038149088,-0.0123785558681,0.00332758427696,0.281518359024,-0.244664654136,0.0636688333649,-767.442616976,66.5503900968,143.3994,143.3993,-1.7572,-1.6558,-0.0003,-0.002,-3.6676,-52.9302,0,-0.0051
187,-12.9015313387,0.231038149088,-0.0123785558681,0.00328286720189,0.257332773306,-0.221819239883,0.0546399021091,-767.442616976,66.5503900968,143.5996,143.5996,-1.7369,-1.6303,-0.0003,-0.002,-3.4639,-47.8408,0,-0.0051
188,-12.9015313387,0.231038149088,-0.0123785558681,0.00324430365044,0.232159129129,-0.199962722639,0.0505012859805,-767.442616976,66.5503900968,143.7994,143.7993,-1.7216,-1.61,-0.0003,0.0031,-3.311,-43.7692,0,0
189,-12.9015313387,0.231038149088,-0.0123785558681,0.00321457679652,0.207110831944,-0.176134635479,0.066476085474,-767.442616976,66.5503900968,143.9995,143.9995,-1.7012,-1.5896,-0.0003,-0.002,-3.1073,-39.6977,0,-0.0051
190,-12.9015313387,0.231038149088,-0.0123785558681,0.00316060545783,0.179387094166,-0.155017061732,0.0619687497831,-767.442616976,66.5503900968,144.1995,144.1994,-1.6757,-1.5692,-0.0003,0.0031,-2.8526,-35.6261,0,0
191,-12.9015313387,0.231038149088,-0.0123785558681,0.00315045294477,0.153864067764,-0.132476757639,0.0428539949398,-767.442616976,66.5503900968,144.3995,144.3994,-1.6605,-1.5489,-0.0003,0.0031,-2.6998,-31.5546,0,0
192,-12.9015313387,0.231038149088,-0.0123785558681,0.0030834353417,0.131061041441,-0.109937500137,0.0392669222962,-767.442616976,66.5503900968,144.5995,144.5995,-1.635,-1.5336,-0.0003,0.0031,-2.4451,-28.5009,0,0
193,-12.9015313387,0.231038149088,-0.0123785558681,0.00307575436622,0.102650836827,-0.0886609043854,0.0331266513094,-767.442616976,66.5503900968,144.7994,144.7994,-1.6197,-1.5133,0.0048,-0.002,-2.2923,-24.4293,0.0051,-0.0051
194,-12.9015313387,0.231038149088,-0.0123785558681,0.00304665091188,0.0769962682031,-0.0671857650965,0.0221869757918,-767.442616976,66.5503900968,144.9996,144.9996,-1.5993,-1.498,-0.0003,0.0031,-2.0885,-21.3757,0,0
195,-12.9015313387,0.231038149088,-0.0123785558681,0.00303238949318,0.0547556560128,-0.0435114359089,0.0352291652145,-767.442616976,66.5503900968,145.1996,145.1996,-1.579,-1.4776,-0.0003,0.0031,-1.8847,-17.3041,0,0
196,-12.9015313387,0.231038149088,-0.0123785558681,0.00299643389567,0.0314405719177,-0.0224875516545,0.0168517005155,-767.442616976,66.5503900968,145.3994,145.3995,-1.5586,-1.4675,-0.0003,0.0031,-1.681,-15.2683,0,0
197,-12.9015313387,0.231038149088,-0.0123785558681,0.00296685429147,0.00703024605844,-0.00186333029818,0.0552467350275,-767.442616976,66.5503900968,145.5996,145.5996,-1.5382,-1.4573,-0.0003,0.0031,-1.4772,-13.2325,0,0
198,-12.9015313387,0.231038149088,-0.0123785558681,0.00299494651531,-0.0194420558938,0.0230410148999,0.0165497469268,-767.442616976,66.5503900968,145.7995,145.7994,-1.5178,-1.442,-0.0003,0.0031,-1.2735,-10.1789,0,0
199,-12.9015313387,0.231038149088,-0.0123785558681,0.00302477246329,-0.0434059040406,0.0454072160467,0.0401956685102,-767.442616976,66.5503900968,145.9995,145.9995,-1.4975,-1.4267,-0.0003,0.0031,-1.0697,-7.1252,0,0
200,-12.9015313387,0.231038149088,-0.0123785558681,0.00300356253641,-0.0535324864949,0.0546152549796,0.0325311524077,-767.442616976,66.5503900968,146.1996,146.1996,-1.4975,-1.4318,-0.0003,0.0031,-1.0697,-8.1431,0,0
201,-12.9015313387,0.231038149088,-0.0123785558681,0.00302174430824,-0.052628087453,0.0538810150913,0.0261851607535,-767.442616976,66.5503900968,146.3996,146.3996,-1.5025,-1.4318,-0.0003,-0.002,-1.1207,-8.1431,0,-0.0051
202,-12.9015313387,0.231038149088,-0.0123785558681,0.00296522672019,-0.0336487954482,0.0340919752713,0.0344990703206,-767.442616976,66.5503900968,146.5995,146.5995,-1.5229,-1.4522,-0.0003,0.0031,-1.3244,-12.2147,0,0
203,-12.9015313387,0.231038149088,-0.0123785558681,0.00297662736445,-0.00786764601854,0.00702547831819,0.0158805049365,-767.442616976,66.5503900968,146.7995,146.7995,-1.5433,-1.4675,0.0048,0.0031,-1.5282,-15.2683,0.0051,0
204,-12.9015313387,0.231038149088,-0.0123785558681,0.00296900396979,0.016104688447,-0.0144101274648,0.0445290094313,-767.442616976,66.5503900968,199.5993,199.5993,-1.5637,-1.4827,-0.0003,-0.002,-1.7319,-18.322,0,-0.0051
205,-12.9015313387,0.231038149088,-0.0123785558681,0.00303182728329,0.0411263891639,-0.0375128991615,0.0347841939925,-767.442616976,66.5503900968,199.7994,199.7993,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
206,-12.9015313387,0.231038149088,-0.0123785558681,0.00303632645339,0.0669995444612,-0.0612407206701,0.0406804762852,-767.442616976,66.5503900968,199.9994,199.9994,-1.6044,-1.5183,-0.0003,0.0031,-2.1394,-25.4472,0,0
207,-12.9015313387,0.231038149088,-0.0123785558681,0.0030481054564,0.0896787950053,-0.083482143899,0.0550600330775,-767.442616976,66.5503900968,200.1995,200.1995,-1.6248,-1.5438,-0.0003,0.0031,-2.3432,-30.5367,0,0
208,-12.9015313387,0.231038149088,-0.0123785558681,0.00307800976533,0.114581174934,-0.103299354955,0.0328900416095,-767.442616976,66.5503900968,200.3994,200.3994,-1.6401,-1.5591,-0.0003,0.0031,-2.496,-33.5903,0,0
209,-12.9015313387,0.231038149088,-0.0123785558681,0.00309030104724,0.140579527387,-0.126164049555,0.0477216053897,-767.442616976,66.5503900968,200.5994,200.5994,-1.6656,-1.5794,-0.0003,-0.002,-2.7507,-37.6619,0,-0.0051
210,-12.9015313387,0.231038149088,-0.0123785558681,0.00313790074702,0.167328980393,-0.147628712969,0.0509427342421,-767.442616976,66.5503900968,200.7993,200.7994,-1.6859,-1.5998,-0.0003,-0.002,-2.9545,-41.7334,0,-0.0051
211,-12.9015313387,0.231038149088,-0.0123785558681,0.0031474106475,0.191335585685,-0.171398292296,0.0496264090403,-767.442616976,66.5503900968,200.9994,200.9994,-1.7012,-1.6201,-0.0003,-0.002,-3.1073,-45.805,0,-0.0051
212,-12.9015313387,0.231038149088,-0.0123785558681,0.0032153356095,0.215311958526,-0.190571009898,0.0546338569659,-767.442616976,66.5503900968,201.1994,201.1994,-1.7216,-1.6405,-0.0003,0.0031,-3.311,-49.8766,0,0
213,-12.9015313387,0.231038149088,-0.0123785558681,0.00323933144682,0.245577015413,-0.212653588647,0.0505800677034,-767.442616976,66.5503900968,201.3995,201.3994,-1.7471,-1.6609,-0.0003,-0.002,-3.5657,-53.9481,0,-0.0051
214,-12.9015313387,0.231038149088,-0.0123785558681,0.00327999039571,0.265619863111,-0.235183399027,0.0657865896534,-767.442616976,66.5503900968,201.5993,201.5994,-1.7623,-1.6812,-0.0003,0.0031,-3.7185,-58.0197,0,0
215,-12.9015313387,0.231038149088,-0.0123785558681,0.00328717573295,0.293763856189,-0.25633994275,0.0503655447481,-767.442616976,66.5503900968,201.7995,201.7995,-1.7827,-1.6965,-0.0003,0.0031,-3.9223,-61.0733,0,0
216,-12.9015313387,0.231038149088,-0.0123785558681,0.00336503658372,0.317074658492,-0.278750621642,0.0341911126967,-767.442616976,66.5503900968,201.9993,201.9995,-1.8031,-1.7168,-0.0003,0.0031,-4.1261,-65.1449,0,0
217,-12.9015313387,0.231038149088,-0.0123785558681,0.00339279067926,0.346218881126,-0.300876122971,0.0598331332708,-767.442616976,66.5503900968,202.1994,202.1994,-1.8235,-1.7372,-0.0003,0.0031,-4.3298,-69.2165,0,0
218,-12.9015313387,0.231038149088,-0.0123785558681,0.00338488551922,0.356345000175,-0.311052249601,0.0605169603816,-767.442616976,66.5503900968,202.3995,202.3995,-1.8133,-1.7219,-0.0003,0.0031,-4.2279,-66.1628,0,0
219,-12.9015313387,0.231038149088,-0.0123785558681,0.00337719354698,0.329483283254,-0.284333545571,0.0358204600545,-767.442616976,66.5503900968,202.5995,202.5995,-1.7929,-1.6965,-0.0003,0.0031,-4.0242,-61.0733,0,0
220,-12.9015313387,0.231038149088,-0.0123785558681,0.00336675394926,0.305623588081,-0.260619063933,0.0570940846721,-767.442616976,66.5503900968,202.7994,202.7994,-1.7725,-1.671,-0.0003,0.0031,-3.8204,-55.9839,0,0
221,-12.9015313387,0.231038149088,-0.0123785558681,0.00332656892043,0.278199979319,-0.237453060654,0.0360710545121,-767.442616976,66.5503900968,202.9994,202.9995,-1.7521,-1.6507,-0.0003,0.0031,-3.6167,-51.9123,0,0
222,-12.9015313387,0.231038149088,-0.0123785558681,0.0032522086963,0.251542110856,-0.215815678955,0.0362181441429,-767.442616976,66.5503900968,203.1994,203.1996,-1.7318,-1.6303,-0.0003,0.0031,-3.4129,-47.8408,0,0
223,-12.9015313387,0.231038149088,-0.0123785558681,0.00322756016081,0.226123536006,-0.193730544012,0.0409667416691,-767.442616976,66.5503900968,203.3994,203.3995,-1.7114,-1.61,-0.0003,0.0031,-3.2092,-43.7692,0,0
224,-12.9015313387,0.231038149088,-0.0123785558681,0.00317184807948,0.200521458943,-0.170532286884,0.046865411855,-767.442616976,66.5503900968,203.5995,203.5995,-1.6961,-1.5845,-0.0003,-0.002,-3.0563,-38.6798,0,-0.0051
225,-12.9015313387,0.231038149088,-0.0123785558681,0.00317634600483,0.174499817909,-0.147431279461,0.0417062279124,-767.442616976,66.5503900968,203.7995,203.7995,-1.6706,-1.5642,-0.0003,-0.002,-2.8016,-34.6082,0,-0.0051
226,-12.9015313387,0.231038149088,-0.0123785558681,0.00311836020018,0.1480128053,-0.126078787403,0.039201456337,-767.442616976,66.5503900968,203.9995,203.9995,-1.6503,-1.5438,-0.0003,-0.002,-2.5979,-30.5367,0,-0.0051
