"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
152,0.178222443006,-0.221551015881,-0.00347796739629,-764.706202158,67.2090453154,117.6005,117.6004,-2.0119,-1.6812,-0.0003,-0.002,-6.2146,-58.0197,0,-0.0051
153,0.161938558824,-0.193263019186,0.00242275937523,-764.706202158,67.2090453154,117.8005,117.8004,-1.9916,-1.6507,-0.0003,0.0031,-6.0108,-51.9123,0,0
154,0.142365988089,-0.167586081193,0.015965089656,-764.706202158,67.2090453154,118.0007,118.0007,-1.9712,-1.6201,-0.0003,0.0031,-5.8071,-45.805,0,0
155,0.117388883825,-0.139814114811,-0.0107377162782,-764.706202158,67.2090453154,118.2005,118.2005,-1.9508,-1.5947,-0.0003,-0.002,-5.6033,-40.7156,0,-0.0051
156,0.0988107925709,-0.116018175894,0.0123915036631,-764.706202158,67.2090453154,118.4006,118.4006,-1.9355,-1.5692,-0.0003,0.0031,-5.4505,-35.6261,0,0
157,0.0799948679087,-0.0944676063723,0.00112078320614,-764.706202158,67.2090453154,118.6006,118.6006,-1.9101,-1.5438,-0.0003,0.0031,-5.1958,-30.5367,0,0
158,0.0616918544499,-0.0709259878636,0.0131628987067,-764.706202158,67.2090453154,118.8006,118.8006,-1.8897,-1.5234,-0.0003,0.0031,-4.992,-26.4651,0,0
159,0.041357074951,-0.0477764388512,0.0107033638289,-764.706202158,67.2090453154,119.0006,119.0007,-1.8744,-1.5031,-0.0003,0.0031,-4.8392,-22.3936,0,0
160,0.0211624801159,-0.0254293120009,0.0281963515564,-764.706202158,67.2090453154,119.2006,119.2006,-1.854,-1.4878,-0.0003,0.0031,-4.6355,-19.3399,0,0
161,-0.000895988510085,-0.00802222076769,0.035445218686,-764.706202158,67.2090453154,119.4006,119.4006,-1.8336,-1.4725,-0.0003,0.0031,-4.4317,-16.2862,0,0
162,-0.0104469589554,0.015872159458,0.0124059956729,-764.706202158,67.2090453154,119.6006,119.6006,-1.8133,-1.4573,-0.0003,0.0031,-4.2279,-13.2325,0,0
163,-0.0240899637596,0.0370715325987,0.00654649806805,-764.706202158,67.2090453154,119.8006,119.8006,-1.7929,-1.4471,-0.0003,0.0031,-4.0242,-11.1968,0,0
164,-0.047617313238,0.0568147053398,-0.00516802069199,-764.706202158,67.2090453154,120.0006,120.0005,-1.7776,-1.4318,-0.0003,0.0031,-3.8714,-8.1431,0,0
165,-0.0508079959415,0.0639449361689,-0.00268897114122,-764.706202158,67.2090453154,120.2005,120.2007,-1.7776,-1.4318,-0.0003,0.0031,-3.8714,-8.1431,0,0
166,-0.0425483904177,0.065283466547,-0.0102019843946,-764.706202158,67.2090453154,120.4006,120.4006,-1.7776,-1.4369,-0.0003,-0.002,-3.8714,-9.161,0,-0.0051
167,-0.0352174597127,0.0497998633185,-0.0052227282995,-764.706202158,67.2090453154,120.6007,120.6007,-1.798,-1.4624,-0.0003,0.0031,-4.0751,-14.2504,0,0
168,-0.0274622079841,0.0221929863813,0.00899391092059,-764.706202158,67.2090453154,120.8006,120.8006,-1.8184,-1.4776,-0.0003,0.0031,-4.2789,-17.3041,0,0
169,0.00665646697747,-0.00616831493547,0.0168122390794,-764.706202158,67.2090453154,164.2002,164.2002,-1.8438,-1.5031,-0.0003,-0.002,-4.5336,-22.3936,0,-0.0051
170,0.0275509530644,-0.0313327777205,0.0140198604724,-764.706202158,67.2090453154,164.4002,164.4002,-1.8642,-1.5285,-0.0003,0.0031,-4.7373,-27.483,0,0
171,0.0450367895157,-0.0535397789215,0.0142598118494,-764.706202158,67.2090453154,164.6002,164.6002,-1.8846,-1.5489,-0.0003,-0.002,-4.9411,-31.5546,0,-0.0051
172,0.0650750565927,-0.0772285164097,0.0153374381838,-764.706202158,67.2090453154,164.8002,164.8002,-1.905,-1.5692,-0.0003,-0.002,-5.1448,-35.6261,0,-0.0051
173,0.0837370874997,-0.100537476934,0.0178531206138,-764.706202158,67.2090453154,165.0002,165.0002,-1.9253,-1.5998,-0.0003,0.0031,-5.3486,-41.7334,0,0
174,0.105920397208,-0.1233074001,0.00489860602596,-764.706202158,67.2090453154,165.2002,165.2002,-1.9457,-1.6252,-0.0003,-0.002,-5.5524,-46.8229,0,-0.0051
175,0.119802512043,-0.145493221255,0.0177304353449,-764.706202158,67.2090453154,165.4002,165.4002,-1.9661,-1.6456,-0.0003,0.0031,-5.7561,-50.8944,0,0
176,0.139574547362,-0.170147981795,0.026406968348,-764.706202158,67.2090453154,165.6002,165.6002,-1.9865,-1.671,-0.0003,-0.002,-5.9599,-55.9839,0,-0.0051
177,0.160271025592,-0.189988448568,0.019944863365,-764.706202158,67.2090453154,165.8003,165.8003,-2.0017,-1.6965,-0.0003,0.0031,-6.1127,-61.0733,0,0
178,0.179445047464,-0.214782120648,0.0285079830343,-764.706202158,67.2090453154,166.0002,166.0002,-2.0272,-1.7168,0.0048,-0.002,-6.3674,-65.1449,0.0051,-0.0051
179,0.197273631088,-0.237598167813,0.0114852180184,-764.706202158,67.2090453154,166.2003,166.2003,-2.0476,-1.7423,-0.0003,0.0031,-6.5711,-70.2343,0,0
180,0.20355333684,-0.246879979505,-0.0025114161974,-764.706202158,67.2090453154,166.4003,166.4003,-2.0323,-1.7117,-0.0003,-0.002,-6.4183,-64.127,0,-0.0051
181,0.180619077005,-0.216046855594,0.0134647491891,-764.706202158,67.2090453154,166.6003,166.6003,-2.0119,-1.6761,-0.0003,0.0031,-6.2146,-57.0018,0,0
182,0.16095729672,-0.189259773548,-0.00506745014438,-764.706202158,67.2090453154,166.8003,166.8003,-1.9916,-1.6456,-0.0003,-0.002,-6.0108,-50.8944,0,-0.0051
183,0.135718635752,-0.163210751986,0.0154096455261,-764.706202158,67.2090453154,167.0003,167.0003,-1.9712,-1.615,-0.0003,0.0031,-5.8071,-44.7871,0,0
184,0.114534769369,-0.13527297733,0.0230492363794,-764.706202158,67.2090453154,167.2003,167.2002,-1.9508,-1.5896,-0.0003,0.0031,-5.6033,-39.6977,0,0
185,0.0937621274628,-0.113591519109,0.00969123357028,-764.706202158,67.2090453154,167.4003,167.4003,-1.9304,-1.5642,-0.0003,0.0031,-5.3995,-34.6082,0,0
186,0.0765767381151,-0.0891971691332,0.0224679002585,-764.706202158,67.2090453154,167.6003,167.6003,-1.9101,-1.5336,-0.0003,-0.002,-5.1958,-28.5009,0,-0.0051
187,0.0585539542277,-0.0683259903829,-0.00929254422439,-764.706202158,67.2090453154,167.8004,167.8003,-1.8897,-1.5183,-0.0003,-0.002,-4.992,-25.4472,0,-0.0051
188,0.0392465217051,-0.0445232439948,0.0161494395713,-764.706202158,67.2090453154,168.0003,168.0003,-1.8693,-1.5031,-0.0003,0.0031,-4.7883,-22.3936,0,0
189,0.021550503276,-0.0239646100318,0.0212919834411,-764.706202158,67.2090453154,168.2004,168.2004,-1.8489,-1.4878,-0.0003,0.0031,-4.5845,-19.3399,0,0
190,0.00209389745781,-0.00170723590219,0.0543429878141,-764.706202158,67.2090453154,168.4004,168.4004,-1.8336,-1.4675,-0.0003,-0.002,-4.4317,-15.2683,0,-0.0051
191,-0.0109429539974,0.0201635426662,0.0252952883309,-764.706202158,67.2090453154,168.6004,168.6004,-1.8082,-1.4573,-0.0003,0.0031,-4.177,-13.2325,0,0
192,-0.0313154561966,0.0395756751669,0.0211656951802,-764.706202158,67.2090453154,168.8003,168.8003,-1.7929,-1.442,-0.0003,-0.002,-4.0242,-10.1789,0,-0.0051
193,-0.0472551981531,0.0609769517359,0.00988296342736,-764.706202158,67.2090453154,169.0004,169.0004,-1.7827,-1.442,-0.0003,-0.002,-3.9223,-10.1789,0,-0.0051
194,-0.0328861073539,0.0386251186408,0.0120701861151,-764.706202158,67.2090453154,169.2003,169.2003,-1.8031,-1.4675,-0.0003,0.0031,-4.1261,-15.2683,0,0
195,-0.00612998454432,0.0152654537457,0.00999419556884,-764.706202158,67.2090453154,169.4004,169.4004,-1.8286,-1.4878,-0.0003,0.0031,-4.3808,-19.3399,0,0
196,0.0108915010687,-0.00956058453607,-0.0106715998491,-764.706202158,67.2090453154,169.6004,169.6004,-1.8489,-1.5031,-0.0003,0.0031,-4.5845,-22.3936,0,0
197,0.0258664890476,-0.0315871243915,0.0411635634854,-764.706202158,67.2090453154,169.8004,169.8004,-1.8693,-1.5285,-0.0003,0.0031,-4.7883,-27.483,0,0
198,0.0639312977654,-0.0555926439416,-0.0442888195517,-764.706202158,67.2090453154,170.0004,170.0004,-1.8846,-1.5489,-0.0003,0.0031,-4.9411,-31.5546,0,0
199,0.0648865891123,-0.078387040159,-0.00189470265617,-764.706202158,67.2090453154,170.2005,170.2005,-1.9101,-1.5794,-0.0003,0.0031,-5.1958,-37.6619,0,0
200,0.088846692989,-0.103906972068,0.0126672453704,-764.706202158,67.2090453154,170.4005,170.4005,-1.9304,-1.5998,-0.0003,0.0031,-5.3995,-41.7334,0,0
201,0.107907395602,-0.131124442779,-0.0515891641193,-764.706202158,67.2090453154,170.6005,170.6005,-1.9457,-1.6201,-0.0003,0.0031,-5.5524,-45.805,0,0
202,0.1328025457,-0.147871295164,0.0190089648844,-764.706202158,67.2090453154,170.8004,170.8004,-1.9661,-1.6507,-0.0003,-0.002,-5.7561,-51.9123,0,-0.0051
203,0.138416081297,-0.169533022627,-0.00271006627948,-764.706202158,67.2090453154,171.0005,171.0005,-1.9865,-1.671,-0.0003,-0.002,-5.9599,-55.9839,0,-0.0051
204,0.16973864264,-0.193363776766,-0.0453547090986,-764.706202158,67.2090453154,171.2004,171.2004,-2.0068,-1.6914,-0.0003,0.0031,-6.1636,-60.0555,0,0
205,0.17908786339,-0.215803884294,0.0114252052895,-764.706202158,67.2090453154,171.4005,171.4005,-2.0272,-1.7168,-0.0003,0.0031,-6.3674,-65.1449,0,0
206,0.19877483071,-0.23936571477,0.0124082394618,-764.706202158,67.2090453154,171.6005,171.6005,-2.0476,-1.7423,-0.0003,0.0031,-6.5711,-70.2343,0,0
207,0.205813369766,-0.244255023436,-0.000304222702941,-764.706202158,67.2090453154,171.8005,171.8005,-2.0272,-1.7117,-0.0003,0.0031,-6.3674,-64.127,0,0
208,0.179187379824,-0.214296907464,0.00556943688252,-764.706202158,67.2090453154,172.0005,172.0005,-2.0068,-1.6761,-0.0003,0.0031,-6.1636,-57.0018,0,0
209,0.155454669032,-0.187524518981,0.00476142961889,-764.706202158,67.2090453154,172.2005,172.2005,-1.9865,-1.6456,-0.0003,0.0031,-5.9599,-50.8944,0,0
210,0.135573166266,-0.160460583264,0.000259893129589,-764.706202158,67.2090453154,172.4005,172.4005,-1.9712,-1.615,-0.0003,0.0031,-5.8071,-44.7871,0,0
211,0.112376354079,-0.135212767337,0.015681300509,-764.706202158,67.2090453154,172.6005,172.6005,-1.9508,-1.5896,-0.0003,0.0031,-5.6033,-39.6977,0,0
212,0.0939897003566,-0.111643656579,0.0140099746511,-764.706202158,67.2090453154,172.8005,172.8005,-1.9304,-1.5591,-0.0003,0.0031,-5.3995,-33.5903,0,0
213,0.0749138560817,-0.0878231718859,0.0158172987216,-764.706202158,67.2090453154,173.0006,173.0005,-1.9101,-1.5336,-0.0003,0.0031,-5.1958,-28.5009,0,0
214,0.0562035499939,-0.0654947053387,0.0200107255372,-764.706202158,67.2090453154,173.2005,173.2005,-1.8897,-1.5183,-0.0003,0.0031,-4.992,-25.4472,0,0
215,0.0413079201851,-0.0435191148557,0.0055393677173,-764.706202158,67.2090453154,173.4005,173.4005,-1.8693,-1.498,-0.0003,0.0031,-4.7883,-21.3757,0,0
216,0.021576725872,-0.0205991863857,0.0203938241007,-764.706202158,67.2090453154,173.6005,173.6005,-1.8489,-1.4827,-0.0003,0.0031,-4.5845,-18.322,0,0
217,0.00659899507586,-0.00056295354048,0.00455671311837,-764.706202158,67.2090453154,173.8006,173.8006,-1.8286,-1.4675,-0.0003,-0.002,-4.3808,-15.2683,0,-0.0051
218,-0.0120607365374,0.0200179140922,0.016369354888,-764.706202158,67.2090453154,174.0006,174.0006,-1.8082,-1.4522,-0.0003,0.0031,-4.177,-12.2147,0,0
219,-0.0285054568826,0.041832334414,0.0167221899567,-764.706202158,67.2090453154,174.2006,174.2006,-1.7878,-1.4369,-0.0003,0.0031,-3.9732,-9.161,0,0
220,-0.0479202954249,0.0607992856075,0.00810156517622,-764.706202158,67.2090453154,174.4007,174.4006,-1.7827,-1.4318,-0.0003,0.0031,-3.9223,-8.1431,0,0
221,-0.0469382289357,0.0604916427354,0.0107479076109,-764.706202158,67.2090453154,174.6006,174.6006,-1.7776,-1.4369,-0.0003,0.0031,-3.8714,-9.161,0,0
222,-0.0457334346977,0.0601456313168,0.00998352678284,-764.706202158,67.2090453154,174.8006,174.8006,-1.7878,-1.4522,-0.0003,-0.002,-3.9732,-12.2147,0,-0.0051
223,-0.0249611650542,0.0332579526888,0.00965177884285,-764.706202158,67.2090453154,175.0006,175.0006,-1.8082,-1.4725,-0.0003,0.0031,-4.177,-16.2862,0,0
224,-0.00672449598737,0.0103497293616,0.00784218899894,-764.706202158,67.2090453154,175.2006,175.2006,-1.8336,-1.4878,-0.0003,-0.002,-4.4317,-19.3399,0,-0.0051
225,0.0120942177922,-0.0106025899396,0.0262939571432,-764.706202158,67.2090453154,218.0002,218.0002,-1.8489,-1.5082,-0.0003,-0.002,-4.5845,-23.4114,0,-0.0051
226,0.0310821173863,-0.0346563671201,0.00921421681722,-764.706202158,67.2090453154,218.2002,218.2001,-1.8693,-1.5285,-0.0003,0.0031,-4.7883,-27.483,0,0
227,0.0483285574393,-0.0583795565441,-0.0058644306,-764.706202158,67.2090453154,218.4002,218.4002,-1.8846,-1.5489,-0.0003,0.0031,-4.9411,-31.5546,0,0
228,0.0678322216415,-0.081853569896,0.0153117774066,-764.706202158,67.2090453154,218.6002,218.6002,-1.9101,-1.5845,-0.0003,0.0031,-5.1958,-38.6798,0,0
229,0.0871092372614,-0.10446374234,0.0177992069689,-764.706202158,67.2090453154,218.8002,218.8002,-1.9304,-1.61,-0.0003,0.0031,-5.3995,-43.7692,0,0
230,0.107970124492,-0.12702967569,0.00861746349707,-764.706202158,67.2090453154,219.0002,219.0002,-1.9457,-1.6303,-0.0003,0.0031,-5.5524,-47.8408,0,0
231,0.125837952454,-0.150807067428,-0.00172878789221,-764.706202158,67.2090453154,219.2002,219.2002,-1.9661,-1.6456,-0.0003,0.0031,-5.7561,-50.8944,0,0
232,0.143449527229,-0.172036929345,0.00222053907143,-764.706202158,67.2090453154,219.4003,219.4003,-1.9865,-1.671,-0.0003,0.0031,-5.9599,-55.9839,0,0
233,0.165456967417,-0.197656220253,-0.0126208344544,-764.706202158,67.2090453154,219.6003,219.6003,-2.0068,-1.6965,-0.0003,0.0031,-6.1636,-61.0733,0,0
234,0.182150116896,-0.218862988379,0.000500177300987,-764.706202158,67.2090453154,219.8002,219.8002,-2.0272,-1.7219,-0.0003,0.0031,-6.3674,-66.1628,0,0
235,0.200683716476,-0.242182749306,0.0108698665895,-764.706202158,67.2090453154,220.0003,220.0003,-2.0476,-1.7474,-0.0003,0.0031,-6.5711,-71.2522,0,0
236,0.197862875388,-0.237181232212,-0.000500080232154,-764.706202158,67.2090453154,220.2002,220.2002,-2.0272,-1.7067,-0.0003,0.0031,-6.3674,-63.1091,0,0
237,0.174543288924,-0.209631225337,-0.00455038506348,-764.706202158,67.2090453154,220.4003,220.4003,-2.0017,-1.6659,-0.0003,0.0031,-6.1127,-54.966,0,0
238,0.152399123918,-0.182326941757,0.0133217950467,-764.706202158,67.2090453154,220.6003,220.6003,-1.9865,-1.6405,-0.0003,-0.002,-5.9599,-49.8766,0,-0.0051
239,0.132651831654,-0.156265403682,0.00662848593737,-764.706202158,67.2090453154,220.8003,220.8003,-1.9661,-1.6049,-0.0003,-0.002,-5.7561,-42.7513,0,-0.0051
240,0.107199808317,-0.130902108291,0.0119425916454,-764.706202158,67.2090453154,221.0003,221.0003,-1.9457,-1.5794,-0.0003,0.0031,-5.5524,-37.6619,0,0
241,0.0901905811907,-0.105893566788,0.0114253719846,-764.706202158,67.2090453154,221.2003,221.2003,-1.9253,-1.554,-0.0003,0.0031,-5.3486,-32.5724,0,0
242,0.0704812201561,-0.0841621350242,0.0258125547458,-764.706202158,67.2090453154,221.4003,221.4003,-1.905,-1.5285,-0.0003,-0.002,-5.1448,-27.483,0,-0.0051
243,0.0492348117488,-0.0599771781784,0.00686106275223,-764.706202158,67.2090453154,221.6004,221.6003,-1.8846,-1.5082,-0.0003,0.0031,-4.9411,-23.4114,0,0
244,0.0342226296501,-0.0383210777311,0.00953343630948,-764.706202158,67.2090453154,221.8003,221.8003,-1.8642,-1.4878,-0.0003,0.0031,-4.7373,-19.3399,0,0
245,0.0179174547286,-0.0164045067446,0.00748839856831,-764.706202158,67.2090453154,222.0003,222.0003,-1.8489,-1.4776,-0.0003,-0.002,-4.5845,-17.3041,0,-0.0051
246,0.00017928825721,0.00358215952364,0.018090942649,-764.706202158,67.2090453154,222.2003,222.2003,-1.8235,-1.4675,-0.0003,0.0031,-4.3298,-15.2683,0,0
247,-0.0197376769082,0.0249423287601,0.0104429306121,-764.706202158,67.2090453154,222.4004,222.4004,-1.8031,-1.4471,-0.0003,-0.002,-4.1261,-11.1968,0,-0.0051
248,-0.0335929749638,0.0456294947946,0.0144890739021,-764.706202158,67.2090453154,222.6003,222.6003,-1.7878,-1.4369,-0.0003,0.0031,-3.9732,-9.161,0,0
249,-0.0439097244547,0.0574540108998,0.0184530051055,-764.706202158,67.2090453154,222.8004,222.8003,-1.7929,-1.4522,-0.0003,0.0031,-4.0242,-12.2147,0,0
250,-0.0224668004938,0.0297363466982,-0.000628127001089,-764.706202158,67.2090453154,223.0004,223.0003,-1.8184,-1.4675,-0.0003,0.0031,-4.2789,-15.2683,0,0
251,-0.0028261387365,0.00617691479994,0.0182251297805,-764.706202158,67.2090453154,223.2004,223.2004,-1.8336,-1.4878,-0.0003,-0.002,-4.4317,-19.3399,0,-0.0051
252,0.0188235665168,-0.0181779283683,0.000440557912647,-764.706202158,67.2090453154,223.4004,223.4004,-1.854,-1.5133,-0.0003,0.0031,-4.6355,-24.4293,0,0
253,0.0410930474769,-0.0422719158926,0.00258047540607,-764.706202158,67.2090453154,223.6004,223.6004,-1.8744,-1.5438,-0.0003,0.0031,-4.8392,-30.5367,0,0
254,0.056078536355,-0.0658908357022,0.00706922325381,-764.706202158,67.2090453154,223.8004,223.8004,-1.8999,-1.5591,-0.0003,-0.002,-5.0939,-33.5903,0,-0.0051
255,0.0747575024548,-0.0893217879145,0.0166628645583,-764.706202158,67.2090453154,224.0005,224.0004,-1.9152,-1.5896,-0.0003,-0.002,-5.2467,-39.6977,0,-0.0051
256,0.0974634860798,-0.111836663129,0.0118030034879,-764.706202158,67.2090453154,224.2003,224.2005,-1.9355,-1.615,-0.0003,-0.002,-5.4505,-44.7871,0,-0.0051
257,0.110937430251,-0.135797562945,0.0169181889386,-764.706202158,67.2090453154,224.4005,224.4004,-1.9559,-1.6354,-0.0003,0.0031,-5.6542,-48.8587,0,0
258,0.132034516251,-0.157499806666,-0.00244371625293,-764.706202158,67.2090453154,224.6004,224.6004,-1.9712,-1.6507,-0.0003,0.0031,-5.8071,-51.9123,0,0
259,0.150455849326,-0.180767645469,0.0128249169952,-764.706202158,67.2090453154,224.8004,224.8004,-1.9967,-1.6812,0.0048,0.0031,-6.0617,-58.0197,0.0051,0
260,0.16998458066,-0.202870276034,0.00589091436234,-764.706202158,67.2090453154,225.0005,225.0005,-2.017,-1.7067,-0.0003,0.0031,-6.2655,-63.1091,0,0
261,0.186366470889,-0.227509921752,0.0189972905766,-764.706202158,67.2090453154,225.2005,225.2005,-2.0323,-1.7321,-0.0003,-0.002,-6.4183,-68.1986,0,-0.0051
262,0.208716956447,-0.250908515838,0.000935142081382,-764.706202158,67.2090453154,225.4005,225.4005,-2.0374,-1.7321,-0.0003,0.0031,-6.4693,-68.1986,0,0
263,0.18619550672,-0.225087322341,0.00449638398609,-764.706202158,67.2090453154,225.6005,225.6005,-2.017,-1.6812,-0.0003,0.0031,-6.2655,-58.0197,0,0
264,0.166245999173,-0.198057968794,0.0110248090173,-764.706202158,67.2090453154,225.8004,225.8004,-1.9967,-1.6558,-0.0003,0.0031,-6.0617,-52.9302,0,0
265,0.142423966842,-0.172023913875,0.012712745505,-764.706202158,67.2090453154,226.0005,226.0005,-1.9763,-1.6303,-0.0003,-0.002,-5.858,-47.8408,0,-0.0051
266,0.121991895324,-0.145246550857,0.00629149121088,-764.706202158,67.2090453154,226.2005,226.2005,-1.9559,-1.5998,-0.0003,0.0031,-5.6542,-41.7334,0,0
267,0.100778766717,-0.120103939118,0.0104033846744,-764.706202158,67.2090453154,226.4005,226.4005,-1.9355,-1.5692,-0.0003,0.0031,-5.4505,-35.6261,0,0
268,0.0817646452266,-0.0954611670249,0.00934641907188,-764.706202158,67.2090453154,226.6005,226.6005,-1.9152,-1.5489,-0.0003,0.0031,-5.2467,-31.5546,0,0
269,0.0622999903671,-0.0733835651591,0.02307053929,-764.706202158,67.2090453154,226.8005,226.8005,-1.8999,-1.5234,-0.0003,0.0031,-5.0939,-26.4651,0,0
270,0.0465935036679,-0.0497745437929,0.0103261957743,-764.706202158,67.2090453154,227.0006,227.0006,-1.8744,-1.5031,-0.0003,0.0031,-4.8392,-22.3936,0,0
271,0.0290907191009,-0.0293131962141,0.0134922121275,-764.706202158,67.2090453154,227.2005,227.2005,-1.8591,-1.4878,-0.0003,0.0031,-4.6864,-19.3399,0,0
272,0.0105577593507,-0.00646930547743,0.0460678638185,-764.706202158,67.2090453154,227.4006,227.4006,-1.8387,-1.4675,-0.0003,-0.002,-4.4826,-15.2683,0,-0.0051
273,-0.00903254478406,0.0128343810865,0.00747132394318,-764.706202158,67.2090453154,227.6006,227.6007,-1.8184,-1.4624,-0.0003,0.0031,-4.2789,-14.2504,0,0
274,-0.0259090339453,0.0337024324845,0.0169587585936,-764.706202158,67.2090453154,227.8005,227.8005,-1.798,-1.4471,-0.0003,0.0031,-4.0751,-11.1968,0,0
275,-0.0414812988746,0.053749866344,0.0110194143255,-764.706202158,67.2090453154,228.0006,228.0006,-1.7827,-1.4318,-0.0003,-0.002,-3.9223,-8.1431,0,-0.0051
276,-0.0451643332515,0.0552674813069,0.0113344701493,-764.706202158,67.2090453154,228.2006,228.2006,-1.7827,-1.4369,-0.0003,-0.002,-3.9223,-9.161,0,-0.0051
277,-0.0443131415787,0.0557125742021,0.0186935033453,-764.706202158,67.2090453154,228.4007,228.4006,-1.7929,-1.4522,0.0048,0.0031,-4.0242,-12.2147,0.0051,0
278,-0.0225736252524,0.0312855171375,-0.00537900504893,-764.706202158,67.2090453154,228.6006,228.6006,-1.8133,-1.4725,-0.0003,0.0031,-4.2279,-16.2862,0,0
279,-0.00887836314021,0.00944462975614,0.0108843512995,-764.706202158,67.2090453154,228.8006,228.8006,-1.8336,-1.4878,-0.0003,0.0031,-4.4317,-19.3399,0,0
280,0.00921601398634,-0.00583992711332,-0.00936691094803,-764.706202158,67.2090453154,271.0002,271.0002,-1.8438,-1.498,-0.0003,0.0031,-4.5336,-21.3757,0,0
281,0.0358481377086,-0.029647376504,0.010344694248,-764.706202158,67.2090453154,271.2001,271.2001,-1.8693,-1.5183,-0.0003,0.0031,-4.7883,-25.4472,0,0
282,0.0584275812744,-0.0476713287442,-0.0640933039303,-764.706202158,67.2090453154,271.4002,271.4002,-1.8846,-1.5489,-0.0003,0.0031,-4.9411,-31.5546,0,0
283,0.0641531564573,-0.077377321025,0.0288473436528,-764.706202158,67.2090453154,271.6005,271.6005,-1.905,-1.5692,-0.0003,0.0031,-5.1448,-35.6261,0,0
284,0.082919211445,-0.100123963093,0.0115763180779,-764.706202158,67.2090453154,271.8002,271.8002,-1.9253,-1.5947,-0.0003,0.0031,-5.3486,-40.7156,0,0
285,0.1029702394,-0.123096222417,0.0039420753988,-764.706202158,67.2090453154,272.0001,272.0001,-1.9457,-1.6201,-0.0003,-0.002,-5.5524,-45.805,0,-0.0051
286,0.122621592111,-0.145612600427,0.0135338933797,-764.706202158,67.2090453154,272.2002,272.2002,-1.9661,-1.6405,0.0048,0.0031,-5.7561,-49.8766,0.0051,0
287,0.138874935299,-0.169178445517,-0.00770137648992,-764.706202158,67.2090453154,272.4002,272.4002,-1.9865,-1.6659,-0.0003,0.0031,-5.9599,-54.966,0,0
288,0.158772865345,-0.191384137325,0.0138022116912,-764.706202158,67.2090453154,272.6002,272.6002,-2.0017,-1.6914,-0.0003,0.0031,-6.1127,-60.0555,0,0
289,0.1758665324,-0.214206004457,0.00809610123972,-764.706202158,67.2090453154,272.8002,272.8002,-2.0221,-1.7117,-0.0003,0.0031,-6.3164,-64.127,0,0
290,0.197967156583,-0.239228764121,-0.00127347639789,-764.706202158,67.2090453154,273.0003,273.0003,-2.0425,-1.7372,-0.0003,-0.002,-6.5202,-69.2165,0,-0.0051
291,0.201506303797,-0.246751131293,0.00476110302847,-764.706202158,67.2090453154,273.2002,273.2002,-2.0323,-1.7117,-0.0003,-0.002,-6.4183,-64.127,0,-0.0051
292,0.181369143798,-0.215490657073,0.0294209993589,-764.706202158,67.2090453154,273.4003,273.4003,-2.0119,-1.6761,-0.0003,0.0031,-6.2146,-57.0018,0,0
293,0.159812326757,-0.187820972678,0.000404786576283,-764.706202158,67.2090453154,273.6002,273.6002,-1.9916,-1.6456,-0.0003,0.0031,-6.0108,-50.8944,0,0
294,0.135167339574,-0.163623428863,0.012637074305,-764.706202158,67.2090453154,273.8003,273.8002,-1.9661,-1.615,-0.0003,-0.002,-5.7561,-44.7871,0,-0.0051
295,0.115083730276,-0.138334444128,0.00135918590054,-764.706202158,67.2090453154,274.0002,274.0002,-1.9457,-1.5845,-0.0003,0.0031,-5.5524,-38.6798,0,0
296,0.0993164114608,-0.112885708811,-0.0100030116853,-764.706202158,67.2090453154,274.2003,274.2003,-1.9304,-1.554,-0.0003,0.0031,-5.3995,-32.5724,0,0
297,0.0766642601779,-0.0891027279337,0.0125532956521,-764.706202158,67.2090453154,274.4003,274.4003,-1.9101,-1.5336,-0.0003,-0.002,-5.1958,-28.5009,0,-0.0051
298,0.0506647156309,-0.0693108233976,0.0229637993338,-764.706202158,67.2090453154,274.6003,274.6003,-1.8897,-1.5183,-0.0003,0.0031,-4.992,-25.4472,0,0
299,0.0363514075368,-0.0436987176723,0.0163798397696,-764.706202158,67.2090453154,274.8003,274.8003,-1.8693,-1.498,-0.0003,0.0031,-4.7883,-21.3757,0,0
300,0.0197010620248,-0.0227551818334,0.00235065551271,-764.706202158,67.2090453154,275.0003,275.0003,-1.8489,-1.4827,-0.0003,0.0031,-4.5845,-18.322,0,0
301,0.00540352723509,0.000756669664782,0.00818869002996,-764.706202158,67.2090453154,275.2002,275.2002,-1.8336,-1.4675,-0.0003,0.0031,-4.4317,-15.2683,0,0
302,-0.00189700748409,0.0190532369516,0.0649678606239,-764.706202158,67.2090453154,275.4003,275.4003,-1.8082,-1.4522,-0.0003,0.0031,-4.177,-12.2147,0,0
303,-0.0296579127472,0.04200639246,0.00447197559851,-764.706202158,67.2090453154,275.6003,275.6003,-1.7878,-1.4369,-0.0003,0.0031,-3.9732,-9.161,0,0
304,-0.0477499600662,0.0599135127821,0.0161142930539,-764.706202158,67.2090453154,275.8003,275.8003,-1.7929,-1.4471,-0.0003,-0.002,-4.0242,-11.1968,0,-0.0051
305,-0.024152659921,0.0349971869532,0.000436468823213,-764.706202158,67.2090453154,276.0003,276.0003,-1.8133,-1.4675,-0.0003,0.0031,-4.2279,-15.2683,0,0
