"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
154,0.258279202535,-0.204879051905,0.0304966944628,-770.117536809,66.3907467182,120.6004,120.7004,-1.7929,-1.7372,-0.0003,0.0031,-4.0242,-69.2165,0,0
155,0.276473865601,-0.217667744251,0.0612216477784,-770.117536809,66.3907467182,120.7993,120.9004,-1.7776,-1.7168,-0.0003,-0.002,-3.8714,-65.1449,0,-0.0051
156,0.250863011754,-0.197134186442,0.11556784075,-770.117536809,66.3907467182,121.0003,121.1004,-1.7623,-1.6863,-0.0003,0.0031,-3.7185,-59.0376,0,0
157,0.222950588052,-0.175262533014,0.102924404694,-770.117536809,66.3907467182,121.1993,121.3004,-1.742,-1.6609,-0.0003,-0.002,-3.5148,-53.9481,0,-0.0051
158,0.191644280461,-0.151657208571,0.0979566914531,-770.117536809,66.3907467182,121.3993,121.5004,-1.7165,-1.6303,-0.0003,-0.002,-3.2601,-47.8408,0,-0.0051
159,0.166482062294,-0.129581101468,0.0869709651058,-770.117536809,66.3907467182,121.5993,121.7004,-1.7012,-1.6049,-0.0003,0.0031,-3.1073,-42.7513,0,0
160,0.138016172556,-0.108220904263,0.104307083786,-770.117536809,66.3907467182,121.8003,121.9004,-1.6757,-1.5794,-0.0003,0.0031,-2.8526,-37.6619,0,0
161,0.114328701221,-0.0878845108243,0.0893905149056,-770.117536809,66.3907467182,121.9993,122.1005,-1.6605,-1.554,-0.0003,-0.002,-2.6998,-32.5724,0,-0.0051
162,0.0824957667635,-0.0640160259146,0.0679551173861,-770.117536809,66.3907467182,122.2004,122.3005,-1.6401,-1.5285,-0.0003,0.0031,-2.496,-27.483,0,0
163,0.0587739199973,-0.0449217057572,0.0972242463094,-770.117536809,66.3907467182,122.3993,122.5005,-1.6197,-1.5031,-0.0003,0.0031,-2.2923,-22.3936,0,0
164,0.0333617788381,-0.0230338699543,0.052605454681,-770.117536809,66.3907467182,122.5993,122.7005,-1.5993,-1.4878,-0.0003,-0.002,-2.0885,-19.3399,0,-0.0051
165,0.00618206925977,-0.00299302411015,0.0775320027883,-770.117536809,66.3907467182,122.7994,122.9005,-1.579,-1.4725,-0.0003,0.0031,-1.8847,-16.2862,0,0
166,-0.0265220919767,0.016406002698,0.0749069812206,-770.117536809,66.3907467182,122.9993,123.1005,-1.5586,-1.4573,-0.0003,0.0031,-1.681,-13.2325,0,0
167,-0.0378415393715,0.0368665372236,0.0707664794647,-770.117536809,66.3907467182,123.1994,123.3005,-1.5382,-1.4471,-0.0003,0.0031,-1.4772,-11.1968,0,0
168,-0.0579589586992,0.0555402398109,0.0824702307582,-770.117536809,66.3907467182,123.3995,123.5004,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
169,-0.0790911915211,0.0692225885506,0.0458342530406,-770.117536809,66.3907467182,123.5994,123.7005,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
170,-0.0798479356445,0.0697393049987,0.0435501013238,-770.117536809,66.3907467182,123.7995,123.9004,-1.5178,-1.4369,-0.0003,0.0031,-1.2735,-9.161,0,0
171,-0.0740576376136,0.0630673648073,0.00487274186184,-770.117536809,66.3907467182,123.9994,124.0995,-1.5382,-1.4522,-0.0003,0.0031,-1.4772,-12.2147,0,0
172,-0.0501099332021,0.0388419061899,0.0168455826548,-770.117536809,66.3907467182,124.1996,124.2996,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
173,-0.0213346437193,0.0165900698505,-0.00069404512402,-770.117536809,66.3907467182,124.3995,124.5004,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
174,0.0102687353125,-0.00829197444165,0.0193449943541,-770.117536809,66.3907467182,169.0002,169.1002,-1.6044,-1.5183,-0.0003,-0.002,-2.1394,-25.4472,0,-0.0051
175,0.0360833882139,-0.0286863886106,0.0235509030807,-770.117536809,66.3907467182,169.2002,169.3002,-1.6197,-1.5387,-0.0003,0.0031,-2.2923,-29.5188,0,0
176,0.0634152844548,-0.0488004981898,0.0169253842189,-770.117536809,66.3907467182,169.4002,169.5002,-1.6401,-1.5642,-0.0003,0.0031,-2.496,-34.6082,0,0
177,0.0819075681842,-0.0714577052456,0.0566632524706,-770.117536809,66.3907467182,169.6002,169.7002,-1.6605,-1.5845,-0.0003,0.0031,-2.6998,-38.6798,0,0
178,0.107349141744,-0.0916617063376,0.0274853357615,-770.117536809,66.3907467182,169.8002,169.9002,-1.6808,-1.61,-0.0003,0.0031,-2.9035,-43.7692,0,0
179,0.141511584245,-0.112088739299,0.0228183766397,-770.117536809,66.3907467182,170.0002,170.1002,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
180,0.171347251076,-0.133437344317,0.0142291696169,-770.117536809,66.3907467182,170.2001,170.3002,-1.7216,-1.6558,-0.0003,0.0031,-3.311,-52.9302,0,0
181,0.192256439191,-0.151688728539,0.0197639829408,-770.117536809,66.3907467182,170.4002,170.5002,-1.742,-1.6812,-0.0003,-0.002,-3.5148,-58.0197,0,-0.0051
182,0.217620387673,-0.174501444285,0.028468756349,-770.117536809,66.3907467182,170.6003,170.7002,-1.7623,-1.7067,-0.0003,0.0031,-3.7185,-63.1091,0,0
183,0.246384455607,-0.193695041308,0.0145737419621,-770.117536809,66.3907467182,170.8002,170.9002,-1.7827,-1.727,-0.0003,0.0031,-3.9223,-67.1807,0,0
184,0.270132595759,-0.214732740934,0.0383754114119,-770.117536809,66.3907467182,171.0002,171.1003,-1.7878,-1.7321,-0.0003,-0.002,-3.9732,-68.1986,0,-0.0051
185,0.261938109994,-0.20702486703,0.105372244005,-770.117536809,66.3907467182,171.2001,171.3003,-1.7674,-1.7067,-0.0003,0.0031,-3.7695,-63.1091,0,0
186,0.233619117508,-0.182365391805,0.111859478973,-770.117536809,66.3907467182,171.4002,171.5003,-1.7471,-1.671,-0.0003,0.0031,-3.5657,-55.9839,0,0
187,0.204445725221,-0.160067845537,0.100887222932,-770.117536809,66.3907467182,171.6003,171.7003,-1.7267,-1.6456,-0.0003,0.0031,-3.362,-50.8944,0,0
188,0.177296003699,-0.138477698083,0.0932009997276,-770.117536809,66.3907467182,171.8003,171.9003,-1.7063,-1.6201,-0.0003,0.0031,-3.1582,-45.805,0,0
189,0.148544260172,-0.118200144401,0.0966493635223,-770.117536809,66.3907467182,172.0003,172.1003,-1.6859,-1.5947,-0.0003,0.0031,-2.9545,-40.7156,0,0
190,0.125227725506,-0.0947758116401,0.0841882060354,-770.117536809,66.3907467182,172.2003,172.3003,-1.6656,-1.5642,-0.0003,-0.002,-2.7507,-34.6082,0,-0.0051
191,0.0915187050517,-0.0737694406739,0.0823855245343,-770.117536809,66.3907467182,172.4003,172.5003,-1.6452,-1.5387,-0.0003,0.0031,-2.5469,-29.5188,0,0
192,0.0687970194679,-0.0520781703293,0.0867117834779,-770.117536809,66.3907467182,172.6003,172.7003,-1.6248,-1.5183,-0.0003,0.0031,-2.3432,-25.4472,0,0
193,0.0454099139342,-0.0312184224048,0.0894039165515,-770.117536809,66.3907467182,172.8003,172.9003,-1.6095,-1.498,-0.0003,0.0031,-2.1904,-21.3757,0,0
194,0.0232589153716,-0.0106100916504,0.0709566234396,-770.117536809,66.3907467182,173.0003,173.1003,-1.584,-1.4776,-0.0003,0.0031,-1.9357,-17.3041,0,0
195,-0.0085314511608,0.00964568124081,0.0885625599669,-770.117536809,66.3907467182,173.2003,173.3003,-1.5688,-1.4675,-0.0003,0.0031,-1.7829,-15.2683,0,0
196,-0.0349481076002,0.0296073102894,0.0741919525541,-770.117536809,66.3907467182,173.4004,173.5004,-1.5484,-1.4522,-0.0003,0.0031,-1.5791,-12.2147,0,0
197,-0.0557665312519,0.0483771626193,0.0882693414505,-770.117536809,66.3907467182,173.6003,173.7004,-1.528,-1.4369,-0.0003,0.0031,-1.3753,-9.161,0,0
198,-0.0815535331002,0.0666266218974,0.0805270546904,-770.117536809,66.3907467182,173.8004,173.9004,-1.528,-1.442,-0.0003,0.0031,-1.3753,-10.1789,0,0
199,-0.0606596398812,0.0496753031818,0.0058063854535,-770.117536809,66.3907467182,174.0003,174.1003,-1.5484,-1.4675,-0.0003,-0.002,-1.5791,-15.2683,0,-0.0051
200,-0.0351826769801,0.0270741385909,0.00460775756779,-770.117536809,66.3907467182,174.2004,174.3004,-1.5688,-1.4878,-0.0003,-0.002,-1.7829,-19.3399,0,-0.0051
201,-0.00955977714979,0.00431906223799,-0.00988628421552,-770.117536809,66.3907467182,174.4004,174.5004,-1.5891,-1.5031,-0.0003,0.0031,-1.9866,-22.3936,0,0
202,0.0146220129413,-0.0183017622393,0.0216850356414,-770.117536809,66.3907467182,174.6004,174.7004,-1.6095,-1.5234,-0.0003,0.0031,-2.1904,-26.4651,0,0
203,0.0462261613745,-0.0371691980328,0.0197712447208,-770.117536809,66.3907467182,174.8004,174.9004,-1.6299,-1.5438,-0.0003,0.0031,-2.3941,-30.5367,0,0
204,0.0693765213856,-0.0576178991451,0.029442751293,-770.117536809,66.3907467182,174.9993,175.1003,-1.6503,-1.5692,-0.0003,0.0031,-2.5979,-35.6261,0,0
205,0.0954734405646,-0.079128705309,0.0148790231834,-770.117536809,66.3907467182,175.2004,175.3004,-1.6706,-1.5947,-0.0003,0.0031,-2.8016,-40.7156,0,0
206,0.121753083399,-0.100067575047,0.019097984138,-770.117536809,66.3907467182,175.3993,175.5004,-1.691,-1.615,-0.0003,0.0031,-3.0054,-44.7871,0,0
207,0.148447649296,-0.120595126771,0.0183370573016,-770.117536809,66.3907467182,175.6003,175.7004,-1.7063,-1.6456,-0.0003,0.0031,-3.1582,-50.8944,0,0
208,0.174542908944,-0.140288251295,0.0193524092149,-770.117536809,66.3907467182,175.7993,175.9005,-1.7318,-1.6659,-0.0003,0.0031,-3.4129,-54.966,0,0
209,0.200123232832,-0.161685562592,0.0170042655789,-770.117536809,66.3907467182,175.9993,176.1004,-1.7521,-1.6914,-0.0003,0.0031,-3.6167,-60.0555,0,0
210,0.223929914374,-0.181889282282,0.0224953061113,-770.117536809,66.3907467182,176.2003,176.3005,-1.7725,-1.7168,-0.0003,-0.002,-3.8204,-65.1449,0,-0.0051
211,0.249836227298,-0.202506934679,0.0343608856488,-770.117536809,66.3907467182,176.3994,176.5005,-1.7878,-1.7321,-0.0003,0.0031,-3.9732,-68.1986,0,0
212,0.273763393897,-0.216939152433,0.0594182059742,-770.117536809,66.3907467182,176.6004,176.7005,-1.7827,-1.7219,-0.0003,0.0031,-3.9223,-66.1628,0,0
213,0.252256071797,-0.198917774741,0.0989652358569,-770.117536809,66.3907467182,176.8003,176.9005,-1.7623,-1.6965,-0.0003,-0.002,-3.7185,-61.0733,0,-0.0051
214,0.224384853244,-0.175917273989,0.103016739281,-770.117536809,66.3907467182,177.0004,177.1005,-1.742,-1.6609,-0.0003,0.0031,-3.5148,-53.9481,0,0
215,0.198417924001,-0.153086097997,0.0987530247523,-770.117536809,66.3907467182,177.1995,177.3004,-1.7216,-1.6354,-0.0003,0.0031,-3.311,-48.8587,0,0
216,0.169813038294,-0.132041884386,0.103204068083,-770.117536809,66.3907467182,177.4004,177.4995,-1.7012,-1.61,0.0048,0.0031,-3.1073,-43.7692,0.0051,0
217,0.141599233334,-0.110608433646,0.0972489111699,-770.117536809,66.3907467182,177.5995,177.7004,-1.6808,-1.5845,-0.0003,0.0031,-2.9035,-38.6798,0,0
218,0.114783049547,-0.0885250481275,0.105529074485,-770.117536809,66.3907467182,177.8005,177.9004,-1.6605,-1.5591,-0.0003,0.0031,-2.6998,-33.5903,0,0
219,0.0877117507733,-0.0649125685486,0.0970326844316,-770.117536809,66.3907467182,177.9995,178.0995,-1.6401,-1.5336,-0.0003,0.0031,-2.496,-28.5009,0,0
220,0.061551287541,-0.0446060572679,0.0948705364878,-770.117536809,66.3907467182,178.1995,178.2995,-1.6197,-1.5082,-0.0003,-0.002,-2.2923,-23.4114,0,-0.0051
221,0.0319185660149,-0.0235298633289,0.0986277941328,-770.117536809,66.3907467182,178.3996,178.4995,-1.5993,-1.4878,-0.0003,0.0031,-2.0885,-19.3399,0,0
222,0.00872120166627,-0.00304366456381,0.0916484140433,-770.117536809,66.3907467182,178.5996,178.6995,-1.579,-1.4776,-0.0003,-0.002,-1.8847,-17.3041,0,-0.0051
223,-0.0161637234143,0.0165716812874,0.0880921335174,-770.117536809,66.3907467182,178.7995,178.8996,-1.5586,-1.4624,-0.0003,0.0031,-1.681,-14.2504,0,0
224,-0.0392604180827,0.0359383905736,0.0842478881662,-770.117536809,66.3907467182,178.9996,179.0996,-1.5382,-1.4471,-0.0003,-0.002,-1.4772,-11.1968,0,-0.0051
225,-0.0598387843714,0.055378999733,0.0720094420589,-770.117536809,66.3907467182,179.1994,179.2996,-1.5229,-1.4318,-0.0003,-0.002,-1.3244,-8.1431,0,-0.0051
226,-0.0801527758057,0.0680454213459,0.0546009744589,-770.117536809,66.3907467182,179.3995,179.4996,-1.5178,-1.4318,-0.0003,-0.002,-1.2735,-8.1431,0,-0.0051
227,-0.0791060913068,0.0674761082117,0.0425827169648,-770.117536809,66.3907467182,179.5996,179.6995,-1.5178,-1.4369,-0.0003,-0.002,-1.2735,-9.161,0,-0.0051
228,-0.0747014287573,0.0608485443661,0.0111026552434,-770.117536809,66.3907467182,179.7996,179.8996,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
229,-0.0466628109606,0.0374711234696,0.0131401668947,-770.117536809,66.3907467182,179.9996,180.0995,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
230,-0.0183564715661,0.0149708463166,0.0115397212239,-770.117536809,66.3907467182,180.1996,180.2995,-1.579,-1.4929,-0.0003,-0.002,-1.8847,-20.3578,0,-0.0051
231,0.00759888706156,-0.00423086521646,0.00257089338288,-770.117536809,66.3907467182,224.4002,224.5002,-1.5993,-1.5133,-0.0003,0.0031,-2.0885,-24.4293,0,0
232,0.0348777775581,-0.0258414630993,0.019038933229,-770.117536809,66.3907467182,224.6002,224.7002,-1.6197,-1.5336,-0.0003,0.0031,-2.2923,-28.5009,0,0
233,0.0562687543722,-0.0470034912229,-0.00463578403533,-770.117536809,66.3907467182,224.8002,224.9003,-1.6401,-1.554,-0.0003,-0.002,-2.496,-32.5724,0,-0.0051
234,0.0826050514212,-0.0664695608501,0.00158340817929,-770.117536809,66.3907467182,225.0001,225.1003,-1.6605,-1.5794,-0.0003,0.0031,-2.6998,-37.6619,0,0
235,0.113242056966,-0.089534072578,-0.000911751036144,-770.117536809,66.3907467182,225.2002,225.3002,-1.6808,-1.6049,-0.0003,-0.002,-2.9035,-42.7513,0,-0.0051
236,0.133772199887,-0.108821065495,0.0303603351976,-770.117536809,66.3907467182,225.4003,225.5003,-1.7012,-1.6303,-0.0003,0.0031,-3.1073,-47.8408,0,0
237,0.163097436153,-0.129395799568,0.0153555018541,-770.117536809,66.3907467182,225.6003,225.7003,-1.7216,-1.6507,-0.0003,0.0031,-3.311,-51.9123,0,0
238,0.191403551056,-0.15044361009,0.0268112166283,-770.117536809,66.3907467182,225.8003,225.9003,-1.742,-1.6761,-0.0003,0.0031,-3.5148,-57.0018,0,0
239,0.215311375031,-0.17018452195,0.022434487509,-770.117536809,66.3907467182,226.0003,226.1003,-1.7572,-1.7016,-0.0003,-0.002,-3.6676,-62.0912,0,-0.0051
240,0.235490961487,-0.190222858695,0.0240210156888,-770.117536809,66.3907467182,226.2003,226.3003,-1.7827,-1.7219,-0.0003,0.0031,-3.9223,-66.1628,0,0
241,0.265588690455,-0.209962070905,0.0387788252189,-770.117536809,66.3907467182,226.4003,226.5003,-1.7929,-1.7423,-0.0003,-0.002,-4.0242,-70.2343,0,-0.0051
242,0.272342309585,-0.213683576767,0.112159706194,-770.117536809,66.3907467182,226.6003,226.7002,-1.7776,-1.7117,-0.0003,0.0031,-3.8714,-64.127,0,0
243,0.243115516122,-0.190471522166,0.108343946704,-770.117536809,66.3907467182,226.8003,226.9003,-1.7521,-1.6812,-0.0003,-0.002,-3.6167,-58.0197,0,-0.0051
244,0.210334068078,-0.167732111307,0.101148675726,-770.117536809,66.3907467182,227.0003,227.1003,-1.7318,-1.6507,-0.0003,0.0031,-3.4129,-51.9123,0,0
245,0.186087688116,-0.144734169657,0.0954902871297,-770.117536809,66.3907467182,227.2002,227.3003,-1.7114,-1.6252,-0.0003,0.0031,-3.2092,-46.8229,0,0
246,0.156042712698,-0.123407400228,0.0916688097211,-770.117536809,66.3907467182,227.4004,227.5002,-1.691,-1.5998,-0.0003,-0.002,-3.0054,-41.7334,0,-0.0051
247,0.131502838089,-0.102275630832,0.0929224959933,-770.117536809,66.3907467182,227.6004,227.7002,-1.6706,-1.5743,-0.0003,-0.002,-2.8016,-36.644,0,-0.0051
248,0.101211480682,-0.0791585812775,0.097572211692,-770.117536809,66.3907467182,227.8002,227.9003,-1.6554,-1.5489,-0.0003,0.0031,-2.6488,-31.5546,0,0
249,0.0750128842317,-0.0585875867651,0.0943031213604,-770.117536809,66.3907467182,228.0003,228.1004,-1.635,-1.5234,-0.0003,0.0031,-2.4451,-26.4651,0,0
250,0.0481649683072,-0.0374266387178,0.0925987785825,-770.117536809,66.3907467182,228.2004,228.3004,-1.6146,-1.5031,-0.0003,-0.002,-2.2413,-22.3936,0,-0.0051
251,0.0231175872855,-0.0164524789326,0.0859162581655,-770.117536809,66.3907467182,228.4002,228.5002,-1.5942,-1.4878,-0.0003,0.0031,-2.0376,-19.3399,0,0
252,-0.00365333143407,0.00350678661265,0.0894878527293,-770.117536809,66.3907467182,228.6004,228.7004,-1.5739,-1.4675,-0.0003,0.0031,-1.8338,-15.2683,0,0
253,-0.0269132202061,0.023357538707,0.087618742654,-770.117536809,66.3907467182,228.7992,228.9004,-1.5535,-1.4573,-0.0003,0.0031,-1.63,-13.2325,0,0
254,-0.0496436966153,0.041985058326,0.0925387053536,-770.117536809,66.3907467182,228.9993,229.1003,-1.5331,-1.442,-0.0003,0.0031,-1.4263,-10.1789,0,0
255,-0.0753838951771,0.0613571827228,0.0578832727785,-770.117536809,66.3907467182,229.2004,229.3003,-1.5229,-1.4369,-0.0003,-0.002,-1.3244,-9.161,0,-0.0051
256,-0.0635902545773,0.0548617060941,0.00862011985782,-770.117536809,66.3907467182,229.4003,229.5004,-1.5433,-1.4624,-0.0003,0.0031,-1.5282,-14.2504,0,0
257,-0.0377865779285,0.0305368252958,0.0102648688552,-770.117536809,66.3907467182,229.6003,229.7003,-1.5637,-1.4776,-0.0003,0.0031,-1.7319,-17.3041,0,0
258,-0.0101927793227,0.00918675271364,0.00935026205216,-770.117536809,66.3907467182,229.7993,229.9003,-1.5891,-1.498,-0.0003,-0.002,-1.9866,-21.3757,0,-0.0051
259,0.0178589758105,-0.0133185883841,-0.00126692469007,-770.117536809,66.3907467182,229.9993,230.1003,-1.6095,-1.5183,-0.0003,0.0031,-2.1904,-25.4472,0,0
260,0.0405968337678,-0.0323637537372,0.0256501680383,-770.117536809,66.3907467182,230.1993,230.3003,-1.6248,-1.5489,-0.0003,0.0031,-2.3432,-31.5546,0,0
261,0.0687879050007,-0.05364085625,0.0127596075145,-770.117536809,66.3907467182,230.3993,230.5003,-1.6452,-1.5642,-0.0003,0.0031,-2.5469,-34.6082,0,0
262,0.093750539422,-0.0751188251262,0.000559986177653,-770.117536809,66.3907467182,230.5994,230.7004,-1.6706,-1.5896,-0.0003,-0.002,-2.8016,-39.6977,0,-0.0051
263,0.114779320588,-0.0964969531848,0.0174873088558,-770.117536809,66.3907467182,230.7993,230.9005,-1.6859,-1.6201,-0.0003,0.0031,-2.9545,-45.805,0,0
264,0.14062952468,-0.117059448476,0.0249740527513,-770.117536809,66.3907467182,231.0004,231.1004,-1.7063,-1.6405,-0.0003,0.0031,-3.1582,-49.8766,0,0
265,0.16616984537,-0.137444826731,0.0240401295515,-770.117536809,66.3907467182,231.1993,231.3003,-1.7267,-1.6609,-0.0003,0.0031,-3.362,-53.9481,0,0
266,0.195741572059,-0.156074918921,0.0292822736674,-770.117536809,66.3907467182,231.3994,231.5004,-1.7471,-1.6863,-0.0003,0.0031,-3.5657,-59.0376,0,0
267,0.221198219749,-0.176777872214,0.0253563041297,-770.117536809,66.3907467182,231.5994,231.7004,-1.7674,-1.7117,-0.0003,-0.002,-3.7695,-64.127,0,-0.0051
268,0.249230650755,-0.197829697453,0.0279490347092,-770.117536809,66.3907467182,231.7995,231.9004,-1.7878,-1.7321,0.0048,0.0031,-3.9732,-68.1986,0.0051,0
269,0.271664159573,-0.214711526266,0.0407524857957,-770.117536809,66.3907467182,231.9994,232.0994,-1.7827,-1.7219,-0.0003,-0.002,-3.9223,-66.1628,0,-0.0051
270,0.254116016397,-0.199085707848,0.113312306312,-770.117536809,66.3907467182,232.1995,232.2995,-1.7623,-1.6965,0.0048,0.0031,-3.7185,-61.0733,0.0051,0
271,0.227377261336,-0.175715626891,0.101504596036,-770.117536809,66.3907467182,232.3995,232.4994,-1.742,-1.6609,-0.0003,0.0031,-3.5148,-53.9481,0,0
272,0.200871584736,-0.154187647311,0.099896070705,-770.117536809,66.3907467182,232.5996,232.6994,-1.7216,-1.6354,0.0048,0.0031,-3.311,-48.8587,0.0051,0
273,0.170694784018,-0.131500400717,0.0989089337679,-770.117536809,66.3907467182,232.7994,232.8994,-1.7012,-1.61,-0.0003,0.0031,-3.1073,-43.7692,0,0
274,0.139468770761,-0.110614624734,0.0994575192149,-770.117536809,66.3907467182,232.9996,233.0996,-1.6808,-1.5845,-0.0003,0.0031,-2.9035,-38.6798,0,0
275,0.115675815596,-0.0864401804713,0.0673281812324,-770.117536809,66.3907467182,233.1995,233.2994,-1.6605,-1.5591,-0.0003,0.0031,-2.6998,-33.5903,0,0
276,0.08892910939,-0.0666759264011,0.0866882469792,-770.117536809,66.3907467182,233.3996,233.4996,-1.6401,-1.5336,-0.0003,0.0031,-2.496,-28.5009,0,0
277,0.06036304224,-0.0442819360357,0.0821209171644,-770.117536809,66.3907467182,233.5996,233.6995,-1.6197,-1.5082,-0.0003,-0.002,-2.2923,-23.4114,0,-0.0051
278,0.0335913352095,-0.0240887451057,0.0861770990949,-770.117536809,66.3907467182,233.7994,233.8995,-1.6044,-1.4929,-0.0003,0.0031,-2.1394,-20.3578,0,0
279,0.00852868343489,-0.00195184160794,0.0875335002175,-770.117536809,66.3907467182,233.9996,234.0995,-1.584,-1.4776,-0.0003,-0.002,-1.9357,-17.3041,0,-0.0051
280,-0.0150053174163,0.0160645682795,0.0908623070671,-770.117536809,66.3907467182,234.1996,234.2996,-1.5586,-1.4624,-0.0003,0.0031,-1.681,-14.2504,0,0
281,-0.0402130457644,0.0357006662454,0.0855306640267,-770.117536809,66.3907467182,234.3996,234.4995,-1.5433,-1.4471,-0.0003,0.0031,-1.5282,-11.1968,0,0
282,-0.0635934069753,0.0541297498804,0.0856351664433,-770.117536809,66.3907467182,234.5995,234.6995,-1.5229,-1.4318,-0.0003,0.0031,-1.3244,-8.1431,0,0
283,-0.082504371611,0.0695693428127,0.0656179469365,-770.117536809,66.3907467182,234.7996,234.8995,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
284,-0.0844806924462,0.0695475122676,0.051535921028,-770.117536809,66.3907467182,234.9996,235.0995,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
285,-0.0727933652126,0.0658867649161,0.00306432605094,-770.117536809,66.3907467182,235.1996,235.2995,-1.5331,-1.4522,-0.0003,0.0031,-1.4263,-12.2147,0,0
286,-0.0520439573779,0.0431805199155,0.00552152049764,-770.117536809,66.3907467182,235.3997,235.4996,-1.5535,-1.4725,0.0048,0.0031,-1.63,-16.2862,0.0051,0
287,-0.0260819887886,0.0211527430381,0.0109972660215,-770.117536809,66.3907467182,235.5997,235.6995,-1.5739,-1.4878,-0.0003,0.0031,-1.8338,-19.3399,0,0
288,0.00290248545173,-0.00217644015255,0.0139961875832,-770.117536809,66.3907467182,280.0002,280.1002,-1.5993,-1.5082,-0.0003,0.0031,-2.0885,-23.4114,0,0
289,0.0272873456088,-0.0223499931968,0.0168342545629,-770.117536809,66.3907467182,280.2003,280.3002,-1.6197,-1.5336,-0.0003,0.0031,-2.2923,-28.5009,0,0
290,0.0533765744704,-0.0445695064389,0.0135054056604,-770.117536809,66.3907467182,280.4003,280.5001,-1.635,-1.554,-0.0003,0.0031,-2.4451,-32.5724,0,0
291,0.0830545095297,-0.0641568240065,0.0148967895227,-770.117536809,66.3907467182,280.6003,280.7002,-1.6605,-1.5794,-0.0003,-0.002,-2.6998,-37.6619,0,-0.0051
292,0.108177502339,-0.0867085601275,0.0266187869299,-770.117536809,66.3907467182,280.8003,280.9002,-1.6757,-1.6049,-0.0003,0.0031,-2.8526,-42.7513,0,0
293,0.13211079813,-0.105828121305,0.0226054256352,-770.117536809,66.3907467182,281.0002,281.1002,-1.6961,-1.6252,-0.0003,-0.002,-3.0563,-46.8229,0,-0.0051
294,0.156466906804,-0.127652388123,0.0240003458582,-770.117536809,66.3907467182,281.2003,281.3002,-1.7165,-1.6507,-0.0003,-0.002,-3.2601,-51.9123,0,-0.0051
295,0.179996898312,-0.147691066105,0.0377837643887,-770.117536809,66.3907467182,281.4003,281.5002,-1.7369,-1.6761,-0.0003,0.0031,-3.4639,-57.0018,0,0
296,0.207710565283,-0.167491434171,0.033867902366,-770.117536809,66.3907467182,281.6004,281.7002,-1.7572,-1.7016,-0.0003,0.0031,-3.6676,-62.0912,0,0
297,0.238252977683,-0.188145005703,0.0200500237397,-770.117536809,66.3907467182,281.8004,281.9002,-1.7776,-1.7219,-0.0003,-0.002,-3.8714,-66.1628,0,-0.0051
298,0.261743079928,-0.207933523334,0.02815216539,-770.117536809,66.3907467182,282.0003,282.1003,-1.7929,-1.7474,-0.0003,-0.002,-4.0242,-71.2522,0,-0.0051
299,0.276532174991,-0.215101969471,0.108640120809,-770.117536809,66.3907467182,282.2004,282.3004,-1.7776,-1.7117,-0.0003,-0.002,-3.8714,-64.127,0,-0.0051
300,0.243991254614,-0.191788520721,0.0983967918616,-770.117536809,66.3907467182,282.4002,282.5003,-1.7572,-1.6812,-0.0003,0.0031,-3.6676,-58.0197,0,0
301,0.216454447462,-0.169031064556,0.108080890775,-770.117536809,66.3907467182,282.6004,282.7003,-1.7369,-1.6507,-0.0003,0.0031,-3.4639,-51.9123,0,0
302,0.190364678319,-0.146533084718,0.09407291825,-770.117536809,66.3907467182,282.8004,282.9003,-1.7114,-1.6252,-0.0003,-0.002,-3.2092,-46.8229,0,-0.0051
303,0.160409506697,-0.124536453302,0.108729757598,-770.117536809,66.3907467182,283.0004,283.1003,-1.6961,-1.5998,-0.0003,0.0031,-3.0563,-41.7334,0,0
304,0.132259799769,-0.103909579263,0.0888442800595,-770.117536809,66.3907467182,283.2004,283.3004,-1.6706,-1.5743,-0.0003,0.0031,-2.8016,-36.644,0,0
305,0.106284084228,-0.0806810299938,0.0927388475491,-770.117536809,66.3907467182,283.4004,283.5004,-1.6554,-1.5489,-0.0003,0.0031,-2.6488,-31.5546,0,0
306,0.0780004325968,-0.0590329911846,0.110578273237,-770.117536809,66.3907467182,283.6004,283.7004,-1.635,-1.5285,-0.0003,0.0031,-2.4451,-27.483,0,0
307,0.0518373361001,-0.0376994094596,0.0921697229147,-770.117536809,66.3907467182,283.8003,283.8993,-1.6146,-1.5082,-0.0003,0.0031,-2.2413,-23.4114,0,0
308,0.0268453185661,-0.0176326453542,0.090305440701,-770.117536809,66.3907467182,284.0004,284.1003,-1.5993,-1.4878,-0.0003,0.0031,-2.0885,-19.3399,0,0
